Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1090-NL,0,0.3625488447004328,0.6374511552995746,0.807730245929663,0.19226975407033697,0.8860082458647496,0.1139917541352505,0.62,0.38,1.0,0.0
s1130-L,0,1.0,8.394592583604546e-19,0.9230438143247193,0.07695618567528073,0.9227018163128997,0.07729818368710023,0.9,0.1,1.0,0.0
s1130-NL,0,1.0,6.9057361752588595e-18,0.9000163150036109,0.09998368499638915,0.8687440550720299,0.13125594492796985,0.88,0.12,1.0,0.0
s1140-L,0,0.9999999891067831,1.0893224939802142e-08,0.8102449574732735,0.1897550425267265,0.9209737071490531,0.07902629285094685,0.85,0.15,1.0,0.0
s1140-NL,0,0.9999999999990621,9.492183119894378e-13,0.8748722000400206,0.12512779995997933,0.792520983621831,0.2074790163781688,0.83,0.17,1.0,0.0
s1180-L,0,0.9999999999996874,3.2166069283247117e-13,0.8386942792731473,0.16130572072685273,0.5323525933722519,0.46764740662774806,0.84,0.16,1.0,0.0
s1180-NL,0,1.0,2.113628578334449e-17,0.9265507027022402,0.07344929729775986,0.7694958744797864,0.23050412552021352,0.87,0.13,1.0,0.0
p1220-L,1,1.0,2.417365836544798e-15,0.8702224731026731,0.12977752689732688,0.8529549232953278,0.14704507670467218,0.91,0.09,1.0,0.0
p1220-NL,0,0.9999999965920949,3.4078940258438503e-09,0.8854056622794727,0.11459433772052725,0.9096477470357379,0.09035225296426216,0.85,0.15,1.0,0.0
p1230-L,1,8.096001034315813e-06,0.9999919039989632,0.5416594429700937,0.4583405570299063,0.3711265571861498,0.6288734428138502,0.47,0.53,0.0,1.0
p1230-NL,0,0.9988166835745774,0.001183316425409741,0.6276197443971923,0.3723802556028077,0.5971447175919985,0.40285528240800156,0.62,0.38,1.0,0.0
s1240-L,0,0.9999999999924398,7.553499336044237e-12,0.7749024407779435,0.22509755922205657,0.7712793482651676,0.2287206517348324,0.86,0.14,0.0,1.0
s1240-NL,0,1.0,2.571314097730697e-16,0.8900145485050689,0.10998545149493108,0.8317173429600837,0.16828265703991618,0.86,0.14,0.0,1.0
s1250-L,0,0.9999213811409414,7.861885907180599e-05,0.7441806410649179,0.2558193589350821,0.7142412008443136,0.28575879915568636,0.77,0.23,1.0,0.0
s1250-NL,0,0.9999999999998295,1.743009431793305e-13,0.8729749845940417,0.12702501540595834,0.8186703520160232,0.18132964798397655,0.83,0.17,1.0,0.0
s1280-L,0,0.999999999951882,4.8126459834488576e-11,0.8797047065721171,0.12029529342788288,0.924326728446381,0.07567327155361869,0.82,0.18,1.0,0.0
s1280-NL,0,1.0,2.1721361837698147e-16,0.9307600689538851,0.06923993104611488,0.9080685253307642,0.09193147466923585,0.9,0.1,1.0,0.0
s1290-L,0,1.0,1.1495723088634873e-17,0.9037611819583383,0.09623881804166164,0.6773439368306099,0.3226560631693902,0.95,0.05,1.0,0.0
s1290-NL,0,1.0,1.41315326646332e-17,0.924317541804357,0.07568245819564301,0.7776140821971584,0.22238591780284178,0.88,0.12,1.0,0.0
p1300-L,1,0.9999999999649276,3.506502957222722e-11,0.772325875970384,0.22767412402961593,0.7374952719966152,0.2625047280033848,0.83,0.17,1.0,0.0
p1300-NL,0,1.0,3.776180719344887e-17,0.8730279564858502,0.12697204351414978,0.8738414642471362,0.12615853575286382,0.88,0.12,1.0,0.0
p1310-L,1,3.3298774015789865e-09,0.9999999966701125,0.4108880187025197,0.5891119812974803,0.5918995134832165,0.4081004865167835,0.39,0.61,1.0,0.0
p1310-NL,0,0.9999992535882086,7.464117939810958e-07,0.8090310609062248,0.19096893909377527,0.7527675544526546,0.24723244554734536,0.76,0.24,1.0,0.0
s1320-L,0,0.9999999871212425,1.287874878190592e-08,0.7583456702496904,0.24165432975030962,0.5217638742871693,0.4782361257128306,0.81,0.19,1.0,0.0
s1320-NL,0,1.0,3.7351781951971126e-16,0.9045637774552566,0.09543622254474336,0.9075215671914765,0.09247843280852358,0.87,0.13,0.0,1.0
p1390-L,1,4.172595386709111e-10,0.9999999995827409,0.43272344053907774,0.5672765594609223,0.47651084962157353,0.5234891503784265,0.4,0.6,0.0,1.0
p1400-L,1,1.0,4.978212066589139e-19,0.9220942296772903,0.07790577032270979,0.703987860034562,0.2960121399654378,0.86,0.14,1.0,0.0
p1440-L,1,4.9025498087366264e-08,0.9999999509745136,0.5391071172672586,0.4608928827327414,0.6817742200793315,0.31822577992066875,0.57,0.43,1.0,0.0
p1470-L,1,0.9999999957497039,4.250293194507516e-09,0.6963570417105163,0.30364295828948373,0.721204269013917,0.2787957309860832,0.69,0.31,1.0,0.0
p1530-L,1,0.1637223944823983,0.8362776055176054,0.5964077156095966,0.40359228439040346,0.7731673843767236,0.22683261562327628,0.47,0.53,0.0,1.0
c1540-L,1,9.86781740772598e-16,1.0,0.20876024152890926,0.7912397584710907,0.4505462752620149,0.549453724737985,0.19,0.81,0.0,1.0
c1560-L,1,1.2353980060934376e-18,1.0,0.18200078535205721,0.8179992146479428,0.2264681966602019,0.7735318033397981,0.18,0.82,0.0,1.0
c1590-L,1,9.31929061604725e-12,0.9999999999906777,0.2472603796354832,0.7527396203645168,0.5,0.5,0.27,0.73,1.0,0.0
p1630-L,1,0.9999999999991189,8.721143723962652e-13,0.8249991241079409,0.1750008758920591,0.769163392773786,0.23083660722621402,0.86,0.14,1.0,0.0
p1650-L,1,0.9477860753393975,0.05221392466060367,0.6766411435042188,0.32335885649578117,0.68888460583725,0.31111539416274997,0.54,0.46,0.0,1.0
p1710-L,1,0.9999891200186674,1.0879981337024966e-05,0.6688246439258723,0.33117535607412774,0.589871530847033,0.4101284691529668,0.62,0.38,1.0,0.0
