,model_id,index,confusion_mat,sample_id
204,union_15,157.0,TN,p1390b-NL
205,union_15,159.0,TP,p1400b-NL
206,union_15,33.0,FP,p1300-NL
207,union_15,35.0,TP,p1310-NL
208,union_15,166.0,TN,c1540b-L
209,union_15,167.0,TP,c1540b-NL
210,union_15,168.0,TN,c1560b-L
211,union_15,169.0,TP,c1560b-NL
212,union_15,170.0,TN,c1590b-L
213,union_15,171.0,FN,c1590b-NL
214,union_15,49.0,TN,p1390-NL
215,union_15,178.0,TP,c1720b-L
216,union_15,51.0,TN,p1400-NL
217,union_15,179.0,TP,c1720b-NL
218,union_15,180.0,TN,c1750b-L
219,union_15,181.0,TP,c1750b-NL
220,union_15,182.0,TN,c1860b-L
221,union_15,183.0,FP,c1860b-NL
222,union_15,184.0,TN,c1910b-L
223,union_15,185.0,FP,c1910b-NL
224,union_15,186.0,TN,c4120b-L
225,union_15,187.0,TN,c4120b-NL
226,union_15,189.0,TN,c4640b-NL
227,union_15,72.0,TN,c1540-L
228,union_15,73.0,TP,c1540-NL
229,union_15,76.0,TN,c1560-L
230,union_15,77.0,TP,c1560-NL
231,union_15,80.0,FP,c1590-L
232,union_15,81.0,TP,c1590-NL
233,union_15,96.0,FP,c1720-L
234,union_15,97.0,FN,c1720-NL
235,union_15,100.0,TN,c1750-L
236,union_15,101.0,TP,c1750-NL
237,union_15,102.0,TN,c1860-L
238,union_15,103.0,TP,c1860-NL
239,union_15,104.0,TN,c1910-L
240,union_15,105.0,TP,c1910-NL
241,union_15,110.0,FP,c2240-L
242,union_15,111.0,TP,c2240-NL
243,union_15,114.0,TN,c4120-L
244,union_15,115.0,FP,c4120-NL
245,union_18,5.0,TN,p1030-NL
246,union_18,137.0,TN,c4640-NL
247,union_18,21.0,FP,p1220-NL
248,union_18,149.0,TN,p1030b-NL
249,union_18,23.0,TN,p1230-NL
250,union_18,151.0,TN,p1230b-NL
251,union_18,153.0,TN,p1300b-NL
252,union_18,155.0,TP,p1310b-NL
253,union_18,157.0,TN,p1390b-NL
254,union_18,159.0,TP,p1400b-NL
255,union_18,33.0,FP,p1300-NL
256,union_18,35.0,TP,p1310-NL
257,union_18,166.0,TN,c1540b-L
258,union_18,167.0,TP,c1540b-NL
259,union_18,168.0,FP,c1560b-L
260,union_18,169.0,TP,c1560b-NL
261,union_18,170.0,TN,c1590b-L
262,union_18,171.0,FN,c1590b-NL
263,union_18,49.0,TN,p1390-NL
264,union_18,178.0,TP,c1720b-L
265,union_18,51.0,TN,p1400-NL
266,union_18,179.0,TP,c1720b-NL
267,union_18,180.0,TN,c1750b-L
268,union_18,181.0,TP,c1750b-NL
269,union_18,182.0,TN,c1860b-L
270,union_18,183.0,TN,c1860b-NL
271,union_18,184.0,TN,c1910b-L
272,union_18,185.0,FP,c1910b-NL
273,union_18,186.0,TN,c4120b-L
274,union_18,187.0,TN,c4120b-NL
275,union_18,189.0,TN,c4640b-NL
276,union_18,72.0,TN,c1540-L
277,union_18,73.0,TP,c1540-NL
278,union_18,76.0,TN,c1560-L
279,union_18,77.0,TP,c1560-NL
280,union_18,80.0,TN,c1590-L
281,union_18,81.0,TP,c1590-NL
282,union_18,96.0,FP,c1720-L
283,union_18,97.0,TP,c1720-NL
284,union_18,100.0,TN,c1750-L
285,union_18,101.0,TP,c1750-NL
286,union_18,102.0,TN,c1860-L
287,union_18,103.0,TP,c1860-NL
288,union_18,104.0,TN,c1910-L
289,union_18,105.0,TP,c1910-NL
290,union_18,110.0,FP,c2240-L
291,union_18,111.0,TP,c2240-NL
292,union_18,114.0,TN,c4120-L
293,union_18,115.0,FP,c4120-NL
294,union_21,5.0,TN,p1030-NL
295,union_21,137.0,TN,c4640-NL
296,union_21,21.0,TN,p1220-NL
297,union_21,149.0,TN,p1030b-NL
298,union_21,23.0,TN,p1230-NL
299,union_21,151.0,TN,p1230b-NL
300,union_21,153.0,TN,p1300b-NL
301,union_21,155.0,TP,p1310b-NL
302,union_21,157.0,TN,p1390b-NL
303,union_21,159.0,TP,p1400b-NL
304,union_21,33.0,FP,p1300-NL
305,union_21,35.0,TP,p1310-NL
306,union_21,166.0,TN,c1540b-L
307,union_21,167.0,TP,c1540b-NL
308,union_21,168.0,FP,c1560b-L
309,union_21,169.0,TP,c1560b-NL
310,union_21,170.0,TN,c1590b-L
311,union_21,171.0,FN,c1590b-NL
312,union_21,49.0,TN,p1390-NL
313,union_21,178.0,TP,c1720b-L
314,union_21,51.0,TN,p1400-NL
315,union_21,179.0,TP,c1720b-NL
316,union_21,180.0,TN,c1750b-L
317,union_21,181.0,TP,c1750b-NL
318,union_21,182.0,TN,c1860b-L
319,union_21,183.0,FP,c1860b-NL
320,union_21,184.0,TN,c1910b-L
321,union_21,185.0,FP,c1910b-NL
322,union_21,186.0,TN,c4120b-L
323,union_21,187.0,TN,c4120b-NL
324,union_21,189.0,TN,c4640b-NL
325,union_21,72.0,TN,c1540-L
326,union_21,73.0,TP,c1540-NL
327,union_21,76.0,TN,c1560-L
328,union_21,77.0,TP,c1560-NL
329,union_21,80.0,TN,c1590-L
330,union_21,81.0,TP,c1590-NL
331,union_21,96.0,FP,c1720-L
332,union_21,97.0,TP,c1720-NL
333,union_21,100.0,FP,c1750-L
334,union_21,101.0,TP,c1750-NL
335,union_21,102.0,TN,c1860-L
336,union_21,103.0,TP,c1860-NL
337,union_21,104.0,TN,c1910-L
338,union_21,105.0,TP,c1910-NL
339,union_21,110.0,FP,c2240-L
340,union_21,111.0,TP,c2240-NL
341,union_21,114.0,TN,c4120-L
342,union_21,115.0,FP,c4120-NL
343,union_24,5.0,TN,p1030-NL
344,union_24,137.0,TN,c4640-NL
345,union_24,21.0,TN,p1220-NL
346,union_24,149.0,TN,p1030b-NL
347,union_24,23.0,TN,p1230-NL
348,union_24,151.0,TN,p1230b-NL
349,union_24,153.0,TN,p1300b-NL
350,union_24,155.0,TP,p1310b-NL
351,union_24,157.0,TN,p1390b-NL
352,union_24,159.0,TP,p1400b-NL
353,union_24,33.0,FP,p1300-NL
354,union_24,35.0,TP,p1310-NL
355,union_24,166.0,TN,c1540b-L
356,union_24,167.0,TP,c1540b-NL
357,union_24,168.0,FP,c1560b-L
358,union_24,169.0,TP,c1560b-NL
359,union_24,170.0,TN,c1590b-L
360,union_24,171.0,FN,c1590b-NL
361,union_24,49.0,TN,p1390-NL
362,union_24,178.0,TP,c1720b-L
363,union_24,51.0,TN,p1400-NL
364,union_24,179.0,TP,c1720b-NL
365,union_24,180.0,TN,c1750b-L
366,union_24,181.0,TP,c1750b-NL
367,union_24,182.0,TN,c1860b-L
368,union_24,183.0,TN,c1860b-NL
369,union_24,184.0,TN,c1910b-L
370,union_24,185.0,FP,c1910b-NL
371,union_24,186.0,TN,c4120b-L
372,union_24,187.0,TN,c4120b-NL
373,union_24,189.0,TN,c4640b-NL
374,union_24,72.0,TN,c1540-L
375,union_24,73.0,TP,c1540-NL
376,union_24,76.0,TN,c1560-L
377,union_24,77.0,TP,c1560-NL
378,union_24,80.0,TN,c1590-L
379,union_24,81.0,TP,c1590-NL
380,union_24,96.0,FP,c1720-L
381,union_24,97.0,TP,c1720-NL
382,union_24,100.0,FP,c1750-L
383,union_24,101.0,TP,c1750-NL
384,union_24,102.0,TN,c1860-L
385,union_24,103.0,TP,c1860-NL
386,union_24,104.0,TN,c1910-L
387,union_24,105.0,TP,c1910-NL
388,union_24,110.0,FP,c2240-L
389,union_24,111.0,TP,c2240-NL
390,union_24,114.0,TN,c4120-L
391,union_24,115.0,TN,c4120-NL
392,union_27,5.0,TN,p1030-NL
393,union_27,137.0,TN,c4640-NL
394,union_27,21.0,FP,p1220-NL
395,union_27,149.0,TN,p1030b-NL
396,union_27,23.0,TN,p1230-NL
397,union_27,151.0,TN,p1230b-NL
398,union_27,153.0,TN,p1300b-NL
399,union_27,155.0,TP,p1310b-NL
400,union_27,157.0,TN,p1390b-NL
401,union_27,159.0,TP,p1400b-NL
402,union_27,33.0,TN,p1300-NL
403,union_27,35.0,TP,p1310-NL
404,union_27,166.0,TN,c1540b-L
405,union_27,167.0,TP,c1540b-NL
406,union_27,168.0,TN,c1560b-L
407,union_27,169.0,TP,c1560b-NL
408,union_27,170.0,TN,c1590b-L
409,union_27,171.0,FN,c1590b-NL
410,union_27,49.0,TN,p1390-NL
411,union_27,178.0,TP,c1720b-L
412,union_27,51.0,TN,p1400-NL
413,union_27,179.0,TP,c1720b-NL
414,union_27,180.0,TN,c1750b-L
415,union_27,181.0,TP,c1750b-NL
416,union_27,182.0,TN,c1860b-L
417,union_27,183.0,TN,c1860b-NL
418,union_27,184.0,TN,c1910b-L
419,union_27,185.0,FP,c1910b-NL
420,union_27,186.0,TN,c4120b-L
421,union_27,187.0,TN,c4120b-NL
422,union_27,189.0,TN,c4640b-NL
423,union_27,72.0,TN,c1540-L
424,union_27,73.0,TP,c1540-NL
425,union_27,76.0,TN,c1560-L
426,union_27,77.0,TP,c1560-NL
427,union_27,80.0,TN,c1590-L
428,union_27,81.0,TP,c1590-NL
429,union_27,96.0,FP,c1720-L
430,union_27,97.0,TP,c1720-NL
431,union_27,100.0,TN,c1750-L
432,union_27,101.0,TP,c1750-NL
433,union_27,102.0,TN,c1860-L
434,union_27,103.0,TP,c1860-NL
435,union_27,104.0,TN,c1910-L
436,union_27,105.0,TP,c1910-NL
437,union_27,110.0,FP,c2240-L
438,union_27,111.0,TP,c2240-NL
439,union_27,114.0,TN,c4120-L
440,union_27,115.0,TN,c4120-NL
441,union_30,5.0,TN,p1030-NL
442,union_30,137.0,TN,c4640-NL
443,union_30,21.0,FP,p1220-NL
444,union_30,149.0,TN,p1030b-NL
445,union_30,23.0,TN,p1230-NL
446,union_30,151.0,TN,p1230b-NL
447,union_30,153.0,TN,p1300b-NL
448,union_30,155.0,TP,p1310b-NL
449,union_30,157.0,TN,p1390b-NL
450,union_30,159.0,TP,p1400b-NL
451,union_30,33.0,FP,p1300-NL
452,union_30,35.0,TP,p1310-NL
453,union_30,166.0,TN,c1540b-L
454,union_30,167.0,TP,c1540b-NL
455,union_30,168.0,FP,c1560b-L
456,union_30,169.0,TP,c1560b-NL
457,union_30,170.0,TN,c1590b-L
458,union_30,171.0,FN,c1590b-NL
459,union_30,49.0,TN,p1390-NL
460,union_30,178.0,TP,c1720b-L
461,union_30,51.0,TN,p1400-NL
462,union_30,179.0,TP,c1720b-NL
463,union_30,180.0,TN,c1750b-L
464,union_30,181.0,TP,c1750b-NL
465,union_30,182.0,TN,c1860b-L
466,union_30,183.0,TN,c1860b-NL
467,union_30,184.0,TN,c1910b-L
468,union_30,185.0,FP,c1910b-NL
469,union_30,186.0,TN,c4120b-L
470,union_30,187.0,TN,c4120b-NL
471,union_30,189.0,TN,c4640b-NL
472,union_30,72.0,TN,c1540-L
473,union_30,73.0,TP,c1540-NL
474,union_30,76.0,TN,c1560-L
475,union_30,77.0,TP,c1560-NL
476,union_30,80.0,TN,c1590-L
477,union_30,81.0,TP,c1590-NL
478,union_30,96.0,FP,c1720-L
479,union_30,97.0,TP,c1720-NL
480,union_30,100.0,FP,c1750-L
481,union_30,101.0,TP,c1750-NL
482,union_30,102.0,TN,c1860-L
483,union_30,103.0,TP,c1860-NL
484,union_30,104.0,TN,c1910-L
485,union_30,105.0,TP,c1910-NL
486,union_30,110.0,FP,c2240-L
487,union_30,111.0,TP,c2240-NL
488,union_30,114.0,TN,c4120-L
489,union_30,115.0,TN,c4120-NL
490,union_60,5.0,TN,p1030-NL
491,union_60,137.0,TN,c4640-NL
492,union_60,21.0,FP,p1220-NL
493,union_60,149.0,TN,p1030b-NL
494,union_60,23.0,TN,p1230-NL
495,union_60,151.0,TN,p1230b-NL
496,union_60,153.0,TN,p1300b-NL
497,union_60,155.0,TP,p1310b-NL
498,union_60,157.0,TN,p1390b-NL
499,union_60,159.0,TP,p1400b-NL
500,union_60,33.0,FP,p1300-NL
501,union_60,35.0,TP,p1310-NL
502,union_60,166.0,TN,c1540b-L
503,union_60,167.0,TP,c1540b-NL
504,union_60,168.0,FP,c1560b-L
505,union_60,169.0,TP,c1560b-NL
506,union_60,170.0,TN,c1590b-L
507,union_60,171.0,FN,c1590b-NL
508,union_60,49.0,TN,p1390-NL
509,union_60,178.0,TP,c1720b-L
510,union_60,51.0,TN,p1400-NL
511,union_60,179.0,TP,c1720b-NL
512,union_60,180.0,TN,c1750b-L
513,union_60,181.0,TP,c1750b-NL
514,union_60,182.0,TN,c1860b-L
515,union_60,183.0,TN,c1860b-NL
516,union_60,184.0,TN,c1910b-L
517,union_60,185.0,FP,c1910b-NL
518,union_60,186.0,TN,c4120b-L
519,union_60,187.0,TN,c4120b-NL
520,union_60,189.0,TN,c4640b-NL
521,union_60,72.0,TN,c1540-L
522,union_60,73.0,TP,c1540-NL
523,union_60,76.0,TN,c1560-L
524,union_60,77.0,TP,c1560-NL
525,union_60,80.0,FP,c1590-L
526,union_60,81.0,TP,c1590-NL
527,union_60,96.0,FP,c1720-L
528,union_60,97.0,TP,c1720-NL
529,union_60,100.0,FP,c1750-L
530,union_60,101.0,TP,c1750-NL
531,union_60,102.0,TN,c1860-L
532,union_60,103.0,TP,c1860-NL
533,union_60,104.0,TN,c1910-L
534,union_60,105.0,TP,c1910-NL
535,union_60,110.0,FP,c2240-L
536,union_60,111.0,TP,c2240-NL
537,union_60,114.0,TN,c4120-L
538,union_60,115.0,FP,c4120-NL
539,union_90,5.0,TN,p1030-NL
540,union_90,137.0,TN,c4640-NL
541,union_90,21.0,FP,p1220-NL
542,union_90,149.0,TN,p1030b-NL
543,union_90,23.0,TN,p1230-NL
544,union_90,151.0,TN,p1230b-NL
545,union_90,153.0,TN,p1300b-NL
546,union_90,155.0,TP,p1310b-NL
547,union_90,157.0,TN,p1390b-NL
548,union_90,159.0,TP,p1400b-NL
549,union_90,33.0,FP,p1300-NL
550,union_90,35.0,TP,p1310-NL
551,union_90,166.0,TN,c1540b-L
552,union_90,167.0,TP,c1540b-NL
553,union_90,168.0,TN,c1560b-L
554,union_90,169.0,TP,c1560b-NL
555,union_90,170.0,TN,c1590b-L
556,union_90,171.0,TP,c1590b-NL
557,union_90,49.0,TN,p1390-NL
558,union_90,178.0,TP,c1720b-L
559,union_90,51.0,FP,p1400-NL
560,union_90,179.0,TP,c1720b-NL
561,union_90,180.0,TN,c1750b-L
562,union_90,181.0,TP,c1750b-NL
563,union_90,182.0,TN,c1860b-L
564,union_90,183.0,TN,c1860b-NL
565,union_90,184.0,TN,c1910b-L
566,union_90,185.0,FP,c1910b-NL
567,union_90,186.0,TN,c4120b-L
568,union_90,187.0,TN,c4120b-NL
569,union_90,189.0,TN,c4640b-NL
570,union_90,72.0,TN,c1540-L
571,union_90,73.0,TP,c1540-NL
572,union_90,76.0,TN,c1560-L
573,union_90,77.0,TP,c1560-NL
574,union_90,80.0,FP,c1590-L
575,union_90,81.0,TP,c1590-NL
576,union_90,96.0,TN,c1720-L
577,union_90,97.0,TP,c1720-NL
578,union_90,100.0,TN,c1750-L
579,union_90,101.0,TP,c1750-NL
580,union_90,102.0,TN,c1860-L
581,union_90,103.0,TP,c1860-NL
582,union_90,104.0,TN,c1910-L
583,union_90,105.0,TP,c1910-NL
584,union_90,110.0,TN,c2240-L
585,union_90,111.0,TP,c2240-NL
586,union_90,114.0,TN,c4120-L
587,union_90,115.0,TN,c4120-NL
588,union_120,5.0,TN,p1030-NL
589,union_120,137.0,TN,c4640-NL
590,union_120,21.0,FP,p1220-NL
591,union_120,149.0,TN,p1030b-NL
592,union_120,23.0,TN,p1230-NL
593,union_120,151.0,TN,p1230b-NL
594,union_120,153.0,TN,p1300b-NL
595,union_120,155.0,TP,p1310b-NL
596,union_120,157.0,TN,p1390b-NL
597,union_120,159.0,TP,p1400b-NL
598,union_120,33.0,FP,p1300-NL
599,union_120,35.0,TP,p1310-NL
600,union_120,166.0,TN,c1540b-L
601,union_120,167.0,TP,c1540b-NL
602,union_120,168.0,TN,c1560b-L
603,union_120,169.0,TP,c1560b-NL
604,union_120,170.0,TN,c1590b-L
605,union_120,171.0,TP,c1590b-NL
606,union_120,49.0,TN,p1390-NL
607,union_120,178.0,TP,c1720b-L
608,union_120,51.0,TN,p1400-NL
609,union_120,179.0,TP,c1720b-NL
610,union_120,180.0,TN,c1750b-L
611,union_120,181.0,TP,c1750b-NL
612,union_120,182.0,TN,c1860b-L
613,union_120,183.0,TN,c1860b-NL
614,union_120,184.0,TN,c1910b-L
615,union_120,185.0,FP,c1910b-NL
616,union_120,186.0,TN,c4120b-L
617,union_120,187.0,TN,c4120b-NL
618,union_120,189.0,TN,c4640b-NL
619,union_120,72.0,TN,c1540-L
620,union_120,73.0,FN,c1540-NL
621,union_120,76.0,TN,c1560-L
622,union_120,77.0,TP,c1560-NL
623,union_120,80.0,FP,c1590-L
624,union_120,81.0,TP,c1590-NL
625,union_120,96.0,TN,c1720-L
626,union_120,97.0,TP,c1720-NL
627,union_120,100.0,TN,c1750-L
628,union_120,101.0,TP,c1750-NL
629,union_120,102.0,TN,c1860-L
630,union_120,103.0,TP,c1860-NL
631,union_120,104.0,TN,c1910-L
632,union_120,105.0,TP,c1910-NL
633,union_120,110.0,TN,c2240-L
634,union_120,111.0,TP,c2240-NL
635,union_120,114.0,TN,c4120-L
636,union_120,115.0,FP,c4120-NL
637,union_150,5.0,TN,p1030-NL
638,union_150,137.0,TN,c4640-NL
639,union_150,21.0,FP,p1220-NL
640,union_150,149.0,TN,p1030b-NL
641,union_150,23.0,TN,p1230-NL
642,union_150,151.0,TN,p1230b-NL
643,union_150,153.0,TN,p1300b-NL
644,union_150,155.0,TP,p1310b-NL
645,union_150,157.0,TN,p1390b-NL
646,union_150,159.0,TP,p1400b-NL
647,union_150,33.0,FP,p1300-NL
648,union_150,35.0,TP,p1310-NL
649,union_150,166.0,TN,c1540b-L
650,union_150,167.0,TP,c1540b-NL
651,union_150,168.0,TN,c1560b-L
652,union_150,169.0,TP,c1560b-NL
653,union_150,170.0,TN,c1590b-L
654,union_150,171.0,TP,c1590b-NL
655,union_150,49.0,TN,p1390-NL
656,union_150,178.0,TP,c1720b-L
657,union_150,51.0,TN,p1400-NL
658,union_150,179.0,TP,c1720b-NL
659,union_150,180.0,TN,c1750b-L
660,union_150,181.0,TP,c1750b-NL
661,union_150,182.0,TN,c1860b-L
662,union_150,183.0,TN,c1860b-NL
663,union_150,184.0,TN,c1910b-L
664,union_150,185.0,FP,c1910b-NL
665,union_150,186.0,TN,c4120b-L
666,union_150,187.0,TN,c4120b-NL
667,union_150,189.0,TN,c4640b-NL
668,union_150,72.0,TN,c1540-L
669,union_150,73.0,FN,c1540-NL
670,union_150,76.0,TN,c1560-L
671,union_150,77.0,TP,c1560-NL
672,union_150,80.0,FP,c1590-L
673,union_150,81.0,TP,c1590-NL
674,union_150,96.0,FP,c1720-L
675,union_150,97.0,TP,c1720-NL
676,union_150,100.0,TN,c1750-L
677,union_150,101.0,TP,c1750-NL
678,union_150,102.0,TN,c1860-L
679,union_150,103.0,TP,c1860-NL
680,union_150,104.0,TN,c1910-L
681,union_150,105.0,TP,c1910-NL
682,union_150,110.0,FP,c2240-L
683,union_150,111.0,TP,c2240-NL
684,union_150,114.0,TN,c4120-L
685,union_150,115.0,FP,c4120-NL
686,union_180,5.0,TN,p1030-NL
687,union_180,137.0,TN,c4640-NL
688,union_180,21.0,FP,p1220-NL
689,union_180,149.0,TN,p1030b-NL
690,union_180,23.0,TN,p1230-NL
691,union_180,151.0,TN,p1230b-NL
692,union_180,153.0,TN,p1300b-NL
