,model_id,index,confusion_mat,sample_id
164,union_30,66.0,TP,Lfp5470
165,union_30,67.0,TN,Lfp5480
166,union_30,1.0,TN,5240-LM1
167,union_30,69.0,TP,Lfs5500
168,union_30,70.0,TP,Lfp5510
169,union_30,2.0,TN,5250-LM1
170,union_30,3.0,FP,5260-LM1
171,union_30,4.0,FP,5270-LM1
172,union_30,44.0,TN,Lfp5250
173,union_30,45.0,TN,Lfp5260
174,union_30,48.0,TN,Lfs5290
175,union_30,49.0,TN,Lfs5300
176,union_30,53.0,TP,Lfs5340
177,union_30,54.0,TP,Lfs5350
178,union_30,56.0,TN,Lfs5370
179,union_30,60.0,TP,Lfs5410
180,union_60,64.0,TN,Lfs5450
181,union_60,0.0,TN,5230-LM1
182,union_60,66.0,TP,Lfp5470
183,union_60,67.0,TN,Lfp5480
184,union_60,1.0,TN,5240-LM1
185,union_60,69.0,TP,Lfs5500
186,union_60,70.0,TP,Lfp5510
187,union_60,2.0,FP,5250-LM1
188,union_60,3.0,TN,5260-LM1
189,union_60,4.0,FP,5270-LM1
190,union_60,44.0,TN,Lfp5250
191,union_60,45.0,FP,Lfp5260
192,union_60,48.0,TN,Lfs5290
193,union_60,49.0,TN,Lfs5300
194,union_60,53.0,TP,Lfs5340
195,union_60,54.0,TP,Lfs5350
196,union_60,56.0,TN,Lfs5370
197,union_60,60.0,TP,Lfs5410
198,union_90,64.0,TN,Lfs5450
199,union_90,0.0,TN,5230-LM1
200,union_90,66.0,TP,Lfp5470
201,union_90,67.0,TN,Lfp5480
202,union_90,1.0,TN,5240-LM1
203,union_90,69.0,TP,Lfs5500
204,union_90,70.0,TP,Lfp5510
205,union_90,2.0,FP,5250-LM1
206,union_90,3.0,FP,5260-LM1
207,union_90,4.0,FP,5270-LM1
208,union_90,44.0,TN,Lfp5250
209,union_90,45.0,FP,Lfp5260
210,union_90,48.0,TN,Lfs5290
211,union_90,49.0,TN,Lfs5300
212,union_90,53.0,TP,Lfs5340
213,union_90,54.0,TP,Lfs5350
214,union_90,56.0,TN,Lfs5370
215,union_90,60.0,TP,Lfs5410
216,union_120,64.0,TN,Lfs5450
217,union_120,0.0,TN,5230-LM1
218,union_120,66.0,TP,Lfp5470
219,union_120,67.0,TN,Lfp5480
220,union_120,1.0,TN,5240-LM1
221,union_120,69.0,TP,Lfs5500
222,union_120,70.0,TP,Lfp5510
223,union_120,2.0,FP,5250-LM1
224,union_120,3.0,TN,5260-LM1
225,union_120,4.0,FP,5270-LM1
226,union_120,44.0,TN,Lfp5250
227,union_120,45.0,TN,Lfp5260
228,union_120,48.0,TN,Lfs5290
229,union_120,49.0,TN,Lfs5300
230,union_120,53.0,TP,Lfs5340
231,union_120,54.0,TP,Lfs5350
232,union_120,56.0,TN,Lfs5370
233,union_120,60.0,TP,Lfs5410
234,union_150,64.0,TN,Lfs5450
235,union_150,0.0,TN,5230-LM1
236,union_150,66.0,TP,Lfp5470
237,union_150,67.0,TN,Lfp5480
238,union_150,1.0,TN,5240-LM1
239,union_150,69.0,TP,Lfs5500
240,union_150,70.0,TP,Lfp5510
241,union_150,2.0,FP,5250-LM1
242,union_150,3.0,TN,5260-LM1
243,union_150,4.0,FP,5270-LM1
244,union_150,44.0,TN,Lfp5250
245,union_150,45.0,TN,Lfp5260
246,union_150,48.0,TN,Lfs5290
247,union_150,49.0,TN,Lfs5300
248,union_150,53.0,TP,Lfs5340
249,union_150,54.0,TP,Lfs5350
250,union_150,56.0,TN,Lfs5370
251,union_150,60.0,TP,Lfs5410
252,union_180,64.0,TN,Lfs5450
253,union_180,0.0,TN,5230-LM1
254,union_180,66.0,TP,Lfp5470
255,union_180,67.0,TN,Lfp5480
256,union_180,1.0,TN,5240-LM1
257,union_180,69.0,TP,Lfs5500
258,union_180,70.0,TP,Lfp5510
259,union_180,2.0,FP,5250-LM1
260,union_180,3.0,TN,5260-LM1
261,union_180,4.0,FP,5270-LM1
262,union_180,44.0,TN,Lfp5250
263,union_180,45.0,FP,Lfp5260
264,union_180,48.0,TN,Lfs5290
265,union_180,49.0,TN,Lfs5300
266,union_180,53.0,TP,Lfs5340
267,union_180,54.0,TP,Lfs5350
268,union_180,56.0,TN,Lfs5370
269,union_180,60.0,TP,Lfs5410
270,union_210,64.0,TN,Lfs5450
271,union_210,0.0,TN,5230-LM1
272,union_210,66.0,TP,Lfp5470
273,union_210,67.0,TN,Lfp5480
274,union_210,1.0,TN,5240-LM1
275,union_210,69.0,TP,Lfs5500
276,union_210,70.0,TP,Lfp5510
277,union_210,2.0,FP,5250-LM1
278,union_210,3.0,TN,5260-LM1
279,union_210,4.0,FP,5270-LM1
280,union_210,44.0,TN,Lfp5250
281,union_210,45.0,TN,Lfp5260
282,union_210,48.0,TN,Lfs5290
283,union_210,49.0,TN,Lfs5300
284,union_210,53.0,TP,Lfs5340
285,union_210,54.0,TP,Lfs5350
286,union_210,56.0,TN,Lfs5370
287,union_210,60.0,TP,Lfs5410
288,union_240,64.0,TN,Lfs5450
289,union_240,0.0,TN,5230-LM1
290,union_240,66.0,TP,Lfp5470
291,union_240,67.0,TN,Lfp5480
292,union_240,1.0,TN,5240-LM1
293,union_240,69.0,TP,Lfs5500
294,union_240,70.0,TP,Lfp5510
295,union_240,2.0,FP,5250-LM1
296,union_240,3.0,TN,5260-LM1
297,union_240,4.0,FP,5270-LM1
298,union_240,44.0,TN,Lfp5250
299,union_240,45.0,TN,Lfp5260
300,union_240,48.0,TN,Lfs5290
301,union_240,49.0,TN,Lfs5300
302,union_240,53.0,TP,Lfs5340
303,union_240,54.0,TP,Lfs5350
304,union_240,56.0,TN,Lfs5370
305,union_240,60.0,TP,Lfs5410
306,union_3,65.0,TP,Lnl5460
307,union_3,5.0,TN,5280-LM1
308,union_3,6.0,TN,5290-LM1
309,union_3,71.0,TN,Lfs5520
310,union_3,72.0,TN,Lfp5530
311,union_3,7.0,TN,5300-LM1
312,union_3,42.0,TN,Lnl5230
313,union_3,43.0,FN,Lnl5240
314,union_3,8.0,TP,5310-LM1
315,union_3,9.0,TP,5320-LM1
316,union_3,46.0,FN,Lfsp5270
317,union_3,47.0,TN,Lfsp5280
318,union_3,50.0,FP,Lfsp5310
319,union_3,51.0,TN,Lfsp5320
320,union_3,55.0,TN,Lnl5360
321,union_3,57.0,TN,Lnl5380
322,union_3,59.0,FP,Lnl5400
323,union_3,62.0,TP,Lnl5430
324,union_6,65.0,TP,Lnl5460
325,union_6,5.0,TN,5280-LM1
326,union_6,6.0,TN,5290-LM1
327,union_6,71.0,TN,Lfs5520
328,union_6,72.0,TN,Lfp5530
329,union_6,7.0,TN,5300-LM1
330,union_6,42.0,TN,Lnl5230
331,union_6,43.0,TP,Lnl5240
332,union_6,8.0,TP,5310-LM1
333,union_6,9.0,TP,5320-LM1
334,union_6,46.0,FN,Lfsp5270
335,union_6,47.0,TN,Lfsp5280
336,union_6,50.0,FP,Lfsp5310
337,union_6,51.0,TN,Lfsp5320
338,union_6,55.0,TN,Lnl5360
339,union_6,57.0,TN,Lnl5380
340,union_6,59.0,FP,Lnl5400
341,union_6,62.0,TP,Lnl5430
342,union_9,65.0,TP,Lnl5460
343,union_9,5.0,TN,5280-LM1
344,union_9,6.0,TN,5290-LM1
345,union_9,71.0,TN,Lfs5520
346,union_9,72.0,TN,Lfp5530
347,union_9,7.0,TN,5300-LM1
348,union_9,42.0,TN,Lnl5230
349,union_9,43.0,TP,Lnl5240
350,union_9,8.0,TP,5310-LM1
351,union_9,9.0,TP,5320-LM1
352,union_9,46.0,FN,Lfsp5270
353,union_9,47.0,TN,Lfsp5280
354,union_9,50.0,FP,Lfsp5310
355,union_9,51.0,TN,Lfsp5320
356,union_9,55.0,TN,Lnl5360
357,union_9,57.0,TN,Lnl5380
358,union_9,59.0,TN,Lnl5400
359,union_9,62.0,FN,Lnl5430
360,union_12,65.0,TP,Lnl5460
361,union_12,5.0,TN,5280-LM1
362,union_12,6.0,TN,5290-LM1
363,union_12,71.0,TN,Lfs5520
364,union_12,72.0,TN,Lfp5530
365,union_12,7.0,TN,5300-LM1
366,union_12,42.0,TN,Lnl5230
367,union_12,43.0,FN,Lnl5240
368,union_12,8.0,TP,5310-LM1
369,union_12,9.0,TP,5320-LM1
370,union_12,46.0,FN,Lfsp5270
371,union_12,47.0,TN,Lfsp5280
372,union_12,50.0,FP,Lfsp5310
373,union_12,51.0,TN,Lfsp5320
374,union_12,55.0,TN,Lnl5360
375,union_12,57.0,TN,Lnl5380
376,union_12,59.0,TN,Lnl5400
377,union_12,62.0,FN,Lnl5430
378,union_15,65.0,TP,Lnl5460
379,union_15,5.0,TN,5280-LM1
380,union_15,6.0,TN,5290-LM1
381,union_15,71.0,TN,Lfs5520
382,union_15,72.0,TN,Lfp5530
383,union_15,7.0,TN,5300-LM1
384,union_15,42.0,TN,Lnl5230
385,union_15,43.0,TP,Lnl5240
386,union_15,8.0,TP,5310-LM1
387,union_15,9.0,TP,5320-LM1
388,union_15,46.0,FN,Lfsp5270
389,union_15,47.0,TN,Lfsp5280
390,union_15,50.0,FP,Lfsp5310
391,union_15,51.0,TN,Lfsp5320
392,union_15,55.0,TN,Lnl5360
393,union_15,57.0,TN,Lnl5380
394,union_15,59.0,TN,Lnl5400
395,union_15,62.0,FN,Lnl5430
396,union_18,65.0,TP,Lnl5460
397,union_18,5.0,TN,5280-LM1
398,union_18,6.0,TN,5290-LM1
399,union_18,71.0,TN,Lfs5520
400,union_18,72.0,TN,Lfp5530
401,union_18,7.0,TN,5300-LM1
402,union_18,42.0,TN,Lnl5230
403,union_18,43.0,TP,Lnl5240
404,union_18,8.0,TP,5310-LM1
405,union_18,9.0,TP,5320-LM1
406,union_18,46.0,FN,Lfsp5270
407,union_18,47.0,TN,Lfsp5280
408,union_18,50.0,FP,Lfsp5310
409,union_18,51.0,TN,Lfsp5320
410,union_18,55.0,TN,Lnl5360
411,union_18,57.0,TN,Lnl5380
412,union_18,59.0,TN,Lnl5400
413,union_18,62.0,FN,Lnl5430
414,union_21,65.0,TP,Lnl5460
415,union_21,5.0,TN,5280-LM1
416,union_21,6.0,TN,5290-LM1
417,union_21,71.0,TN,Lfs5520
418,union_21,72.0,TN,Lfp5530
419,union_21,7.0,TN,5300-LM1
420,union_21,42.0,TN,Lnl5230
421,union_21,43.0,FN,Lnl5240
422,union_21,8.0,TP,5310-LM1
423,union_21,9.0,TP,5320-LM1
424,union_21,46.0,TP,Lfsp5270
425,union_21,47.0,TN,Lfsp5280
426,union_21,50.0,FP,Lfsp5310
427,union_21,51.0,TN,Lfsp5320
428,union_21,55.0,TN,Lnl5360
429,union_21,57.0,TN,Lnl5380
430,union_21,59.0,TN,Lnl5400
431,union_21,62.0,FN,Lnl5430
432,union_24,65.0,TP,Lnl5460
433,union_24,5.0,TN,5280-LM1
434,union_24,6.0,TN,5290-LM1
435,union_24,71.0,TN,Lfs5520
436,union_24,72.0,TN,Lfp5530
437,union_24,7.0,TN,5300-LM1
438,union_24,42.0,TN,Lnl5230
439,union_24,43.0,TP,Lnl5240
440,union_24,8.0,TP,5310-LM1
441,union_24,9.0,TP,5320-LM1
442,union_24,46.0,TP,Lfsp5270
443,union_24,47.0,TN,Lfsp5280
444,union_24,50.0,FP,Lfsp5310
445,union_24,51.0,TN,Lfsp5320
446,union_24,55.0,TN,Lnl5360
447,union_24,57.0,TN,Lnl5380
448,union_24,59.0,TN,Lnl5400
449,union_24,62.0,FN,Lnl5430
450,union_27,65.0,TP,Lnl5460
451,union_27,5.0,TN,5280-LM1
452,union_27,6.0,TN,5290-LM1
453,union_27,71.0,TN,Lfs5520
454,union_27,72.0,TN,Lfp5530
455,union_27,7.0,TN,5300-LM1
456,union_27,42.0,TN,Lnl5230
457,union_27,43.0,TP,Lnl5240
458,union_27,8.0,TP,5310-LM1
459,union_27,9.0,TP,5320-LM1
460,union_27,46.0,TP,Lfsp5270
461,union_27,47.0,TN,Lfsp5280
462,union_27,50.0,FP,Lfsp5310
463,union_27,51.0,TN,Lfsp5320
464,union_27,55.0,TN,Lnl5360
465,union_27,57.0,TN,Lnl5380
466,union_27,59.0,TN,Lnl5400
467,union_27,62.0,FN,Lnl5430
468,union_30,65.0,TP,Lnl5460
469,union_30,5.0,TN,5280-LM1
470,union_30,6.0,TN,5290-LM1
471,union_30,71.0,TN,Lfs5520
472,union_30,72.0,TN,Lfp5530
473,union_30,7.0,TN,5300-LM1
474,union_30,42.0,TN,Lnl5230
475,union_30,43.0,TP,Lnl5240
476,union_30,8.0,TP,5310-LM1
477,union_30,9.0,TP,5320-LM1
478,union_30,46.0,TP,Lfsp5270
479,union_30,47.0,TN,Lfsp5280
480,union_30,50.0,FP,Lfsp5310
481,union_30,51.0,TN,Lfsp5320
482,union_30,55.0,TN,Lnl5360
483,union_30,57.0,TN,Lnl5380
484,union_30,59.0,TN,Lnl5400
485,union_30,62.0,FN,Lnl5430
486,union_60,65.0,TP,Lnl5460
487,union_60,5.0,TN,5280-LM1
488,union_60,6.0,TN,5290-LM1
489,union_60,71.0,TN,Lfs5520
490,union_60,72.0,TN,Lfp5530
491,union_60,7.0,TN,5300-LM1
492,union_60,42.0,TN,Lnl5230
493,union_60,43.0,TP,Lnl5240
494,union_60,8.0,TP,5310-LM1
495,union_60,9.0,TP,5320-LM1
496,union_60,46.0,TP,Lfsp5270
497,union_60,47.0,TN,Lfsp5280
498,union_60,50.0,FP,Lfsp5310
499,union_60,51.0,TN,Lfsp5320
500,union_60,55.0,TN,Lnl5360
501,union_60,57.0,TN,Lnl5380
502,union_60,59.0,TN,Lnl5400
503,union_60,62.0,FN,Lnl5430
504,union_90,65.0,TP,Lnl5460
505,union_90,5.0,TN,5280-LM1
506,union_90,6.0,TN,5290-LM1
507,union_90,71.0,TN,Lfs5520
508,union_90,72.0,TN,Lfp5530
509,union_90,7.0,TN,5300-LM1
510,union_90,42.0,TN,Lnl5230
511,union_90,43.0,TP,Lnl5240
512,union_90,8.0,TP,5310-LM1
513,union_90,9.0,TP,5320-LM1
514,union_90,46.0,TP,Lfsp5270
515,union_90,47.0,TN,Lfsp5280
516,union_90,50.0,FP,Lfsp5310
517,union_90,51.0,TN,Lfsp5320
518,union_90,55.0,TN,Lnl5360
519,union_90,57.0,TN,Lnl5380
520,union_90,59.0,TN,Lnl5400
521,union_90,62.0,TP,Lnl5430
522,union_120,65.0,TP,Lnl5460
523,union_120,5.0,TN,5280-LM1
524,union_120,6.0,TN,5290-LM1
525,union_120,71.0,TN,Lfs5520
526,union_120,72.0,TN,Lfp5530
527,union_120,7.0,TN,5300-LM1
528,union_120,42.0,TN,Lnl5230
529,union_120,43.0,TP,Lnl5240
530,union_120,8.0,TP,5310-LM1
531,union_120,9.0,TP,5320-LM1
532,union_120,46.0,TP,Lfsp5270
533,union_120,47.0,TN,Lfsp5280
534,union_120,50.0,FP,Lfsp5310
535,union_120,51.0,TN,Lfsp5320
536,union_120,55.0,TN,Lnl5360
537,union_120,57.0,TN,Lnl5380
538,union_120,59.0,TN,Lnl5400
539,union_120,62.0,FN,Lnl5430
540,union_150,65.0,TP,Lnl5460
541,union_150,5.0,TN,5280-LM1
542,union_150,6.0,TN,5290-LM1
543,union_150,71.0,TN,Lfs5520
544,union_150,72.0,TN,Lfp5530
545,union_150,7.0,TN,5300-LM1
546,union_150,42.0,TN,Lnl5230
547,union_150,43.0,TP,Lnl5240
548,union_150,8.0,TP,5310-LM1
549,union_150,9.0,TP,5320-LM1
550,union_150,46.0,TP,Lfsp5270
551,union_150,47.0,TN,Lfsp5280
552,union_150,50.0,FP,Lfsp5310
553,union_150,51.0,TN,Lfsp5320
554,union_150,55.0,TN,Lnl5360
555,union_150,57.0,TN,Lnl5380
556,union_150,59.0,TN,Lnl5400
557,union_150,62.0,TP,Lnl5430
558,union_180,65.0,TP,Lnl5460
559,union_180,5.0,TN,5280-LM1
560,union_180,6.0,TN,5290-LM1
561,union_180,71.0,TN,Lfs5520
562,union_180,72.0,TN,Lfp5530
563,union_180,7.0,TN,5300-LM1
564,union_180,42.0,TN,Lnl5230
565,union_180,43.0,TP,Lnl5240
566,union_180,8.0,TP,5310-LM1
567,union_180,9.0,TP,5320-LM1
568,union_180,46.0,TP,Lfsp5270
569,union_180,47.0,TN,Lfsp5280
570,union_180,50.0,FP,Lfsp5310
571,union_180,51.0,TN,Lfsp5320
572,union_180,55.0,TN,Lnl5360
573,union_180,57.0,TN,Lnl5380
574,union_180,59.0,TN,Lnl5400
575,union_180,62.0,FN,Lnl5430
576,union_210,65.0,TP,Lnl5460
577,union_210,5.0,TN,5280-LM1
578,union_210,6.0,TN,5290-LM1
579,union_210,71.0,TN,Lfs5520
580,union_210,72.0,TN,Lfp5530
581,union_210,7.0,TN,5300-LM1
582,union_210,42.0,TN,Lnl5230
583,union_210,43.0,TP,Lnl5240
584,union_210,8.0,TP,5310-LM1
585,union_210,9.0,TP,5320-LM1
586,union_210,46.0,TP,Lfsp5270
587,union_210,47.0,TN,Lfsp5280
588,union_210,50.0,FP,Lfsp5310
589,union_210,51.0,TN,Lfsp5320
590,union_210,55.0,TN,Lnl5360
591,union_210,57.0,TN,Lnl5380
592,union_210,59.0,TN,Lnl5400
593,union_210,62.0,FN,Lnl5430
594,union_240,65.0,TP,Lnl5460
595,union_240,5.0,TN,5280-LM1
596,union_240,6.0,TN,5290-LM1
597,union_240,71.0,TN,Lfs5520
598,union_240,72.0,TN,Lfp5530
599,union_240,7.0,TN,5300-LM1
600,union_240,42.0,TN,Lnl5230
601,union_240,43.0,TP,Lnl5240
602,union_240,8.0,TP,5310-LM1
603,union_240,9.0,TP,5320-LM1
604,union_240,46.0,FN,Lfsp5270
605,union_240,47.0,TN,Lfsp5280
606,union_240,50.0,FP,Lfsp5310
607,union_240,51.0,TN,Lfsp5320
608,union_240,55.0,TN,Lnl5360
609,union_240,57.0,TN,Lnl5380
610,union_240,59.0,TN,Lnl5400
611,union_240,62.0,FN,Lnl5430
612,union_3,0.0,TN,5230-LM1
613,union_3,1.0,TN,5240-LM1
614,union_3,2.0,FN,5250-LM1
615,union_3,3.0,TN,5260-LM1
616,union_3,4.0,TN,5270-LM1
617,union_3,68.0,TN,Lnl5490
618,union_3,6.0,TN,5290-LM1
619,union_3,7.0,TP,5300-LM1
620,union_3,73.0,TN,Lnl5550
621,union_3,10.0,TN,5330-LM1
622,union_3,11.0,TN,5340-LM1
623,union_3,12.0,TN,5350-LM1
624,union_3,13.0,TP,5360-LM1
625,union_3,14.0,TP,5370-LM1
626,union_3,52.0,TP,Lfx5330
627,union_3,58.0,TP,Lfsp5390
628,union_3,61.0,TN,Lfsp5420
629,union_3,63.0,TN,Lfsp5440
630,union_6,0.0,TN,5230-LM1
631,union_6,1.0,TN,5240-LM1
632,union_6,2.0,TP,5250-LM1
633,union_6,3.0,TN,5260-LM1
634,union_6,4.0,TN,5270-LM1
635,union_6,68.0,TN,Lnl5490
636,union_6,6.0,TN,5290-LM1
637,union_6,7.0,TP,5300-LM1
638,union_6,73.0,TN,Lnl5550
639,union_6,10.0,TN,5330-LM1
640,union_6,11.0,TN,5340-LM1
641,union_6,12.0,TN,5350-LM1
642,union_6,13.0,FN,5360-LM1
643,union_6,14.0,TP,5370-LM1
644,union_6,52.0,TP,Lfx5330
645,union_6,58.0,FN,Lfsp5390
646,union_6,61.0,TN,Lfsp5420
647,union_6,63.0,TN,Lfsp5440
648,union_9,0.0,TN,5230-LM1
649,union_9,1.0,TN,5240-LM1
650,union_9,2.0,TP,5250-LM1
651,union_9,3.0,TN,5260-LM1
652,union_9,4.0,TN,5270-LM1
653,union_9,68.0,TN,Lnl5490
654,union_9,6.0,TN,5290-LM1
655,union_9,7.0,TP,5300-LM1
656,union_9,73.0,TN,Lnl5550
657,union_9,10.0,TN,5330-LM1
658,union_9,11.0,TN,5340-LM1
659,union_9,12.0,TN,5350-LM1
660,union_9,13.0,TP,5360-LM1
661,union_9,14.0,TP,5370-LM1
662,union_9,52.0,TP,Lfx5330
663,union_9,58.0,FN,Lfsp5390
664,union_9,61.0,TN,Lfsp5420
665,union_9,63.0,TN,Lfsp5440
666,union_12,0.0,TN,5230-LM1
667,union_12,1.0,TN,5240-LM1
668,union_12,2.0,TP,5250-LM1
669,union_12,3.0,TN,5260-LM1
670,union_12,4.0,TN,5270-LM1
671,union_12,68.0,TN,Lnl5490
672,union_12,6.0,TN,5290-LM1
673,union_12,7.0,TP,5300-LM1
674,union_12,73.0,TN,Lnl5550
675,union_12,10.0,TN,5330-LM1
676,union_12,11.0,TN,5340-LM1
677,union_12,12.0,TN,5350-LM1
678,union_12,13.0,FN,5360-LM1
679,union_12,14.0,TP,5370-LM1
680,union_12,52.0,TP,Lfx5330
681,union_12,58.0,FN,Lfsp5390
682,union_12,61.0,TN,Lfsp5420
683,union_12,63.0,TN,Lfsp5440
684,union_15,0.0,TN,5230-LM1
685,union_15,1.0,TN,5240-LM1
686,union_15,2.0,TP,5250-LM1
687,union_15,3.0,TN,5260-LM1
688,union_15,4.0,TN,5270-LM1
689,union_15,68.0,TN,Lnl5490
690,union_15,6.0,TN,5290-LM1
691,union_15,7.0,TP,5300-LM1
692,union_15,73.0,TN,Lnl5550
693,union_15,10.0,TN,5330-LM1
