,model_id,index,confusion_mat,sample_id
202,LASSO_90,1.0,TN,5240-LM1
203,LASSO_90,69.0,TP,Lfs5500
204,LASSO_90,70.0,TP,Lfp5510
205,LASSO_90,2.0,FP,5250-LM1
206,LASSO_90,3.0,TN,5260-LM1
207,LASSO_90,4.0,FP,5270-LM1
208,LASSO_90,44.0,TN,Lfp5250
209,LASSO_90,45.0,FP,Lfp5260
210,LASSO_90,48.0,TN,Lfs5290
211,LASSO_90,49.0,FP,Lfs5300
212,LASSO_90,53.0,TP,Lfs5340
213,LASSO_90,54.0,TP,Lfs5350
214,LASSO_90,56.0,TN,Lfs5370
215,LASSO_90,60.0,TP,Lfs5410
216,LASSO_120,64.0,TN,Lfs5450
217,LASSO_120,0.0,TN,5230-LM1
218,LASSO_120,66.0,TP,Lfp5470
219,LASSO_120,67.0,TN,Lfp5480
220,LASSO_120,1.0,TN,5240-LM1
221,LASSO_120,69.0,TP,Lfs5500
222,LASSO_120,70.0,TP,Lfp5510
223,LASSO_120,2.0,FP,5250-LM1
224,LASSO_120,3.0,TN,5260-LM1
225,LASSO_120,4.0,FP,5270-LM1
226,LASSO_120,44.0,TN,Lfp5250
227,LASSO_120,45.0,FP,Lfp5260
228,LASSO_120,48.0,TN,Lfs5290
229,LASSO_120,49.0,FP,Lfs5300
230,LASSO_120,53.0,TP,Lfs5340
231,LASSO_120,54.0,TP,Lfs5350
232,LASSO_120,56.0,TN,Lfs5370
233,LASSO_120,60.0,TP,Lfs5410
234,LASSO_150,64.0,TN,Lfs5450
235,LASSO_150,0.0,TN,5230-LM1
236,LASSO_150,66.0,TP,Lfp5470
237,LASSO_150,67.0,TN,Lfp5480
238,LASSO_150,1.0,TN,5240-LM1
239,LASSO_150,69.0,TP,Lfs5500
240,LASSO_150,70.0,TP,Lfp5510
241,LASSO_150,2.0,FP,5250-LM1
242,LASSO_150,3.0,FP,5260-LM1
243,LASSO_150,4.0,FP,5270-LM1
244,LASSO_150,44.0,TN,Lfp5250
245,LASSO_150,45.0,FP,Lfp5260
246,LASSO_150,48.0,TN,Lfs5290
247,LASSO_150,49.0,FP,Lfs5300
248,LASSO_150,53.0,TP,Lfs5340
249,LASSO_150,54.0,TP,Lfs5350
250,LASSO_150,56.0,TN,Lfs5370
251,LASSO_150,60.0,TP,Lfs5410
252,LASSO_180,64.0,TN,Lfs5450
253,LASSO_180,0.0,TN,5230-LM1
254,LASSO_180,66.0,TP,Lfp5470
255,LASSO_180,67.0,TN,Lfp5480
256,LASSO_180,1.0,FP,5240-LM1
257,LASSO_180,69.0,TP,Lfs5500
258,LASSO_180,70.0,FN,Lfp5510
259,LASSO_180,2.0,FP,5250-LM1
260,LASSO_180,3.0,TN,5260-LM1
261,LASSO_180,4.0,FP,5270-LM1
262,LASSO_180,44.0,TN,Lfp5250
263,LASSO_180,45.0,FP,Lfp5260
264,LASSO_180,48.0,FP,Lfs5290
265,LASSO_180,49.0,FP,Lfs5300
266,LASSO_180,53.0,TP,Lfs5340
267,LASSO_180,54.0,TP,Lfs5350
268,LASSO_180,56.0,TN,Lfs5370
269,LASSO_180,60.0,TP,Lfs5410
270,LASSO_210,64.0,TN,Lfs5450
271,LASSO_210,0.0,TN,5230-LM1
272,LASSO_210,66.0,TP,Lfp5470
273,LASSO_210,67.0,TN,Lfp5480
274,LASSO_210,1.0,TN,5240-LM1
275,LASSO_210,69.0,TP,Lfs5500
276,LASSO_210,70.0,FN,Lfp5510
277,LASSO_210,2.0,FP,5250-LM1
278,LASSO_210,3.0,TN,5260-LM1
279,LASSO_210,4.0,FP,5270-LM1
280,LASSO_210,44.0,TN,Lfp5250
281,LASSO_210,45.0,FP,Lfp5260
282,LASSO_210,48.0,TN,Lfs5290
283,LASSO_210,49.0,TN,Lfs5300
284,LASSO_210,53.0,TP,Lfs5340
285,LASSO_210,54.0,TP,Lfs5350
286,LASSO_210,56.0,TN,Lfs5370
287,LASSO_210,60.0,TP,Lfs5410
288,LASSO_240,64.0,TN,Lfs5450
289,LASSO_240,0.0,TN,5230-LM1
290,LASSO_240,66.0,TP,Lfp5470
291,LASSO_240,67.0,TN,Lfp5480
292,LASSO_240,1.0,TN,5240-LM1
293,LASSO_240,69.0,TP,Lfs5500
294,LASSO_240,70.0,FN,Lfp5510
295,LASSO_240,2.0,TN,5250-LM1
296,LASSO_240,3.0,TN,5260-LM1
297,LASSO_240,4.0,FP,5270-LM1
298,LASSO_240,44.0,TN,Lfp5250
299,LASSO_240,45.0,FP,Lfp5260
300,LASSO_240,48.0,TN,Lfs5290
301,LASSO_240,49.0,TN,Lfs5300
302,LASSO_240,53.0,TP,Lfs5340
303,LASSO_240,54.0,TP,Lfs5350
304,LASSO_240,56.0,TN,Lfs5370
305,LASSO_240,60.0,TP,Lfs5410
306,LASSO_3,65.0,TP,Lnl5460
307,LASSO_3,5.0,TN,5280-LM1
308,LASSO_3,6.0,FP,5290-LM1
309,LASSO_3,71.0,TN,Lfs5520
310,LASSO_3,72.0,TN,Lfp5530
311,LASSO_3,7.0,FP,5300-LM1
312,LASSO_3,42.0,TN,Lnl5230
313,LASSO_3,43.0,FN,Lnl5240
314,LASSO_3,8.0,FN,5310-LM1
315,LASSO_3,9.0,TP,5320-LM1
316,LASSO_3,46.0,FN,Lfsp5270
317,LASSO_3,47.0,FP,Lfsp5280
318,LASSO_3,50.0,TN,Lfsp5310
319,LASSO_3,51.0,TN,Lfsp5320
320,LASSO_3,55.0,FP,Lnl5360
321,LASSO_3,57.0,TN,Lnl5380
322,LASSO_3,59.0,TN,Lnl5400
323,LASSO_3,62.0,FN,Lnl5430
324,LASSO_6,65.0,TP,Lnl5460
325,LASSO_6,5.0,TN,5280-LM1
326,LASSO_6,6.0,TN,5290-LM1
327,LASSO_6,71.0,TN,Lfs5520
328,LASSO_6,72.0,TN,Lfp5530
329,LASSO_6,7.0,TN,5300-LM1
330,LASSO_6,42.0,TN,Lnl5230
331,LASSO_6,43.0,FN,Lnl5240
332,LASSO_6,8.0,TP,5310-LM1
333,LASSO_6,9.0,TP,5320-LM1
334,LASSO_6,46.0,TP,Lfsp5270
335,LASSO_6,47.0,TN,Lfsp5280
336,LASSO_6,50.0,FP,Lfsp5310
337,LASSO_6,51.0,FP,Lfsp5320
338,LASSO_6,55.0,TN,Lnl5360
339,LASSO_6,57.0,TN,Lnl5380
340,LASSO_6,59.0,TN,Lnl5400
341,LASSO_6,62.0,FN,Lnl5430
342,LASSO_9,65.0,TP,Lnl5460
343,LASSO_9,5.0,TN,5280-LM1
344,LASSO_9,6.0,TN,5290-LM1
345,LASSO_9,71.0,TN,Lfs5520
346,LASSO_9,72.0,TN,Lfp5530
347,LASSO_9,7.0,TN,5300-LM1
348,LASSO_9,42.0,TN,Lnl5230
349,LASSO_9,43.0,TP,Lnl5240
350,LASSO_9,8.0,TP,5310-LM1
351,LASSO_9,9.0,TP,5320-LM1
352,LASSO_9,46.0,TP,Lfsp5270
353,LASSO_9,47.0,TN,Lfsp5280
354,LASSO_9,50.0,FP,Lfsp5310
355,LASSO_9,51.0,FP,Lfsp5320
356,LASSO_9,55.0,TN,Lnl5360
357,LASSO_9,57.0,TN,Lnl5380
358,LASSO_9,59.0,TN,Lnl5400
359,LASSO_9,62.0,FN,Lnl5430
360,LASSO_12,65.0,TP,Lnl5460
361,LASSO_12,5.0,TN,5280-LM1
362,LASSO_12,6.0,TN,5290-LM1
363,LASSO_12,71.0,TN,Lfs5520
364,LASSO_12,72.0,TN,Lfp5530
365,LASSO_12,7.0,TN,5300-LM1
366,LASSO_12,42.0,TN,Lnl5230
367,LASSO_12,43.0,FN,Lnl5240
368,LASSO_12,8.0,TP,5310-LM1
369,LASSO_12,9.0,TP,5320-LM1
370,LASSO_12,46.0,FN,Lfsp5270
371,LASSO_12,47.0,FP,Lfsp5280
372,LASSO_12,50.0,FP,Lfsp5310
373,LASSO_12,51.0,FP,Lfsp5320
374,LASSO_12,55.0,TN,Lnl5360
375,LASSO_12,57.0,TN,Lnl5380
376,LASSO_12,59.0,TN,Lnl5400
377,LASSO_12,62.0,FN,Lnl5430
378,LASSO_15,65.0,TP,Lnl5460
379,LASSO_15,5.0,TN,5280-LM1
380,LASSO_15,6.0,TN,5290-LM1
381,LASSO_15,71.0,TN,Lfs5520
382,LASSO_15,72.0,TN,Lfp5530
383,LASSO_15,7.0,TN,5300-LM1
384,LASSO_15,42.0,TN,Lnl5230
385,LASSO_15,43.0,TP,Lnl5240
386,LASSO_15,8.0,FN,5310-LM1
387,LASSO_15,9.0,TP,5320-LM1
388,LASSO_15,46.0,FN,Lfsp5270
389,LASSO_15,47.0,FP,Lfsp5280
390,LASSO_15,50.0,FP,Lfsp5310
391,LASSO_15,51.0,FP,Lfsp5320
392,LASSO_15,55.0,TN,Lnl5360
393,LASSO_15,57.0,TN,Lnl5380
394,LASSO_15,59.0,TN,Lnl5400
395,LASSO_15,62.0,FN,Lnl5430
396,LASSO_18,65.0,TP,Lnl5460
397,LASSO_18,5.0,TN,5280-LM1
398,LASSO_18,6.0,TN,5290-LM1
399,LASSO_18,71.0,TN,Lfs5520
400,LASSO_18,72.0,TN,Lfp5530
401,LASSO_18,7.0,TN,5300-LM1
402,LASSO_18,42.0,TN,Lnl5230
403,LASSO_18,43.0,TP,Lnl5240
404,LASSO_18,8.0,FN,5310-LM1
405,LASSO_18,9.0,TP,5320-LM1
406,LASSO_18,46.0,FN,Lfsp5270
407,LASSO_18,47.0,FP,Lfsp5280
408,LASSO_18,50.0,FP,Lfsp5310
409,LASSO_18,51.0,FP,Lfsp5320
410,LASSO_18,55.0,TN,Lnl5360
411,LASSO_18,57.0,TN,Lnl5380
412,LASSO_18,59.0,TN,Lnl5400
413,LASSO_18,62.0,FN,Lnl5430
414,LASSO_21,65.0,TP,Lnl5460
415,LASSO_21,5.0,TN,5280-LM1
416,LASSO_21,6.0,TN,5290-LM1
417,LASSO_21,71.0,TN,Lfs5520
418,LASSO_21,72.0,TN,Lfp5530
419,LASSO_21,7.0,TN,5300-LM1
420,LASSO_21,42.0,TN,Lnl5230
421,LASSO_21,43.0,FN,Lnl5240
422,LASSO_21,8.0,FN,5310-LM1
423,LASSO_21,9.0,TP,5320-LM1
424,LASSO_21,46.0,FN,Lfsp5270
425,LASSO_21,47.0,FP,Lfsp5280
426,LASSO_21,50.0,FP,Lfsp5310
427,LASSO_21,51.0,FP,Lfsp5320
428,LASSO_21,55.0,TN,Lnl5360
429,LASSO_21,57.0,TN,Lnl5380
430,LASSO_21,59.0,TN,Lnl5400
431,LASSO_21,62.0,FN,Lnl5430
432,LASSO_24,65.0,TP,Lnl5460
433,LASSO_24,5.0,TN,5280-LM1
434,LASSO_24,6.0,TN,5290-LM1
435,LASSO_24,71.0,TN,Lfs5520
436,LASSO_24,72.0,TN,Lfp5530
437,LASSO_24,7.0,TN,5300-LM1
438,LASSO_24,42.0,TN,Lnl5230
439,LASSO_24,43.0,FN,Lnl5240
440,LASSO_24,8.0,FN,5310-LM1
441,LASSO_24,9.0,TP,5320-LM1
442,LASSO_24,46.0,FN,Lfsp5270
443,LASSO_24,47.0,FP,Lfsp5280
444,LASSO_24,50.0,TN,Lfsp5310
445,LASSO_24,51.0,FP,Lfsp5320
446,LASSO_24,55.0,TN,Lnl5360
447,LASSO_24,57.0,TN,Lnl5380
448,LASSO_24,59.0,TN,Lnl5400
449,LASSO_24,62.0,FN,Lnl5430
450,LASSO_27,65.0,TP,Lnl5460
451,LASSO_27,5.0,TN,5280-LM1
452,LASSO_27,6.0,TN,5290-LM1
453,LASSO_27,71.0,TN,Lfs5520
454,LASSO_27,72.0,TN,Lfp5530
455,LASSO_27,7.0,TN,5300-LM1
456,LASSO_27,42.0,TN,Lnl5230
457,LASSO_27,43.0,TP,Lnl5240
458,LASSO_27,8.0,FN,5310-LM1
459,LASSO_27,9.0,TP,5320-LM1
460,LASSO_27,46.0,FN,Lfsp5270
461,LASSO_27,47.0,FP,Lfsp5280
462,LASSO_27,50.0,TN,Lfsp5310
463,LASSO_27,51.0,FP,Lfsp5320
464,LASSO_27,55.0,TN,Lnl5360
465,LASSO_27,57.0,TN,Lnl5380
466,LASSO_27,59.0,TN,Lnl5400
467,LASSO_27,62.0,FN,Lnl5430
468,LASSO_30,65.0,TP,Lnl5460
469,LASSO_30,5.0,TN,5280-LM1
470,LASSO_30,6.0,TN,5290-LM1
471,LASSO_30,71.0,TN,Lfs5520
472,LASSO_30,72.0,TN,Lfp5530
473,LASSO_30,7.0,TN,5300-LM1
474,LASSO_30,42.0,TN,Lnl5230
475,LASSO_30,43.0,TP,Lnl5240
476,LASSO_30,8.0,FN,5310-LM1
477,LASSO_30,9.0,TP,5320-LM1
478,LASSO_30,46.0,FN,Lfsp5270
479,LASSO_30,47.0,TN,Lfsp5280
480,LASSO_30,50.0,TN,Lfsp5310
481,LASSO_30,51.0,TN,Lfsp5320
482,LASSO_30,55.0,TN,Lnl5360
483,LASSO_30,57.0,TN,Lnl5380
484,LASSO_30,59.0,TN,Lnl5400
485,LASSO_30,62.0,FN,Lnl5430
486,LASSO_60,65.0,TP,Lnl5460
487,LASSO_60,5.0,TN,5280-LM1
488,LASSO_60,6.0,TN,5290-LM1
489,LASSO_60,71.0,TN,Lfs5520
490,LASSO_60,72.0,TN,Lfp5530
491,LASSO_60,7.0,TN,5300-LM1
492,LASSO_60,42.0,TN,Lnl5230
493,LASSO_60,43.0,FN,Lnl5240
494,LASSO_60,8.0,FN,5310-LM1
495,LASSO_60,9.0,TP,5320-LM1
496,LASSO_60,46.0,FN,Lfsp5270
497,LASSO_60,47.0,TN,Lfsp5280
498,LASSO_60,50.0,FP,Lfsp5310
499,LASSO_60,51.0,FP,Lfsp5320
500,LASSO_60,55.0,TN,Lnl5360
501,LASSO_60,57.0,TN,Lnl5380
502,LASSO_60,59.0,TN,Lnl5400
503,LASSO_60,62.0,FN,Lnl5430
504,LASSO_90,65.0,TP,Lnl5460
505,LASSO_90,5.0,TN,5280-LM1
506,LASSO_90,6.0,TN,5290-LM1
507,LASSO_90,71.0,TN,Lfs5520
508,LASSO_90,72.0,TN,Lfp5530
509,LASSO_90,7.0,TN,5300-LM1
510,LASSO_90,42.0,TN,Lnl5230
511,LASSO_90,43.0,FN,Lnl5240
512,LASSO_90,8.0,FN,5310-LM1
513,LASSO_90,9.0,TP,5320-LM1
514,LASSO_90,46.0,FN,Lfsp5270
515,LASSO_90,47.0,TN,Lfsp5280
516,LASSO_90,50.0,FP,Lfsp5310
517,LASSO_90,51.0,TN,Lfsp5320
518,LASSO_90,55.0,TN,Lnl5360
519,LASSO_90,57.0,TN,Lnl5380
520,LASSO_90,59.0,TN,Lnl5400
521,LASSO_90,62.0,TP,Lnl5430
522,LASSO_120,65.0,TP,Lnl5460
523,LASSO_120,5.0,TN,5280-LM1
524,LASSO_120,6.0,TN,5290-LM1
525,LASSO_120,71.0,TN,Lfs5520
526,LASSO_120,72.0,TN,Lfp5530
527,LASSO_120,7.0,TN,5300-LM1
528,LASSO_120,42.0,TN,Lnl5230
529,LASSO_120,43.0,FN,Lnl5240
530,LASSO_120,8.0,FN,5310-LM1
531,LASSO_120,9.0,FN,5320-LM1
532,LASSO_120,46.0,FN,Lfsp5270
533,LASSO_120,47.0,TN,Lfsp5280
534,LASSO_120,50.0,FP,Lfsp5310
535,LASSO_120,51.0,FP,Lfsp5320
536,LASSO_120,55.0,TN,Lnl5360
537,LASSO_120,57.0,TN,Lnl5380
538,LASSO_120,59.0,TN,Lnl5400
539,LASSO_120,62.0,TP,Lnl5430
540,LASSO_150,65.0,TP,Lnl5460
541,LASSO_150,5.0,TN,5280-LM1
542,LASSO_150,6.0,TN,5290-LM1
543,LASSO_150,71.0,TN,Lfs5520
544,LASSO_150,72.0,TN,Lfp5530
545,LASSO_150,7.0,TN,5300-LM1
546,LASSO_150,42.0,TN,Lnl5230
547,LASSO_150,43.0,TP,Lnl5240
548,LASSO_150,8.0,TP,5310-LM1
549,LASSO_150,9.0,TP,5320-LM1
550,LASSO_150,46.0,FN,Lfsp5270
551,LASSO_150,47.0,TN,Lfsp5280
552,LASSO_150,50.0,FP,Lfsp5310
553,LASSO_150,51.0,FP,Lfsp5320
554,LASSO_150,55.0,TN,Lnl5360
555,LASSO_150,57.0,TN,Lnl5380
556,LASSO_150,59.0,TN,Lnl5400
557,LASSO_150,62.0,FN,Lnl5430
558,LASSO_180,65.0,TP,Lnl5460
559,LASSO_180,5.0,TN,5280-LM1
560,LASSO_180,6.0,TN,5290-LM1
561,LASSO_180,71.0,TN,Lfs5520
562,LASSO_180,72.0,TN,Lfp5530
563,LASSO_180,7.0,TN,5300-LM1
564,LASSO_180,42.0,TN,Lnl5230
565,LASSO_180,43.0,TP,Lnl5240
566,LASSO_180,8.0,TP,5310-LM1
567,LASSO_180,9.0,TP,5320-LM1
568,LASSO_180,46.0,FN,Lfsp5270
569,LASSO_180,47.0,TN,Lfsp5280
570,LASSO_180,50.0,FP,Lfsp5310
571,LASSO_180,51.0,TN,Lfsp5320
572,LASSO_180,55.0,TN,Lnl5360
573,LASSO_180,57.0,TN,Lnl5380
574,LASSO_180,59.0,TN,Lnl5400
575,LASSO_180,62.0,FN,Lnl5430
576,LASSO_210,65.0,TP,Lnl5460
577,LASSO_210,5.0,TN,5280-LM1
578,LASSO_210,6.0,TN,5290-LM1
579,LASSO_210,71.0,TN,Lfs5520
580,LASSO_210,72.0,TN,Lfp5530
581,LASSO_210,7.0,TN,5300-LM1
582,LASSO_210,42.0,TN,Lnl5230
583,LASSO_210,43.0,TP,Lnl5240
584,LASSO_210,8.0,TP,5310-LM1
585,LASSO_210,9.0,TP,5320-LM1
586,LASSO_210,46.0,FN,Lfsp5270
587,LASSO_210,47.0,TN,Lfsp5280
588,LASSO_210,50.0,FP,Lfsp5310
589,LASSO_210,51.0,TN,Lfsp5320
590,LASSO_210,55.0,TN,Lnl5360
591,LASSO_210,57.0,TN,Lnl5380
592,LASSO_210,59.0,TN,Lnl5400
593,LASSO_210,62.0,TP,Lnl5430
594,LASSO_240,65.0,TP,Lnl5460
595,LASSO_240,5.0,TN,5280-LM1
596,LASSO_240,6.0,TN,5290-LM1
597,LASSO_240,71.0,TN,Lfs5520
598,LASSO_240,72.0,TN,Lfp5530
599,LASSO_240,7.0,TN,5300-LM1
600,LASSO_240,42.0,TN,Lnl5230
601,LASSO_240,43.0,TP,Lnl5240
602,LASSO_240,8.0,TP,5310-LM1
603,LASSO_240,9.0,FN,5320-LM1
