,model_id,index,confusion_mat,sample_id
284,ReLASSO_210,53.0,TP,Lfs5340
285,ReLASSO_210,54.0,TP,Lfs5350
286,ReLASSO_210,56.0,TN,Lfs5370
287,ReLASSO_210,60.0,TP,Lfs5410
288,ReLASSO_240,64.0,TN,Lfs5450
289,ReLASSO_240,0.0,TN,5230-LM1
290,ReLASSO_240,66.0,TP,Lfp5470
291,ReLASSO_240,67.0,TN,Lfp5480
292,ReLASSO_240,1.0,TN,5240-LM1
293,ReLASSO_240,69.0,TP,Lfs5500
294,ReLASSO_240,70.0,FN,Lfp5510
295,ReLASSO_240,2.0,FP,5250-LM1
296,ReLASSO_240,3.0,TN,5260-LM1
297,ReLASSO_240,4.0,FP,5270-LM1
298,ReLASSO_240,44.0,TN,Lfp5250
299,ReLASSO_240,45.0,FP,Lfp5260
300,ReLASSO_240,48.0,TN,Lfs5290
301,ReLASSO_240,49.0,TN,Lfs5300
302,ReLASSO_240,53.0,TP,Lfs5340
303,ReLASSO_240,54.0,TP,Lfs5350
304,ReLASSO_240,56.0,TN,Lfs5370
305,ReLASSO_240,60.0,TP,Lfs5410
306,ReLASSO_3,65.0,TP,Lnl5460
307,ReLASSO_3,5.0,TN,5280-LM1
308,ReLASSO_3,6.0,TN,5290-LM1
309,ReLASSO_3,71.0,TN,Lfs5520
310,ReLASSO_3,72.0,TN,Lfp5530
311,ReLASSO_3,7.0,TN,5300-LM1
312,ReLASSO_3,42.0,TN,Lnl5230
313,ReLASSO_3,43.0,FN,Lnl5240
314,ReLASSO_3,8.0,FN,5310-LM1
315,ReLASSO_3,9.0,TP,5320-LM1
316,ReLASSO_3,46.0,FN,Lfsp5270
317,ReLASSO_3,47.0,TN,Lfsp5280
318,ReLASSO_3,50.0,FP,Lfsp5310
319,ReLASSO_3,51.0,TN,Lfsp5320
320,ReLASSO_3,55.0,TN,Lnl5360
321,ReLASSO_3,57.0,TN,Lnl5380
322,ReLASSO_3,59.0,TN,Lnl5400
323,ReLASSO_3,62.0,FN,Lnl5430
324,ReLASSO_6,65.0,TP,Lnl5460
325,ReLASSO_6,5.0,TN,5280-LM1
326,ReLASSO_6,6.0,TN,5290-LM1
327,ReLASSO_6,71.0,TN,Lfs5520
328,ReLASSO_6,72.0,TN,Lfp5530
329,ReLASSO_6,7.0,TN,5300-LM1
330,ReLASSO_6,42.0,TN,Lnl5230
331,ReLASSO_6,43.0,TP,Lnl5240
332,ReLASSO_6,8.0,FN,5310-LM1
333,ReLASSO_6,9.0,TP,5320-LM1
334,ReLASSO_6,46.0,FN,Lfsp5270
335,ReLASSO_6,47.0,TN,Lfsp5280
336,ReLASSO_6,50.0,FP,Lfsp5310
337,ReLASSO_6,51.0,TN,Lfsp5320
338,ReLASSO_6,55.0,TN,Lnl5360
339,ReLASSO_6,57.0,TN,Lnl5380
340,ReLASSO_6,59.0,TN,Lnl5400
341,ReLASSO_6,62.0,FN,Lnl5430
342,ReLASSO_9,65.0,TP,Lnl5460
343,ReLASSO_9,5.0,TN,5280-LM1
344,ReLASSO_9,6.0,TN,5290-LM1
345,ReLASSO_9,71.0,TN,Lfs5520
346,ReLASSO_9,72.0,TN,Lfp5530
347,ReLASSO_9,7.0,TN,5300-LM1
348,ReLASSO_9,42.0,TN,Lnl5230
349,ReLASSO_9,43.0,TP,Lnl5240
350,ReLASSO_9,8.0,TP,5310-LM1
351,ReLASSO_9,9.0,TP,5320-LM1
352,ReLASSO_9,46.0,FN,Lfsp5270
353,ReLASSO_9,47.0,TN,Lfsp5280
354,ReLASSO_9,50.0,FP,Lfsp5310
355,ReLASSO_9,51.0,TN,Lfsp5320
356,ReLASSO_9,55.0,TN,Lnl5360
357,ReLASSO_9,57.0,TN,Lnl5380
358,ReLASSO_9,59.0,TN,Lnl5400
359,ReLASSO_9,62.0,FN,Lnl5430
360,ReLASSO_12,65.0,TP,Lnl5460
361,ReLASSO_12,5.0,TN,5280-LM1
362,ReLASSO_12,6.0,TN,5290-LM1
363,ReLASSO_12,71.0,TN,Lfs5520
364,ReLASSO_12,72.0,TN,Lfp5530
365,ReLASSO_12,7.0,TN,5300-LM1
366,ReLASSO_12,42.0,TN,Lnl5230
367,ReLASSO_12,43.0,TP,Lnl5240
368,ReLASSO_12,8.0,TP,5310-LM1
369,ReLASSO_12,9.0,TP,5320-LM1
370,ReLASSO_12,46.0,FN,Lfsp5270
371,ReLASSO_12,47.0,TN,Lfsp5280
372,ReLASSO_12,50.0,FP,Lfsp5310
373,ReLASSO_12,51.0,TN,Lfsp5320
374,ReLASSO_12,55.0,TN,Lnl5360
375,ReLASSO_12,57.0,TN,Lnl5380
376,ReLASSO_12,59.0,TN,Lnl5400
377,ReLASSO_12,62.0,FN,Lnl5430
378,ReLASSO_15,65.0,TP,Lnl5460
379,ReLASSO_15,5.0,TN,5280-LM1
380,ReLASSO_15,6.0,TN,5290-LM1
381,ReLASSO_15,71.0,TN,Lfs5520
382,ReLASSO_15,72.0,TN,Lfp5530
383,ReLASSO_15,7.0,TN,5300-LM1
384,ReLASSO_15,42.0,TN,Lnl5230
385,ReLASSO_15,43.0,TP,Lnl5240
386,ReLASSO_15,8.0,TP,5310-LM1
387,ReLASSO_15,9.0,TP,5320-LM1
388,ReLASSO_15,46.0,TP,Lfsp5270
389,ReLASSO_15,47.0,TN,Lfsp5280
390,ReLASSO_15,50.0,FP,Lfsp5310
391,ReLASSO_15,51.0,TN,Lfsp5320
392,ReLASSO_15,55.0,TN,Lnl5360
393,ReLASSO_15,57.0,TN,Lnl5380
394,ReLASSO_15,59.0,TN,Lnl5400
395,ReLASSO_15,62.0,FN,Lnl5430
396,ReLASSO_18,65.0,TP,Lnl5460
397,ReLASSO_18,5.0,TN,5280-LM1
398,ReLASSO_18,6.0,TN,5290-LM1
399,ReLASSO_18,71.0,TN,Lfs5520
400,ReLASSO_18,72.0,TN,Lfp5530
401,ReLASSO_18,7.0,TN,5300-LM1
402,ReLASSO_18,42.0,TN,Lnl5230
403,ReLASSO_18,43.0,TP,Lnl5240
404,ReLASSO_18,8.0,TP,5310-LM1
405,ReLASSO_18,9.0,TP,5320-LM1
406,ReLASSO_18,46.0,FN,Lfsp5270
407,ReLASSO_18,47.0,TN,Lfsp5280
408,ReLASSO_18,50.0,FP,Lfsp5310
409,ReLASSO_18,51.0,TN,Lfsp5320
410,ReLASSO_18,55.0,TN,Lnl5360
411,ReLASSO_18,57.0,TN,Lnl5380
412,ReLASSO_18,59.0,TN,Lnl5400
413,ReLASSO_18,62.0,FN,Lnl5430
414,ReLASSO_21,65.0,TP,Lnl5460
415,ReLASSO_21,5.0,TN,5280-LM1
416,ReLASSO_21,6.0,TN,5290-LM1
417,ReLASSO_21,71.0,TN,Lfs5520
418,ReLASSO_21,72.0,TN,Lfp5530
419,ReLASSO_21,7.0,TN,5300-LM1
420,ReLASSO_21,42.0,TN,Lnl5230
421,ReLASSO_21,43.0,TP,Lnl5240
422,ReLASSO_21,8.0,TP,5310-LM1
423,ReLASSO_21,9.0,TP,5320-LM1
424,ReLASSO_21,46.0,FN,Lfsp5270
425,ReLASSO_21,47.0,TN,Lfsp5280
426,ReLASSO_21,50.0,FP,Lfsp5310
427,ReLASSO_21,51.0,TN,Lfsp5320
428,ReLASSO_21,55.0,TN,Lnl5360
429,ReLASSO_21,57.0,TN,Lnl5380
430,ReLASSO_21,59.0,TN,Lnl5400
431,ReLASSO_21,62.0,FN,Lnl5430
432,ReLASSO_24,65.0,TP,Lnl5460
433,ReLASSO_24,5.0,TN,5280-LM1
434,ReLASSO_24,6.0,TN,5290-LM1
435,ReLASSO_24,71.0,TN,Lfs5520
436,ReLASSO_24,72.0,TN,Lfp5530
437,ReLASSO_24,7.0,TN,5300-LM1
438,ReLASSO_24,42.0,TN,Lnl5230
439,ReLASSO_24,43.0,TP,Lnl5240
440,ReLASSO_24,8.0,TP,5310-LM1
441,ReLASSO_24,9.0,TP,5320-LM1
442,ReLASSO_24,46.0,FN,Lfsp5270
443,ReLASSO_24,47.0,TN,Lfsp5280
444,ReLASSO_24,50.0,FP,Lfsp5310
445,ReLASSO_24,51.0,TN,Lfsp5320
446,ReLASSO_24,55.0,TN,Lnl5360
447,ReLASSO_24,57.0,TN,Lnl5380
448,ReLASSO_24,59.0,TN,Lnl5400
449,ReLASSO_24,62.0,FN,Lnl5430
450,ReLASSO_27,65.0,TP,Lnl5460
451,ReLASSO_27,5.0,TN,5280-LM1
452,ReLASSO_27,6.0,TN,5290-LM1
453,ReLASSO_27,71.0,TN,Lfs5520
454,ReLASSO_27,72.0,TN,Lfp5530
455,ReLASSO_27,7.0,TN,5300-LM1
456,ReLASSO_27,42.0,TN,Lnl5230
457,ReLASSO_27,43.0,TP,Lnl5240
458,ReLASSO_27,8.0,TP,5310-LM1
459,ReLASSO_27,9.0,TP,5320-LM1
460,ReLASSO_27,46.0,FN,Lfsp5270
461,ReLASSO_27,47.0,TN,Lfsp5280
462,ReLASSO_27,50.0,FP,Lfsp5310
463,ReLASSO_27,51.0,TN,Lfsp5320
464,ReLASSO_27,55.0,TN,Lnl5360
465,ReLASSO_27,57.0,TN,Lnl5380
466,ReLASSO_27,59.0,TN,Lnl5400
467,ReLASSO_27,62.0,FN,Lnl5430
468,ReLASSO_30,65.0,TP,Lnl5460
469,ReLASSO_30,5.0,TN,5280-LM1
470,ReLASSO_30,6.0,TN,5290-LM1
471,ReLASSO_30,71.0,TN,Lfs5520
472,ReLASSO_30,72.0,TN,Lfp5530
473,ReLASSO_30,7.0,TN,5300-LM1
474,ReLASSO_30,42.0,TN,Lnl5230
475,ReLASSO_30,43.0,FN,Lnl5240
476,ReLASSO_30,8.0,TP,5310-LM1
477,ReLASSO_30,9.0,TP,5320-LM1
478,ReLASSO_30,46.0,FN,Lfsp5270
479,ReLASSO_30,47.0,TN,Lfsp5280
480,ReLASSO_30,50.0,TN,Lfsp5310
481,ReLASSO_30,51.0,TN,Lfsp5320
482,ReLASSO_30,55.0,TN,Lnl5360
483,ReLASSO_30,57.0,TN,Lnl5380
484,ReLASSO_30,59.0,TN,Lnl5400
485,ReLASSO_30,62.0,FN,Lnl5430
486,ReLASSO_60,65.0,TP,Lnl5460
487,ReLASSO_60,5.0,TN,5280-LM1
488,ReLASSO_60,6.0,TN,5290-LM1
489,ReLASSO_60,71.0,TN,Lfs5520
490,ReLASSO_60,72.0,TN,Lfp5530
491,ReLASSO_60,7.0,TN,5300-LM1
492,ReLASSO_60,42.0,TN,Lnl5230
493,ReLASSO_60,43.0,TP,Lnl5240
494,ReLASSO_60,8.0,TP,5310-LM1
495,ReLASSO_60,9.0,TP,5320-LM1
496,ReLASSO_60,46.0,FN,Lfsp5270
497,ReLASSO_60,47.0,TN,Lfsp5280
498,ReLASSO_60,50.0,FP,Lfsp5310
499,ReLASSO_60,51.0,TN,Lfsp5320
500,ReLASSO_60,55.0,TN,Lnl5360
501,ReLASSO_60,57.0,TN,Lnl5380
502,ReLASSO_60,59.0,TN,Lnl5400
503,ReLASSO_60,62.0,FN,Lnl5430
504,ReLASSO_90,65.0,TP,Lnl5460
505,ReLASSO_90,5.0,TN,5280-LM1
506,ReLASSO_90,6.0,TN,5290-LM1
507,ReLASSO_90,71.0,TN,Lfs5520
508,ReLASSO_90,72.0,TN,Lfp5530
509,ReLASSO_90,7.0,TN,5300-LM1
510,ReLASSO_90,42.0,TN,Lnl5230
511,ReLASSO_90,43.0,FN,Lnl5240
512,ReLASSO_90,8.0,TP,5310-LM1
513,ReLASSO_90,9.0,TP,5320-LM1
514,ReLASSO_90,46.0,FN,Lfsp5270
515,ReLASSO_90,47.0,TN,Lfsp5280
516,ReLASSO_90,50.0,FP,Lfsp5310
517,ReLASSO_90,51.0,TN,Lfsp5320
518,ReLASSO_90,55.0,TN,Lnl5360
519,ReLASSO_90,57.0,TN,Lnl5380
520,ReLASSO_90,59.0,TN,Lnl5400
521,ReLASSO_90,62.0,FN,Lnl5430
522,ReLASSO_120,65.0,TP,Lnl5460
523,ReLASSO_120,5.0,TN,5280-LM1
524,ReLASSO_120,6.0,TN,5290-LM1
525,ReLASSO_120,71.0,TN,Lfs5520
526,ReLASSO_120,72.0,TN,Lfp5530
527,ReLASSO_120,7.0,TN,5300-LM1
528,ReLASSO_120,42.0,TN,Lnl5230
529,ReLASSO_120,43.0,TP,Lnl5240
530,ReLASSO_120,8.0,TP,5310-LM1
531,ReLASSO_120,9.0,TP,5320-LM1
532,ReLASSO_120,46.0,FN,Lfsp5270
533,ReLASSO_120,47.0,TN,Lfsp5280
534,ReLASSO_120,50.0,FP,Lfsp5310
535,ReLASSO_120,51.0,TN,Lfsp5320
536,ReLASSO_120,55.0,TN,Lnl5360
537,ReLASSO_120,57.0,TN,Lnl5380
538,ReLASSO_120,59.0,TN,Lnl5400
539,ReLASSO_120,62.0,FN,Lnl5430
540,ReLASSO_150,65.0,TP,Lnl5460
541,ReLASSO_150,5.0,TN,5280-LM1
542,ReLASSO_150,6.0,TN,5290-LM1
543,ReLASSO_150,71.0,TN,Lfs5520
544,ReLASSO_150,72.0,TN,Lfp5530
545,ReLASSO_150,7.0,TN,5300-LM1
546,ReLASSO_150,42.0,TN,Lnl5230
547,ReLASSO_150,43.0,FN,Lnl5240
548,ReLASSO_150,8.0,TP,5310-LM1
549,ReLASSO_150,9.0,TP,5320-LM1
550,ReLASSO_150,46.0,FN,Lfsp5270
551,ReLASSO_150,47.0,TN,Lfsp5280
552,ReLASSO_150,50.0,FP,Lfsp5310
553,ReLASSO_150,51.0,TN,Lfsp5320
554,ReLASSO_150,55.0,TN,Lnl5360
555,ReLASSO_150,57.0,TN,Lnl5380
