,model_id,index,confusion_mat,sample_id
100,LASSO_9,21.0,FP,p1220-NL
101,LASSO_9,149.0,TN,p1030b-NL
102,LASSO_9,23.0,TN,p1230-NL
103,LASSO_9,151.0,TN,p1230b-NL
104,LASSO_9,153.0,TN,p1300b-NL
105,LASSO_9,155.0,FN,p1310b-NL
106,LASSO_9,157.0,TN,p1390b-NL
107,LASSO_9,159.0,TP,p1400b-NL
108,LASSO_9,33.0,FP,p1300-NL
109,LASSO_9,35.0,FN,p1310-NL
110,LASSO_9,166.0,TN,c1540b-L
111,LASSO_9,167.0,TP,c1540b-NL
112,LASSO_9,168.0,TN,c1560b-L
113,LASSO_9,169.0,FN,c1560b-NL
114,LASSO_9,170.0,FP,c1590b-L
115,LASSO_9,171.0,FN,c1590b-NL
116,LASSO_9,49.0,TN,p1390-NL
117,LASSO_9,178.0,TP,c1720b-L
118,LASSO_9,51.0,TN,p1400-NL
119,LASSO_9,179.0,TP,c1720b-NL
120,LASSO_9,180.0,TN,c1750b-L
121,LASSO_9,181.0,TP,c1750b-NL
122,LASSO_9,182.0,TN,c1860b-L
123,LASSO_9,183.0,TN,c1860b-NL
124,LASSO_9,184.0,TN,c1910b-L
125,LASSO_9,185.0,TN,c1910b-NL
126,LASSO_9,186.0,TN,c4120b-L
127,LASSO_9,187.0,TN,c4120b-NL
128,LASSO_9,189.0,TN,c4640b-NL
129,LASSO_9,72.0,TN,c1540-L
130,LASSO_9,73.0,TP,c1540-NL
131,LASSO_9,76.0,TN,c1560-L
132,LASSO_9,77.0,TP,c1560-NL
133,LASSO_9,80.0,TN,c1590-L
134,LASSO_9,81.0,TP,c1590-NL
135,LASSO_9,96.0,TN,c1720-L
136,LASSO_9,97.0,TP,c1720-NL
137,LASSO_9,100.0,FP,c1750-L
138,LASSO_9,101.0,TP,c1750-NL
139,LASSO_9,102.0,FP,c1860-L
140,LASSO_9,103.0,TP,c1860-NL
141,LASSO_9,104.0,TN,c1910-L
142,LASSO_9,105.0,TP,c1910-NL
143,LASSO_9,110.0,FP,c2240-L
144,LASSO_9,111.0,TP,c2240-NL
145,LASSO_9,114.0,TN,c4120-L
146,LASSO_9,115.0,FP,c4120-NL
147,LASSO_12,5.0,FP,p1030-NL
148,LASSO_12,137.0,FP,c4640-NL
149,LASSO_12,21.0,TN,p1220-NL
150,LASSO_12,149.0,TN,p1030b-NL
151,LASSO_12,23.0,FP,p1230-NL
152,LASSO_12,151.0,TN,p1230b-NL
153,LASSO_12,153.0,FP,p1300b-NL
154,LASSO_12,155.0,TP,p1310b-NL
155,LASSO_12,157.0,TN,p1390b-NL
156,LASSO_12,159.0,FN,p1400b-NL
157,LASSO_12,33.0,FP,p1300-NL
158,LASSO_12,35.0,FN,p1310-NL
159,LASSO_12,166.0,TN,c1540b-L
160,LASSO_12,167.0,TP,c1540b-NL
161,LASSO_12,168.0,TN,c1560b-L
162,LASSO_12,169.0,FN,c1560b-NL
163,LASSO_12,170.0,TN,c1590b-L
164,LASSO_12,171.0,FN,c1590b-NL
165,LASSO_12,49.0,TN,p1390-NL
166,LASSO_12,178.0,TP,c1720b-L
167,LASSO_12,51.0,FP,p1400-NL
168,LASSO_12,179.0,TP,c1720b-NL
169,LASSO_12,180.0,TN,c1750b-L
170,LASSO_12,181.0,TP,c1750b-NL
171,LASSO_12,182.0,TN,c1860b-L
172,LASSO_12,183.0,TN,c1860b-NL
173,LASSO_12,184.0,FP,c1910b-L
174,LASSO_12,185.0,FP,c1910b-NL
175,LASSO_12,186.0,TN,c4120b-L
176,LASSO_12,187.0,TN,c4120b-NL
177,LASSO_12,189.0,FP,c4640b-NL
178,LASSO_12,72.0,TN,c1540-L
179,LASSO_12,73.0,FN,c1540-NL
180,LASSO_12,76.0,TN,c1560-L
181,LASSO_12,77.0,TP,c1560-NL
182,LASSO_12,80.0,TN,c1590-L
183,LASSO_12,81.0,TP,c1590-NL
184,LASSO_12,96.0,FP,c1720-L
185,LASSO_12,97.0,FN,c1720-NL
186,LASSO_12,100.0,FP,c1750-L
187,LASSO_12,101.0,FN,c1750-NL
188,LASSO_12,102.0,TN,c1860-L
189,LASSO_12,103.0,TP,c1860-NL
190,LASSO_12,104.0,TN,c1910-L
191,LASSO_12,105.0,TP,c1910-NL
192,LASSO_12,110.0,TN,c2240-L
193,LASSO_12,111.0,FN,c2240-NL
194,LASSO_12,114.0,TN,c4120-L
195,LASSO_12,115.0,TN,c4120-NL
196,LASSO_15,5.0,FP,p1030-NL
197,LASSO_15,137.0,FP,c4640-NL
198,LASSO_15,21.0,TN,p1220-NL
199,LASSO_15,149.0,TN,p1030b-NL
200,LASSO_15,23.0,TN,p1230-NL
201,LASSO_15,151.0,FP,p1230b-NL
202,LASSO_15,153.0,TN,p1300b-NL
203,LASSO_15,155.0,TP,p1310b-NL
204,LASSO_15,157.0,TN,p1390b-NL
205,LASSO_15,159.0,TP,p1400b-NL
206,LASSO_15,33.0,FP,p1300-NL
207,LASSO_15,35.0,TP,p1310-NL
208,LASSO_15,166.0,TN,c1540b-L
209,LASSO_15,167.0,TP,c1540b-NL
210,LASSO_15,168.0,FP,c1560b-L
211,LASSO_15,169.0,TP,c1560b-NL
212,LASSO_15,170.0,TN,c1590b-L
213,LASSO_15,171.0,FN,c1590b-NL
214,LASSO_15,49.0,TN,p1390-NL
215,LASSO_15,178.0,TP,c1720b-L
216,LASSO_15,51.0,FP,p1400-NL
217,LASSO_15,179.0,TP,c1720b-NL
218,LASSO_15,180.0,TN,c1750b-L
219,LASSO_15,181.0,TP,c1750b-NL
220,LASSO_15,182.0,TN,c1860b-L
221,LASSO_15,183.0,FP,c1860b-NL
222,LASSO_15,184.0,FP,c1910b-L
223,LASSO_15,185.0,FP,c1910b-NL
224,LASSO_15,186.0,TN,c4120b-L
225,LASSO_15,187.0,TN,c4120b-NL
226,LASSO_15,189.0,FP,c4640b-NL
227,LASSO_15,72.0,TN,c1540-L
228,LASSO_15,73.0,TP,c1540-NL
229,LASSO_15,76.0,TN,c1560-L
230,LASSO_15,77.0,TP,c1560-NL
231,LASSO_15,80.0,FP,c1590-L
232,LASSO_15,81.0,TP,c1590-NL
233,LASSO_15,96.0,TN,c1720-L
234,LASSO_15,97.0,FN,c1720-NL
235,LASSO_15,100.0,TN,c1750-L
236,LASSO_15,101.0,TP,c1750-NL
237,LASSO_15,102.0,TN,c1860-L
238,LASSO_15,103.0,TP,c1860-NL
239,LASSO_15,104.0,TN,c1910-L
240,LASSO_15,105.0,TP,c1910-NL
241,LASSO_15,110.0,TN,c2240-L
242,LASSO_15,111.0,TP,c2240-NL
243,LASSO_15,114.0,TN,c4120-L
244,LASSO_15,115.0,TN,c4120-NL
245,LASSO_18,5.0,FP,p1030-NL
246,LASSO_18,137.0,FP,c4640-NL
247,LASSO_18,21.0,TN,p1220-NL
248,LASSO_18,149.0,TN,p1030b-NL
249,LASSO_18,23.0,TN,p1230-NL
250,LASSO_18,151.0,FP,p1230b-NL
251,LASSO_18,153.0,TN,p1300b-NL
252,LASSO_18,155.0,TP,p1310b-NL
253,LASSO_18,157.0,TN,p1390b-NL
254,LASSO_18,159.0,TP,p1400b-NL
255,LASSO_18,33.0,FP,p1300-NL
256,LASSO_18,35.0,TP,p1310-NL
257,LASSO_18,166.0,TN,c1540b-L
258,LASSO_18,167.0,TP,c1540b-NL
259,LASSO_18,168.0,TN,c1560b-L
260,LASSO_18,169.0,TP,c1560b-NL
261,LASSO_18,170.0,TN,c1590b-L
262,LASSO_18,171.0,FN,c1590b-NL
263,LASSO_18,49.0,TN,p1390-NL
264,LASSO_18,178.0,TP,c1720b-L
265,LASSO_18,51.0,FP,p1400-NL
266,LASSO_18,179.0,TP,c1720b-NL
267,LASSO_18,180.0,TN,c1750b-L
268,LASSO_18,181.0,TP,c1750b-NL
269,LASSO_18,182.0,TN,c1860b-L
270,LASSO_18,183.0,FP,c1860b-NL
271,LASSO_18,184.0,TN,c1910b-L
272,LASSO_18,185.0,FP,c1910b-NL
273,LASSO_18,186.0,TN,c4120b-L
274,LASSO_18,187.0,TN,c4120b-NL
275,LASSO_18,189.0,TN,c4640b-NL
276,LASSO_18,72.0,TN,c1540-L
277,LASSO_18,73.0,FN,c1540-NL
278,LASSO_18,76.0,TN,c1560-L
279,LASSO_18,77.0,TP,c1560-NL
280,LASSO_18,80.0,FP,c1590-L
281,LASSO_18,81.0,TP,c1590-NL
282,LASSO_18,96.0,FP,c1720-L
283,LASSO_18,97.0,FN,c1720-NL
284,LASSO_18,100.0,TN,c1750-L
285,LASSO_18,101.0,TP,c1750-NL
286,LASSO_18,102.0,TN,c1860-L
287,LASSO_18,103.0,TP,c1860-NL
288,LASSO_18,104.0,TN,c1910-L
289,LASSO_18,105.0,TP,c1910-NL
290,LASSO_18,110.0,TN,c2240-L
291,LASSO_18,111.0,TP,c2240-NL
292,LASSO_18,114.0,TN,c4120-L
293,LASSO_18,115.0,TN,c4120-NL
294,LASSO_21,5.0,FP,p1030-NL
295,LASSO_21,137.0,TN,c4640-NL
296,LASSO_21,21.0,TN,p1220-NL
297,LASSO_21,149.0,TN,p1030b-NL
298,LASSO_21,23.0,TN,p1230-NL
299,LASSO_21,151.0,TN,p1230b-NL
300,LASSO_21,153.0,TN,p1300b-NL
301,LASSO_21,155.0,TP,p1310b-NL
302,LASSO_21,157.0,TN,p1390b-NL
303,LASSO_21,159.0,TP,p1400b-NL
304,LASSO_21,33.0,FP,p1300-NL
305,LASSO_21,35.0,TP,p1310-NL
306,LASSO_21,166.0,TN,c1540b-L
307,LASSO_21,167.0,TP,c1540b-NL
308,LASSO_21,168.0,FP,c1560b-L
309,LASSO_21,169.0,TP,c1560b-NL
310,LASSO_21,170.0,TN,c1590b-L
311,LASSO_21,171.0,FN,c1590b-NL
312,LASSO_21,49.0,TN,p1390-NL
313,LASSO_21,178.0,TP,c1720b-L
314,LASSO_21,51.0,TN,p1400-NL
315,LASSO_21,179.0,TP,c1720b-NL
316,LASSO_21,180.0,TN,c1750b-L
317,LASSO_21,181.0,TP,c1750b-NL
318,LASSO_21,182.0,TN,c1860b-L
319,LASSO_21,183.0,TN,c1860b-NL
320,LASSO_21,184.0,TN,c1910b-L
321,LASSO_21,185.0,FP,c1910b-NL
322,LASSO_21,186.0,TN,c4120b-L
323,LASSO_21,187.0,TN,c4120b-NL
324,LASSO_21,189.0,TN,c4640b-NL
325,LASSO_21,72.0,TN,c1540-L
326,LASSO_21,73.0,FN,c1540-NL
327,LASSO_21,76.0,TN,c1560-L
328,LASSO_21,77.0,TP,c1560-NL
329,LASSO_21,80.0,FP,c1590-L
330,LASSO_21,81.0,TP,c1590-NL
331,LASSO_21,96.0,FP,c1720-L
332,LASSO_21,97.0,FN,c1720-NL
333,LASSO_21,100.0,TN,c1750-L
334,LASSO_21,101.0,TP,c1750-NL
335,LASSO_21,102.0,TN,c1860-L
336,LASSO_21,103.0,TP,c1860-NL
337,LASSO_21,104.0,TN,c1910-L
338,LASSO_21,105.0,TP,c1910-NL
339,LASSO_21,110.0,TN,c2240-L
340,LASSO_21,111.0,TP,c2240-NL
341,LASSO_21,114.0,TN,c4120-L
342,LASSO_21,115.0,TN,c4120-NL
343,LASSO_24,5.0,FP,p1030-NL
344,LASSO_24,137.0,TN,c4640-NL
345,LASSO_24,21.0,TN,p1220-NL
346,LASSO_24,149.0,TN,p1030b-NL
347,LASSO_24,23.0,TN,p1230-NL
348,LASSO_24,151.0,TN,p1230b-NL
349,LASSO_24,153.0,TN,p1300b-NL
350,LASSO_24,155.0,TP,p1310b-NL
351,LASSO_24,157.0,TN,p1390b-NL
352,LASSO_24,159.0,TP,p1400b-NL
353,LASSO_24,33.0,FP,p1300-NL
354,LASSO_24,35.0,TP,p1310-NL
355,LASSO_24,166.0,TN,c1540b-L
356,LASSO_24,167.0,TP,c1540b-NL
357,LASSO_24,168.0,FP,c1560b-L
358,LASSO_24,169.0,TP,c1560b-NL
359,LASSO_24,170.0,TN,c1590b-L
360,LASSO_24,171.0,FN,c1590b-NL
361,LASSO_24,49.0,TN,p1390-NL
362,LASSO_24,178.0,TP,c1720b-L
363,LASSO_24,51.0,FP,p1400-NL
364,LASSO_24,179.0,TP,c1720b-NL
365,LASSO_24,180.0,TN,c1750b-L
366,LASSO_24,181.0,TP,c1750b-NL
367,LASSO_24,182.0,TN,c1860b-L
368,LASSO_24,183.0,FP,c1860b-NL
369,LASSO_24,184.0,FP,c1910b-L
370,LASSO_24,185.0,FP,c1910b-NL
371,LASSO_24,186.0,TN,c4120b-L
372,LASSO_24,187.0,TN,c4120b-NL
373,LASSO_24,189.0,TN,c4640b-NL
374,LASSO_24,72.0,TN,c1540-L
375,LASSO_24,73.0,TP,c1540-NL
376,LASSO_24,76.0,TN,c1560-L
377,LASSO_24,77.0,TP,c1560-NL
378,LASSO_24,80.0,FP,c1590-L
379,LASSO_24,81.0,TP,c1590-NL
380,LASSO_24,96.0,FP,c1720-L
381,LASSO_24,97.0,TP,c1720-NL
382,LASSO_24,100.0,TN,c1750-L
383,LASSO_24,101.0,TP,c1750-NL
384,LASSO_24,102.0,TN,c1860-L
385,LASSO_24,103.0,TP,c1860-NL
386,LASSO_24,104.0,TN,c1910-L
387,LASSO_24,105.0,TP,c1910-NL
388,LASSO_24,110.0,TN,c2240-L
389,LASSO_24,111.0,TP,c2240-NL
390,LASSO_24,114.0,TN,c4120-L
391,LASSO_24,115.0,TN,c4120-NL
392,LASSO_27,5.0,FP,p1030-NL
393,LASSO_27,137.0,FP,c4640-NL
394,LASSO_27,21.0,TN,p1220-NL
395,LASSO_27,149.0,TN,p1030b-NL
396,LASSO_27,23.0,TN,p1230-NL
397,LASSO_27,151.0,TN,p1230b-NL
398,LASSO_27,153.0,TN,p1300b-NL
399,LASSO_27,155.0,TP,p1310b-NL
400,LASSO_27,157.0,TN,p1390b-NL
401,LASSO_27,159.0,TP,p1400b-NL
402,LASSO_27,33.0,FP,p1300-NL
403,LASSO_27,35.0,TP,p1310-NL
404,LASSO_27,166.0,TN,c1540b-L
405,LASSO_27,167.0,TP,c1540b-NL
406,LASSO_27,168.0,TN,c1560b-L
407,LASSO_27,169.0,TP,c1560b-NL
408,LASSO_27,170.0,TN,c1590b-L
409,LASSO_27,171.0,FN,c1590b-NL
410,LASSO_27,49.0,TN,p1390-NL
411,LASSO_27,178.0,TP,c1720b-L
412,LASSO_27,51.0,TN,p1400-NL
413,LASSO_27,179.0,TP,c1720b-NL
414,LASSO_27,180.0,TN,c1750b-L
415,LASSO_27,181.0,TP,c1750b-NL
416,LASSO_27,182.0,TN,c1860b-L
417,LASSO_27,183.0,FP,c1860b-NL
418,LASSO_27,184.0,FP,c1910b-L
419,LASSO_27,185.0,FP,c1910b-NL
420,LASSO_27,186.0,TN,c4120b-L
421,LASSO_27,187.0,TN,c4120b-NL
422,LASSO_27,189.0,TN,c4640b-NL
423,LASSO_27,72.0,TN,c1540-L
424,LASSO_27,73.0,TP,c1540-NL
425,LASSO_27,76.0,TN,c1560-L
426,LASSO_27,77.0,TP,c1560-NL
427,LASSO_27,80.0,FP,c1590-L
428,LASSO_27,81.0,TP,c1590-NL
429,LASSO_27,96.0,FP,c1720-L
430,LASSO_27,97.0,TP,c1720-NL
431,LASSO_27,100.0,TN,c1750-L
432,LASSO_27,101.0,TP,c1750-NL
433,LASSO_27,102.0,TN,c1860-L
434,LASSO_27,103.0,TP,c1860-NL
435,LASSO_27,104.0,TN,c1910-L
436,LASSO_27,105.0,TP,c1910-NL
437,LASSO_27,110.0,TN,c2240-L
438,LASSO_27,111.0,TP,c2240-NL
439,LASSO_27,114.0,TN,c4120-L
440,LASSO_27,115.0,TN,c4120-NL
441,LASSO_30,5.0,FP,p1030-NL
442,LASSO_30,137.0,TN,c4640-NL
443,LASSO_30,21.0,TN,p1220-NL
444,LASSO_30,149.0,TN,p1030b-NL
445,LASSO_30,23.0,TN,p1230-NL
446,LASSO_30,151.0,TN,p1230b-NL
447,LASSO_30,153.0,TN,p1300b-NL
448,LASSO_30,155.0,TP,p1310b-NL
449,LASSO_30,157.0,TN,p1390b-NL
450,LASSO_30,159.0,TP,p1400b-NL
451,LASSO_30,33.0,FP,p1300-NL
452,LASSO_30,35.0,TP,p1310-NL
453,LASSO_30,166.0,TN,c1540b-L
454,LASSO_30,167.0,TP,c1540b-NL
455,LASSO_30,168.0,TN,c1560b-L
456,LASSO_30,169.0,TP,c1560b-NL
457,LASSO_30,170.0,TN,c1590b-L
458,LASSO_30,171.0,FN,c1590b-NL
459,LASSO_30,49.0,TN,p1390-NL
460,LASSO_30,178.0,TP,c1720b-L
461,LASSO_30,51.0,TN,p1400-NL
462,LASSO_30,179.0,TP,c1720b-NL
463,LASSO_30,180.0,TN,c1750b-L
464,LASSO_30,181.0,TP,c1750b-NL
465,LASSO_30,182.0,TN,c1860b-L
466,LASSO_30,183.0,FP,c1860b-NL
467,LASSO_30,184.0,FP,c1910b-L
468,LASSO_30,185.0,FP,c1910b-NL
469,LASSO_30,186.0,TN,c4120b-L
470,LASSO_30,187.0,TN,c4120b-NL
471,LASSO_30,189.0,TN,c4640b-NL
472,LASSO_30,72.0,TN,c1540-L
473,LASSO_30,73.0,FN,c1540-NL
474,LASSO_30,76.0,TN,c1560-L
475,LASSO_30,77.0,TP,c1560-NL
476,LASSO_30,80.0,FP,c1590-L
477,LASSO_30,81.0,TP,c1590-NL
478,LASSO_30,96.0,FP,c1720-L
479,LASSO_30,97.0,FN,c1720-NL
480,LASSO_30,100.0,TN,c1750-L
481,LASSO_30,101.0,TP,c1750-NL
482,LASSO_30,102.0,TN,c1860-L
483,LASSO_30,103.0,TP,c1860-NL
484,LASSO_30,104.0,TN,c1910-L
485,LASSO_30,105.0,TP,c1910-NL
486,LASSO_30,110.0,TN,c2240-L
487,LASSO_30,111.0,TP,c2240-NL
488,LASSO_30,114.0,TN,c4120-L
489,LASSO_30,115.0,TN,c4120-NL
490,LASSO_60,5.0,TN,p1030-NL
491,LASSO_60,137.0,FP,c4640-NL
492,LASSO_60,21.0,FP,p1220-NL
493,LASSO_60,149.0,TN,p1030b-NL
494,LASSO_60,23.0,TN,p1230-NL
495,LASSO_60,151.0,TN,p1230b-NL
496,LASSO_60,153.0,TN,p1300b-NL
497,LASSO_60,155.0,TP,p1310b-NL
498,LASSO_60,157.0,TN,p1390b-NL
499,LASSO_60,159.0,TP,p1400b-NL
500,LASSO_60,33.0,FP,p1300-NL
501,LASSO_60,35.0,TP,p1310-NL
502,LASSO_60,166.0,TN,c1540b-L
503,LASSO_60,167.0,TP,c1540b-NL
504,LASSO_60,168.0,FP,c1560b-L
505,LASSO_60,169.0,TP,c1560b-NL
506,LASSO_60,170.0,TN,c1590b-L
507,LASSO_60,171.0,TP,c1590b-NL
508,LASSO_60,49.0,TN,p1390-NL
509,LASSO_60,178.0,TP,c1720b-L
510,LASSO_60,51.0,FP,p1400-NL
511,LASSO_60,179.0,TP,c1720b-NL
512,LASSO_60,180.0,TN,c1750b-L
513,LASSO_60,181.0,TP,c1750b-NL
514,LASSO_60,182.0,TN,c1860b-L
515,LASSO_60,183.0,FP,c1860b-NL
516,LASSO_60,184.0,TN,c1910b-L
517,LASSO_60,185.0,FP,c1910b-NL
518,LASSO_60,186.0,TN,c4120b-L
519,LASSO_60,187.0,TN,c4120b-NL
520,LASSO_60,189.0,TN,c4640b-NL
521,LASSO_60,72.0,TN,c1540-L
522,LASSO_60,73.0,FN,c1540-NL
523,LASSO_60,76.0,TN,c1560-L
524,LASSO_60,77.0,TP,c1560-NL
525,LASSO_60,80.0,TN,c1590-L
526,LASSO_60,81.0,TP,c1590-NL
527,LASSO_60,96.0,FP,c1720-L
528,LASSO_60,97.0,FN,c1720-NL
529,LASSO_60,100.0,TN,c1750-L
530,LASSO_60,101.0,TP,c1750-NL
531,LASSO_60,102.0,TN,c1860-L
532,LASSO_60,103.0,TP,c1860-NL
533,LASSO_60,104.0,TN,c1910-L
534,LASSO_60,105.0,TP,c1910-NL
535,LASSO_60,110.0,FP,c2240-L
536,LASSO_60,111.0,TP,c2240-NL
537,LASSO_60,114.0,TN,c4120-L
538,LASSO_60,115.0,FP,c4120-NL
539,LASSO_90,5.0,TN,p1030-NL
540,LASSO_90,137.0,FP,c4640-NL
541,LASSO_90,21.0,TN,p1220-NL
542,LASSO_90,149.0,TN,p1030b-NL
543,LASSO_90,23.0,TN,p1230-NL
544,LASSO_90,151.0,TN,p1230b-NL
545,LASSO_90,153.0,TN,p1300b-NL
546,LASSO_90,155.0,TP,p1310b-NL
547,LASSO_90,157.0,TN,p1390b-NL
548,LASSO_90,159.0,TP,p1400b-NL
549,LASSO_90,33.0,FP,p1300-NL
550,LASSO_90,35.0,TP,p1310-NL
551,LASSO_90,166.0,TN,c1540b-L
552,LASSO_90,167.0,TP,c1540b-NL
553,LASSO_90,168.0,FP,c1560b-L
554,LASSO_90,169.0,TP,c1560b-NL
555,LASSO_90,170.0,TN,c1590b-L
556,LASSO_90,171.0,FN,c1590b-NL
557,LASSO_90,49.0,TN,p1390-NL
558,LASSO_90,178.0,TP,c1720b-L
559,LASSO_90,51.0,FP,p1400-NL
560,LASSO_90,179.0,TP,c1720b-NL
561,LASSO_90,180.0,TN,c1750b-L
562,LASSO_90,181.0,TP,c1750b-NL
563,LASSO_90,182.0,TN,c1860b-L
564,LASSO_90,183.0,TN,c1860b-NL
565,LASSO_90,184.0,TN,c1910b-L
566,LASSO_90,185.0,FP,c1910b-NL
567,LASSO_90,186.0,TN,c4120b-L
568,LASSO_90,187.0,TN,c4120b-NL
569,LASSO_90,189.0,TN,c4640b-NL
570,LASSO_90,72.0,TN,c1540-L
571,LASSO_90,73.0,TP,c1540-NL
572,LASSO_90,76.0,TN,c1560-L
573,LASSO_90,77.0,TP,c1560-NL
574,LASSO_90,80.0,FP,c1590-L
575,LASSO_90,81.0,TP,c1590-NL
576,LASSO_90,96.0,FP,c1720-L
577,LASSO_90,97.0,TP,c1720-NL
578,LASSO_90,100.0,TN,c1750-L
579,LASSO_90,101.0,TP,c1750-NL
580,LASSO_90,102.0,TN,c1860-L
581,LASSO_90,103.0,TP,c1860-NL
582,LASSO_90,104.0,TN,c1910-L
583,LASSO_90,105.0,TP,c1910-NL
584,LASSO_90,110.0,TN,c2240-L
585,LASSO_90,111.0,TP,c2240-NL
586,LASSO_90,114.0,TN,c4120-L
587,LASSO_90,115.0,TN,c4120-NL
588,LASSO_120,5.0,TN,p1030-NL
589,LASSO_120,137.0,FP,c4640-NL
590,LASSO_120,21.0,TN,p1220-NL
591,LASSO_120,149.0,TN,p1030b-NL
592,LASSO_120,23.0,TN,p1230-NL
593,LASSO_120,151.0,TN,p1230b-NL
594,LASSO_120,153.0,TN,p1300b-NL
595,LASSO_120,155.0,TP,p1310b-NL
596,LASSO_120,157.0,TN,p1390b-NL
597,LASSO_120,159.0,TP,p1400b-NL
598,LASSO_120,33.0,FP,p1300-NL
599,LASSO_120,35.0,TP,p1310-NL
600,LASSO_120,166.0,TN,c1540b-L
601,LASSO_120,167.0,TP,c1540b-NL
602,LASSO_120,168.0,FP,c1560b-L
