,model_id,index,confusion_mat,sample_id
156,rfe_27,48.0,TN,Lfs5290
157,rfe_27,49.0,FP,Lfs5300
158,rfe_27,53.0,TP,Lfs5340
159,rfe_27,54.0,TP,Lfs5350
160,rfe_27,56.0,FP,Lfs5370
161,rfe_27,60.0,FN,Lfs5410
162,rfe_30,64.0,TN,Lfs5450
163,rfe_30,0.0,TN,5230-LM1
164,rfe_30,66.0,TP,Lfp5470
165,rfe_30,67.0,TN,Lfp5480
166,rfe_30,1.0,TN,5240-LM1
167,rfe_30,69.0,TP,Lfs5500
168,rfe_30,70.0,TP,Lfp5510
169,rfe_30,2.0,FP,5250-LM1
170,rfe_30,3.0,TN,5260-LM1
171,rfe_30,4.0,FP,5270-LM1
172,rfe_30,44.0,TN,Lfp5250
173,rfe_30,45.0,TN,Lfp5260
174,rfe_30,48.0,TN,Lfs5290
175,rfe_30,49.0,TN,Lfs5300
176,rfe_30,53.0,TP,Lfs5340
177,rfe_30,54.0,TP,Lfs5350
178,rfe_30,56.0,FP,Lfs5370
179,rfe_30,60.0,FN,Lfs5410
180,rfe_60,64.0,TN,Lfs5450
181,rfe_60,0.0,TN,5230-LM1
182,rfe_60,66.0,TP,Lfp5470
183,rfe_60,67.0,TN,Lfp5480
184,rfe_60,1.0,TN,5240-LM1
185,rfe_60,69.0,TP,Lfs5500
186,rfe_60,70.0,TP,Lfp5510
187,rfe_60,2.0,FP,5250-LM1
188,rfe_60,3.0,FP,5260-LM1
189,rfe_60,4.0,FP,5270-LM1
190,rfe_60,44.0,TN,Lfp5250
191,rfe_60,45.0,FP,Lfp5260
192,rfe_60,48.0,TN,Lfs5290
193,rfe_60,49.0,FP,Lfs5300
194,rfe_60,53.0,TP,Lfs5340
195,rfe_60,54.0,TP,Lfs5350
196,rfe_60,56.0,FP,Lfs5370
197,rfe_60,60.0,FN,Lfs5410
198,rfe_90,64.0,TN,Lfs5450
199,rfe_90,0.0,TN,5230-LM1
200,rfe_90,66.0,TP,Lfp5470
201,rfe_90,67.0,TN,Lfp5480
202,rfe_90,1.0,TN,5240-LM1
203,rfe_90,69.0,TP,Lfs5500
204,rfe_90,70.0,TP,Lfp5510
205,rfe_90,2.0,FP,5250-LM1
206,rfe_90,3.0,TN,5260-LM1
207,rfe_90,4.0,FP,5270-LM1
208,rfe_90,44.0,TN,Lfp5250
209,rfe_90,45.0,FP,Lfp5260
210,rfe_90,48.0,TN,Lfs5290
211,rfe_90,49.0,TN,Lfs5300
212,rfe_90,53.0,TP,Lfs5340
213,rfe_90,54.0,TP,Lfs5350
214,rfe_90,56.0,TN,Lfs5370
215,rfe_90,60.0,TP,Lfs5410
216,rfe_120,64.0,TN,Lfs5450
217,rfe_120,0.0,TN,5230-LM1
218,rfe_120,66.0,TP,Lfp5470
219,rfe_120,67.0,TN,Lfp5480
220,rfe_120,1.0,TN,5240-LM1
221,rfe_120,69.0,TP,Lfs5500
222,rfe_120,70.0,TP,Lfp5510
223,rfe_120,2.0,FP,5250-LM1
224,rfe_120,3.0,FP,5260-LM1
225,rfe_120,4.0,FP,5270-LM1
226,rfe_120,44.0,TN,Lfp5250
227,rfe_120,45.0,FP,Lfp5260
228,rfe_120,48.0,TN,Lfs5290
229,rfe_120,49.0,TN,Lfs5300
230,rfe_120,53.0,TP,Lfs5340
231,rfe_120,54.0,TP,Lfs5350
232,rfe_120,56.0,TN,Lfs5370
233,rfe_120,60.0,TP,Lfs5410
234,rfe_150,64.0,TN,Lfs5450
235,rfe_150,0.0,TN,5230-LM1
236,rfe_150,66.0,TP,Lfp5470
237,rfe_150,67.0,TN,Lfp5480
238,rfe_150,1.0,TN,5240-LM1
239,rfe_150,69.0,TP,Lfs5500
240,rfe_150,70.0,TP,Lfp5510
241,rfe_150,2.0,FP,5250-LM1
242,rfe_150,3.0,TN,5260-LM1
243,rfe_150,4.0,FP,5270-LM1
244,rfe_150,44.0,TN,Lfp5250
245,rfe_150,45.0,FP,Lfp5260
246,rfe_150,48.0,TN,Lfs5290
247,rfe_150,49.0,FP,Lfs5300
248,rfe_150,53.0,TP,Lfs5340
249,rfe_150,54.0,TP,Lfs5350
250,rfe_150,56.0,TN,Lfs5370
251,rfe_150,60.0,TP,Lfs5410
252,rfe_180,64.0,TN,Lfs5450
253,rfe_180,0.0,TN,5230-LM1
254,rfe_180,66.0,TP,Lfp5470
255,rfe_180,67.0,TN,Lfp5480
256,rfe_180,1.0,TN,5240-LM1
257,rfe_180,69.0,TP,Lfs5500
258,rfe_180,70.0,TP,Lfp5510
259,rfe_180,2.0,TN,5250-LM1
260,rfe_180,3.0,TN,5260-LM1
261,rfe_180,4.0,FP,5270-LM1
262,rfe_180,44.0,TN,Lfp5250
263,rfe_180,45.0,TN,Lfp5260
264,rfe_180,48.0,TN,Lfs5290
265,rfe_180,49.0,FP,Lfs5300
266,rfe_180,53.0,TP,Lfs5340
267,rfe_180,54.0,FN,Lfs5350
268,rfe_180,56.0,TN,Lfs5370
269,rfe_180,60.0,FN,Lfs5410
270,rfe_210,64.0,TN,Lfs5450
271,rfe_210,0.0,TN,5230-LM1
272,rfe_210,66.0,TP,Lfp5470
273,rfe_210,67.0,TN,Lfp5480
274,rfe_210,1.0,TN,5240-LM1
275,rfe_210,69.0,TP,Lfs5500
276,rfe_210,70.0,TP,Lfp5510
277,rfe_210,2.0,TN,5250-LM1
278,rfe_210,3.0,TN,5260-LM1
279,rfe_210,4.0,FP,5270-LM1
280,rfe_210,44.0,TN,Lfp5250
281,rfe_210,45.0,TN,Lfp5260
282,rfe_210,48.0,TN,Lfs5290
283,rfe_210,49.0,TN,Lfs5300
284,rfe_210,53.0,TP,Lfs5340
285,rfe_210,54.0,FN,Lfs5350
286,rfe_210,56.0,TN,Lfs5370
287,rfe_210,60.0,FN,Lfs5410
288,rfe_240,64.0,TN,Lfs5450
289,rfe_240,0.0,TN,5230-LM1
290,rfe_240,66.0,TP,Lfp5470
291,rfe_240,67.0,TN,Lfp5480
292,rfe_240,1.0,TN,5240-LM1
293,rfe_240,69.0,TP,Lfs5500
294,rfe_240,70.0,TP,Lfp5510
295,rfe_240,2.0,TN,5250-LM1
296,rfe_240,3.0,TN,5260-LM1
297,rfe_240,4.0,FP,5270-LM1
298,rfe_240,44.0,TN,Lfp5250
299,rfe_240,45.0,FP,Lfp5260
300,rfe_240,48.0,TN,Lfs5290
301,rfe_240,49.0,TN,Lfs5300
302,rfe_240,53.0,TP,Lfs5340
303,rfe_240,54.0,FN,Lfs5350
304,rfe_240,56.0,TN,Lfs5370
305,rfe_240,60.0,TP,Lfs5410
306,rfe_3,65.0,FN,Lnl5460
307,rfe_3,5.0,TN,5280-LM1
308,rfe_3,6.0,TN,5290-LM1
309,rfe_3,71.0,TN,Lfs5520
310,rfe_3,72.0,TN,Lfp5530
311,rfe_3,7.0,TN,5300-LM1
312,rfe_3,42.0,TN,Lnl5230
313,rfe_3,43.0,FN,Lnl5240
314,rfe_3,8.0,FN,5310-LM1
315,rfe_3,9.0,FN,5320-LM1
316,rfe_3,46.0,FN,Lfsp5270
317,rfe_3,47.0,TN,Lfsp5280
318,rfe_3,50.0,FP,Lfsp5310
319,rfe_3,51.0,TN,Lfsp5320
320,rfe_3,55.0,FP,Lnl5360
321,rfe_3,57.0,TN,Lnl5380
322,rfe_3,59.0,TN,Lnl5400
323,rfe_3,62.0,FN,Lnl5430
324,rfe_6,65.0,TP,Lnl5460
325,rfe_6,5.0,TN,5280-LM1
326,rfe_6,6.0,TN,5290-LM1
327,rfe_6,71.0,TN,Lfs5520
328,rfe_6,72.0,TN,Lfp5530
329,rfe_6,7.0,TN,5300-LM1
330,rfe_6,42.0,TN,Lnl5230
331,rfe_6,43.0,TP,Lnl5240
332,rfe_6,8.0,FN,5310-LM1
333,rfe_6,9.0,TP,5320-LM1
334,rfe_6,46.0,FN,Lfsp5270
335,rfe_6,47.0,TN,Lfsp5280
336,rfe_6,50.0,FP,Lfsp5310
337,rfe_6,51.0,TN,Lfsp5320
338,rfe_6,55.0,TN,Lnl5360
339,rfe_6,57.0,TN,Lnl5380
340,rfe_6,59.0,TN,Lnl5400
341,rfe_6,62.0,FN,Lnl5430
342,rfe_9,65.0,TP,Lnl5460
343,rfe_9,5.0,TN,5280-LM1
344,rfe_9,6.0,TN,5290-LM1
345,rfe_9,71.0,TN,Lfs5520
346,rfe_9,72.0,TN,Lfp5530
347,rfe_9,7.0,TN,5300-LM1
348,rfe_9,42.0,TN,Lnl5230
349,rfe_9,43.0,FN,Lnl5240
350,rfe_9,8.0,FN,5310-LM1
351,rfe_9,9.0,TP,5320-LM1
352,rfe_9,46.0,FN,Lfsp5270
353,rfe_9,47.0,TN,Lfsp5280
354,rfe_9,50.0,FP,Lfsp5310
355,rfe_9,51.0,TN,Lfsp5320
356,rfe_9,55.0,TN,Lnl5360
357,rfe_9,57.0,TN,Lnl5380
358,rfe_9,59.0,TN,Lnl5400
359,rfe_9,62.0,FN,Lnl5430
360,rfe_12,65.0,TP,Lnl5460
361,rfe_12,5.0,TN,5280-LM1
362,rfe_12,6.0,TN,5290-LM1
363,rfe_12,71.0,TN,Lfs5520
364,rfe_12,72.0,TN,Lfp5530
365,rfe_12,7.0,TN,5300-LM1
366,rfe_12,42.0,TN,Lnl5230
367,rfe_12,43.0,FN,Lnl5240
368,rfe_12,8.0,FN,5310-LM1
369,rfe_12,9.0,TP,5320-LM1
370,rfe_12,46.0,FN,Lfsp5270
371,rfe_12,47.0,TN,Lfsp5280
372,rfe_12,50.0,FP,Lfsp5310
373,rfe_12,51.0,TN,Lfsp5320
374,rfe_12,55.0,TN,Lnl5360
375,rfe_12,57.0,TN,Lnl5380
376,rfe_12,59.0,TN,Lnl5400
377,rfe_12,62.0,FN,Lnl5430
378,rfe_15,65.0,TP,Lnl5460
379,rfe_15,5.0,TN,5280-LM1
380,rfe_15,6.0,TN,5290-LM1
381,rfe_15,71.0,TN,Lfs5520
382,rfe_15,72.0,TN,Lfp5530
383,rfe_15,7.0,TN,5300-LM1
384,rfe_15,42.0,TN,Lnl5230
385,rfe_15,43.0,TP,Lnl5240
386,rfe_15,8.0,FN,5310-LM1
387,rfe_15,9.0,TP,5320-LM1
388,rfe_15,46.0,FN,Lfsp5270
389,rfe_15,47.0,TN,Lfsp5280
390,rfe_15,50.0,FP,Lfsp5310
391,rfe_15,51.0,TN,Lfsp5320
392,rfe_15,55.0,TN,Lnl5360
393,rfe_15,57.0,TN,Lnl5380
394,rfe_15,59.0,TN,Lnl5400
395,rfe_15,62.0,FN,Lnl5430
396,rfe_18,65.0,TP,Lnl5460
397,rfe_18,5.0,TN,5280-LM1
398,rfe_18,6.0,TN,5290-LM1
399,rfe_18,71.0,TN,Lfs5520
400,rfe_18,72.0,TN,Lfp5530
401,rfe_18,7.0,TN,5300-LM1
402,rfe_18,42.0,TN,Lnl5230
403,rfe_18,43.0,FN,Lnl5240
404,rfe_18,8.0,FN,5310-LM1
405,rfe_18,9.0,TP,5320-LM1
406,rfe_18,46.0,FN,Lfsp5270
407,rfe_18,47.0,TN,Lfsp5280
408,rfe_18,50.0,FP,Lfsp5310
409,rfe_18,51.0,TN,Lfsp5320
410,rfe_18,55.0,TN,Lnl5360
411,rfe_18,57.0,TN,Lnl5380
412,rfe_18,59.0,TN,Lnl5400
413,rfe_18,62.0,FN,Lnl5430
414,rfe_21,65.0,TP,Lnl5460
415,rfe_21,5.0,TN,5280-LM1
416,rfe_21,6.0,TN,5290-LM1
417,rfe_21,71.0,TN,Lfs5520
418,rfe_21,72.0,TN,Lfp5530
419,rfe_21,7.0,TN,5300-LM1
420,rfe_21,42.0,TN,Lnl5230
421,rfe_21,43.0,FN,Lnl5240
422,rfe_21,8.0,FN,5310-LM1
423,rfe_21,9.0,TP,5320-LM1
424,rfe_21,46.0,FN,Lfsp5270
425,rfe_21,47.0,TN,Lfsp5280
426,rfe_21,50.0,FP,Lfsp5310
427,rfe_21,51.0,TN,Lfsp5320
428,rfe_21,55.0,TN,Lnl5360
429,rfe_21,57.0,FP,Lnl5380
430,rfe_21,59.0,TN,Lnl5400
431,rfe_21,62.0,FN,Lnl5430
432,rfe_24,65.0,TP,Lnl5460
433,rfe_24,5.0,TN,5280-LM1
434,rfe_24,6.0,TN,5290-LM1
435,rfe_24,71.0,TN,Lfs5520
436,rfe_24,72.0,TN,Lfp5530
437,rfe_24,7.0,TN,5300-LM1
438,rfe_24,42.0,TN,Lnl5230
439,rfe_24,43.0,FN,Lnl5240
440,rfe_24,8.0,FN,5310-LM1
441,rfe_24,9.0,TP,5320-LM1
442,rfe_24,46.0,FN,Lfsp5270
443,rfe_24,47.0,TN,Lfsp5280
444,rfe_24,50.0,FP,Lfsp5310
445,rfe_24,51.0,TN,Lfsp5320
446,rfe_24,55.0,TN,Lnl5360
447,rfe_24,57.0,TN,Lnl5380
448,rfe_24,59.0,TN,Lnl5400
449,rfe_24,62.0,FN,Lnl5430
450,rfe_27,65.0,TP,Lnl5460
451,rfe_27,5.0,TN,5280-LM1
452,rfe_27,6.0,TN,5290-LM1
453,rfe_27,71.0,TN,Lfs5520
454,rfe_27,72.0,TN,Lfp5530
455,rfe_27,7.0,TN,5300-LM1
456,rfe_27,42.0,TN,Lnl5230
457,rfe_27,43.0,FN,Lnl5240
458,rfe_27,8.0,FN,5310-LM1
459,rfe_27,9.0,TP,5320-LM1
460,rfe_27,46.0,FN,Lfsp5270
461,rfe_27,47.0,TN,Lfsp5280
462,rfe_27,50.0,FP,Lfsp5310
463,rfe_27,51.0,TN,Lfsp5320
464,rfe_27,55.0,TN,Lnl5360
465,rfe_27,57.0,TN,Lnl5380
466,rfe_27,59.0,TN,Lnl5400
467,rfe_27,62.0,FN,Lnl5430
468,rfe_30,65.0,TP,Lnl5460
469,rfe_30,5.0,TN,5280-LM1
470,rfe_30,6.0,TN,5290-LM1
471,rfe_30,71.0,TN,Lfs5520
472,rfe_30,72.0,TN,Lfp5530
473,rfe_30,7.0,TN,5300-LM1
474,rfe_30,42.0,TN,Lnl5230
475,rfe_30,43.0,FN,Lnl5240
476,rfe_30,8.0,FN,5310-LM1
477,rfe_30,9.0,TP,5320-LM1
478,rfe_30,46.0,FN,Lfsp5270
479,rfe_30,47.0,TN,Lfsp5280
480,rfe_30,50.0,FP,Lfsp5310
481,rfe_30,51.0,TN,Lfsp5320
482,rfe_30,55.0,TN,Lnl5360
483,rfe_30,57.0,TN,Lnl5380
484,rfe_30,59.0,TN,Lnl5400
485,rfe_30,62.0,FN,Lnl5430
486,rfe_60,65.0,TP,Lnl5460
487,rfe_60,5.0,TN,5280-LM1
488,rfe_60,6.0,TN,5290-LM1
489,rfe_60,71.0,TN,Lfs5520
490,rfe_60,72.0,TN,Lfp5530
491,rfe_60,7.0,TN,5300-LM1
492,rfe_60,42.0,TN,Lnl5230
493,rfe_60,43.0,FN,Lnl5240
494,rfe_60,8.0,FN,5310-LM1
495,rfe_60,9.0,TP,5320-LM1
496,rfe_60,46.0,FN,Lfsp5270
497,rfe_60,47.0,TN,Lfsp5280
498,rfe_60,50.0,FP,Lfsp5310
499,rfe_60,51.0,TN,Lfsp5320
500,rfe_60,55.0,TN,Lnl5360
501,rfe_60,57.0,TN,Lnl5380
502,rfe_60,59.0,TN,Lnl5400
503,rfe_60,62.0,FN,Lnl5430
504,rfe_90,65.0,TP,Lnl5460
505,rfe_90,5.0,TN,5280-LM1
506,rfe_90,6.0,TN,5290-LM1
507,rfe_90,71.0,TN,Lfs5520
508,rfe_90,72.0,TN,Lfp5530
509,rfe_90,7.0,TN,5300-LM1
510,rfe_90,42.0,TN,Lnl5230
511,rfe_90,43.0,TP,Lnl5240
512,rfe_90,8.0,TP,5310-LM1
513,rfe_90,9.0,TP,5320-LM1
514,rfe_90,46.0,FN,Lfsp5270
515,rfe_90,47.0,TN,Lfsp5280
516,rfe_90,50.0,FP,Lfsp5310
517,rfe_90,51.0,TN,Lfsp5320
518,rfe_90,55.0,TN,Lnl5360
519,rfe_90,57.0,TN,Lnl5380
520,rfe_90,59.0,TN,Lnl5400
521,rfe_90,62.0,FN,Lnl5430
522,rfe_120,65.0,TP,Lnl5460
523,rfe_120,5.0,TN,5280-LM1
524,rfe_120,6.0,TN,5290-LM1
525,rfe_120,71.0,TN,Lfs5520
526,rfe_120,72.0,TN,Lfp5530
527,rfe_120,7.0,TN,5300-LM1
528,rfe_120,42.0,TN,Lnl5230
529,rfe_120,43.0,FN,Lnl5240
530,rfe_120,8.0,TP,5310-LM1
531,rfe_120,9.0,TP,5320-LM1
532,rfe_120,46.0,FN,Lfsp5270
533,rfe_120,47.0,TN,Lfsp5280
534,rfe_120,50.0,FP,Lfsp5310
535,rfe_120,51.0,TN,Lfsp5320
536,rfe_120,55.0,TN,Lnl5360
537,rfe_120,57.0,TN,Lnl5380
538,rfe_120,59.0,TN,Lnl5400
539,rfe_120,62.0,FN,Lnl5430
540,rfe_150,65.0,TP,Lnl5460
541,rfe_150,5.0,TN,5280-LM1
542,rfe_150,6.0,TN,5290-LM1
543,rfe_150,71.0,TN,Lfs5520
544,rfe_150,72.0,TN,Lfp5530
545,rfe_150,7.0,TN,5300-LM1
546,rfe_150,42.0,TN,Lnl5230
547,rfe_150,43.0,FN,Lnl5240
548,rfe_150,8.0,FN,5310-LM1
549,rfe_150,9.0,TP,5320-LM1
550,rfe_150,46.0,FN,Lfsp5270
551,rfe_150,47.0,TN,Lfsp5280
552,rfe_150,50.0,FP,Lfsp5310
553,rfe_150,51.0,TN,Lfsp5320
554,rfe_150,55.0,TN,Lnl5360
555,rfe_150,57.0,TN,Lnl5380
556,rfe_150,59.0,TN,Lnl5400
557,rfe_150,62.0,TP,Lnl5430
558,rfe_180,65.0,TP,Lnl5460
559,rfe_180,5.0,TN,5280-LM1
560,rfe_180,6.0,TN,5290-LM1
561,rfe_180,71.0,TN,Lfs5520
562,rfe_180,72.0,TN,Lfp5530
563,rfe_180,7.0,TN,5300-LM1
564,rfe_180,42.0,TN,Lnl5230
565,rfe_180,43.0,FN,Lnl5240
566,rfe_180,8.0,FN,5310-LM1
567,rfe_180,9.0,TP,5320-LM1
568,rfe_180,46.0,FN,Lfsp5270
569,rfe_180,47.0,TN,Lfsp5280
570,rfe_180,50.0,FP,Lfsp5310
571,rfe_180,51.0,TN,Lfsp5320
572,rfe_180,55.0,TN,Lnl5360
573,rfe_180,57.0,TN,Lnl5380
574,rfe_180,59.0,TN,Lnl5400
575,rfe_180,62.0,FN,Lnl5430
576,rfe_210,65.0,TP,Lnl5460
577,rfe_210,5.0,TN,5280-LM1
578,rfe_210,6.0,TN,5290-LM1
579,rfe_210,71.0,TN,Lfs5520
580,rfe_210,72.0,TN,Lfp5530
581,rfe_210,7.0,TN,5300-LM1
582,rfe_210,42.0,TN,Lnl5230
583,rfe_210,43.0,FN,Lnl5240
584,rfe_210,8.0,TP,5310-LM1
585,rfe_210,9.0,TP,5320-LM1
586,rfe_210,46.0,FN,Lfsp5270
587,rfe_210,47.0,TN,Lfsp5280
588,rfe_210,50.0,FP,Lfsp5310
589,rfe_210,51.0,TN,Lfsp5320
590,rfe_210,55.0,TN,Lnl5360
591,rfe_210,57.0,TN,Lnl5380
592,rfe_210,59.0,TN,Lnl5400
593,rfe_210,62.0,FN,Lnl5430
594,rfe_240,65.0,TP,Lnl5460
595,rfe_240,5.0,TN,5280-LM1
596,rfe_240,6.0,TN,5290-LM1
597,rfe_240,71.0,TN,Lfs5520
598,rfe_240,72.0,TN,Lfp5530
599,rfe_240,7.0,TN,5300-LM1
600,rfe_240,42.0,TN,Lnl5230
601,rfe_240,43.0,FN,Lnl5240
602,rfe_240,8.0,TP,5310-LM1
603,rfe_240,9.0,TP,5320-LM1
604,rfe_240,46.0,FN,Lfsp5270
605,rfe_240,47.0,TN,Lfsp5280
606,rfe_240,50.0,FP,Lfsp5310
607,rfe_240,51.0,TN,Lfsp5320
608,rfe_240,55.0,TN,Lnl5360
609,rfe_240,57.0,TN,Lnl5380
610,rfe_240,59.0,TN,Lnl5400
611,rfe_240,62.0,FN,Lnl5430
612,rfe_3,0.0,TN,5230-LM1
613,rfe_3,1.0,TN,5240-LM1
614,rfe_3,2.0,TP,5250-LM1
615,rfe_3,3.0,TN,5260-LM1
616,rfe_3,4.0,TN,5270-LM1
617,rfe_3,68.0,TN,Lnl5490
618,rfe_3,6.0,TN,5290-LM1
619,rfe_3,7.0,FN,5300-LM1
620,rfe_3,73.0,TN,Lnl5550
621,rfe_3,10.0,TN,5330-LM1
622,rfe_3,11.0,TN,5340-LM1
623,rfe_3,12.0,TN,5350-LM1
624,rfe_3,13.0,FN,5360-LM1
625,rfe_3,14.0,FN,5370-LM1
626,rfe_3,52.0,FN,Lfx5330
627,rfe_3,58.0,FN,Lfsp5390
628,rfe_3,61.0,TN,Lfsp5420
629,rfe_3,63.0,TN,Lfsp5440
630,rfe_6,0.0,TN,5230-LM1
