,model_id,index,confusion_mat,sample_id
104,ReLASSO_18,14.0,TN,5370-LM1
105,ReLASSO_18,15.0,FN,5380-LM1
106,ReLASSO_18,16.0,TP,5390-LM1
107,ReLASSO_18,17.0,TN,5400-LM1
108,ReLASSO_21,0.0,TN,5230-LM1
109,ReLASSO_21,1.0,TN,5240-LM1
110,ReLASSO_21,2.0,TP,5250-LM1
111,ReLASSO_21,3.0,TN,5260-LM1
112,ReLASSO_21,4.0,FP,5270-LM1
113,ReLASSO_21,5.0,FN,5280-LM1
114,ReLASSO_21,6.0,TN,5290-LM1
115,ReLASSO_21,7.0,TN,5300-LM1
116,ReLASSO_21,8.0,FP,5310-LM1
117,ReLASSO_21,9.0,TN,5320-LM1
118,ReLASSO_21,10.0,FN,5330-LM1
119,ReLASSO_21,11.0,TN,5340-LM1
120,ReLASSO_21,12.0,TN,5350-LM1
121,ReLASSO_21,13.0,TN,5360-LM1
122,ReLASSO_21,14.0,TN,5370-LM1
123,ReLASSO_21,15.0,FN,5380-LM1
124,ReLASSO_21,16.0,TP,5390-LM1
125,ReLASSO_21,17.0,TN,5400-LM1
126,ReLASSO_24,0.0,TN,5230-LM1
127,ReLASSO_24,1.0,TN,5240-LM1
128,ReLASSO_24,2.0,TP,5250-LM1
129,ReLASSO_24,3.0,TN,5260-LM1
130,ReLASSO_24,4.0,FP,5270-LM1
131,ReLASSO_24,5.0,FN,5280-LM1
132,ReLASSO_24,6.0,TN,5290-LM1
133,ReLASSO_24,7.0,TN,5300-LM1
134,ReLASSO_24,8.0,FP,5310-LM1
135,ReLASSO_24,9.0,TN,5320-LM1
136,ReLASSO_24,10.0,FN,5330-LM1
137,ReLASSO_24,11.0,TN,5340-LM1
138,ReLASSO_24,12.0,TN,5350-LM1
139,ReLASSO_24,13.0,TN,5360-LM1
140,ReLASSO_24,14.0,TN,5370-LM1
141,ReLASSO_24,15.0,FN,5380-LM1
142,ReLASSO_24,16.0,TP,5390-LM1
143,ReLASSO_24,17.0,TN,5400-LM1
144,ReLASSO_27,0.0,TN,5230-LM1
145,ReLASSO_27,1.0,TN,5240-LM1
146,ReLASSO_27,2.0,TP,5250-LM1
147,ReLASSO_27,3.0,TN,5260-LM1
148,ReLASSO_27,4.0,FP,5270-LM1
149,ReLASSO_27,5.0,FN,5280-LM1
150,ReLASSO_27,6.0,TN,5290-LM1
151,ReLASSO_27,7.0,TN,5300-LM1
152,ReLASSO_27,8.0,FP,5310-LM1
153,ReLASSO_27,9.0,TN,5320-LM1
154,ReLASSO_27,10.0,FN,5330-LM1
155,ReLASSO_27,11.0,TN,5340-LM1
156,ReLASSO_27,12.0,TN,5350-LM1
157,ReLASSO_27,13.0,TN,5360-LM1
158,ReLASSO_27,14.0,TN,5370-LM1
159,ReLASSO_27,15.0,FN,5380-LM1
160,ReLASSO_27,16.0,TP,5390-LM1
161,ReLASSO_27,17.0,TN,5400-LM1
162,ReLASSO_30,0.0,TN,5230-LM1
163,ReLASSO_30,1.0,TN,5240-LM1
164,ReLASSO_30,2.0,TP,5250-LM1
165,ReLASSO_30,3.0,TN,5260-LM1
166,ReLASSO_30,4.0,FP,5270-LM1
167,ReLASSO_30,5.0,FN,5280-LM1
168,ReLASSO_30,6.0,TN,5290-LM1
169,ReLASSO_30,7.0,TN,5300-LM1
170,ReLASSO_30,8.0,FP,5310-LM1
171,ReLASSO_30,9.0,TN,5320-LM1
172,ReLASSO_30,10.0,FN,5330-LM1
173,ReLASSO_30,11.0,TN,5340-LM1
174,ReLASSO_30,12.0,TN,5350-LM1
175,ReLASSO_30,13.0,TN,5360-LM1
176,ReLASSO_30,14.0,TN,5370-LM1
177,ReLASSO_30,15.0,FN,5380-LM1
178,ReLASSO_30,16.0,TP,5390-LM1
179,ReLASSO_30,17.0,TN,5400-LM1
180,ReLASSO_60,0.0,TN,5230-LM1
181,ReLASSO_60,1.0,TN,5240-LM1
182,ReLASSO_60,2.0,TP,5250-LM1
183,ReLASSO_60,3.0,TN,5260-LM1
184,ReLASSO_60,4.0,FP,5270-LM1
185,ReLASSO_60,5.0,FN,5280-LM1
186,ReLASSO_60,6.0,TN,5290-LM1
187,ReLASSO_60,7.0,TN,5300-LM1
188,ReLASSO_60,8.0,FP,5310-LM1
189,ReLASSO_60,9.0,TN,5320-LM1
190,ReLASSO_60,10.0,FN,5330-LM1
191,ReLASSO_60,11.0,TN,5340-LM1
192,ReLASSO_60,12.0,TN,5350-LM1
193,ReLASSO_60,13.0,TN,5360-LM1
194,ReLASSO_60,14.0,TN,5370-LM1
195,ReLASSO_60,15.0,FN,5380-LM1
196,ReLASSO_60,16.0,TP,5390-LM1
197,ReLASSO_60,17.0,TN,5400-LM1
198,ReLASSO_90,0.0,TN,5230-LM1
199,ReLASSO_90,1.0,TN,5240-LM1
200,ReLASSO_90,2.0,TP,5250-LM1
201,ReLASSO_90,3.0,TN,5260-LM1
202,ReLASSO_90,4.0,FP,5270-LM1
203,ReLASSO_90,5.0,FN,5280-LM1
204,ReLASSO_90,6.0,TN,5290-LM1
205,ReLASSO_90,7.0,TN,5300-LM1
206,ReLASSO_90,8.0,FP,5310-LM1
207,ReLASSO_90,9.0,TN,5320-LM1
208,ReLASSO_90,10.0,FN,5330-LM1
209,ReLASSO_90,11.0,TN,5340-LM1
210,ReLASSO_90,12.0,TN,5350-LM1
211,ReLASSO_90,13.0,TN,5360-LM1
212,ReLASSO_90,14.0,TN,5370-LM1
213,ReLASSO_90,15.0,FN,5380-LM1
214,ReLASSO_90,16.0,TP,5390-LM1
215,ReLASSO_90,17.0,TN,5400-LM1
216,ReLASSO_120,0.0,TN,5230-LM1
217,ReLASSO_120,1.0,TN,5240-LM1
218,ReLASSO_120,2.0,TP,5250-LM1
219,ReLASSO_120,3.0,TN,5260-LM1
220,ReLASSO_120,4.0,FP,5270-LM1
221,ReLASSO_120,5.0,FN,5280-LM1
222,ReLASSO_120,6.0,TN,5290-LM1
223,ReLASSO_120,7.0,TN,5300-LM1
224,ReLASSO_120,8.0,FP,5310-LM1
225,ReLASSO_120,9.0,TN,5320-LM1
226,ReLASSO_120,10.0,FN,5330-LM1
227,ReLASSO_120,11.0,TN,5340-LM1
228,ReLASSO_120,12.0,TN,5350-LM1
229,ReLASSO_120,13.0,TN,5360-LM1
230,ReLASSO_120,14.0,TN,5370-LM1
231,ReLASSO_120,15.0,FN,5380-LM1
232,ReLASSO_120,16.0,FN,5390-LM1
233,ReLASSO_120,17.0,TN,5400-LM1
234,ReLASSO_150,0.0,TN,5230-LM1
235,ReLASSO_150,1.0,TN,5240-LM1
236,ReLASSO_150,2.0,TP,5250-LM1
237,ReLASSO_150,3.0,TN,5260-LM1
238,ReLASSO_150,4.0,FP,5270-LM1
239,ReLASSO_150,5.0,FN,5280-LM1
240,ReLASSO_150,6.0,TN,5290-LM1
241,ReLASSO_150,7.0,TN,5300-LM1
242,ReLASSO_150,8.0,FP,5310-LM1
243,ReLASSO_150,9.0,TN,5320-LM1
244,ReLASSO_150,10.0,FN,5330-LM1
245,ReLASSO_150,11.0,TN,5340-LM1
246,ReLASSO_150,12.0,TN,5350-LM1
247,ReLASSO_150,13.0,TN,5360-LM1
248,ReLASSO_150,14.0,TN,5370-LM1
249,ReLASSO_150,15.0,FN,5380-LM1
250,ReLASSO_150,16.0,TP,5390-LM1
251,ReLASSO_150,17.0,TN,5400-LM1
252,ReLASSO_180,0.0,TN,5230-LM1
253,ReLASSO_180,1.0,TN,5240-LM1
254,ReLASSO_180,2.0,TP,5250-LM1
255,ReLASSO_180,3.0,TN,5260-LM1
256,ReLASSO_180,4.0,FP,5270-LM1
257,ReLASSO_180,5.0,FN,5280-LM1
258,ReLASSO_180,6.0,TN,5290-LM1
259,ReLASSO_180,7.0,TN,5300-LM1
260,ReLASSO_180,8.0,FP,5310-LM1
261,ReLASSO_180,9.0,TN,5320-LM1
262,ReLASSO_180,10.0,FN,5330-LM1
263,ReLASSO_180,11.0,TN,5340-LM1
264,ReLASSO_180,12.0,TN,5350-LM1
265,ReLASSO_180,13.0,TN,5360-LM1
266,ReLASSO_180,14.0,TN,5370-LM1
267,ReLASSO_180,15.0,FN,5380-LM1
268,ReLASSO_180,16.0,FN,5390-LM1
269,ReLASSO_180,17.0,TN,5400-LM1
270,ReLASSO_210,0.0,TN,5230-LM1
271,ReLASSO_210,1.0,TN,5240-LM1
272,ReLASSO_210,2.0,TP,5250-LM1
273,ReLASSO_210,3.0,TN,5260-LM1
274,ReLASSO_210,4.0,FP,5270-LM1
275,ReLASSO_210,5.0,FN,5280-LM1
276,ReLASSO_210,6.0,TN,5290-LM1
277,ReLASSO_210,7.0,TN,5300-LM1
278,ReLASSO_210,8.0,FP,5310-LM1
279,ReLASSO_210,9.0,TN,5320-LM1
280,ReLASSO_210,10.0,FN,5330-LM1
281,ReLASSO_210,11.0,TN,5340-LM1
282,ReLASSO_210,12.0,TN,5350-LM1
283,ReLASSO_210,13.0,TN,5360-LM1
284,ReLASSO_210,14.0,TN,5370-LM1
285,ReLASSO_210,15.0,FN,5380-LM1
286,ReLASSO_210,16.0,FN,5390-LM1
287,ReLASSO_210,17.0,TN,5400-LM1
288,ReLASSO_240,0.0,TN,5230-LM1
289,ReLASSO_240,1.0,TN,5240-LM1
290,ReLASSO_240,2.0,TP,5250-LM1
291,ReLASSO_240,3.0,TN,5260-LM1
292,ReLASSO_240,4.0,FP,5270-LM1
293,ReLASSO_240,5.0,FN,5280-LM1
294,ReLASSO_240,6.0,TN,5290-LM1
295,ReLASSO_240,7.0,TN,5300-LM1
296,ReLASSO_240,8.0,FP,5310-LM1
297,ReLASSO_240,9.0,TN,5320-LM1
298,ReLASSO_240,10.0,FN,5330-LM1
299,ReLASSO_240,11.0,TN,5340-LM1
300,ReLASSO_240,12.0,TN,5350-LM1
301,ReLASSO_240,13.0,TN,5360-LM1
302,ReLASSO_240,14.0,TN,5370-LM1
303,ReLASSO_240,15.0,FN,5380-LM1
304,ReLASSO_240,16.0,FN,5390-LM1
305,ReLASSO_240,17.0,TN,5400-LM1
306,ReLASSO_3,18.0,TN,5410-LM1
307,ReLASSO_3,19.0,TP,5420-LM1
308,ReLASSO_3,20.0,TN,5430-LM1
309,ReLASSO_3,21.0,TN,5440-LM1
310,ReLASSO_3,22.0,TN,5450-LM1
311,ReLASSO_3,23.0,TN,5460-LM1
312,ReLASSO_3,24.0,TP,5470-LM1
313,ReLASSO_3,25.0,TN,5480-LM1
314,ReLASSO_3,26.0,TN,5490-LM1
315,ReLASSO_3,27.0,TN,5500-LM1
316,ReLASSO_3,28.0,TP,5510-LM1
317,ReLASSO_3,29.0,TN,5520-LM1
318,ReLASSO_3,30.0,TN,5530-LM1
319,ReLASSO_3,31.0,TP,5540-LM1
320,ReLASSO_3,32.0,TN,5550-LM1
321,ReLASSO_3,33.0,TN,5560-LM1
322,ReLASSO_3,34.0,FP,5570-LM1
323,ReLASSO_3,41.0,FN,5640-LM1
324,ReLASSO_6,18.0,TN,5410-LM1
325,ReLASSO_6,19.0,TP,5420-LM1
326,ReLASSO_6,20.0,TN,5430-LM1
327,ReLASSO_6,21.0,TN,5440-LM1
328,ReLASSO_6,22.0,TN,5450-LM1
329,ReLASSO_6,23.0,TN,5460-LM1
330,ReLASSO_6,24.0,TP,5470-LM1
331,ReLASSO_6,25.0,FP,5480-LM1
332,ReLASSO_6,26.0,TN,5490-LM1
333,ReLASSO_6,27.0,TN,5500-LM1
334,ReLASSO_6,28.0,TP,5510-LM1
335,ReLASSO_6,29.0,TN,5520-LM1
336,ReLASSO_6,30.0,TN,5530-LM1
337,ReLASSO_6,31.0,TP,5540-LM1
338,ReLASSO_6,32.0,TN,5550-LM1
339,ReLASSO_6,33.0,TN,5560-LM1
340,ReLASSO_6,34.0,FP,5570-LM1
341,ReLASSO_6,41.0,FN,5640-LM1
342,ReLASSO_9,18.0,TN,5410-LM1
343,ReLASSO_9,19.0,TP,5420-LM1
344,ReLASSO_9,20.0,TN,5430-LM1
345,ReLASSO_9,21.0,TN,5440-LM1
346,ReLASSO_9,22.0,TN,5450-LM1
347,ReLASSO_9,23.0,TN,5460-LM1
348,ReLASSO_9,24.0,TP,5470-LM1
349,ReLASSO_9,25.0,TN,5480-LM1
350,ReLASSO_9,26.0,TN,5490-LM1
351,ReLASSO_9,27.0,TN,5500-LM1
352,ReLASSO_9,28.0,TP,5510-LM1
353,ReLASSO_9,29.0,TN,5520-LM1
354,ReLASSO_9,30.0,TN,5530-LM1
355,ReLASSO_9,31.0,FN,5540-LM1
356,ReLASSO_9,32.0,TN,5550-LM1
357,ReLASSO_9,33.0,TN,5560-LM1
358,ReLASSO_9,34.0,FP,5570-LM1
359,ReLASSO_9,41.0,FN,5640-LM1
360,ReLASSO_12,18.0,TN,5410-LM1
361,ReLASSO_12,19.0,TP,5420-LM1
362,ReLASSO_12,20.0,TN,5430-LM1
363,ReLASSO_12,21.0,TN,5440-LM1
364,ReLASSO_12,22.0,TN,5450-LM1
365,ReLASSO_12,23.0,TN,5460-LM1
366,ReLASSO_12,24.0,TP,5470-LM1
367,ReLASSO_12,25.0,TN,5480-LM1
368,ReLASSO_12,26.0,TN,5490-LM1
369,ReLASSO_12,27.0,TN,5500-LM1
370,ReLASSO_12,28.0,FN,5510-LM1
371,ReLASSO_12,29.0,TN,5520-LM1
372,ReLASSO_12,30.0,TN,5530-LM1
373,ReLASSO_12,31.0,FN,5540-LM1
374,ReLASSO_12,32.0,TN,5550-LM1
375,ReLASSO_12,33.0,TN,5560-LM1
376,ReLASSO_12,34.0,TN,5570-LM1
377,ReLASSO_12,41.0,FN,5640-LM1
378,ReLASSO_15,18.0,TN,5410-LM1
379,ReLASSO_15,19.0,TP,5420-LM1
380,ReLASSO_15,20.0,TN,5430-LM1
381,ReLASSO_15,21.0,TN,5440-LM1
382,ReLASSO_15,22.0,TN,5450-LM1
383,ReLASSO_15,23.0,TN,5460-LM1
384,ReLASSO_15,24.0,TP,5470-LM1
385,ReLASSO_15,25.0,TN,5480-LM1
386,ReLASSO_15,26.0,TN,5490-LM1
387,ReLASSO_15,27.0,TN,5500-LM1
388,ReLASSO_15,28.0,FN,5510-LM1
389,ReLASSO_15,29.0,TN,5520-LM1
390,ReLASSO_15,30.0,TN,5530-LM1
391,ReLASSO_15,31.0,FN,5540-LM1
392,ReLASSO_15,32.0,TN,5550-LM1
393,ReLASSO_15,33.0,TN,5560-LM1
394,ReLASSO_15,34.0,TN,5570-LM1
395,ReLASSO_15,41.0,FN,5640-LM1
396,ReLASSO_18,18.0,TN,5410-LM1
397,ReLASSO_18,19.0,TP,5420-LM1
398,ReLASSO_18,20.0,TN,5430-LM1
399,ReLASSO_18,21.0,TN,5440-LM1
400,ReLASSO_18,22.0,TN,5450-LM1
401,ReLASSO_18,23.0,TN,5460-LM1
402,ReLASSO_18,24.0,TP,5470-LM1
403,ReLASSO_18,25.0,TN,5480-LM1
404,ReLASSO_18,26.0,TN,5490-LM1
405,ReLASSO_18,27.0,TN,5500-LM1
406,ReLASSO_18,28.0,FN,5510-LM1
407,ReLASSO_18,29.0,TN,5520-LM1
408,ReLASSO_18,30.0,TN,5530-LM1
409,ReLASSO_18,31.0,FN,5540-LM1
410,ReLASSO_18,32.0,TN,5550-LM1
411,ReLASSO_18,33.0,TN,5560-LM1
412,ReLASSO_18,34.0,TN,5570-LM1
413,ReLASSO_18,41.0,FN,5640-LM1
414,ReLASSO_21,18.0,TN,5410-LM1
415,ReLASSO_21,19.0,TP,5420-LM1
416,ReLASSO_21,20.0,TN,5430-LM1
417,ReLASSO_21,21.0,TN,5440-LM1
418,ReLASSO_21,22.0,TN,5450-LM1
419,ReLASSO_21,23.0,TN,5460-LM1
420,ReLASSO_21,24.0,TP,5470-LM1
421,ReLASSO_21,25.0,TN,5480-LM1
422,ReLASSO_21,26.0,TN,5490-LM1
423,ReLASSO_21,27.0,TN,5500-LM1
424,ReLASSO_21,28.0,FN,5510-LM1
425,ReLASSO_21,29.0,TN,5520-LM1
426,ReLASSO_21,30.0,TN,5530-LM1
427,ReLASSO_21,31.0,FN,5540-LM1
428,ReLASSO_21,32.0,TN,5550-LM1
429,ReLASSO_21,33.0,TN,5560-LM1
430,ReLASSO_21,34.0,TN,5570-LM1
431,ReLASSO_21,41.0,FN,5640-LM1
432,ReLASSO_24,18.0,TN,5410-LM1
433,ReLASSO_24,19.0,TP,5420-LM1
434,ReLASSO_24,20.0,TN,5430-LM1
435,ReLASSO_24,21.0,TN,5440-LM1
436,ReLASSO_24,22.0,TN,5450-LM1
437,ReLASSO_24,23.0,TN,5460-LM1
438,ReLASSO_24,24.0,TP,5470-LM1
439,ReLASSO_24,25.0,TN,5480-LM1
440,ReLASSO_24,26.0,TN,5490-LM1
441,ReLASSO_24,27.0,TN,5500-LM1
442,ReLASSO_24,28.0,FN,5510-LM1
443,ReLASSO_24,29.0,TN,5520-LM1
444,ReLASSO_24,30.0,TN,5530-LM1
445,ReLASSO_24,31.0,FN,5540-LM1
446,ReLASSO_24,32.0,TN,5550-LM1
447,ReLASSO_24,33.0,TN,5560-LM1
448,ReLASSO_24,34.0,TN,5570-LM1
449,ReLASSO_24,41.0,FN,5640-LM1
450,ReLASSO_27,18.0,TN,5410-LM1
451,ReLASSO_27,19.0,TP,5420-LM1
452,ReLASSO_27,20.0,TN,5430-LM1
453,ReLASSO_27,21.0,TN,5440-LM1
454,ReLASSO_27,22.0,TN,5450-LM1
455,ReLASSO_27,23.0,TN,5460-LM1
456,ReLASSO_27,24.0,TP,5470-LM1
457,ReLASSO_27,25.0,TN,5480-LM1
458,ReLASSO_27,26.0,TN,5490-LM1
459,ReLASSO_27,27.0,TN,5500-LM1
460,ReLASSO_27,28.0,FN,5510-LM1
461,ReLASSO_27,29.0,TN,5520-LM1
462,ReLASSO_27,30.0,TN,5530-LM1
463,ReLASSO_27,31.0,FN,5540-LM1
464,ReLASSO_27,32.0,TN,5550-LM1
465,ReLASSO_27,33.0,TN,5560-LM1
466,ReLASSO_27,34.0,TN,5570-LM1
467,ReLASSO_27,41.0,FN,5640-LM1
468,ReLASSO_30,18.0,TN,5410-LM1
469,ReLASSO_30,19.0,TP,5420-LM1
470,ReLASSO_30,20.0,TN,5430-LM1
471,ReLASSO_30,21.0,TN,5440-LM1
472,ReLASSO_30,22.0,TN,5450-LM1
473,ReLASSO_30,23.0,TN,5460-LM1
474,ReLASSO_30,24.0,TP,5470-LM1
475,ReLASSO_30,25.0,TN,5480-LM1
476,ReLASSO_30,26.0,TN,5490-LM1
477,ReLASSO_30,27.0,TN,5500-LM1
478,ReLASSO_30,28.0,FN,5510-LM1
479,ReLASSO_30,29.0,TN,5520-LM1
480,ReLASSO_30,30.0,TN,5530-LM1
481,ReLASSO_30,31.0,FN,5540-LM1
482,ReLASSO_30,32.0,TN,5550-LM1
483,ReLASSO_30,33.0,TN,5560-LM1
484,ReLASSO_30,34.0,TN,5570-LM1
485,ReLASSO_30,41.0,FN,5640-LM1
486,ReLASSO_60,18.0,TN,5410-LM1
487,ReLASSO_60,19.0,TP,5420-LM1
488,ReLASSO_60,20.0,TN,5430-LM1
489,ReLASSO_60,21.0,TN,5440-LM1
490,ReLASSO_60,22.0,TN,5450-LM1
491,ReLASSO_60,23.0,TN,5460-LM1
492,ReLASSO_60,24.0,TP,5470-LM1
493,ReLASSO_60,25.0,TN,5480-LM1
494,ReLASSO_60,26.0,TN,5490-LM1
495,ReLASSO_60,27.0,TN,5500-LM1
496,ReLASSO_60,28.0,FN,5510-LM1
497,ReLASSO_60,29.0,TN,5520-LM1
498,ReLASSO_60,30.0,TN,5530-LM1
499,ReLASSO_60,31.0,FN,5540-LM1
500,ReLASSO_60,32.0,TN,5550-LM1
501,ReLASSO_60,33.0,TN,5560-LM1
502,ReLASSO_60,34.0,TN,5570-LM1
503,ReLASSO_60,41.0,FN,5640-LM1
504,ReLASSO_90,18.0,TN,5410-LM1
505,ReLASSO_90,19.0,TP,5420-LM1
506,ReLASSO_90,20.0,TN,5430-LM1
507,ReLASSO_90,21.0,TN,5440-LM1
508,ReLASSO_90,22.0,TN,5450-LM1
509,ReLASSO_90,23.0,TN,5460-LM1
510,ReLASSO_90,24.0,TP,5470-LM1
511,ReLASSO_90,25.0,TN,5480-LM1
512,ReLASSO_90,26.0,TN,5490-LM1
513,ReLASSO_90,27.0,TN,5500-LM1
514,ReLASSO_90,28.0,FN,5510-LM1
515,ReLASSO_90,29.0,TN,5520-LM1
516,ReLASSO_90,30.0,TN,5530-LM1
517,ReLASSO_90,31.0,FN,5540-LM1
518,ReLASSO_90,32.0,TN,5550-LM1
519,ReLASSO_90,33.0,TN,5560-LM1
520,ReLASSO_90,34.0,TN,5570-LM1
521,ReLASSO_90,41.0,FN,5640-LM1
522,ReLASSO_120,18.0,TN,5410-LM1
523,ReLASSO_120,19.0,TP,5420-LM1
524,ReLASSO_120,20.0,TN,5430-LM1
525,ReLASSO_120,21.0,TN,5440-LM1
526,ReLASSO_120,22.0,TN,5450-LM1
527,ReLASSO_120,23.0,TN,5460-LM1
528,ReLASSO_120,24.0,TP,5470-LM1
529,ReLASSO_120,25.0,TN,5480-LM1
530,ReLASSO_120,26.0,TN,5490-LM1
531,ReLASSO_120,27.0,TN,5500-LM1
532,ReLASSO_120,28.0,FN,5510-LM1
533,ReLASSO_120,29.0,TN,5520-LM1
534,ReLASSO_120,30.0,TN,5530-LM1
535,ReLASSO_120,31.0,FN,5540-LM1
536,ReLASSO_120,32.0,TN,5550-LM1
537,ReLASSO_120,33.0,TN,5560-LM1
538,ReLASSO_120,34.0,TN,5570-LM1
539,ReLASSO_120,41.0,FN,5640-LM1
540,ReLASSO_150,18.0,TN,5410-LM1
541,ReLASSO_150,19.0,TP,5420-LM1
542,ReLASSO_150,20.0,TN,5430-LM1
543,ReLASSO_150,21.0,TN,5440-LM1
544,ReLASSO_150,22.0,TN,5450-LM1
545,ReLASSO_150,23.0,TN,5460-LM1
546,ReLASSO_150,24.0,TP,5470-LM1
547,ReLASSO_150,25.0,TN,5480-LM1
548,ReLASSO_150,26.0,TN,5490-LM1
549,ReLASSO_150,27.0,TN,5500-LM1
550,ReLASSO_150,28.0,FN,5510-LM1
551,ReLASSO_150,29.0,TN,5520-LM1
552,ReLASSO_150,30.0,TN,5530-LM1
553,ReLASSO_150,31.0,FN,5540-LM1
554,ReLASSO_150,32.0,TN,5550-LM1
555,ReLASSO_150,33.0,TN,5560-LM1
556,ReLASSO_150,34.0,FP,5570-LM1
557,ReLASSO_150,41.0,FN,5640-LM1
