,model_id,index,confusion_mat,sample_id
72,random_forest_6,23.0,TN,p1230-NL
73,random_forest_6,24.0,TN,s1240-L
74,random_forest_6,25.0,TN,s1240-NL
75,random_forest_6,26.0,TN,s1250-L
76,random_forest_6,27.0,TN,s1250-NL
77,random_forest_6,28.0,FP,s1280-L
78,random_forest_6,29.0,TN,s1280-NL
79,random_forest_6,30.0,TN,s1290-L
80,random_forest_6,31.0,TN,s1290-NL
81,random_forest_6,32.0,FN,p1300-L
82,random_forest_6,33.0,TN,p1300-NL
83,random_forest_6,34.0,FN,p1310-L
84,random_forest_6,35.0,TN,p1310-NL
85,random_forest_6,36.0,TN,s1320-L
86,random_forest_6,37.0,TN,s1320-NL
87,random_forest_6,48.0,TP,p1390-L
88,random_forest_6,50.0,FN,p1400-L
89,random_forest_6,56.0,FN,p1440-L
90,random_forest_6,58.0,FN,p1470-L
91,random_forest_6,70.0,TP,p1530-L
92,random_forest_6,72.0,TP,c1540-L
93,random_forest_6,76.0,TP,c1560-L
94,random_forest_6,80.0,TP,c1590-L
95,random_forest_6,86.0,FN,p1630-L
96,random_forest_6,88.0,TP,p1650-L
97,random_forest_6,94.0,FN,p1710-L
98,random_forest_9,0.0,TN,s1000-L
99,random_forest_9,1.0,TN,s1000-NL
100,random_forest_9,2.0,TN,s1010-L
101,random_forest_9,3.0,TN,s1010-NL
102,random_forest_9,4.0,FN,p1030-L
103,random_forest_9,5.0,TN,p1030-NL
104,random_forest_9,6.0,TN,s1040-L
105,random_forest_9,7.0,TN,s1040-NL
106,random_forest_9,8.0,TN,s1050-L
107,random_forest_9,9.0,TN,s1050-NL
108,random_forest_9,10.0,TN,s1080-L
109,random_forest_9,11.0,TN,s1080-NL
110,random_forest_9,12.0,TN,s1090-L
111,random_forest_9,13.0,TN,s1090-NL
112,random_forest_9,14.0,TN,s1130-L
113,random_forest_9,15.0,TN,s1130-NL
114,random_forest_9,16.0,FP,s1140-L
115,random_forest_9,17.0,TN,s1140-NL
116,random_forest_9,18.0,TN,s1180-L
117,random_forest_9,19.0,TN,s1180-NL
118,random_forest_9,20.0,FN,p1220-L
119,random_forest_9,21.0,TN,p1220-NL
120,random_forest_9,22.0,TP,p1230-L
121,random_forest_9,23.0,TN,p1230-NL
122,random_forest_9,24.0,TN,s1240-L
123,random_forest_9,25.0,TN,s1240-NL
124,random_forest_9,26.0,TN,s1250-L
125,random_forest_9,27.0,TN,s1250-NL
126,random_forest_9,28.0,TN,s1280-L
127,random_forest_9,29.0,TN,s1280-NL
128,random_forest_9,30.0,TN,s1290-L
129,random_forest_9,31.0,TN,s1290-NL
130,random_forest_9,32.0,FN,p1300-L
131,random_forest_9,33.0,TN,p1300-NL
132,random_forest_9,34.0,FN,p1310-L
133,random_forest_9,35.0,TN,p1310-NL
134,random_forest_9,36.0,TN,s1320-L
135,random_forest_9,37.0,TN,s1320-NL
136,random_forest_9,48.0,TP,p1390-L
137,random_forest_9,50.0,FN,p1400-L
138,random_forest_9,56.0,TP,p1440-L
139,random_forest_9,58.0,FN,p1470-L
140,random_forest_9,70.0,TP,p1530-L
141,random_forest_9,72.0,TP,c1540-L
142,random_forest_9,76.0,TP,c1560-L
143,random_forest_9,80.0,TP,c1590-L
144,random_forest_9,86.0,FN,p1630-L
145,random_forest_9,88.0,TP,p1650-L
146,random_forest_9,94.0,FN,p1710-L
147,random_forest_12,0.0,TN,s1000-L
148,random_forest_12,1.0,TN,s1000-NL
149,random_forest_12,2.0,TN,s1010-L
150,random_forest_12,3.0,TN,s1010-NL
151,random_forest_12,4.0,FN,p1030-L
152,random_forest_12,5.0,TN,p1030-NL
153,random_forest_12,6.0,TN,s1040-L
154,random_forest_12,7.0,TN,s1040-NL
155,random_forest_12,8.0,TN,s1050-L
156,random_forest_12,9.0,TN,s1050-NL
157,random_forest_12,10.0,TN,s1080-L
158,random_forest_12,11.0,TN,s1080-NL
159,random_forest_12,12.0,TN,s1090-L
160,random_forest_12,13.0,TN,s1090-NL
161,random_forest_12,14.0,TN,s1130-L
162,random_forest_12,15.0,TN,s1130-NL
163,random_forest_12,16.0,TN,s1140-L
164,random_forest_12,17.0,TN,s1140-NL
165,random_forest_12,18.0,TN,s1180-L
166,random_forest_12,19.0,TN,s1180-NL
167,random_forest_12,20.0,FN,p1220-L
168,random_forest_12,21.0,TN,p1220-NL
169,random_forest_12,22.0,FN,p1230-L
170,random_forest_12,23.0,TN,p1230-NL
171,random_forest_12,24.0,TN,s1240-L
172,random_forest_12,25.0,TN,s1240-NL
173,random_forest_12,26.0,TN,s1250-L
174,random_forest_12,27.0,TN,s1250-NL
175,random_forest_12,28.0,TN,s1280-L
176,random_forest_12,29.0,TN,s1280-NL
177,random_forest_12,30.0,TN,s1290-L
178,random_forest_12,31.0,TN,s1290-NL
179,random_forest_12,32.0,FN,p1300-L
180,random_forest_12,33.0,TN,p1300-NL
181,random_forest_12,34.0,FN,p1310-L
182,random_forest_12,35.0,TN,p1310-NL
183,random_forest_12,36.0,TN,s1320-L
184,random_forest_12,37.0,TN,s1320-NL
185,random_forest_12,48.0,TP,p1390-L
186,random_forest_12,50.0,FN,p1400-L
187,random_forest_12,56.0,TP,p1440-L
188,random_forest_12,58.0,FN,p1470-L
189,random_forest_12,70.0,TP,p1530-L
190,random_forest_12,72.0,TP,c1540-L
191,random_forest_12,76.0,TP,c1560-L
192,random_forest_12,80.0,TP,c1590-L
193,random_forest_12,86.0,FN,p1630-L
194,random_forest_12,88.0,TP,p1650-L
195,random_forest_12,94.0,FN,p1710-L
196,random_forest_15,0.0,TN,s1000-L
197,random_forest_15,1.0,TN,s1000-NL
198,random_forest_15,2.0,TN,s1010-L
199,random_forest_15,3.0,TN,s1010-NL
200,random_forest_15,4.0,FN,p1030-L
201,random_forest_15,5.0,TN,p1030-NL
202,random_forest_15,6.0,TN,s1040-L
203,random_forest_15,7.0,TN,s1040-NL
204,random_forest_15,8.0,TN,s1050-L
205,random_forest_15,9.0,TN,s1050-NL
206,random_forest_15,10.0,TN,s1080-L
207,random_forest_15,11.0,TN,s1080-NL
208,random_forest_15,12.0,TN,s1090-L
209,random_forest_15,13.0,TN,s1090-NL
210,random_forest_15,14.0,TN,s1130-L
211,random_forest_15,15.0,TN,s1130-NL
212,random_forest_15,16.0,TN,s1140-L
213,random_forest_15,17.0,TN,s1140-NL
214,random_forest_15,18.0,TN,s1180-L
215,random_forest_15,19.0,TN,s1180-NL
216,random_forest_15,20.0,FN,p1220-L
217,random_forest_15,21.0,TN,p1220-NL
218,random_forest_15,22.0,TP,p1230-L
219,random_forest_15,23.0,TN,p1230-NL
220,random_forest_15,24.0,TN,s1240-L
221,random_forest_15,25.0,TN,s1240-NL
222,random_forest_15,26.0,TN,s1250-L
223,random_forest_15,27.0,TN,s1250-NL
224,random_forest_15,28.0,TN,s1280-L
225,random_forest_15,29.0,TN,s1280-NL
226,random_forest_15,30.0,TN,s1290-L
227,random_forest_15,31.0,TN,s1290-NL
228,random_forest_15,32.0,FN,p1300-L
229,random_forest_15,33.0,TN,p1300-NL
230,random_forest_15,34.0,FN,p1310-L
231,random_forest_15,35.0,TN,p1310-NL
232,random_forest_15,36.0,TN,s1320-L
233,random_forest_15,37.0,TN,s1320-NL
234,random_forest_15,48.0,TP,p1390-L
235,random_forest_15,50.0,FN,p1400-L
236,random_forest_15,56.0,TP,p1440-L
237,random_forest_15,58.0,FN,p1470-L
238,random_forest_15,70.0,TP,p1530-L
239,random_forest_15,72.0,TP,c1540-L
240,random_forest_15,76.0,TP,c1560-L
241,random_forest_15,80.0,TP,c1590-L
242,random_forest_15,86.0,FN,p1630-L
243,random_forest_15,88.0,TP,p1650-L
244,random_forest_15,94.0,FN,p1710-L
245,random_forest_18,0.0,TN,s1000-L
246,random_forest_18,1.0,TN,s1000-NL
247,random_forest_18,2.0,TN,s1010-L
248,random_forest_18,3.0,TN,s1010-NL
249,random_forest_18,4.0,FN,p1030-L
250,random_forest_18,5.0,TN,p1030-NL
251,random_forest_18,6.0,TN,s1040-L
252,random_forest_18,7.0,TN,s1040-NL
253,random_forest_18,8.0,TN,s1050-L
254,random_forest_18,9.0,TN,s1050-NL
255,random_forest_18,10.0,TN,s1080-L
256,random_forest_18,11.0,TN,s1080-NL
257,random_forest_18,12.0,TN,s1090-L
258,random_forest_18,13.0,TN,s1090-NL
259,random_forest_18,14.0,TN,s1130-L
260,random_forest_18,15.0,TN,s1130-NL
261,random_forest_18,16.0,TN,s1140-L
262,random_forest_18,17.0,TN,s1140-NL
263,random_forest_18,18.0,TN,s1180-L
264,random_forest_18,19.0,TN,s1180-NL
265,random_forest_18,20.0,FN,p1220-L
266,random_forest_18,21.0,TN,p1220-NL
267,random_forest_18,22.0,FN,p1230-L
268,random_forest_18,23.0,TN,p1230-NL
269,random_forest_18,24.0,TN,s1240-L
270,random_forest_18,25.0,TN,s1240-NL
271,random_forest_18,26.0,TN,s1250-L
272,random_forest_18,27.0,TN,s1250-NL
273,random_forest_18,28.0,TN,s1280-L
274,random_forest_18,29.0,TN,s1280-NL
275,random_forest_18,30.0,TN,s1290-L
276,random_forest_18,31.0,TN,s1290-NL
277,random_forest_18,32.0,FN,p1300-L
278,random_forest_18,33.0,TN,p1300-NL
279,random_forest_18,34.0,FN,p1310-L
280,random_forest_18,35.0,TN,p1310-NL
281,random_forest_18,36.0,TN,s1320-L
282,random_forest_18,37.0,TN,s1320-NL
283,random_forest_18,48.0,TP,p1390-L
284,random_forest_18,50.0,FN,p1400-L
285,random_forest_18,56.0,TP,p1440-L
286,random_forest_18,58.0,FN,p1470-L
287,random_forest_18,70.0,FN,p1530-L
288,random_forest_18,72.0,TP,c1540-L
289,random_forest_18,76.0,TP,c1560-L
290,random_forest_18,80.0,TP,c1590-L
291,random_forest_18,86.0,FN,p1630-L
292,random_forest_18,88.0,TP,p1650-L
293,random_forest_18,94.0,FN,p1710-L
294,random_forest_21,0.0,TN,s1000-L
295,random_forest_21,1.0,TN,s1000-NL
296,random_forest_21,2.0,TN,s1010-L
297,random_forest_21,3.0,TN,s1010-NL
298,random_forest_21,4.0,FN,p1030-L
299,random_forest_21,5.0,TN,p1030-NL
300,random_forest_21,6.0,TN,s1040-L
301,random_forest_21,7.0,TN,s1040-NL
302,random_forest_21,8.0,TN,s1050-L
303,random_forest_21,9.0,TN,s1050-NL
304,random_forest_21,10.0,TN,s1080-L
305,random_forest_21,11.0,TN,s1080-NL
306,random_forest_21,12.0,TN,s1090-L
307,random_forest_21,13.0,TN,s1090-NL
308,random_forest_21,14.0,TN,s1130-L
309,random_forest_21,15.0,TN,s1130-NL
310,random_forest_21,16.0,TN,s1140-L
311,random_forest_21,17.0,TN,s1140-NL
312,random_forest_21,18.0,TN,s1180-L
313,random_forest_21,19.0,TN,s1180-NL
314,random_forest_21,20.0,FN,p1220-L
315,random_forest_21,21.0,TN,p1220-NL
316,random_forest_21,22.0,FN,p1230-L
317,random_forest_21,23.0,TN,p1230-NL
318,random_forest_21,24.0,TN,s1240-L
319,random_forest_21,25.0,TN,s1240-NL
320,random_forest_21,26.0,TN,s1250-L
321,random_forest_21,27.0,TN,s1250-NL
322,random_forest_21,28.0,TN,s1280-L
323,random_forest_21,29.0,TN,s1280-NL
324,random_forest_21,30.0,TN,s1290-L
325,random_forest_21,31.0,TN,s1290-NL
326,random_forest_21,32.0,FN,p1300-L
327,random_forest_21,33.0,TN,p1300-NL
328,random_forest_21,34.0,TP,p1310-L
329,random_forest_21,35.0,TN,p1310-NL
330,random_forest_21,36.0,TN,s1320-L
331,random_forest_21,37.0,TN,s1320-NL
332,random_forest_21,48.0,TP,p1390-L
333,random_forest_21,50.0,FN,p1400-L
334,random_forest_21,56.0,TP,p1440-L
335,random_forest_21,58.0,FN,p1470-L
336,random_forest_21,70.0,TP,p1530-L
337,random_forest_21,72.0,TP,c1540-L
338,random_forest_21,76.0,TP,c1560-L
339,random_forest_21,80.0,TP,c1590-L
340,random_forest_21,86.0,FN,p1630-L
341,random_forest_21,88.0,TP,p1650-L
342,random_forest_21,94.0,FN,p1710-L
343,random_forest_24,0.0,TN,s1000-L
344,random_forest_24,1.0,TN,s1000-NL
345,random_forest_24,2.0,TN,s1010-L
346,random_forest_24,3.0,TN,s1010-NL
347,random_forest_24,4.0,FN,p1030-L
348,random_forest_24,5.0,TN,p1030-NL
349,random_forest_24,6.0,TN,s1040-L
350,random_forest_24,7.0,TN,s1040-NL
351,random_forest_24,8.0,TN,s1050-L
352,random_forest_24,9.0,TN,s1050-NL
353,random_forest_24,10.0,TN,s1080-L
354,random_forest_24,11.0,TN,s1080-NL
355,random_forest_24,12.0,TN,s1090-L
356,random_forest_24,13.0,TN,s1090-NL
357,random_forest_24,14.0,TN,s1130-L
358,random_forest_24,15.0,TN,s1130-NL
359,random_forest_24,16.0,TN,s1140-L
360,random_forest_24,17.0,TN,s1140-NL
361,random_forest_24,18.0,TN,s1180-L
362,random_forest_24,19.0,TN,s1180-NL
363,random_forest_24,20.0,FN,p1220-L
364,random_forest_24,21.0,TN,p1220-NL
365,random_forest_24,22.0,TP,p1230-L
366,random_forest_24,23.0,TN,p1230-NL
367,random_forest_24,24.0,TN,s1240-L
368,random_forest_24,25.0,TN,s1240-NL
369,random_forest_24,26.0,TN,s1250-L
370,random_forest_24,27.0,TN,s1250-NL
371,random_forest_24,28.0,TN,s1280-L
372,random_forest_24,29.0,TN,s1280-NL
373,random_forest_24,30.0,TN,s1290-L
374,random_forest_24,31.0,TN,s1290-NL
375,random_forest_24,32.0,FN,p1300-L
376,random_forest_24,33.0,TN,p1300-NL
377,random_forest_24,34.0,FN,p1310-L
378,random_forest_24,35.0,TN,p1310-NL
379,random_forest_24,36.0,TN,s1320-L
380,random_forest_24,37.0,TN,s1320-NL
381,random_forest_24,48.0,TP,p1390-L
382,random_forest_24,50.0,FN,p1400-L
383,random_forest_24,56.0,TP,p1440-L
384,random_forest_24,58.0,FN,p1470-L
385,random_forest_24,70.0,TP,p1530-L
386,random_forest_24,72.0,TP,c1540-L
387,random_forest_24,76.0,TP,c1560-L
388,random_forest_24,80.0,TP,c1590-L
389,random_forest_24,86.0,FN,p1630-L
390,random_forest_24,88.0,TP,p1650-L
391,random_forest_24,94.0,FN,p1710-L
392,random_forest_27,0.0,TN,s1000-L
393,random_forest_27,1.0,TN,s1000-NL
394,random_forest_27,2.0,TN,s1010-L
395,random_forest_27,3.0,TN,s1010-NL
396,random_forest_27,4.0,FN,p1030-L
397,random_forest_27,5.0,TN,p1030-NL
398,random_forest_27,6.0,TN,s1040-L
399,random_forest_27,7.0,TN,s1040-NL
400,random_forest_27,8.0,TN,s1050-L
401,random_forest_27,9.0,TN,s1050-NL
402,random_forest_27,10.0,TN,s1080-L
403,random_forest_27,11.0,TN,s1080-NL
404,random_forest_27,12.0,TN,s1090-L
405,random_forest_27,13.0,TN,s1090-NL
406,random_forest_27,14.0,TN,s1130-L
407,random_forest_27,15.0,TN,s1130-NL
408,random_forest_27,16.0,TN,s1140-L
409,random_forest_27,17.0,TN,s1140-NL
410,random_forest_27,18.0,TN,s1180-L
411,random_forest_27,19.0,TN,s1180-NL
412,random_forest_27,20.0,FN,p1220-L
413,random_forest_27,21.0,TN,p1220-NL
414,random_forest_27,22.0,FN,p1230-L
415,random_forest_27,23.0,TN,p1230-NL
416,random_forest_27,24.0,TN,s1240-L
417,random_forest_27,25.0,TN,s1240-NL
418,random_forest_27,26.0,TN,s1250-L
419,random_forest_27,27.0,TN,s1250-NL
420,random_forest_27,28.0,TN,s1280-L
421,random_forest_27,29.0,TN,s1280-NL
422,random_forest_27,30.0,TN,s1290-L
423,random_forest_27,31.0,TN,s1290-NL
424,random_forest_27,32.0,FN,p1300-L
425,random_forest_27,33.0,TN,p1300-NL
426,random_forest_27,34.0,FN,p1310-L
427,random_forest_27,35.0,TN,p1310-NL
428,random_forest_27,36.0,TN,s1320-L
429,random_forest_27,37.0,TN,s1320-NL
430,random_forest_27,48.0,TP,p1390-L
431,random_forest_27,50.0,FN,p1400-L
432,random_forest_27,56.0,TP,p1440-L
433,random_forest_27,58.0,FN,p1470-L
434,random_forest_27,70.0,TP,p1530-L
435,random_forest_27,72.0,TP,c1540-L
436,random_forest_27,76.0,TP,c1560-L
437,random_forest_27,80.0,TP,c1590-L
438,random_forest_27,86.0,FN,p1630-L
439,random_forest_27,88.0,TP,p1650-L
440,random_forest_27,94.0,FN,p1710-L
441,random_forest_30,0.0,TN,s1000-L
442,random_forest_30,1.0,TN,s1000-NL
443,random_forest_30,2.0,TN,s1010-L
444,random_forest_30,3.0,TN,s1010-NL
445,random_forest_30,4.0,FN,p1030-L
446,random_forest_30,5.0,TN,p1030-NL
447,random_forest_30,6.0,TN,s1040-L
448,random_forest_30,7.0,TN,s1040-NL
449,random_forest_30,8.0,TN,s1050-L
450,random_forest_30,9.0,TN,s1050-NL
451,random_forest_30,10.0,TN,s1080-L
452,random_forest_30,11.0,TN,s1080-NL
453,random_forest_30,12.0,TN,s1090-L
454,random_forest_30,13.0,TN,s1090-NL
455,random_forest_30,14.0,TN,s1130-L
456,random_forest_30,15.0,TN,s1130-NL
457,random_forest_30,16.0,TN,s1140-L
458,random_forest_30,17.0,TN,s1140-NL
459,random_forest_30,18.0,TN,s1180-L
460,random_forest_30,19.0,TN,s1180-NL
461,random_forest_30,20.0,FN,p1220-L
462,random_forest_30,21.0,TN,p1220-NL
463,random_forest_30,22.0,FN,p1230-L
464,random_forest_30,23.0,TN,p1230-NL
465,random_forest_30,24.0,TN,s1240-L
466,random_forest_30,25.0,TN,s1240-NL
467,random_forest_30,26.0,TN,s1250-L
468,random_forest_30,27.0,TN,s1250-NL
469,random_forest_30,28.0,TN,s1280-L
470,random_forest_30,29.0,TN,s1280-NL
471,random_forest_30,30.0,TN,s1290-L
472,random_forest_30,31.0,TN,s1290-NL
473,random_forest_30,32.0,FN,p1300-L
474,random_forest_30,33.0,TN,p1300-NL
475,random_forest_30,34.0,FN,p1310-L
476,random_forest_30,35.0,TN,p1310-NL
477,random_forest_30,36.0,TN,s1320-L
478,random_forest_30,37.0,TN,s1320-NL
479,random_forest_30,48.0,TP,p1390-L
480,random_forest_30,50.0,FN,p1400-L
481,random_forest_30,56.0,TP,p1440-L
482,random_forest_30,58.0,FN,p1470-L
483,random_forest_30,70.0,FN,p1530-L
484,random_forest_30,72.0,TP,c1540-L
485,random_forest_30,76.0,TP,c1560-L
486,random_forest_30,80.0,TP,c1590-L
487,random_forest_30,86.0,FN,p1630-L
488,random_forest_30,88.0,TP,p1650-L
489,random_forest_30,94.0,FN,p1710-L
490,random_forest_60,0.0,TN,s1000-L
491,random_forest_60,1.0,TN,s1000-NL
492,random_forest_60,2.0,TN,s1010-L
493,random_forest_60,3.0,TN,s1010-NL
494,random_forest_60,4.0,FN,p1030-L
495,random_forest_60,5.0,TN,p1030-NL
496,random_forest_60,6.0,TN,s1040-L
497,random_forest_60,7.0,TN,s1040-NL
498,random_forest_60,8.0,TN,s1050-L
499,random_forest_60,9.0,TN,s1050-NL
500,random_forest_60,10.0,TN,s1080-L
501,random_forest_60,11.0,TN,s1080-NL
502,random_forest_60,12.0,TN,s1090-L
503,random_forest_60,13.0,TN,s1090-NL
504,random_forest_60,14.0,TN,s1130-L
505,random_forest_60,15.0,TN,s1130-NL
506,random_forest_60,16.0,TN,s1140-L
507,random_forest_60,17.0,TN,s1140-NL
508,random_forest_60,18.0,TN,s1180-L
509,random_forest_60,19.0,TN,s1180-NL
510,random_forest_60,20.0,FN,p1220-L
511,random_forest_60,21.0,TN,p1220-NL
512,random_forest_60,22.0,FN,p1230-L
513,random_forest_60,23.0,TN,p1230-NL
514,random_forest_60,24.0,TN,s1240-L
515,random_forest_60,25.0,TN,s1240-NL
516,random_forest_60,26.0,TN,s1250-L
517,random_forest_60,27.0,TN,s1250-NL
518,random_forest_60,28.0,TN,s1280-L
519,random_forest_60,29.0,TN,s1280-NL
520,random_forest_60,30.0,TN,s1290-L
521,random_forest_60,31.0,TN,s1290-NL
522,random_forest_60,32.0,FN,p1300-L
523,random_forest_60,33.0,TN,p1300-NL
524,random_forest_60,34.0,FN,p1310-L
525,random_forest_60,35.0,TN,p1310-NL
526,random_forest_60,36.0,TN,s1320-L
527,random_forest_60,37.0,TN,s1320-NL
528,random_forest_60,48.0,TP,p1390-L
529,random_forest_60,50.0,FN,p1400-L
530,random_forest_60,56.0,TP,p1440-L
531,random_forest_60,58.0,FN,p1470-L
532,random_forest_60,70.0,FN,p1530-L
533,random_forest_60,72.0,TP,c1540-L
534,random_forest_60,76.0,TP,c1560-L
535,random_forest_60,80.0,TP,c1590-L
536,random_forest_60,86.0,FN,p1630-L
537,random_forest_60,88.0,TP,p1650-L
538,random_forest_60,94.0,FN,p1710-L
539,random_forest_90,0.0,TN,s1000-L
540,random_forest_90,1.0,TN,s1000-NL
541,random_forest_90,2.0,TN,s1010-L
542,random_forest_90,3.0,TN,s1010-NL
543,random_forest_90,4.0,FN,p1030-L
544,random_forest_90,5.0,TN,p1030-NL
545,random_forest_90,6.0,TN,s1040-L
546,random_forest_90,7.0,TN,s1040-NL
547,random_forest_90,8.0,TN,s1050-L
548,random_forest_90,9.0,TN,s1050-NL
549,random_forest_90,10.0,TN,s1080-L
550,random_forest_90,11.0,TN,s1080-NL
551,random_forest_90,12.0,TN,s1090-L
552,random_forest_90,13.0,TN,s1090-NL
553,random_forest_90,14.0,TN,s1130-L
554,random_forest_90,15.0,TN,s1130-NL
555,random_forest_90,16.0,TN,s1140-L
556,random_forest_90,17.0,TN,s1140-NL
557,random_forest_90,18.0,TN,s1180-L
558,random_forest_90,19.0,TN,s1180-NL
559,random_forest_90,20.0,FN,p1220-L
560,random_forest_90,21.0,TN,p1220-NL
561,random_forest_90,22.0,FN,p1230-L
562,random_forest_90,23.0,TN,p1230-NL
563,random_forest_90,24.0,TN,s1240-L
564,random_forest_90,25.0,TN,s1240-NL
565,random_forest_90,26.0,TN,s1250-L
566,random_forest_90,27.0,TN,s1250-NL
567,random_forest_90,28.0,TN,s1280-L
568,random_forest_90,29.0,TN,s1280-NL
569,random_forest_90,30.0,TN,s1290-L
570,random_forest_90,31.0,TN,s1290-NL
571,random_forest_90,32.0,FN,p1300-L
572,random_forest_90,33.0,TN,p1300-NL
573,random_forest_90,34.0,FN,p1310-L
574,random_forest_90,35.0,TN,p1310-NL
575,random_forest_90,36.0,TN,s1320-L
576,random_forest_90,37.0,TN,s1320-NL
577,random_forest_90,48.0,TP,p1390-L
578,random_forest_90,50.0,FN,p1400-L
579,random_forest_90,56.0,TP,p1440-L
580,random_forest_90,58.0,FN,p1470-L
581,random_forest_90,70.0,FN,p1530-L
582,random_forest_90,72.0,TP,c1540-L
583,random_forest_90,76.0,TP,c1560-L
584,random_forest_90,80.0,TP,c1590-L
585,random_forest_90,86.0,FN,p1630-L
586,random_forest_90,88.0,TP,p1650-L
587,random_forest_90,94.0,FN,p1710-L
588,random_forest_120,0.0,TN,s1000-L
589,random_forest_120,1.0,TN,s1000-NL
590,random_forest_120,2.0,TN,s1010-L
591,random_forest_120,3.0,TN,s1010-NL
592,random_forest_120,4.0,FN,p1030-L
593,random_forest_120,5.0,TN,p1030-NL
594,random_forest_120,6.0,TN,s1040-L
595,random_forest_120,7.0,TN,s1040-NL
596,random_forest_120,8.0,TN,s1050-L
597,random_forest_120,9.0,TN,s1050-NL
598,random_forest_120,10.0,TN,s1080-L
599,random_forest_120,11.0,TN,s1080-NL
600,random_forest_120,12.0,TN,s1090-L
601,random_forest_120,13.0,TN,s1090-NL
602,random_forest_120,14.0,TN,s1130-L
603,random_forest_120,15.0,TN,s1130-NL
604,random_forest_120,16.0,TN,s1140-L
605,random_forest_120,17.0,TN,s1140-NL
606,random_forest_120,18.0,TN,s1180-L
607,random_forest_120,19.0,TN,s1180-NL
608,random_forest_120,20.0,FN,p1220-L
609,random_forest_120,21.0,TN,p1220-NL
610,random_forest_120,22.0,FN,p1230-L
611,random_forest_120,23.0,TN,p1230-NL
612,random_forest_120,24.0,TN,s1240-L
613,random_forest_120,25.0,TN,s1240-NL
614,random_forest_120,26.0,TN,s1250-L
615,random_forest_120,27.0,TN,s1250-NL
616,random_forest_120,28.0,TN,s1280-L
617,random_forest_120,29.0,TN,s1280-NL
618,random_forest_120,30.0,TN,s1290-L
619,random_forest_120,31.0,TN,s1290-NL
620,random_forest_120,32.0,FN,p1300-L
621,random_forest_120,33.0,TN,p1300-NL
622,random_forest_120,34.0,TP,p1310-L
