,model_id,index,confusion_mat,sample_id
46,random_forest_9,10.0,FN,5330-LM1
47,random_forest_9,11.0,TN,5340-LM1
48,random_forest_9,12.0,TN,5350-LM1
49,random_forest_9,13.0,TN,5360-LM1
50,random_forest_9,14.0,TN,5370-LM1
51,random_forest_9,15.0,FN,5380-LM1
52,random_forest_9,16.0,TP,5390-LM1
53,random_forest_9,17.0,TN,5400-LM1
54,random_forest_12,0.0,TN,5230-LM1
55,random_forest_12,1.0,TN,5240-LM1
56,random_forest_12,2.0,TP,5250-LM1
57,random_forest_12,3.0,TN,5260-LM1
58,random_forest_12,4.0,FP,5270-LM1
59,random_forest_12,5.0,FN,5280-LM1
60,random_forest_12,6.0,FP,5290-LM1
61,random_forest_12,7.0,TN,5300-LM1
62,random_forest_12,8.0,TN,5310-LM1
63,random_forest_12,9.0,FP,5320-LM1
64,random_forest_12,10.0,FN,5330-LM1
65,random_forest_12,11.0,TN,5340-LM1
66,random_forest_12,12.0,TN,5350-LM1
67,random_forest_12,13.0,TN,5360-LM1
68,random_forest_12,14.0,TN,5370-LM1
69,random_forest_12,15.0,TP,5380-LM1
70,random_forest_12,16.0,TP,5390-LM1
71,random_forest_12,17.0,TN,5400-LM1
72,random_forest_15,0.0,TN,5230-LM1
73,random_forest_15,1.0,TN,5240-LM1
74,random_forest_15,2.0,TP,5250-LM1
75,random_forest_15,3.0,TN,5260-LM1
76,random_forest_15,4.0,FP,5270-LM1
77,random_forest_15,5.0,FN,5280-LM1
78,random_forest_15,6.0,FP,5290-LM1
79,random_forest_15,7.0,TN,5300-LM1
80,random_forest_15,8.0,TN,5310-LM1
81,random_forest_15,9.0,FP,5320-LM1
82,random_forest_15,10.0,FN,5330-LM1
83,random_forest_15,11.0,TN,5340-LM1
84,random_forest_15,12.0,TN,5350-LM1
85,random_forest_15,13.0,TN,5360-LM1
86,random_forest_15,14.0,TN,5370-LM1
87,random_forest_15,15.0,TP,5380-LM1
88,random_forest_15,16.0,TP,5390-LM1
89,random_forest_15,17.0,TN,5400-LM1
90,random_forest_18,0.0,TN,5230-LM1
91,random_forest_18,1.0,TN,5240-LM1
92,random_forest_18,2.0,TP,5250-LM1
93,random_forest_18,3.0,TN,5260-LM1
94,random_forest_18,4.0,FP,5270-LM1
95,random_forest_18,5.0,FN,5280-LM1
96,random_forest_18,6.0,FP,5290-LM1
97,random_forest_18,7.0,TN,5300-LM1
98,random_forest_18,8.0,TN,5310-LM1
99,random_forest_18,9.0,FP,5320-LM1
100,random_forest_18,10.0,FN,5330-LM1
101,random_forest_18,11.0,TN,5340-LM1
102,random_forest_18,12.0,TN,5350-LM1
103,random_forest_18,13.0,TN,5360-LM1
104,random_forest_18,14.0,TN,5370-LM1
105,random_forest_18,15.0,FN,5380-LM1
106,random_forest_18,16.0,TP,5390-LM1
107,random_forest_18,17.0,TN,5400-LM1
108,random_forest_21,0.0,TN,5230-LM1
109,random_forest_21,1.0,TN,5240-LM1
110,random_forest_21,2.0,TP,5250-LM1
111,random_forest_21,3.0,TN,5260-LM1
112,random_forest_21,4.0,FP,5270-LM1
113,random_forest_21,5.0,FN,5280-LM1
114,random_forest_21,6.0,FP,5290-LM1
115,random_forest_21,7.0,TN,5300-LM1
116,random_forest_21,8.0,TN,5310-LM1
117,random_forest_21,9.0,TN,5320-LM1
118,random_forest_21,10.0,FN,5330-LM1
119,random_forest_21,11.0,TN,5340-LM1
120,random_forest_21,12.0,TN,5350-LM1
121,random_forest_21,13.0,TN,5360-LM1
122,random_forest_21,14.0,TN,5370-LM1
123,random_forest_21,15.0,TP,5380-LM1
124,random_forest_21,16.0,TP,5390-LM1
125,random_forest_21,17.0,TN,5400-LM1
126,random_forest_24,0.0,TN,5230-LM1
127,random_forest_24,1.0,TN,5240-LM1
128,random_forest_24,2.0,TP,5250-LM1
129,random_forest_24,3.0,TN,5260-LM1
130,random_forest_24,4.0,FP,5270-LM1
131,random_forest_24,5.0,FN,5280-LM1
132,random_forest_24,6.0,FP,5290-LM1
133,random_forest_24,7.0,TN,5300-LM1
134,random_forest_24,8.0,TN,5310-LM1
135,random_forest_24,9.0,TN,5320-LM1
136,random_forest_24,10.0,FN,5330-LM1
137,random_forest_24,11.0,TN,5340-LM1
138,random_forest_24,12.0,TN,5350-LM1
139,random_forest_24,13.0,TN,5360-LM1
140,random_forest_24,14.0,TN,5370-LM1
141,random_forest_24,15.0,TP,5380-LM1
142,random_forest_24,16.0,TP,5390-LM1
143,random_forest_24,17.0,TN,5400-LM1
144,random_forest_27,0.0,TN,5230-LM1
145,random_forest_27,1.0,TN,5240-LM1
146,random_forest_27,2.0,TP,5250-LM1
147,random_forest_27,3.0,TN,5260-LM1
148,random_forest_27,4.0,FP,5270-LM1
149,random_forest_27,5.0,FN,5280-LM1
150,random_forest_27,6.0,TN,5290-LM1
151,random_forest_27,7.0,TN,5300-LM1
152,random_forest_27,8.0,TN,5310-LM1
153,random_forest_27,9.0,TN,5320-LM1
154,random_forest_27,10.0,TP,5330-LM1
155,random_forest_27,11.0,TN,5340-LM1
156,random_forest_27,12.0,TN,5350-LM1
157,random_forest_27,13.0,TN,5360-LM1
158,random_forest_27,14.0,TN,5370-LM1
159,random_forest_27,15.0,FN,5380-LM1
160,random_forest_27,16.0,TP,5390-LM1
161,random_forest_27,17.0,TN,5400-LM1
162,random_forest_30,0.0,TN,5230-LM1
163,random_forest_30,1.0,TN,5240-LM1
164,random_forest_30,2.0,TP,5250-LM1
165,random_forest_30,3.0,TN,5260-LM1
166,random_forest_30,4.0,FP,5270-LM1
167,random_forest_30,5.0,FN,5280-LM1
168,random_forest_30,6.0,TN,5290-LM1
169,random_forest_30,7.0,TN,5300-LM1
170,random_forest_30,8.0,TN,5310-LM1
171,random_forest_30,9.0,TN,5320-LM1
172,random_forest_30,10.0,TP,5330-LM1
173,random_forest_30,11.0,TN,5340-LM1
174,random_forest_30,12.0,TN,5350-LM1
175,random_forest_30,13.0,TN,5360-LM1
176,random_forest_30,14.0,TN,5370-LM1
177,random_forest_30,15.0,FN,5380-LM1
178,random_forest_30,16.0,TP,5390-LM1
179,random_forest_30,17.0,TN,5400-LM1
180,random_forest_60,0.0,TN,5230-LM1
181,random_forest_60,1.0,TN,5240-LM1
182,random_forest_60,2.0,TP,5250-LM1
183,random_forest_60,3.0,TN,5260-LM1
184,random_forest_60,4.0,FP,5270-LM1
185,random_forest_60,5.0,FN,5280-LM1
186,random_forest_60,6.0,TN,5290-LM1
187,random_forest_60,7.0,TN,5300-LM1
188,random_forest_60,8.0,TN,5310-LM1
189,random_forest_60,9.0,TN,5320-LM1
190,random_forest_60,10.0,FN,5330-LM1
191,random_forest_60,11.0,TN,5340-LM1
192,random_forest_60,12.0,TN,5350-LM1
193,random_forest_60,13.0,TN,5360-LM1
194,random_forest_60,14.0,TN,5370-LM1
195,random_forest_60,15.0,FN,5380-LM1
196,random_forest_60,16.0,FN,5390-LM1
197,random_forest_60,17.0,TN,5400-LM1
198,random_forest_90,0.0,TN,5230-LM1
199,random_forest_90,1.0,TN,5240-LM1
200,random_forest_90,2.0,TP,5250-LM1
201,random_forest_90,3.0,TN,5260-LM1
202,random_forest_90,4.0,FP,5270-LM1
203,random_forest_90,5.0,FN,5280-LM1
204,random_forest_90,6.0,TN,5290-LM1
205,random_forest_90,7.0,TN,5300-LM1
206,random_forest_90,8.0,TN,5310-LM1
207,random_forest_90,9.0,TN,5320-LM1
208,random_forest_90,10.0,FN,5330-LM1
209,random_forest_90,11.0,TN,5340-LM1
210,random_forest_90,12.0,TN,5350-LM1
211,random_forest_90,13.0,TN,5360-LM1
212,random_forest_90,14.0,TN,5370-LM1
213,random_forest_90,15.0,FN,5380-LM1
214,random_forest_90,16.0,TP,5390-LM1
215,random_forest_90,17.0,TN,5400-LM1
216,random_forest_120,0.0,TN,5230-LM1
217,random_forest_120,1.0,TN,5240-LM1
218,random_forest_120,2.0,TP,5250-LM1
219,random_forest_120,3.0,TN,5260-LM1
220,random_forest_120,4.0,FP,5270-LM1
221,random_forest_120,5.0,FN,5280-LM1
222,random_forest_120,6.0,TN,5290-LM1
223,random_forest_120,7.0,TN,5300-LM1
224,random_forest_120,8.0,TN,5310-LM1
225,random_forest_120,9.0,TN,5320-LM1
226,random_forest_120,10.0,FN,5330-LM1
227,random_forest_120,11.0,TN,5340-LM1
228,random_forest_120,12.0,TN,5350-LM1
229,random_forest_120,13.0,TN,5360-LM1
230,random_forest_120,14.0,TN,5370-LM1
231,random_forest_120,15.0,TP,5380-LM1
232,random_forest_120,16.0,TP,5390-LM1
233,random_forest_120,17.0,TN,5400-LM1
234,random_forest_150,0.0,TN,5230-LM1
235,random_forest_150,1.0,TN,5240-LM1
236,random_forest_150,2.0,TP,5250-LM1
237,random_forest_150,3.0,TN,5260-LM1
238,random_forest_150,4.0,FP,5270-LM1
239,random_forest_150,5.0,FN,5280-LM1
240,random_forest_150,6.0,TN,5290-LM1
241,random_forest_150,7.0,TN,5300-LM1
242,random_forest_150,8.0,TN,5310-LM1
243,random_forest_150,9.0,TN,5320-LM1
244,random_forest_150,10.0,FN,5330-LM1
245,random_forest_150,11.0,TN,5340-LM1
246,random_forest_150,12.0,TN,5350-LM1
247,random_forest_150,13.0,TN,5360-LM1
248,random_forest_150,14.0,TN,5370-LM1
249,random_forest_150,15.0,FN,5380-LM1
250,random_forest_150,16.0,TP,5390-LM1
251,random_forest_150,17.0,TN,5400-LM1
252,random_forest_180,0.0,TN,5230-LM1
253,random_forest_180,1.0,TN,5240-LM1
254,random_forest_180,2.0,TP,5250-LM1
255,random_forest_180,3.0,TN,5260-LM1
256,random_forest_180,4.0,FP,5270-LM1
257,random_forest_180,5.0,FN,5280-LM1
258,random_forest_180,6.0,TN,5290-LM1
259,random_forest_180,7.0,TN,5300-LM1
260,random_forest_180,8.0,TN,5310-LM1
261,random_forest_180,9.0,TN,5320-LM1
262,random_forest_180,10.0,FN,5330-LM1
263,random_forest_180,11.0,TN,5340-LM1
264,random_forest_180,12.0,TN,5350-LM1
265,random_forest_180,13.0,TN,5360-LM1
266,random_forest_180,14.0,TN,5370-LM1
267,random_forest_180,15.0,FN,5380-LM1
268,random_forest_180,16.0,TP,5390-LM1
269,random_forest_180,17.0,TN,5400-LM1
270,random_forest_210,0.0,TN,5230-LM1
271,random_forest_210,1.0,TN,5240-LM1
272,random_forest_210,2.0,TP,5250-LM1
273,random_forest_210,3.0,TN,5260-LM1
274,random_forest_210,4.0,FP,5270-LM1
275,random_forest_210,5.0,FN,5280-LM1
276,random_forest_210,6.0,TN,5290-LM1
277,random_forest_210,7.0,TN,5300-LM1
278,random_forest_210,8.0,TN,5310-LM1
279,random_forest_210,9.0,TN,5320-LM1
280,random_forest_210,10.0,FN,5330-LM1
281,random_forest_210,11.0,TN,5340-LM1
282,random_forest_210,12.0,TN,5350-LM1
283,random_forest_210,13.0,TN,5360-LM1
284,random_forest_210,14.0,TN,5370-LM1
285,random_forest_210,15.0,FN,5380-LM1
286,random_forest_210,16.0,TP,5390-LM1
287,random_forest_210,17.0,TN,5400-LM1
288,random_forest_240,0.0,TN,5230-LM1
289,random_forest_240,1.0,TN,5240-LM1
290,random_forest_240,2.0,TP,5250-LM1
291,random_forest_240,3.0,TN,5260-LM1
292,random_forest_240,4.0,FP,5270-LM1
293,random_forest_240,5.0,FN,5280-LM1
294,random_forest_240,6.0,TN,5290-LM1
295,random_forest_240,7.0,TN,5300-LM1
296,random_forest_240,8.0,TN,5310-LM1
297,random_forest_240,9.0,TN,5320-LM1
298,random_forest_240,10.0,FN,5330-LM1
299,random_forest_240,11.0,TN,5340-LM1
300,random_forest_240,12.0,TN,5350-LM1
301,random_forest_240,13.0,TN,5360-LM1
302,random_forest_240,14.0,TN,5370-LM1
303,random_forest_240,15.0,TP,5380-LM1
304,random_forest_240,16.0,FN,5390-LM1
305,random_forest_240,17.0,TN,5400-LM1
306,random_forest_3,18.0,TN,5410-LM1
307,random_forest_3,19.0,TP,5420-LM1
308,random_forest_3,20.0,TN,5430-LM1
309,random_forest_3,21.0,TN,5440-LM1
310,random_forest_3,22.0,TN,5450-LM1
311,random_forest_3,23.0,TN,5460-LM1
312,random_forest_3,24.0,TP,5470-LM1
313,random_forest_3,25.0,FP,5480-LM1
314,random_forest_3,26.0,TN,5490-LM1
315,random_forest_3,27.0,TN,5500-LM1
316,random_forest_3,28.0,TP,5510-LM1
317,random_forest_3,29.0,TN,5520-LM1
318,random_forest_3,30.0,FP,5530-LM1
319,random_forest_3,31.0,TP,5540-LM1
320,random_forest_3,32.0,TN,5550-LM1
321,random_forest_3,33.0,FP,5560-LM1
322,random_forest_3,34.0,FP,5570-LM1
323,random_forest_3,41.0,FN,5640-LM1
324,random_forest_6,18.0,TN,5410-LM1
325,random_forest_6,19.0,TP,5420-LM1
326,random_forest_6,20.0,TN,5430-LM1
327,random_forest_6,21.0,TN,5440-LM1
328,random_forest_6,22.0,TN,5450-LM1
329,random_forest_6,23.0,TN,5460-LM1
330,random_forest_6,24.0,TP,5470-LM1
331,random_forest_6,25.0,FP,5480-LM1
332,random_forest_6,26.0,TN,5490-LM1
333,random_forest_6,27.0,TN,5500-LM1
334,random_forest_6,28.0,TP,5510-LM1
335,random_forest_6,29.0,TN,5520-LM1
336,random_forest_6,30.0,FP,5530-LM1
337,random_forest_6,31.0,FN,5540-LM1
338,random_forest_6,32.0,TN,5550-LM1
339,random_forest_6,33.0,TN,5560-LM1
340,random_forest_6,34.0,FP,5570-LM1
341,random_forest_6,41.0,FN,5640-LM1
342,random_forest_9,18.0,TN,5410-LM1
343,random_forest_9,19.0,TP,5420-LM1
344,random_forest_9,20.0,TN,5430-LM1
345,random_forest_9,21.0,TN,5440-LM1
346,random_forest_9,22.0,FP,5450-LM1
347,random_forest_9,23.0,TN,5460-LM1
348,random_forest_9,24.0,TP,5470-LM1
349,random_forest_9,25.0,FP,5480-LM1
350,random_forest_9,26.0,TN,5490-LM1
351,random_forest_9,27.0,TN,5500-LM1
352,random_forest_9,28.0,TP,5510-LM1
353,random_forest_9,29.0,TN,5520-LM1
354,random_forest_9,30.0,TN,5530-LM1
355,random_forest_9,31.0,FN,5540-LM1
356,random_forest_9,32.0,TN,5550-LM1
357,random_forest_9,33.0,TN,5560-LM1
358,random_forest_9,34.0,FP,5570-LM1
359,random_forest_9,41.0,FN,5640-LM1
360,random_forest_12,18.0,TN,5410-LM1
361,random_forest_12,19.0,TP,5420-LM1
362,random_forest_12,20.0,TN,5430-LM1
363,random_forest_12,21.0,TN,5440-LM1
364,random_forest_12,22.0,TN,5450-LM1
365,random_forest_12,23.0,TN,5460-LM1
366,random_forest_12,24.0,TP,5470-LM1
367,random_forest_12,25.0,FP,5480-LM1
368,random_forest_12,26.0,TN,5490-LM1
369,random_forest_12,27.0,TN,5500-LM1
370,random_forest_12,28.0,TP,5510-LM1
371,random_forest_12,29.0,TN,5520-LM1
372,random_forest_12,30.0,TN,5530-LM1
373,random_forest_12,31.0,FN,5540-LM1
374,random_forest_12,32.0,TN,5550-LM1
375,random_forest_12,33.0,TN,5560-LM1
376,random_forest_12,34.0,FP,5570-LM1
377,random_forest_12,41.0,FN,5640-LM1
378,random_forest_15,18.0,TN,5410-LM1
379,random_forest_15,19.0,TP,5420-LM1
380,random_forest_15,20.0,TN,5430-LM1
381,random_forest_15,21.0,TN,5440-LM1
382,random_forest_15,22.0,TN,5450-LM1
383,random_forest_15,23.0,TN,5460-LM1
384,random_forest_15,24.0,TP,5470-LM1
385,random_forest_15,25.0,FP,5480-LM1
386,random_forest_15,26.0,TN,5490-LM1
387,random_forest_15,27.0,TN,5500-LM1
388,random_forest_15,28.0,TP,5510-LM1
389,random_forest_15,29.0,TN,5520-LM1
390,random_forest_15,30.0,FP,5530-LM1
391,random_forest_15,31.0,FN,5540-LM1
392,random_forest_15,32.0,TN,5550-LM1
393,random_forest_15,33.0,TN,5560-LM1
394,random_forest_15,34.0,FP,5570-LM1
395,random_forest_15,41.0,FN,5640-LM1
396,random_forest_18,18.0,TN,5410-LM1
397,random_forest_18,19.0,TP,5420-LM1
398,random_forest_18,20.0,TN,5430-LM1
399,random_forest_18,21.0,TN,5440-LM1
400,random_forest_18,22.0,TN,5450-LM1
401,random_forest_18,23.0,TN,5460-LM1
402,random_forest_18,24.0,FN,5470-LM1
403,random_forest_18,25.0,FP,5480-LM1
404,random_forest_18,26.0,TN,5490-LM1
405,random_forest_18,27.0,TN,5500-LM1
406,random_forest_18,28.0,TP,5510-LM1
407,random_forest_18,29.0,TN,5520-LM1
408,random_forest_18,30.0,FP,5530-LM1
409,random_forest_18,31.0,FN,5540-LM1
410,random_forest_18,32.0,TN,5550-LM1
411,random_forest_18,33.0,TN,5560-LM1
412,random_forest_18,34.0,FP,5570-LM1
413,random_forest_18,41.0,FN,5640-LM1
414,random_forest_21,18.0,TN,5410-LM1
415,random_forest_21,19.0,TP,5420-LM1
416,random_forest_21,20.0,TN,5430-LM1
417,random_forest_21,21.0,TN,5440-LM1
418,random_forest_21,22.0,TN,5450-LM1
419,random_forest_21,23.0,TN,5460-LM1
420,random_forest_21,24.0,FN,5470-LM1
421,random_forest_21,25.0,FP,5480-LM1
422,random_forest_21,26.0,TN,5490-LM1
423,random_forest_21,27.0,TN,5500-LM1
424,random_forest_21,28.0,TP,5510-LM1
425,random_forest_21,29.0,TN,5520-LM1
426,random_forest_21,30.0,FP,5530-LM1
427,random_forest_21,31.0,FN,5540-LM1
428,random_forest_21,32.0,TN,5550-LM1
429,random_forest_21,33.0,TN,5560-LM1
430,random_forest_21,34.0,FP,5570-LM1
431,random_forest_21,41.0,FN,5640-LM1
432,random_forest_24,18.0,TN,5410-LM1
433,random_forest_24,19.0,TP,5420-LM1
434,random_forest_24,20.0,TN,5430-LM1
435,random_forest_24,21.0,TN,5440-LM1
436,random_forest_24,22.0,TN,5450-LM1
437,random_forest_24,23.0,TN,5460-LM1
438,random_forest_24,24.0,FN,5470-LM1
439,random_forest_24,25.0,FP,5480-LM1
440,random_forest_24,26.0,TN,5490-LM1
441,random_forest_24,27.0,TN,5500-LM1
442,random_forest_24,28.0,TP,5510-LM1
443,random_forest_24,29.0,TN,5520-LM1
444,random_forest_24,30.0,FP,5530-LM1
445,random_forest_24,31.0,FN,5540-LM1
446,random_forest_24,32.0,TN,5550-LM1
447,random_forest_24,33.0,TN,5560-LM1
448,random_forest_24,34.0,FP,5570-LM1
449,random_forest_24,41.0,FN,5640-LM1
450,random_forest_27,18.0,TN,5410-LM1
451,random_forest_27,19.0,TP,5420-LM1
452,random_forest_27,20.0,TN,5430-LM1
453,random_forest_27,21.0,TN,5440-LM1
454,random_forest_27,22.0,TN,5450-LM1
455,random_forest_27,23.0,TN,5460-LM1
456,random_forest_27,24.0,FN,5470-LM1
457,random_forest_27,25.0,FP,5480-LM1
458,random_forest_27,26.0,TN,5490-LM1
459,random_forest_27,27.0,TN,5500-LM1
460,random_forest_27,28.0,TP,5510-LM1
461,random_forest_27,29.0,TN,5520-LM1
462,random_forest_27,30.0,FP,5530-LM1
463,random_forest_27,31.0,FN,5540-LM1
464,random_forest_27,32.0,TN,5550-LM1
465,random_forest_27,33.0,TN,5560-LM1
466,random_forest_27,34.0,FP,5570-LM1
467,random_forest_27,41.0,FN,5640-LM1
468,random_forest_30,18.0,TN,5410-LM1
469,random_forest_30,19.0,TP,5420-LM1
470,random_forest_30,20.0,TN,5430-LM1
471,random_forest_30,21.0,TN,5440-LM1
472,random_forest_30,22.0,TN,5450-LM1
473,random_forest_30,23.0,TN,5460-LM1
474,random_forest_30,24.0,TP,5470-LM1
475,random_forest_30,25.0,FP,5480-LM1
476,random_forest_30,26.0,TN,5490-LM1
477,random_forest_30,27.0,TN,5500-LM1
478,random_forest_30,28.0,TP,5510-LM1
479,random_forest_30,29.0,TN,5520-LM1
480,random_forest_30,30.0,TN,5530-LM1
481,random_forest_30,31.0,FN,5540-LM1
482,random_forest_30,32.0,TN,5550-LM1
483,random_forest_30,33.0,TN,5560-LM1
484,random_forest_30,34.0,FP,5570-LM1
485,random_forest_30,41.0,FN,5640-LM1
486,random_forest_60,18.0,TN,5410-LM1
487,random_forest_60,19.0,TP,5420-LM1
488,random_forest_60,20.0,TN,5430-LM1
489,random_forest_60,21.0,TN,5440-LM1
490,random_forest_60,22.0,TN,5450-LM1
491,random_forest_60,23.0,TN,5460-LM1
492,random_forest_60,24.0,TP,5470-LM1
493,random_forest_60,25.0,FP,5480-LM1
494,random_forest_60,26.0,TN,5490-LM1
495,random_forest_60,27.0,TN,5500-LM1
496,random_forest_60,28.0,TP,5510-LM1
497,random_forest_60,29.0,TN,5520-LM1
498,random_forest_60,30.0,TN,5530-LM1
499,random_forest_60,31.0,FN,5540-LM1
500,random_forest_60,32.0,TN,5550-LM1
501,random_forest_60,33.0,TN,5560-LM1
502,random_forest_60,34.0,FP,5570-LM1
503,random_forest_60,41.0,FN,5640-LM1
504,random_forest_90,18.0,TN,5410-LM1
505,random_forest_90,19.0,TP,5420-LM1
506,random_forest_90,20.0,TN,5430-LM1
507,random_forest_90,21.0,TN,5440-LM1
508,random_forest_90,22.0,TN,5450-LM1
509,random_forest_90,23.0,TN,5460-LM1
510,random_forest_90,24.0,TP,5470-LM1
511,random_forest_90,25.0,FP,5480-LM1
512,random_forest_90,26.0,TN,5490-LM1
513,random_forest_90,27.0,TN,5500-LM1
514,random_forest_90,28.0,TP,5510-LM1
515,random_forest_90,29.0,TN,5520-LM1
516,random_forest_90,30.0,TN,5530-LM1
517,random_forest_90,31.0,FN,5540-LM1
518,random_forest_90,32.0,TN,5550-LM1
519,random_forest_90,33.0,TN,5560-LM1
520,random_forest_90,34.0,FP,5570-LM1
521,random_forest_90,41.0,FN,5640-LM1
522,random_forest_120,18.0,TN,5410-LM1
523,random_forest_120,19.0,TP,5420-LM1
524,random_forest_120,20.0,TN,5430-LM1
525,random_forest_120,21.0,TN,5440-LM1
526,random_forest_120,22.0,TN,5450-LM1
527,random_forest_120,23.0,TN,5460-LM1
528,random_forest_120,24.0,TP,5470-LM1
529,random_forest_120,25.0,FP,5480-LM1
530,random_forest_120,26.0,TN,5490-LM1
531,random_forest_120,27.0,TN,5500-LM1
532,random_forest_120,28.0,TP,5510-LM1
533,random_forest_120,29.0,TN,5520-LM1
534,random_forest_120,30.0,TN,5530-LM1
535,random_forest_120,31.0,FN,5540-LM1
536,random_forest_120,32.0,TN,5550-LM1
537,random_forest_120,33.0,TN,5560-LM1
538,random_forest_120,34.0,FP,5570-LM1
539,random_forest_120,41.0,FN,5640-LM1
540,random_forest_150,18.0,TN,5410-LM1
541,random_forest_150,19.0,TP,5420-LM1
542,random_forest_150,20.0,TN,5430-LM1
543,random_forest_150,21.0,TN,5440-LM1
544,random_forest_150,22.0,TN,5450-LM1
545,random_forest_150,23.0,TN,5460-LM1
546,random_forest_150,24.0,TP,5470-LM1
547,random_forest_150,25.0,TN,5480-LM1
548,random_forest_150,26.0,TN,5490-LM1
549,random_forest_150,27.0,TN,5500-LM1
550,random_forest_150,28.0,TP,5510-LM1
551,random_forest_150,29.0,TN,5520-LM1
552,random_forest_150,30.0,TN,5530-LM1
553,random_forest_150,31.0,FN,5540-LM1
554,random_forest_150,32.0,TN,5550-LM1
555,random_forest_150,33.0,TN,5560-LM1
556,random_forest_150,34.0,FP,5570-LM1
557,random_forest_150,41.0,FN,5640-LM1
558,random_forest_180,18.0,TN,5410-LM1
559,random_forest_180,19.0,TP,5420-LM1
560,random_forest_180,20.0,TN,5430-LM1
561,random_forest_180,21.0,TN,5440-LM1
562,random_forest_180,22.0,TN,5450-LM1
563,random_forest_180,23.0,TN,5460-LM1
564,random_forest_180,24.0,TP,5470-LM1
565,random_forest_180,25.0,TN,5480-LM1
566,random_forest_180,26.0,TN,5490-LM1
567,random_forest_180,27.0,TN,5500-LM1
568,random_forest_180,28.0,TP,5510-LM1
569,random_forest_180,29.0,TN,5520-LM1
570,random_forest_180,30.0,TN,5530-LM1
571,random_forest_180,31.0,FN,5540-LM1
572,random_forest_180,32.0,TN,5550-LM1
573,random_forest_180,33.0,TN,5560-LM1
574,random_forest_180,34.0,FP,5570-LM1
575,random_forest_180,41.0,FN,5640-LM1
576,random_forest_210,18.0,TN,5410-LM1
577,random_forest_210,19.0,TP,5420-LM1
578,random_forest_210,20.0,TN,5430-LM1
579,random_forest_210,21.0,TN,5440-LM1
580,random_forest_210,22.0,TN,5450-LM1
581,random_forest_210,23.0,TN,5460-LM1
582,random_forest_210,24.0,TP,5470-LM1
583,random_forest_210,25.0,TN,5480-LM1
584,random_forest_210,26.0,TN,5490-LM1
585,random_forest_210,27.0,TN,5500-LM1
586,random_forest_210,28.0,TP,5510-LM1
587,random_forest_210,29.0,TN,5520-LM1
588,random_forest_210,30.0,TN,5530-LM1
589,random_forest_210,31.0,FN,5540-LM1
590,random_forest_210,32.0,TN,5550-LM1
591,random_forest_210,33.0,TN,5560-LM1
592,random_forest_210,34.0,FP,5570-LM1
593,random_forest_210,41.0,FN,5640-LM1
594,random_forest_240,18.0,TN,5410-LM1
595,random_forest_240,19.0,TP,5420-LM1
596,random_forest_240,20.0,TN,5430-LM1
597,random_forest_240,21.0,TN,5440-LM1
598,random_forest_240,22.0,TN,5450-LM1
599,random_forest_240,23.0,TN,5460-LM1
600,random_forest_240,24.0,TP,5470-LM1
601,random_forest_240,25.0,TN,5480-LM1
602,random_forest_240,26.0,TN,5490-LM1
603,random_forest_240,27.0,TN,5500-LM1
604,random_forest_240,28.0,TP,5510-LM1
605,random_forest_240,29.0,TN,5520-LM1
606,random_forest_240,30.0,TN,5530-LM1
