,model_id,index,confusion_mat,sample_id
85,LASSO_15,13.0,TN,5360-LM1
86,LASSO_15,14.0,TN,5370-LM1
87,LASSO_15,15.0,TP,5380-LM1
88,LASSO_15,16.0,TP,5390-LM1
89,LASSO_15,17.0,TN,5400-LM1
90,LASSO_18,0.0,TN,5230-LM1
91,LASSO_18,1.0,TN,5240-LM1
92,LASSO_18,2.0,TP,5250-LM1
93,LASSO_18,3.0,TN,5260-LM1
94,LASSO_18,4.0,FP,5270-LM1
95,LASSO_18,5.0,FN,5280-LM1
96,LASSO_18,6.0,TN,5290-LM1
97,LASSO_18,7.0,TN,5300-LM1
98,LASSO_18,8.0,FP,5310-LM1
99,LASSO_18,9.0,TN,5320-LM1
100,LASSO_18,10.0,FN,5330-LM1
101,LASSO_18,11.0,TN,5340-LM1
102,LASSO_18,12.0,TN,5350-LM1
103,LASSO_18,13.0,TN,5360-LM1
104,LASSO_18,14.0,TN,5370-LM1
105,LASSO_18,15.0,FN,5380-LM1
106,LASSO_18,16.0,TP,5390-LM1
107,LASSO_18,17.0,TN,5400-LM1
108,LASSO_21,0.0,TN,5230-LM1
109,LASSO_21,1.0,TN,5240-LM1
110,LASSO_21,2.0,TP,5250-LM1
111,LASSO_21,3.0,TN,5260-LM1
112,LASSO_21,4.0,FP,5270-LM1
113,LASSO_21,5.0,FN,5280-LM1
114,LASSO_21,6.0,TN,5290-LM1
115,LASSO_21,7.0,TN,5300-LM1
116,LASSO_21,8.0,FP,5310-LM1
117,LASSO_21,9.0,TN,5320-LM1
118,LASSO_21,10.0,FN,5330-LM1
119,LASSO_21,11.0,TN,5340-LM1
120,LASSO_21,12.0,TN,5350-LM1
121,LASSO_21,13.0,TN,5360-LM1
122,LASSO_21,14.0,TN,5370-LM1
123,LASSO_21,15.0,TP,5380-LM1
124,LASSO_21,16.0,TP,5390-LM1
125,LASSO_21,17.0,TN,5400-LM1
126,LASSO_24,0.0,TN,5230-LM1
127,LASSO_24,1.0,TN,5240-LM1
128,LASSO_24,2.0,TP,5250-LM1
129,LASSO_24,3.0,TN,5260-LM1
130,LASSO_24,4.0,FP,5270-LM1
131,LASSO_24,5.0,FN,5280-LM1
132,LASSO_24,6.0,TN,5290-LM1
133,LASSO_24,7.0,TN,5300-LM1
134,LASSO_24,8.0,FP,5310-LM1
135,LASSO_24,9.0,TN,5320-LM1
136,LASSO_24,10.0,FN,5330-LM1
137,LASSO_24,11.0,TN,5340-LM1
138,LASSO_24,12.0,TN,5350-LM1
139,LASSO_24,13.0,TN,5360-LM1
140,LASSO_24,14.0,TN,5370-LM1
141,LASSO_24,15.0,FN,5380-LM1
142,LASSO_24,16.0,TP,5390-LM1
143,LASSO_24,17.0,TN,5400-LM1
144,LASSO_27,0.0,TN,5230-LM1
145,LASSO_27,1.0,TN,5240-LM1
146,LASSO_27,2.0,TP,5250-LM1
147,LASSO_27,3.0,TN,5260-LM1
148,LASSO_27,4.0,FP,5270-LM1
149,LASSO_27,5.0,FN,5280-LM1
150,LASSO_27,6.0,TN,5290-LM1
151,LASSO_27,7.0,TN,5300-LM1
152,LASSO_27,8.0,FP,5310-LM1
153,LASSO_27,9.0,TN,5320-LM1
154,LASSO_27,10.0,FN,5330-LM1
155,LASSO_27,11.0,TN,5340-LM1
156,LASSO_27,12.0,TN,5350-LM1
157,LASSO_27,13.0,TN,5360-LM1
158,LASSO_27,14.0,TN,5370-LM1
159,LASSO_27,15.0,FN,5380-LM1
160,LASSO_27,16.0,TP,5390-LM1
161,LASSO_27,17.0,TN,5400-LM1
162,LASSO_30,0.0,TN,5230-LM1
163,LASSO_30,1.0,TN,5240-LM1
164,LASSO_30,2.0,TP,5250-LM1
165,LASSO_30,3.0,TN,5260-LM1
166,LASSO_30,4.0,FP,5270-LM1
167,LASSO_30,5.0,FN,5280-LM1
168,LASSO_30,6.0,TN,5290-LM1
169,LASSO_30,7.0,TN,5300-LM1
170,LASSO_30,8.0,FP,5310-LM1
171,LASSO_30,9.0,TN,5320-LM1
172,LASSO_30,10.0,FN,5330-LM1
173,LASSO_30,11.0,TN,5340-LM1
174,LASSO_30,12.0,TN,5350-LM1
175,LASSO_30,13.0,TN,5360-LM1
176,LASSO_30,14.0,TN,5370-LM1
177,LASSO_30,15.0,FN,5380-LM1
178,LASSO_30,16.0,TP,5390-LM1
179,LASSO_30,17.0,TN,5400-LM1
180,LASSO_60,0.0,TN,5230-LM1
181,LASSO_60,1.0,TN,5240-LM1
182,LASSO_60,2.0,TP,5250-LM1
183,LASSO_60,3.0,TN,5260-LM1
184,LASSO_60,4.0,FP,5270-LM1
185,LASSO_60,5.0,FN,5280-LM1
186,LASSO_60,6.0,TN,5290-LM1
187,LASSO_60,7.0,TN,5300-LM1
188,LASSO_60,8.0,FP,5310-LM1
189,LASSO_60,9.0,TN,5320-LM1
190,LASSO_60,10.0,FN,5330-LM1
191,LASSO_60,11.0,TN,5340-LM1
192,LASSO_60,12.0,TN,5350-LM1
193,LASSO_60,13.0,TN,5360-LM1
194,LASSO_60,14.0,TN,5370-LM1
195,LASSO_60,15.0,TP,5380-LM1
196,LASSO_60,16.0,TP,5390-LM1
197,LASSO_60,17.0,TN,5400-LM1
198,LASSO_90,0.0,TN,5230-LM1
199,LASSO_90,1.0,TN,5240-LM1
200,LASSO_90,2.0,TP,5250-LM1
201,LASSO_90,3.0,TN,5260-LM1
202,LASSO_90,4.0,FP,5270-LM1
203,LASSO_90,5.0,FN,5280-LM1
204,LASSO_90,6.0,TN,5290-LM1
205,LASSO_90,7.0,TN,5300-LM1
206,LASSO_90,8.0,FP,5310-LM1
207,LASSO_90,9.0,TN,5320-LM1
208,LASSO_90,10.0,FN,5330-LM1
209,LASSO_90,11.0,TN,5340-LM1
210,LASSO_90,12.0,TN,5350-LM1
211,LASSO_90,13.0,TN,5360-LM1
212,LASSO_90,14.0,TN,5370-LM1
213,LASSO_90,15.0,TP,5380-LM1
214,LASSO_90,16.0,TP,5390-LM1
215,LASSO_90,17.0,TN,5400-LM1
216,LASSO_120,0.0,TN,5230-LM1
217,LASSO_120,1.0,TN,5240-LM1
218,LASSO_120,2.0,TP,5250-LM1
219,LASSO_120,3.0,TN,5260-LM1
220,LASSO_120,4.0,FP,5270-LM1
221,LASSO_120,5.0,FN,5280-LM1
222,LASSO_120,6.0,TN,5290-LM1
223,LASSO_120,7.0,TN,5300-LM1
224,LASSO_120,8.0,FP,5310-LM1
225,LASSO_120,9.0,TN,5320-LM1
226,LASSO_120,10.0,FN,5330-LM1
227,LASSO_120,11.0,TN,5340-LM1
228,LASSO_120,12.0,TN,5350-LM1
229,LASSO_120,13.0,TN,5360-LM1
230,LASSO_120,14.0,TN,5370-LM1
231,LASSO_120,15.0,FN,5380-LM1
232,LASSO_120,16.0,TP,5390-LM1
233,LASSO_120,17.0,TN,5400-LM1
234,LASSO_150,0.0,TN,5230-LM1
235,LASSO_150,1.0,TN,5240-LM1
236,LASSO_150,2.0,TP,5250-LM1
237,LASSO_150,3.0,TN,5260-LM1
238,LASSO_150,4.0,FP,5270-LM1
239,LASSO_150,5.0,FN,5280-LM1
240,LASSO_150,6.0,TN,5290-LM1
241,LASSO_150,7.0,TN,5300-LM1
242,LASSO_150,8.0,FP,5310-LM1
243,LASSO_150,9.0,TN,5320-LM1
244,LASSO_150,10.0,FN,5330-LM1
245,LASSO_150,11.0,TN,5340-LM1
246,LASSO_150,12.0,TN,5350-LM1
247,LASSO_150,13.0,TN,5360-LM1
248,LASSO_150,14.0,FP,5370-LM1
249,LASSO_150,15.0,TP,5380-LM1
250,LASSO_150,16.0,TP,5390-LM1
251,LASSO_150,17.0,TN,5400-LM1
252,LASSO_180,0.0,TN,5230-LM1
253,LASSO_180,1.0,TN,5240-LM1
254,LASSO_180,2.0,TP,5250-LM1
255,LASSO_180,3.0,TN,5260-LM1
256,LASSO_180,4.0,FP,5270-LM1
257,LASSO_180,5.0,FN,5280-LM1
258,LASSO_180,6.0,TN,5290-LM1
259,LASSO_180,7.0,TN,5300-LM1
260,LASSO_180,8.0,FP,5310-LM1
261,LASSO_180,9.0,TN,5320-LM1
262,LASSO_180,10.0,FN,5330-LM1
263,LASSO_180,11.0,TN,5340-LM1
264,LASSO_180,12.0,TN,5350-LM1
265,LASSO_180,13.0,TN,5360-LM1
266,LASSO_180,14.0,FP,5370-LM1
267,LASSO_180,15.0,TP,5380-LM1
268,LASSO_180,16.0,TP,5390-LM1
269,LASSO_180,17.0,TN,5400-LM1
270,LASSO_210,0.0,TN,5230-LM1
271,LASSO_210,1.0,TN,5240-LM1
272,LASSO_210,2.0,TP,5250-LM1
273,LASSO_210,3.0,TN,5260-LM1
274,LASSO_210,4.0,FP,5270-LM1
275,LASSO_210,5.0,FN,5280-LM1
276,LASSO_210,6.0,TN,5290-LM1
277,LASSO_210,7.0,TN,5300-LM1
278,LASSO_210,8.0,FP,5310-LM1
279,LASSO_210,9.0,TN,5320-LM1
280,LASSO_210,10.0,FN,5330-LM1
281,LASSO_210,11.0,TN,5340-LM1
282,LASSO_210,12.0,TN,5350-LM1
283,LASSO_210,13.0,TN,5360-LM1
284,LASSO_210,14.0,FP,5370-LM1
285,LASSO_210,15.0,TP,5380-LM1
286,LASSO_210,16.0,TP,5390-LM1
287,LASSO_210,17.0,TN,5400-LM1
288,LASSO_240,0.0,TN,5230-LM1
289,LASSO_240,1.0,TN,5240-LM1
290,LASSO_240,2.0,TP,5250-LM1
291,LASSO_240,3.0,TN,5260-LM1
292,LASSO_240,4.0,FP,5270-LM1
293,LASSO_240,5.0,FN,5280-LM1
294,LASSO_240,6.0,TN,5290-LM1
295,LASSO_240,7.0,TN,5300-LM1
296,LASSO_240,8.0,FP,5310-LM1
297,LASSO_240,9.0,TN,5320-LM1
298,LASSO_240,10.0,FN,5330-LM1
299,LASSO_240,11.0,TN,5340-LM1
300,LASSO_240,12.0,TN,5350-LM1
301,LASSO_240,13.0,TN,5360-LM1
302,LASSO_240,14.0,TN,5370-LM1
303,LASSO_240,15.0,FN,5380-LM1
304,LASSO_240,16.0,TP,5390-LM1
305,LASSO_240,17.0,TN,5400-LM1
306,LASSO_3,18.0,TN,5410-LM1
307,LASSO_3,19.0,TP,5420-LM1
308,LASSO_3,20.0,TN,5430-LM1
309,LASSO_3,21.0,FP,5440-LM1
310,LASSO_3,22.0,TN,5450-LM1
311,LASSO_3,23.0,TN,5460-LM1
312,LASSO_3,24.0,TP,5470-LM1
313,LASSO_3,25.0,FP,5480-LM1
314,LASSO_3,26.0,TN,5490-LM1
315,LASSO_3,27.0,TN,5500-LM1
316,LASSO_3,28.0,TP,5510-LM1
317,LASSO_3,29.0,TN,5520-LM1
318,LASSO_3,30.0,TN,5530-LM1
319,LASSO_3,31.0,TP,5540-LM1
320,LASSO_3,32.0,TN,5550-LM1
321,LASSO_3,33.0,FP,5560-LM1
322,LASSO_3,34.0,FP,5570-LM1
323,LASSO_3,41.0,FN,5640-LM1
324,LASSO_6,18.0,FP,5410-LM1
325,LASSO_6,19.0,TP,5420-LM1
326,LASSO_6,20.0,TN,5430-LM1
327,LASSO_6,21.0,TN,5440-LM1
328,LASSO_6,22.0,TN,5450-LM1
329,LASSO_6,23.0,TN,5460-LM1
330,LASSO_6,24.0,TP,5470-LM1
331,LASSO_6,25.0,TN,5480-LM1
332,LASSO_6,26.0,TN,5490-LM1
333,LASSO_6,27.0,TN,5500-LM1
334,LASSO_6,28.0,TP,5510-LM1
335,LASSO_6,29.0,TN,5520-LM1
336,LASSO_6,30.0,TN,5530-LM1
337,LASSO_6,31.0,TP,5540-LM1
338,LASSO_6,32.0,TN,5550-LM1
339,LASSO_6,33.0,TN,5560-LM1
340,LASSO_6,34.0,FP,5570-LM1
341,LASSO_6,41.0,FN,5640-LM1
342,LASSO_9,18.0,TN,5410-LM1
343,LASSO_9,19.0,TP,5420-LM1
344,LASSO_9,20.0,TN,5430-LM1
345,LASSO_9,21.0,TN,5440-LM1
346,LASSO_9,22.0,TN,5450-LM1
347,LASSO_9,23.0,TN,5460-LM1
348,LASSO_9,24.0,TP,5470-LM1
349,LASSO_9,25.0,TN,5480-LM1
350,LASSO_9,26.0,TN,5490-LM1
351,LASSO_9,27.0,TN,5500-LM1
352,LASSO_9,28.0,TP,5510-LM1
353,LASSO_9,29.0,TN,5520-LM1
354,LASSO_9,30.0,TN,5530-LM1
355,LASSO_9,31.0,TP,5540-LM1
356,LASSO_9,32.0,TN,5550-LM1
357,LASSO_9,33.0,TN,5560-LM1
358,LASSO_9,34.0,FP,5570-LM1
359,LASSO_9,41.0,FN,5640-LM1
360,LASSO_12,18.0,FP,5410-LM1
361,LASSO_12,19.0,TP,5420-LM1
362,LASSO_12,20.0,TN,5430-LM1
363,LASSO_12,21.0,TN,5440-LM1
364,LASSO_12,22.0,TN,5450-LM1
365,LASSO_12,23.0,TN,5460-LM1
366,LASSO_12,24.0,TP,5470-LM1
367,LASSO_12,25.0,TN,5480-LM1
368,LASSO_12,26.0,TN,5490-LM1
369,LASSO_12,27.0,TN,5500-LM1
370,LASSO_12,28.0,FN,5510-LM1
371,LASSO_12,29.0,TN,5520-LM1
372,LASSO_12,30.0,TN,5530-LM1
373,LASSO_12,31.0,FN,5540-LM1
374,LASSO_12,32.0,TN,5550-LM1
375,LASSO_12,33.0,TN,5560-LM1
376,LASSO_12,34.0,TN,5570-LM1
377,LASSO_12,41.0,FN,5640-LM1
378,LASSO_15,18.0,FP,5410-LM1
379,LASSO_15,19.0,TP,5420-LM1
380,LASSO_15,20.0,TN,5430-LM1
381,LASSO_15,21.0,TN,5440-LM1
382,LASSO_15,22.0,TN,5450-LM1
383,LASSO_15,23.0,TN,5460-LM1
384,LASSO_15,24.0,TP,5470-LM1
385,LASSO_15,25.0,TN,5480-LM1
386,LASSO_15,26.0,TN,5490-LM1
387,LASSO_15,27.0,TN,5500-LM1
388,LASSO_15,28.0,FN,5510-LM1
389,LASSO_15,29.0,TN,5520-LM1
390,LASSO_15,30.0,TN,5530-LM1
391,LASSO_15,31.0,FN,5540-LM1
392,LASSO_15,32.0,TN,5550-LM1
393,LASSO_15,33.0,TN,5560-LM1
394,LASSO_15,34.0,TN,5570-LM1
395,LASSO_15,41.0,FN,5640-LM1
396,LASSO_18,18.0,FP,5410-LM1
397,LASSO_18,19.0,TP,5420-LM1
398,LASSO_18,20.0,TN,5430-LM1
399,LASSO_18,21.0,TN,5440-LM1
400,LASSO_18,22.0,TN,5450-LM1
401,LASSO_18,23.0,TN,5460-LM1
402,LASSO_18,24.0,TP,5470-LM1
403,LASSO_18,25.0,TN,5480-LM1
404,LASSO_18,26.0,TN,5490-LM1
405,LASSO_18,27.0,TN,5500-LM1
406,LASSO_18,28.0,FN,5510-LM1
407,LASSO_18,29.0,TN,5520-LM1
408,LASSO_18,30.0,TN,5530-LM1
409,LASSO_18,31.0,FN,5540-LM1
410,LASSO_18,32.0,TN,5550-LM1
411,LASSO_18,33.0,TN,5560-LM1
412,LASSO_18,34.0,TN,5570-LM1
413,LASSO_18,41.0,FN,5640-LM1
414,LASSO_21,18.0,FP,5410-LM1
415,LASSO_21,19.0,TP,5420-LM1
416,LASSO_21,20.0,TN,5430-LM1
417,LASSO_21,21.0,TN,5440-LM1
418,LASSO_21,22.0,TN,5450-LM1
419,LASSO_21,23.0,TN,5460-LM1
420,LASSO_21,24.0,TP,5470-LM1
421,LASSO_21,25.0,TN,5480-LM1
422,LASSO_21,26.0,TN,5490-LM1
423,LASSO_21,27.0,TN,5500-LM1
424,LASSO_21,28.0,FN,5510-LM1
425,LASSO_21,29.0,TN,5520-LM1
426,LASSO_21,30.0,TN,5530-LM1
427,LASSO_21,31.0,FN,5540-LM1
428,LASSO_21,32.0,TN,5550-LM1
429,LASSO_21,33.0,TN,5560-LM1
430,LASSO_21,34.0,TN,5570-LM1
431,LASSO_21,41.0,FN,5640-LM1
432,LASSO_24,18.0,FP,5410-LM1
433,LASSO_24,19.0,TP,5420-LM1
434,LASSO_24,20.0,TN,5430-LM1
435,LASSO_24,21.0,TN,5440-LM1
436,LASSO_24,22.0,TN,5450-LM1
437,LASSO_24,23.0,TN,5460-LM1
438,LASSO_24,24.0,TP,5470-LM1
439,LASSO_24,25.0,TN,5480-LM1
440,LASSO_24,26.0,TN,5490-LM1
441,LASSO_24,27.0,TN,5500-LM1
442,LASSO_24,28.0,FN,5510-LM1
443,LASSO_24,29.0,TN,5520-LM1
444,LASSO_24,30.0,TN,5530-LM1
445,LASSO_24,31.0,FN,5540-LM1
446,LASSO_24,32.0,TN,5550-LM1
447,LASSO_24,33.0,TN,5560-LM1
448,LASSO_24,34.0,TN,5570-LM1
449,LASSO_24,41.0,FN,5640-LM1
450,LASSO_27,18.0,FP,5410-LM1
451,LASSO_27,19.0,TP,5420-LM1
452,LASSO_27,20.0,TN,5430-LM1
453,LASSO_27,21.0,TN,5440-LM1
454,LASSO_27,22.0,TN,5450-LM1
455,LASSO_27,23.0,TN,5460-LM1
456,LASSO_27,24.0,TP,5470-LM1
457,LASSO_27,25.0,TN,5480-LM1
458,LASSO_27,26.0,TN,5490-LM1
459,LASSO_27,27.0,TN,5500-LM1
460,LASSO_27,28.0,FN,5510-LM1
461,LASSO_27,29.0,TN,5520-LM1
462,LASSO_27,30.0,TN,5530-LM1
463,LASSO_27,31.0,FN,5540-LM1
464,LASSO_27,32.0,TN,5550-LM1
465,LASSO_27,33.0,TN,5560-LM1
466,LASSO_27,34.0,TN,5570-LM1
467,LASSO_27,41.0,FN,5640-LM1
468,LASSO_30,18.0,FP,5410-LM1
469,LASSO_30,19.0,TP,5420-LM1
470,LASSO_30,20.0,TN,5430-LM1
471,LASSO_30,21.0,TN,5440-LM1
472,LASSO_30,22.0,TN,5450-LM1
473,LASSO_30,23.0,TN,5460-LM1
474,LASSO_30,24.0,TP,5470-LM1
475,LASSO_30,25.0,TN,5480-LM1
476,LASSO_30,26.0,TN,5490-LM1
477,LASSO_30,27.0,TN,5500-LM1
478,LASSO_30,28.0,FN,5510-LM1
479,LASSO_30,29.0,TN,5520-LM1
480,LASSO_30,30.0,TN,5530-LM1
481,LASSO_30,31.0,FN,5540-LM1
482,LASSO_30,32.0,TN,5550-LM1
483,LASSO_30,33.0,TN,5560-LM1
484,LASSO_30,34.0,TN,5570-LM1
485,LASSO_30,41.0,FN,5640-LM1
486,LASSO_60,18.0,FP,5410-LM1
487,LASSO_60,19.0,TP,5420-LM1
488,LASSO_60,20.0,TN,5430-LM1
489,LASSO_60,21.0,FP,5440-LM1
490,LASSO_60,22.0,TN,5450-LM1
491,LASSO_60,23.0,TN,5460-LM1
492,LASSO_60,24.0,TP,5470-LM1
493,LASSO_60,25.0,TN,5480-LM1
494,LASSO_60,26.0,TN,5490-LM1
495,LASSO_60,27.0,TN,5500-LM1
496,LASSO_60,28.0,FN,5510-LM1
497,LASSO_60,29.0,TN,5520-LM1
498,LASSO_60,30.0,TN,5530-LM1
499,LASSO_60,31.0,FN,5540-LM1
500,LASSO_60,32.0,TN,5550-LM1
501,LASSO_60,33.0,TN,5560-LM1
502,LASSO_60,34.0,TN,5570-LM1
503,LASSO_60,41.0,FN,5640-LM1
504,LASSO_90,18.0,FP,5410-LM1
505,LASSO_90,19.0,TP,5420-LM1
506,LASSO_90,20.0,TN,5430-LM1
507,LASSO_90,21.0,TN,5440-LM1
508,LASSO_90,22.0,TN,5450-LM1
509,LASSO_90,23.0,TN,5460-LM1
510,LASSO_90,24.0,TP,5470-LM1
511,LASSO_90,25.0,TN,5480-LM1
512,LASSO_90,26.0,TN,5490-LM1
513,LASSO_90,27.0,TN,5500-LM1
514,LASSO_90,28.0,FN,5510-LM1
515,LASSO_90,29.0,TN,5520-LM1
516,LASSO_90,30.0,TN,5530-LM1
517,LASSO_90,31.0,FN,5540-LM1
518,LASSO_90,32.0,TN,5550-LM1
519,LASSO_90,33.0,TN,5560-LM1
520,LASSO_90,34.0,TN,5570-LM1
521,LASSO_90,41.0,FN,5640-LM1
522,LASSO_120,18.0,FP,5410-LM1
523,LASSO_120,19.0,TP,5420-LM1
524,LASSO_120,20.0,TN,5430-LM1
525,LASSO_120,21.0,FP,5440-LM1
526,LASSO_120,22.0,TN,5450-LM1
527,LASSO_120,23.0,TN,5460-LM1
528,LASSO_120,24.0,TP,5470-LM1
529,LASSO_120,25.0,TN,5480-LM1
530,LASSO_120,26.0,TN,5490-LM1
531,LASSO_120,27.0,TN,5500-LM1
532,LASSO_120,28.0,FN,5510-LM1
533,LASSO_120,29.0,TN,5520-LM1
534,LASSO_120,30.0,TN,5530-LM1
535,LASSO_120,31.0,FN,5540-LM1
536,LASSO_120,32.0,TN,5550-LM1
537,LASSO_120,33.0,TN,5560-LM1
538,LASSO_120,34.0,TN,5570-LM1
539,LASSO_120,41.0,FN,5640-LM1
540,LASSO_150,18.0,FP,5410-LM1
541,LASSO_150,19.0,TP,5420-LM1
542,LASSO_150,20.0,TN,5430-LM1
543,LASSO_150,21.0,TN,5440-LM1
544,LASSO_150,22.0,TN,5450-LM1
545,LASSO_150,23.0,TN,5460-LM1
546,LASSO_150,24.0,TP,5470-LM1
547,LASSO_150,25.0,TN,5480-LM1
548,LASSO_150,26.0,TN,5490-LM1
549,LASSO_150,27.0,TN,5500-LM1
550,LASSO_150,28.0,FN,5510-LM1
551,LASSO_150,29.0,TN,5520-LM1
552,LASSO_150,30.0,TN,5530-LM1
553,LASSO_150,31.0,FN,5540-LM1
554,LASSO_150,32.0,TN,5550-LM1
555,LASSO_150,33.0,TN,5560-LM1
556,LASSO_150,34.0,TN,5570-LM1
557,LASSO_150,41.0,FN,5640-LM1
558,LASSO_180,18.0,TN,5410-LM1
559,LASSO_180,19.0,TP,5420-LM1
560,LASSO_180,20.0,TN,5430-LM1
561,LASSO_180,21.0,FP,5440-LM1
562,LASSO_180,22.0,TN,5450-LM1
563,LASSO_180,23.0,TN,5460-LM1
564,LASSO_180,24.0,TP,5470-LM1
565,LASSO_180,25.0,TN,5480-LM1
566,LASSO_180,26.0,TN,5490-LM1
567,LASSO_180,27.0,TN,5500-LM1
568,LASSO_180,28.0,FN,5510-LM1
569,LASSO_180,29.0,TN,5520-LM1
570,LASSO_180,30.0,TN,5530-LM1
571,LASSO_180,31.0,FN,5540-LM1
572,LASSO_180,32.0,TN,5550-LM1
573,LASSO_180,33.0,TN,5560-LM1
574,LASSO_180,34.0,TN,5570-LM1
575,LASSO_180,41.0,FN,5640-LM1
576,LASSO_210,18.0,FP,5410-LM1
577,LASSO_210,19.0,TP,5420-LM1
578,LASSO_210,20.0,TN,5430-LM1
579,LASSO_210,21.0,TN,5440-LM1
580,LASSO_210,22.0,TN,5450-LM1
581,LASSO_210,23.0,TN,5460-LM1
582,LASSO_210,24.0,TP,5470-LM1
583,LASSO_210,25.0,TN,5480-LM1
584,LASSO_210,26.0,TN,5490-LM1
585,LASSO_210,27.0,TN,5500-LM1
586,LASSO_210,28.0,FN,5510-LM1
587,LASSO_210,29.0,TN,5520-LM1
588,LASSO_210,30.0,FP,5530-LM1
589,LASSO_210,31.0,FN,5540-LM1
590,LASSO_210,32.0,TN,5550-LM1
591,LASSO_210,33.0,TN,5560-LM1
592,LASSO_210,34.0,TN,5570-LM1
593,LASSO_210,41.0,FN,5640-LM1
594,LASSO_240,18.0,TN,5410-LM1
595,LASSO_240,19.0,TP,5420-LM1
596,LASSO_240,20.0,TN,5430-LM1
597,LASSO_240,21.0,TN,5440-LM1
598,LASSO_240,22.0,TN,5450-LM1
599,LASSO_240,23.0,TN,5460-LM1
600,LASSO_240,24.0,TP,5470-LM1
601,LASSO_240,25.0,TN,5480-LM1
602,LASSO_240,26.0,TN,5490-LM1
603,LASSO_240,27.0,TN,5500-LM1
604,LASSO_240,28.0,TP,5510-LM1
605,LASSO_240,29.0,TN,5520-LM1
606,LASSO_240,30.0,FP,5530-LM1
