,model_id,index,confusion_mat,sample_id
103,LASSO_9,5.0,TN,p1030-NL
104,LASSO_9,6.0,TN,s1040-L
105,LASSO_9,7.0,TN,s1040-NL
106,LASSO_9,8.0,TN,s1050-L
107,LASSO_9,9.0,TN,s1050-NL
108,LASSO_9,10.0,TN,s1080-L
109,LASSO_9,11.0,TN,s1080-NL
110,LASSO_9,12.0,TN,s1090-L
111,LASSO_9,13.0,TN,s1090-NL
112,LASSO_9,14.0,TN,s1130-L
113,LASSO_9,15.0,TN,s1130-NL
114,LASSO_9,16.0,TN,s1140-L
115,LASSO_9,17.0,TN,s1140-NL
116,LASSO_9,18.0,TN,s1180-L
117,LASSO_9,19.0,TN,s1180-NL
118,LASSO_9,20.0,FN,p1220-L
119,LASSO_9,21.0,TN,p1220-NL
120,LASSO_9,22.0,TP,p1230-L
121,LASSO_9,23.0,TN,p1230-NL
122,LASSO_9,24.0,TN,s1240-L
123,LASSO_9,25.0,TN,s1240-NL
124,LASSO_9,26.0,TN,s1250-L
125,LASSO_9,27.0,TN,s1250-NL
126,LASSO_9,28.0,TN,s1280-L
127,LASSO_9,29.0,TN,s1280-NL
128,LASSO_9,30.0,TN,s1290-L
129,LASSO_9,31.0,TN,s1290-NL
130,LASSO_9,32.0,FN,p1300-L
131,LASSO_9,33.0,TN,p1300-NL
132,LASSO_9,34.0,TP,p1310-L
133,LASSO_9,35.0,TN,p1310-NL
134,LASSO_9,36.0,TN,s1320-L
135,LASSO_9,37.0,TN,s1320-NL
136,LASSO_9,48.0,FN,p1390-L
137,LASSO_9,50.0,FN,p1400-L
138,LASSO_9,56.0,FN,p1440-L
139,LASSO_9,58.0,FN,p1470-L
140,LASSO_9,70.0,FN,p1530-L
141,LASSO_9,72.0,TP,c1540-L
142,LASSO_9,76.0,TP,c1560-L
143,LASSO_9,80.0,FN,c1590-L
144,LASSO_9,86.0,FN,p1630-L
145,LASSO_9,88.0,TP,p1650-L
146,LASSO_9,94.0,FN,p1710-L
147,LASSO_12,0.0,TN,s1000-L
148,LASSO_12,1.0,TN,s1000-NL
149,LASSO_12,2.0,TN,s1010-L
150,LASSO_12,3.0,TN,s1010-NL
151,LASSO_12,4.0,FN,p1030-L
152,LASSO_12,5.0,TN,p1030-NL
153,LASSO_12,6.0,TN,s1040-L
154,LASSO_12,7.0,TN,s1040-NL
155,LASSO_12,8.0,TN,s1050-L
156,LASSO_12,9.0,TN,s1050-NL
157,LASSO_12,10.0,TN,s1080-L
158,LASSO_12,11.0,TN,s1080-NL
159,LASSO_12,12.0,TN,s1090-L
160,LASSO_12,13.0,TN,s1090-NL
161,LASSO_12,14.0,TN,s1130-L
162,LASSO_12,15.0,TN,s1130-NL
163,LASSO_12,16.0,TN,s1140-L
164,LASSO_12,17.0,TN,s1140-NL
165,LASSO_12,18.0,TN,s1180-L
166,LASSO_12,19.0,TN,s1180-NL
167,LASSO_12,20.0,FN,p1220-L
168,LASSO_12,21.0,TN,p1220-NL
169,LASSO_12,22.0,FN,p1230-L
170,LASSO_12,23.0,TN,p1230-NL
171,LASSO_12,24.0,TN,s1240-L
172,LASSO_12,25.0,TN,s1240-NL
173,LASSO_12,26.0,FP,s1250-L
174,LASSO_12,27.0,TN,s1250-NL
175,LASSO_12,28.0,TN,s1280-L
176,LASSO_12,29.0,TN,s1280-NL
177,LASSO_12,30.0,TN,s1290-L
178,LASSO_12,31.0,TN,s1290-NL
179,LASSO_12,32.0,FN,p1300-L
180,LASSO_12,33.0,TN,p1300-NL
181,LASSO_12,34.0,TP,p1310-L
182,LASSO_12,35.0,TN,p1310-NL
183,LASSO_12,36.0,TN,s1320-L
184,LASSO_12,37.0,TN,s1320-NL
185,LASSO_12,48.0,TP,p1390-L
186,LASSO_12,50.0,FN,p1400-L
187,LASSO_12,56.0,FN,p1440-L
188,LASSO_12,58.0,FN,p1470-L
189,LASSO_12,70.0,FN,p1530-L
190,LASSO_12,72.0,TP,c1540-L
191,LASSO_12,76.0,TP,c1560-L
192,LASSO_12,80.0,FN,c1590-L
193,LASSO_12,86.0,FN,p1630-L
194,LASSO_12,88.0,TP,p1650-L
195,LASSO_12,94.0,TP,p1710-L
196,LASSO_15,0.0,TN,s1000-L
197,LASSO_15,1.0,TN,s1000-NL
198,LASSO_15,2.0,TN,s1010-L
199,LASSO_15,3.0,TN,s1010-NL
200,LASSO_15,4.0,FN,p1030-L
201,LASSO_15,5.0,TN,p1030-NL
202,LASSO_15,6.0,TN,s1040-L
203,LASSO_15,7.0,TN,s1040-NL
204,LASSO_15,8.0,TN,s1050-L
205,LASSO_15,9.0,TN,s1050-NL
206,LASSO_15,10.0,TN,s1080-L
207,LASSO_15,11.0,TN,s1080-NL
208,LASSO_15,12.0,TN,s1090-L
209,LASSO_15,13.0,TN,s1090-NL
210,LASSO_15,14.0,TN,s1130-L
211,LASSO_15,15.0,TN,s1130-NL
212,LASSO_15,16.0,TN,s1140-L
213,LASSO_15,17.0,TN,s1140-NL
214,LASSO_15,18.0,TN,s1180-L
215,LASSO_15,19.0,TN,s1180-NL
216,LASSO_15,20.0,FN,p1220-L
217,LASSO_15,21.0,TN,p1220-NL
218,LASSO_15,22.0,FN,p1230-L
219,LASSO_15,23.0,TN,p1230-NL
220,LASSO_15,24.0,TN,s1240-L
221,LASSO_15,25.0,TN,s1240-NL
222,LASSO_15,26.0,TN,s1250-L
223,LASSO_15,27.0,TN,s1250-NL
224,LASSO_15,28.0,TN,s1280-L
225,LASSO_15,29.0,TN,s1280-NL
226,LASSO_15,30.0,TN,s1290-L
227,LASSO_15,31.0,TN,s1290-NL
228,LASSO_15,32.0,FN,p1300-L
229,LASSO_15,33.0,TN,p1300-NL
230,LASSO_15,34.0,FN,p1310-L
231,LASSO_15,35.0,TN,p1310-NL
232,LASSO_15,36.0,TN,s1320-L
233,LASSO_15,37.0,TN,s1320-NL
234,LASSO_15,48.0,TP,p1390-L
235,LASSO_15,50.0,FN,p1400-L
236,LASSO_15,56.0,FN,p1440-L
237,LASSO_15,58.0,FN,p1470-L
238,LASSO_15,70.0,FN,p1530-L
239,LASSO_15,72.0,TP,c1540-L
240,LASSO_15,76.0,TP,c1560-L
241,LASSO_15,80.0,FN,c1590-L
242,LASSO_15,86.0,FN,p1630-L
243,LASSO_15,88.0,TP,p1650-L
244,LASSO_15,94.0,TP,p1710-L
245,LASSO_18,0.0,TN,s1000-L
246,LASSO_18,1.0,TN,s1000-NL
247,LASSO_18,2.0,TN,s1010-L
248,LASSO_18,3.0,TN,s1010-NL
249,LASSO_18,4.0,FN,p1030-L
250,LASSO_18,5.0,TN,p1030-NL
251,LASSO_18,6.0,TN,s1040-L
252,LASSO_18,7.0,TN,s1040-NL
253,LASSO_18,8.0,TN,s1050-L
254,LASSO_18,9.0,TN,s1050-NL
255,LASSO_18,10.0,TN,s1080-L
256,LASSO_18,11.0,TN,s1080-NL
257,LASSO_18,12.0,TN,s1090-L
258,LASSO_18,13.0,TN,s1090-NL
259,LASSO_18,14.0,TN,s1130-L
260,LASSO_18,15.0,TN,s1130-NL
261,LASSO_18,16.0,TN,s1140-L
262,LASSO_18,17.0,TN,s1140-NL
263,LASSO_18,18.0,TN,s1180-L
264,LASSO_18,19.0,TN,s1180-NL
265,LASSO_18,20.0,FN,p1220-L
266,LASSO_18,21.0,TN,p1220-NL
267,LASSO_18,22.0,FN,p1230-L
268,LASSO_18,23.0,TN,p1230-NL
269,LASSO_18,24.0,TN,s1240-L
270,LASSO_18,25.0,TN,s1240-NL
271,LASSO_18,26.0,TN,s1250-L
272,LASSO_18,27.0,TN,s1250-NL
273,LASSO_18,28.0,TN,s1280-L
274,LASSO_18,29.0,TN,s1280-NL
275,LASSO_18,30.0,TN,s1290-L
276,LASSO_18,31.0,TN,s1290-NL
277,LASSO_18,32.0,FN,p1300-L
278,LASSO_18,33.0,TN,p1300-NL
279,LASSO_18,34.0,FN,p1310-L
280,LASSO_18,35.0,TN,p1310-NL
281,LASSO_18,36.0,TN,s1320-L
282,LASSO_18,37.0,TN,s1320-NL
283,LASSO_18,48.0,TP,p1390-L
284,LASSO_18,50.0,FN,p1400-L
285,LASSO_18,56.0,FN,p1440-L
286,LASSO_18,58.0,FN,p1470-L
287,LASSO_18,70.0,FN,p1530-L
288,LASSO_18,72.0,TP,c1540-L
289,LASSO_18,76.0,TP,c1560-L
290,LASSO_18,80.0,FN,c1590-L
291,LASSO_18,86.0,FN,p1630-L
292,LASSO_18,88.0,TP,p1650-L
293,LASSO_18,94.0,TP,p1710-L
294,LASSO_21,0.0,TN,s1000-L
295,LASSO_21,1.0,TN,s1000-NL
296,LASSO_21,2.0,TN,s1010-L
297,LASSO_21,3.0,TN,s1010-NL
298,LASSO_21,4.0,FN,p1030-L
299,LASSO_21,5.0,TN,p1030-NL
300,LASSO_21,6.0,TN,s1040-L
301,LASSO_21,7.0,TN,s1040-NL
302,LASSO_21,8.0,TN,s1050-L
303,LASSO_21,9.0,TN,s1050-NL
304,LASSO_21,10.0,TN,s1080-L
305,LASSO_21,11.0,TN,s1080-NL
306,LASSO_21,12.0,TN,s1090-L
307,LASSO_21,13.0,TN,s1090-NL
308,LASSO_21,14.0,TN,s1130-L
309,LASSO_21,15.0,TN,s1130-NL
310,LASSO_21,16.0,TN,s1140-L
311,LASSO_21,17.0,TN,s1140-NL
312,LASSO_21,18.0,TN,s1180-L
313,LASSO_21,19.0,TN,s1180-NL
314,LASSO_21,20.0,FN,p1220-L
315,LASSO_21,21.0,TN,p1220-NL
316,LASSO_21,22.0,FN,p1230-L
317,LASSO_21,23.0,TN,p1230-NL
318,LASSO_21,24.0,TN,s1240-L
319,LASSO_21,25.0,TN,s1240-NL
320,LASSO_21,26.0,TN,s1250-L
321,LASSO_21,27.0,TN,s1250-NL
322,LASSO_21,28.0,TN,s1280-L
323,LASSO_21,29.0,TN,s1280-NL
324,LASSO_21,30.0,TN,s1290-L
325,LASSO_21,31.0,TN,s1290-NL
326,LASSO_21,32.0,FN,p1300-L
327,LASSO_21,33.0,TN,p1300-NL
328,LASSO_21,34.0,FN,p1310-L
329,LASSO_21,35.0,TN,p1310-NL
330,LASSO_21,36.0,TN,s1320-L
331,LASSO_21,37.0,TN,s1320-NL
332,LASSO_21,48.0,TP,p1390-L
333,LASSO_21,50.0,FN,p1400-L
334,LASSO_21,56.0,FN,p1440-L
335,LASSO_21,58.0,FN,p1470-L
336,LASSO_21,70.0,FN,p1530-L
337,LASSO_21,72.0,TP,c1540-L
338,LASSO_21,76.0,TP,c1560-L
339,LASSO_21,80.0,FN,c1590-L
340,LASSO_21,86.0,FN,p1630-L
341,LASSO_21,88.0,TP,p1650-L
342,LASSO_21,94.0,TP,p1710-L
343,LASSO_24,0.0,TN,s1000-L
344,LASSO_24,1.0,TN,s1000-NL
345,LASSO_24,2.0,TN,s1010-L
346,LASSO_24,3.0,TN,s1010-NL
347,LASSO_24,4.0,FN,p1030-L
348,LASSO_24,5.0,TN,p1030-NL
349,LASSO_24,6.0,TN,s1040-L
350,LASSO_24,7.0,TN,s1040-NL
351,LASSO_24,8.0,TN,s1050-L
352,LASSO_24,9.0,TN,s1050-NL
353,LASSO_24,10.0,TN,s1080-L
354,LASSO_24,11.0,TN,s1080-NL
355,LASSO_24,12.0,TN,s1090-L
356,LASSO_24,13.0,TN,s1090-NL
357,LASSO_24,14.0,TN,s1130-L
358,LASSO_24,15.0,TN,s1130-NL
359,LASSO_24,16.0,TN,s1140-L
360,LASSO_24,17.0,TN,s1140-NL
361,LASSO_24,18.0,TN,s1180-L
362,LASSO_24,19.0,TN,s1180-NL
363,LASSO_24,20.0,FN,p1220-L
364,LASSO_24,21.0,TN,p1220-NL
365,LASSO_24,22.0,FN,p1230-L
366,LASSO_24,23.0,TN,p1230-NL
367,LASSO_24,24.0,TN,s1240-L
368,LASSO_24,25.0,TN,s1240-NL
369,LASSO_24,26.0,TN,s1250-L
370,LASSO_24,27.0,TN,s1250-NL
371,LASSO_24,28.0,TN,s1280-L
372,LASSO_24,29.0,TN,s1280-NL
373,LASSO_24,30.0,TN,s1290-L
374,LASSO_24,31.0,TN,s1290-NL
375,LASSO_24,32.0,TP,p1300-L
376,LASSO_24,33.0,TN,p1300-NL
377,LASSO_24,34.0,FN,p1310-L
378,LASSO_24,35.0,TN,p1310-NL
379,LASSO_24,36.0,TN,s1320-L
380,LASSO_24,37.0,TN,s1320-NL
381,LASSO_24,48.0,TP,p1390-L
382,LASSO_24,50.0,FN,p1400-L
383,LASSO_24,56.0,FN,p1440-L
384,LASSO_24,58.0,FN,p1470-L
385,LASSO_24,70.0,FN,p1530-L
386,LASSO_24,72.0,TP,c1540-L
387,LASSO_24,76.0,TP,c1560-L
388,LASSO_24,80.0,TP,c1590-L
389,LASSO_24,86.0,FN,p1630-L
390,LASSO_24,88.0,TP,p1650-L
391,LASSO_24,94.0,FN,p1710-L
392,LASSO_27,0.0,TN,s1000-L
393,LASSO_27,1.0,TN,s1000-NL
394,LASSO_27,2.0,TN,s1010-L
395,LASSO_27,3.0,TN,s1010-NL
396,LASSO_27,4.0,FN,p1030-L
397,LASSO_27,5.0,TN,p1030-NL
398,LASSO_27,6.0,TN,s1040-L
399,LASSO_27,7.0,TN,s1040-NL
400,LASSO_27,8.0,TN,s1050-L
401,LASSO_27,9.0,TN,s1050-NL
402,LASSO_27,10.0,TN,s1080-L
403,LASSO_27,11.0,TN,s1080-NL
404,LASSO_27,12.0,TN,s1090-L
405,LASSO_27,13.0,TN,s1090-NL
406,LASSO_27,14.0,TN,s1130-L
407,LASSO_27,15.0,TN,s1130-NL
408,LASSO_27,16.0,TN,s1140-L
409,LASSO_27,17.0,TN,s1140-NL
410,LASSO_27,18.0,TN,s1180-L
411,LASSO_27,19.0,TN,s1180-NL
412,LASSO_27,20.0,FN,p1220-L
413,LASSO_27,21.0,TN,p1220-NL
414,LASSO_27,22.0,FN,p1230-L
415,LASSO_27,23.0,TN,p1230-NL
416,LASSO_27,24.0,TN,s1240-L
417,LASSO_27,25.0,TN,s1240-NL
418,LASSO_27,26.0,TN,s1250-L
419,LASSO_27,27.0,TN,s1250-NL
420,LASSO_27,28.0,TN,s1280-L
421,LASSO_27,29.0,TN,s1280-NL
422,LASSO_27,30.0,TN,s1290-L
423,LASSO_27,31.0,TN,s1290-NL
424,LASSO_27,32.0,FN,p1300-L
425,LASSO_27,33.0,TN,p1300-NL
426,LASSO_27,34.0,FN,p1310-L
427,LASSO_27,35.0,TN,p1310-NL
428,LASSO_27,36.0,TN,s1320-L
429,LASSO_27,37.0,TN,s1320-NL
430,LASSO_27,48.0,TP,p1390-L
431,LASSO_27,50.0,FN,p1400-L
432,LASSO_27,56.0,FN,p1440-L
433,LASSO_27,58.0,FN,p1470-L
434,LASSO_27,70.0,FN,p1530-L
435,LASSO_27,72.0,TP,c1540-L
436,LASSO_27,76.0,TP,c1560-L
437,LASSO_27,80.0,FN,c1590-L
438,LASSO_27,86.0,FN,p1630-L
439,LASSO_27,88.0,TP,p1650-L
440,LASSO_27,94.0,TP,p1710-L
441,LASSO_30,0.0,TN,s1000-L
442,LASSO_30,1.0,TN,s1000-NL
443,LASSO_30,2.0,TN,s1010-L
444,LASSO_30,3.0,TN,s1010-NL
445,LASSO_30,4.0,FN,p1030-L
446,LASSO_30,5.0,TN,p1030-NL
447,LASSO_30,6.0,TN,s1040-L
448,LASSO_30,7.0,TN,s1040-NL
449,LASSO_30,8.0,TN,s1050-L
450,LASSO_30,9.0,TN,s1050-NL
451,LASSO_30,10.0,TN,s1080-L
452,LASSO_30,11.0,TN,s1080-NL
453,LASSO_30,12.0,TN,s1090-L
454,LASSO_30,13.0,TN,s1090-NL
455,LASSO_30,14.0,TN,s1130-L
456,LASSO_30,15.0,TN,s1130-NL
457,LASSO_30,16.0,TN,s1140-L
458,LASSO_30,17.0,TN,s1140-NL
459,LASSO_30,18.0,TN,s1180-L
460,LASSO_30,19.0,TN,s1180-NL
461,LASSO_30,20.0,FN,p1220-L
462,LASSO_30,21.0,TN,p1220-NL
463,LASSO_30,22.0,FN,p1230-L
464,LASSO_30,23.0,TN,p1230-NL
465,LASSO_30,24.0,TN,s1240-L
466,LASSO_30,25.0,TN,s1240-NL
467,LASSO_30,26.0,TN,s1250-L
468,LASSO_30,27.0,TN,s1250-NL
469,LASSO_30,28.0,TN,s1280-L
470,LASSO_30,29.0,TN,s1280-NL
471,LASSO_30,30.0,TN,s1290-L
472,LASSO_30,31.0,TN,s1290-NL
473,LASSO_30,32.0,FN,p1300-L
474,LASSO_30,33.0,TN,p1300-NL
475,LASSO_30,34.0,FN,p1310-L
476,LASSO_30,35.0,TN,p1310-NL
477,LASSO_30,36.0,TN,s1320-L
478,LASSO_30,37.0,TN,s1320-NL
479,LASSO_30,48.0,TP,p1390-L
480,LASSO_30,50.0,FN,p1400-L
481,LASSO_30,56.0,TP,p1440-L
482,LASSO_30,58.0,FN,p1470-L
483,LASSO_30,70.0,FN,p1530-L
484,LASSO_30,72.0,TP,c1540-L
485,LASSO_30,76.0,TP,c1560-L
486,LASSO_30,80.0,FN,c1590-L
487,LASSO_30,86.0,FN,p1630-L
488,LASSO_30,88.0,TP,p1650-L
489,LASSO_30,94.0,FN,p1710-L
490,LASSO_60,0.0,TN,s1000-L
491,LASSO_60,1.0,TN,s1000-NL
492,LASSO_60,2.0,TN,s1010-L
493,LASSO_60,3.0,TN,s1010-NL
494,LASSO_60,4.0,FN,p1030-L
495,LASSO_60,5.0,TN,p1030-NL
496,LASSO_60,6.0,TN,s1040-L
497,LASSO_60,7.0,TN,s1040-NL
498,LASSO_60,8.0,TN,s1050-L
499,LASSO_60,9.0,TN,s1050-NL
500,LASSO_60,10.0,TN,s1080-L
501,LASSO_60,11.0,TN,s1080-NL
502,LASSO_60,12.0,TN,s1090-L
503,LASSO_60,13.0,TN,s1090-NL
504,LASSO_60,14.0,TN,s1130-L
505,LASSO_60,15.0,TN,s1130-NL
506,LASSO_60,16.0,TN,s1140-L
507,LASSO_60,17.0,TN,s1140-NL
508,LASSO_60,18.0,TN,s1180-L
509,LASSO_60,19.0,TN,s1180-NL
510,LASSO_60,20.0,FN,p1220-L
511,LASSO_60,21.0,TN,p1220-NL
512,LASSO_60,22.0,FN,p1230-L
513,LASSO_60,23.0,TN,p1230-NL
514,LASSO_60,24.0,TN,s1240-L
515,LASSO_60,25.0,TN,s1240-NL
516,LASSO_60,26.0,TN,s1250-L
517,LASSO_60,27.0,TN,s1250-NL
518,LASSO_60,28.0,TN,s1280-L
519,LASSO_60,29.0,TN,s1280-NL
520,LASSO_60,30.0,TN,s1290-L
521,LASSO_60,31.0,TN,s1290-NL
522,LASSO_60,32.0,FN,p1300-L
523,LASSO_60,33.0,TN,p1300-NL
524,LASSO_60,34.0,TP,p1310-L
525,LASSO_60,35.0,TN,p1310-NL
526,LASSO_60,36.0,TN,s1320-L
527,LASSO_60,37.0,TN,s1320-NL
528,LASSO_60,48.0,TP,p1390-L
529,LASSO_60,50.0,FN,p1400-L
530,LASSO_60,56.0,TP,p1440-L
531,LASSO_60,58.0,FN,p1470-L
532,LASSO_60,70.0,FN,p1530-L
533,LASSO_60,72.0,TP,c1540-L
534,LASSO_60,76.0,TP,c1560-L
535,LASSO_60,80.0,FN,c1590-L
536,LASSO_60,86.0,FN,p1630-L
537,LASSO_60,88.0,TP,p1650-L
538,LASSO_60,94.0,TP,p1710-L
539,LASSO_90,0.0,TN,s1000-L
540,LASSO_90,1.0,TN,s1000-NL
541,LASSO_90,2.0,TN,s1010-L
542,LASSO_90,3.0,TN,s1010-NL
543,LASSO_90,4.0,FN,p1030-L
544,LASSO_90,5.0,TN,p1030-NL
545,LASSO_90,6.0,TN,s1040-L
546,LASSO_90,7.0,TN,s1040-NL
547,LASSO_90,8.0,TN,s1050-L
548,LASSO_90,9.0,TN,s1050-NL
549,LASSO_90,10.0,TN,s1080-L
550,LASSO_90,11.0,TN,s1080-NL
551,LASSO_90,12.0,TN,s1090-L
552,LASSO_90,13.0,TN,s1090-NL
553,LASSO_90,14.0,TN,s1130-L
554,LASSO_90,15.0,TN,s1130-NL
555,LASSO_90,16.0,TN,s1140-L
556,LASSO_90,17.0,TN,s1140-NL
557,LASSO_90,18.0,TN,s1180-L
558,LASSO_90,19.0,TN,s1180-NL
559,LASSO_90,20.0,FN,p1220-L
560,LASSO_90,21.0,TN,p1220-NL
561,LASSO_90,22.0,FN,p1230-L
562,LASSO_90,23.0,TN,p1230-NL
563,LASSO_90,24.0,TN,s1240-L
564,LASSO_90,25.0,TN,s1240-NL
565,LASSO_90,26.0,TN,s1250-L
566,LASSO_90,27.0,TN,s1250-NL
567,LASSO_90,28.0,TN,s1280-L
568,LASSO_90,29.0,TN,s1280-NL
569,LASSO_90,30.0,TN,s1290-L
570,LASSO_90,31.0,TN,s1290-NL
571,LASSO_90,32.0,FN,p1300-L
572,LASSO_90,33.0,TN,p1300-NL
573,LASSO_90,34.0,TP,p1310-L
574,LASSO_90,35.0,TN,p1310-NL
575,LASSO_90,36.0,TN,s1320-L
576,LASSO_90,37.0,TN,s1320-NL
577,LASSO_90,48.0,TP,p1390-L
578,LASSO_90,50.0,FN,p1400-L
579,LASSO_90,56.0,TP,p1440-L
580,LASSO_90,58.0,FN,p1470-L
581,LASSO_90,70.0,FN,p1530-L
582,LASSO_90,72.0,TP,c1540-L
583,LASSO_90,76.0,TP,c1560-L
584,LASSO_90,80.0,FN,c1590-L
585,LASSO_90,86.0,FN,p1630-L
586,LASSO_90,88.0,TP,p1650-L
587,LASSO_90,94.0,TP,p1710-L
588,LASSO_120,0.0,TN,s1000-L
589,LASSO_120,1.0,TN,s1000-NL
590,LASSO_120,2.0,TN,s1010-L
591,LASSO_120,3.0,TN,s1010-NL
592,LASSO_120,4.0,FN,p1030-L
593,LASSO_120,5.0,TN,p1030-NL
594,LASSO_120,6.0,TN,s1040-L
595,LASSO_120,7.0,TN,s1040-NL
596,LASSO_120,8.0,TN,s1050-L
597,LASSO_120,9.0,TN,s1050-NL
598,LASSO_120,10.0,TN,s1080-L
599,LASSO_120,11.0,TN,s1080-NL
600,LASSO_120,12.0,TN,s1090-L
601,LASSO_120,13.0,TN,s1090-NL
602,LASSO_120,14.0,TN,s1130-L
603,LASSO_120,15.0,TN,s1130-NL
604,LASSO_120,16.0,TN,s1140-L
605,LASSO_120,17.0,TN,s1140-NL
606,LASSO_120,18.0,TN,s1180-L
607,LASSO_120,19.0,TN,s1180-NL
608,LASSO_120,20.0,FN,p1220-L
609,LASSO_120,21.0,TN,p1220-NL
610,LASSO_120,22.0,TP,p1230-L
611,LASSO_120,23.0,TN,p1230-NL
612,LASSO_120,24.0,TN,s1240-L
613,LASSO_120,25.0,TN,s1240-NL
614,LASSO_120,26.0,TN,s1250-L
615,LASSO_120,27.0,TN,s1250-NL
616,LASSO_120,28.0,TN,s1280-L
617,LASSO_120,29.0,TN,s1280-NL
618,LASSO_120,30.0,TN,s1290-L
619,LASSO_120,31.0,TN,s1290-NL
620,LASSO_120,32.0,FN,p1300-L
621,LASSO_120,33.0,TN,p1300-NL
622,LASSO_120,34.0,TP,p1310-L
