,model_id,index,confusion_mat,sample_id
134,union_24,8.0,FP,5310-LM1
135,union_24,9.0,FP,5320-LM1
136,union_24,10.0,FN,5330-LM1
137,union_24,11.0,TN,5340-LM1
138,union_24,12.0,TN,5350-LM1
139,union_24,13.0,TN,5360-LM1
140,union_24,14.0,TN,5370-LM1
141,union_24,15.0,TP,5380-LM1
142,union_24,16.0,TP,5390-LM1
143,union_24,17.0,TN,5400-LM1
144,union_27,0.0,TN,5230-LM1
145,union_27,1.0,TN,5240-LM1
146,union_27,2.0,TP,5250-LM1
147,union_27,3.0,TN,5260-LM1
148,union_27,4.0,FP,5270-LM1
149,union_27,5.0,FN,5280-LM1
150,union_27,6.0,TN,5290-LM1
151,union_27,7.0,TN,5300-LM1
152,union_27,8.0,TN,5310-LM1
153,union_27,9.0,FP,5320-LM1
154,union_27,10.0,FN,5330-LM1
155,union_27,11.0,TN,5340-LM1
156,union_27,12.0,TN,5350-LM1
157,union_27,13.0,TN,5360-LM1
158,union_27,14.0,TN,5370-LM1
159,union_27,15.0,TP,5380-LM1
160,union_27,16.0,TP,5390-LM1
161,union_27,17.0,TN,5400-LM1
162,union_30,0.0,TN,5230-LM1
163,union_30,1.0,TN,5240-LM1
164,union_30,2.0,TP,5250-LM1
165,union_30,3.0,TN,5260-LM1
166,union_30,4.0,FP,5270-LM1
167,union_30,5.0,FN,5280-LM1
168,union_30,6.0,TN,5290-LM1
169,union_30,7.0,TN,5300-LM1
170,union_30,8.0,FP,5310-LM1
171,union_30,9.0,FP,5320-LM1
172,union_30,10.0,FN,5330-LM1
173,union_30,11.0,TN,5340-LM1
174,union_30,12.0,TN,5350-LM1
175,union_30,13.0,TN,5360-LM1
176,union_30,14.0,TN,5370-LM1
177,union_30,15.0,TP,5380-LM1
178,union_30,16.0,TP,5390-LM1
179,union_30,17.0,TN,5400-LM1
180,union_60,0.0,TN,5230-LM1
181,union_60,1.0,TN,5240-LM1
182,union_60,2.0,TP,5250-LM1
183,union_60,3.0,TN,5260-LM1
184,union_60,4.0,FP,5270-LM1
185,union_60,5.0,FN,5280-LM1
186,union_60,6.0,TN,5290-LM1
187,union_60,7.0,TN,5300-LM1
188,union_60,8.0,FP,5310-LM1
189,union_60,9.0,TN,5320-LM1
190,union_60,10.0,FN,5330-LM1
191,union_60,11.0,TN,5340-LM1
192,union_60,12.0,TN,5350-LM1
193,union_60,13.0,TN,5360-LM1
194,union_60,14.0,TN,5370-LM1
195,union_60,15.0,TP,5380-LM1
196,union_60,16.0,TP,5390-LM1
197,union_60,17.0,TN,5400-LM1
198,union_90,0.0,TN,5230-LM1
199,union_90,1.0,TN,5240-LM1
200,union_90,2.0,TP,5250-LM1
201,union_90,3.0,TN,5260-LM1
202,union_90,4.0,FP,5270-LM1
203,union_90,5.0,FN,5280-LM1
204,union_90,6.0,TN,5290-LM1
205,union_90,7.0,TN,5300-LM1
206,union_90,8.0,FP,5310-LM1
207,union_90,9.0,TN,5320-LM1
208,union_90,10.0,FN,5330-LM1
209,union_90,11.0,TN,5340-LM1
210,union_90,12.0,TN,5350-LM1
211,union_90,13.0,TN,5360-LM1
212,union_90,14.0,TN,5370-LM1
213,union_90,15.0,FN,5380-LM1
214,union_90,16.0,TP,5390-LM1
215,union_90,17.0,TN,5400-LM1
216,union_120,0.0,TN,5230-LM1
217,union_120,1.0,TN,5240-LM1
218,union_120,2.0,TP,5250-LM1
219,union_120,3.0,TN,5260-LM1
220,union_120,4.0,FP,5270-LM1
221,union_120,5.0,FN,5280-LM1
222,union_120,6.0,TN,5290-LM1
223,union_120,7.0,TN,5300-LM1
224,union_120,8.0,FP,5310-LM1
225,union_120,9.0,TN,5320-LM1
226,union_120,10.0,FN,5330-LM1
227,union_120,11.0,TN,5340-LM1
228,union_120,12.0,TN,5350-LM1
229,union_120,13.0,TN,5360-LM1
230,union_120,14.0,TN,5370-LM1
231,union_120,15.0,FN,5380-LM1
232,union_120,16.0,TP,5390-LM1
233,union_120,17.0,TN,5400-LM1
234,union_150,0.0,TN,5230-LM1
235,union_150,1.0,TN,5240-LM1
236,union_150,2.0,TP,5250-LM1
237,union_150,3.0,TN,5260-LM1
238,union_150,4.0,FP,5270-LM1
239,union_150,5.0,FN,5280-LM1
240,union_150,6.0,TN,5290-LM1
241,union_150,7.0,TN,5300-LM1
242,union_150,8.0,FP,5310-LM1
243,union_150,9.0,TN,5320-LM1
244,union_150,10.0,FN,5330-LM1
245,union_150,11.0,TN,5340-LM1
246,union_150,12.0,TN,5350-LM1
247,union_150,13.0,TN,5360-LM1
248,union_150,14.0,TN,5370-LM1
249,union_150,15.0,FN,5380-LM1
250,union_150,16.0,TP,5390-LM1
251,union_150,17.0,TN,5400-LM1
252,union_180,0.0,TN,5230-LM1
253,union_180,1.0,TN,5240-LM1
254,union_180,2.0,TP,5250-LM1
255,union_180,3.0,TN,5260-LM1
256,union_180,4.0,FP,5270-LM1
257,union_180,5.0,FN,5280-LM1
258,union_180,6.0,TN,5290-LM1
259,union_180,7.0,TN,5300-LM1
260,union_180,8.0,TN,5310-LM1
261,union_180,9.0,TN,5320-LM1
262,union_180,10.0,FN,5330-LM1
263,union_180,11.0,TN,5340-LM1
264,union_180,12.0,TN,5350-LM1
265,union_180,13.0,TN,5360-LM1
266,union_180,14.0,TN,5370-LM1
267,union_180,15.0,FN,5380-LM1
268,union_180,16.0,TP,5390-LM1
269,union_180,17.0,TN,5400-LM1
270,union_210,0.0,TN,5230-LM1
271,union_210,1.0,TN,5240-LM1
272,union_210,2.0,TP,5250-LM1
273,union_210,3.0,TN,5260-LM1
274,union_210,4.0,FP,5270-LM1
275,union_210,5.0,FN,5280-LM1
276,union_210,6.0,TN,5290-LM1
277,union_210,7.0,TN,5300-LM1
278,union_210,8.0,TN,5310-LM1
279,union_210,9.0,TN,5320-LM1
280,union_210,10.0,FN,5330-LM1
281,union_210,11.0,TN,5340-LM1
282,union_210,12.0,TN,5350-LM1
283,union_210,13.0,TN,5360-LM1
284,union_210,14.0,TN,5370-LM1
285,union_210,15.0,FN,5380-LM1
286,union_210,16.0,TP,5390-LM1
287,union_210,17.0,TN,5400-LM1
288,union_240,0.0,TN,5230-LM1
289,union_240,1.0,TN,5240-LM1
290,union_240,2.0,TP,5250-LM1
291,union_240,3.0,TN,5260-LM1
292,union_240,4.0,FP,5270-LM1
293,union_240,5.0,FN,5280-LM1
294,union_240,6.0,TN,5290-LM1
295,union_240,7.0,TN,5300-LM1
296,union_240,8.0,TN,5310-LM1
297,union_240,9.0,TN,5320-LM1
298,union_240,10.0,FN,5330-LM1
299,union_240,11.0,TN,5340-LM1
300,union_240,12.0,TN,5350-LM1
301,union_240,13.0,TN,5360-LM1
302,union_240,14.0,TN,5370-LM1
303,union_240,15.0,FN,5380-LM1
304,union_240,16.0,TP,5390-LM1
305,union_240,17.0,TN,5400-LM1
306,union_3,18.0,TN,5410-LM1
307,union_3,19.0,FN,5420-LM1
308,union_3,20.0,FP,5430-LM1
309,union_3,21.0,FP,5440-LM1
310,union_3,22.0,FP,5450-LM1
311,union_3,23.0,TN,5460-LM1
312,union_3,24.0,TP,5470-LM1
313,union_3,25.0,TN,5480-LM1
314,union_3,26.0,TN,5490-LM1
315,union_3,27.0,FP,5500-LM1
316,union_3,28.0,TP,5510-LM1
317,union_3,29.0,TN,5520-LM1
318,union_3,30.0,TN,5530-LM1
319,union_3,31.0,TP,5540-LM1
320,union_3,32.0,TN,5550-LM1
321,union_3,33.0,TN,5560-LM1
322,union_3,34.0,TN,5570-LM1
323,union_3,41.0,FN,5640-LM1
324,union_6,18.0,TN,5410-LM1
325,union_6,19.0,TP,5420-LM1
326,union_6,20.0,TN,5430-LM1
327,union_6,21.0,TN,5440-LM1
328,union_6,22.0,TN,5450-LM1
329,union_6,23.0,TN,5460-LM1
330,union_6,24.0,TP,5470-LM1
331,union_6,25.0,TN,5480-LM1
332,union_6,26.0,TN,5490-LM1
333,union_6,27.0,TN,5500-LM1
334,union_6,28.0,TP,5510-LM1
335,union_6,29.0,TN,5520-LM1
336,union_6,30.0,TN,5530-LM1
337,union_6,31.0,TP,5540-LM1
338,union_6,32.0,TN,5550-LM1
339,union_6,33.0,TN,5560-LM1
340,union_6,34.0,FP,5570-LM1
341,union_6,41.0,FN,5640-LM1
342,union_9,18.0,TN,5410-LM1
343,union_9,19.0,TP,5420-LM1
344,union_9,20.0,TN,5430-LM1
345,union_9,21.0,TN,5440-LM1
346,union_9,22.0,TN,5450-LM1
347,union_9,23.0,TN,5460-LM1
348,union_9,24.0,TP,5470-LM1
349,union_9,25.0,FP,5480-LM1
350,union_9,26.0,TN,5490-LM1
351,union_9,27.0,TN,5500-LM1
352,union_9,28.0,TP,5510-LM1
353,union_9,29.0,TN,5520-LM1
354,union_9,30.0,TN,5530-LM1
355,union_9,31.0,TP,5540-LM1
356,union_9,32.0,TN,5550-LM1
357,union_9,33.0,FP,5560-LM1
358,union_9,34.0,FP,5570-LM1
359,union_9,41.0,FN,5640-LM1
360,union_12,18.0,TN,5410-LM1
361,union_12,19.0,TP,5420-LM1
362,union_12,20.0,TN,5430-LM1
363,union_12,21.0,TN,5440-LM1
364,union_12,22.0,TN,5450-LM1
365,union_12,23.0,TN,5460-LM1
366,union_12,24.0,TP,5470-LM1
367,union_12,25.0,FP,5480-LM1
368,union_12,26.0,TN,5490-LM1
369,union_12,27.0,TN,5500-LM1
370,union_12,28.0,TP,5510-LM1
371,union_12,29.0,TN,5520-LM1
372,union_12,30.0,TN,5530-LM1
373,union_12,31.0,FN,5540-LM1
374,union_12,32.0,TN,5550-LM1
375,union_12,33.0,TN,5560-LM1
376,union_12,34.0,FP,5570-LM1
377,union_12,41.0,FN,5640-LM1
378,union_15,18.0,TN,5410-LM1
379,union_15,19.0,TP,5420-LM1
380,union_15,20.0,TN,5430-LM1
381,union_15,21.0,TN,5440-LM1
382,union_15,22.0,TN,5450-LM1
383,union_15,23.0,TN,5460-LM1
384,union_15,24.0,TP,5470-LM1
385,union_15,25.0,FP,5480-LM1
386,union_15,26.0,TN,5490-LM1
387,union_15,27.0,TN,5500-LM1
388,union_15,28.0,TP,5510-LM1
389,union_15,29.0,TN,5520-LM1
390,union_15,30.0,TN,5530-LM1
391,union_15,31.0,TP,5540-LM1
392,union_15,32.0,TN,5550-LM1
393,union_15,33.0,TN,5560-LM1
394,union_15,34.0,TN,5570-LM1
395,union_15,41.0,FN,5640-LM1
396,union_18,18.0,FP,5410-LM1
397,union_18,19.0,TP,5420-LM1
398,union_18,20.0,TN,5430-LM1
399,union_18,21.0,TN,5440-LM1
400,union_18,22.0,TN,5450-LM1
401,union_18,23.0,TN,5460-LM1
402,union_18,24.0,TP,5470-LM1
403,union_18,25.0,FP,5480-LM1
404,union_18,26.0,TN,5490-LM1
405,union_18,27.0,TN,5500-LM1
406,union_18,28.0,FN,5510-LM1
407,union_18,29.0,TN,5520-LM1
408,union_18,30.0,TN,5530-LM1
409,union_18,31.0,TP,5540-LM1
410,union_18,32.0,TN,5550-LM1
411,union_18,33.0,TN,5560-LM1
412,union_18,34.0,TN,5570-LM1
413,union_18,41.0,FN,5640-LM1
414,union_21,18.0,FP,5410-LM1
415,union_21,19.0,TP,5420-LM1
416,union_21,20.0,TN,5430-LM1
417,union_21,21.0,TN,5440-LM1
418,union_21,22.0,TN,5450-LM1
419,union_21,23.0,TN,5460-LM1
420,union_21,24.0,TP,5470-LM1
421,union_21,25.0,FP,5480-LM1
422,union_21,26.0,TN,5490-LM1
423,union_21,27.0,TN,5500-LM1
424,union_21,28.0,TP,5510-LM1
425,union_21,29.0,TN,5520-LM1
426,union_21,30.0,FP,5530-LM1
427,union_21,31.0,FN,5540-LM1
428,union_21,32.0,TN,5550-LM1
429,union_21,33.0,TN,5560-LM1
430,union_21,34.0,FP,5570-LM1
431,union_21,41.0,FN,5640-LM1
432,union_24,18.0,TN,5410-LM1
433,union_24,19.0,TP,5420-LM1
434,union_24,20.0,TN,5430-LM1
435,union_24,21.0,TN,5440-LM1
436,union_24,22.0,TN,5450-LM1
437,union_24,23.0,TN,5460-LM1
438,union_24,24.0,TP,5470-LM1
439,union_24,25.0,FP,5480-LM1
440,union_24,26.0,TN,5490-LM1
441,union_24,27.0,TN,5500-LM1
442,union_24,28.0,TP,5510-LM1
443,union_24,29.0,TN,5520-LM1
444,union_24,30.0,TN,5530-LM1
445,union_24,31.0,FN,5540-LM1
446,union_24,32.0,TN,5550-LM1
447,union_24,33.0,TN,5560-LM1
448,union_24,34.0,FP,5570-LM1
449,union_24,41.0,FN,5640-LM1
450,union_27,18.0,TN,5410-LM1
451,union_27,19.0,TP,5420-LM1
452,union_27,20.0,TN,5430-LM1
453,union_27,21.0,TN,5440-LM1
454,union_27,22.0,TN,5450-LM1
455,union_27,23.0,TN,5460-LM1
456,union_27,24.0,TP,5470-LM1
457,union_27,25.0,FP,5480-LM1
458,union_27,26.0,TN,5490-LM1
459,union_27,27.0,TN,5500-LM1
460,union_27,28.0,TP,5510-LM1
461,union_27,29.0,TN,5520-LM1
462,union_27,30.0,TN,5530-LM1
463,union_27,31.0,FN,5540-LM1
464,union_27,32.0,TN,5550-LM1
465,union_27,33.0,TN,5560-LM1
466,union_27,34.0,FP,5570-LM1
467,union_27,41.0,FN,5640-LM1
468,union_30,18.0,FP,5410-LM1
469,union_30,19.0,TP,5420-LM1
470,union_30,20.0,TN,5430-LM1
471,union_30,21.0,TN,5440-LM1
472,union_30,22.0,TN,5450-LM1
473,union_30,23.0,TN,5460-LM1
474,union_30,24.0,TP,5470-LM1
475,union_30,25.0,FP,5480-LM1
476,union_30,26.0,TN,5490-LM1
477,union_30,27.0,TN,5500-LM1
478,union_30,28.0,TP,5510-LM1
479,union_30,29.0,TN,5520-LM1
480,union_30,30.0,TN,5530-LM1
481,union_30,31.0,FN,5540-LM1
482,union_30,32.0,TN,5550-LM1
483,union_30,33.0,TN,5560-LM1
484,union_30,34.0,FP,5570-LM1
485,union_30,41.0,FN,5640-LM1
486,union_60,18.0,TN,5410-LM1
487,union_60,19.0,TP,5420-LM1
488,union_60,20.0,TN,5430-LM1
489,union_60,21.0,TN,5440-LM1
490,union_60,22.0,TN,5450-LM1
491,union_60,23.0,TN,5460-LM1
492,union_60,24.0,TP,5470-LM1
493,union_60,25.0,FP,5480-LM1
494,union_60,26.0,TN,5490-LM1
495,union_60,27.0,TN,5500-LM1
496,union_60,28.0,FN,5510-LM1
497,union_60,29.0,TN,5520-LM1
498,union_60,30.0,FP,5530-LM1
499,union_60,31.0,FN,5540-LM1
500,union_60,32.0,TN,5550-LM1
501,union_60,33.0,TN,5560-LM1
502,union_60,34.0,TN,5570-LM1
503,union_60,41.0,FN,5640-LM1
504,union_90,18.0,TN,5410-LM1
505,union_90,19.0,TP,5420-LM1
506,union_90,20.0,TN,5430-LM1
507,union_90,21.0,TN,5440-LM1
508,union_90,22.0,TN,5450-LM1
509,union_90,23.0,TN,5460-LM1
510,union_90,24.0,TP,5470-LM1
511,union_90,25.0,FP,5480-LM1
512,union_90,26.0,TN,5490-LM1
513,union_90,27.0,TN,5500-LM1
514,union_90,28.0,FN,5510-LM1
515,union_90,29.0,TN,5520-LM1
516,union_90,30.0,FP,5530-LM1
517,union_90,31.0,FN,5540-LM1
518,union_90,32.0,TN,5550-LM1
519,union_90,33.0,TN,5560-LM1
520,union_90,34.0,TN,5570-LM1
521,union_90,41.0,FN,5640-LM1
522,union_120,18.0,TN,5410-LM1
523,union_120,19.0,TP,5420-LM1
524,union_120,20.0,TN,5430-LM1
525,union_120,21.0,TN,5440-LM1
526,union_120,22.0,TN,5450-LM1
527,union_120,23.0,TN,5460-LM1
528,union_120,24.0,TP,5470-LM1
529,union_120,25.0,TN,5480-LM1
530,union_120,26.0,TN,5490-LM1
531,union_120,27.0,TN,5500-LM1
532,union_120,28.0,FN,5510-LM1
533,union_120,29.0,TN,5520-LM1
534,union_120,30.0,FP,5530-LM1
535,union_120,31.0,FN,5540-LM1
536,union_120,32.0,TN,5550-LM1
537,union_120,33.0,TN,5560-LM1
538,union_120,34.0,TN,5570-LM1
539,union_120,41.0,FN,5640-LM1
540,union_150,18.0,TN,5410-LM1
541,union_150,19.0,TP,5420-LM1
542,union_150,20.0,TN,5430-LM1
543,union_150,21.0,TN,5440-LM1
544,union_150,22.0,TN,5450-LM1
545,union_150,23.0,TN,5460-LM1
546,union_150,24.0,TP,5470-LM1
547,union_150,25.0,FP,5480-LM1
548,union_150,26.0,TN,5490-LM1
549,union_150,27.0,TN,5500-LM1
550,union_150,28.0,FN,5510-LM1
551,union_150,29.0,TN,5520-LM1
552,union_150,30.0,FP,5530-LM1
553,union_150,31.0,FN,5540-LM1
554,union_150,32.0,TN,5550-LM1
555,union_150,33.0,TN,5560-LM1
556,union_150,34.0,FP,5570-LM1
557,union_150,41.0,FN,5640-LM1
558,union_180,18.0,TN,5410-LM1
559,union_180,19.0,TP,5420-LM1
560,union_180,20.0,TN,5430-LM1
561,union_180,21.0,TN,5440-LM1
562,union_180,22.0,TN,5450-LM1
563,union_180,23.0,TN,5460-LM1
564,union_180,24.0,TP,5470-LM1
565,union_180,25.0,FP,5480-LM1
566,union_180,26.0,TN,5490-LM1
567,union_180,27.0,TN,5500-LM1
568,union_180,28.0,FN,5510-LM1
569,union_180,29.0,TN,5520-LM1
570,union_180,30.0,FP,5530-LM1
571,union_180,31.0,FN,5540-LM1
572,union_180,32.0,TN,5550-LM1
573,union_180,33.0,TN,5560-LM1
574,union_180,34.0,FP,5570-LM1
575,union_180,41.0,FN,5640-LM1
576,union_210,18.0,TN,5410-LM1
577,union_210,19.0,TP,5420-LM1
578,union_210,20.0,TN,5430-LM1
579,union_210,21.0,TN,5440-LM1
580,union_210,22.0,TN,5450-LM1
581,union_210,23.0,TN,5460-LM1
582,union_210,24.0,TP,5470-LM1
583,union_210,25.0,FP,5480-LM1
584,union_210,26.0,TN,5490-LM1
585,union_210,27.0,TN,5500-LM1
586,union_210,28.0,FN,5510-LM1
587,union_210,29.0,TN,5520-LM1
588,union_210,30.0,TN,5530-LM1
589,union_210,31.0,FN,5540-LM1
590,union_210,32.0,TN,5550-LM1
591,union_210,33.0,TN,5560-LM1
592,union_210,34.0,FP,5570-LM1
593,union_210,41.0,FN,5640-LM1
594,union_240,18.0,TN,5410-LM1
595,union_240,19.0,TP,5420-LM1
596,union_240,20.0,TN,5430-LM1
597,union_240,21.0,TN,5440-LM1
598,union_240,22.0,TN,5450-LM1
599,union_240,23.0,TN,5460-LM1
600,union_240,24.0,TP,5470-LM1
601,union_240,25.0,TN,5480-LM1
602,union_240,26.0,TN,5490-LM1
603,union_240,27.0,TN,5500-LM1
604,union_240,28.0,FN,5510-LM1
605,union_240,29.0,TN,5520-LM1
606,union_240,30.0,TN,5530-LM1
607,union_240,31.0,FN,5540-LM1
608,union_240,32.0,TN,5550-LM1
609,union_240,33.0,TN,5560-LM1
610,union_240,34.0,FP,5570-LM1
611,union_240,41.0,FN,5640-LM1
612,union_3,35.0,TN,5580-LM1
613,union_3,36.0,TN,5590-LM1
614,union_3,37.0,TN,5600-LM1
615,union_3,38.0,TN,5610-LM1
616,union_3,39.0,TN,5620-LM1
617,union_3,40.0,TN,5630-LM1
618,union_3,42.0,FP,Lnl5230
619,union_3,43.0,TN,Lnl5240
620,union_3,44.0,FN,Lfp5250
621,union_3,45.0,FN,Lfp5260
622,union_3,46.0,FN,Lfsp5270
623,union_3,47.0,TP,Lfsp5280
624,union_3,48.0,FP,Lfs5290
625,union_3,49.0,TN,Lfs5300
626,union_3,50.0,TP,Lfsp5310
627,union_3,53.0,FP,Lfs5340
628,union_3,54.0,TN,Lfs5350
629,union_3,55.0,TN,Lnl5360
630,union_6,35.0,TN,5580-LM1
631,union_6,36.0,TN,5590-LM1
632,union_6,37.0,TN,5600-LM1
633,union_6,38.0,TN,5610-LM1
634,union_6,39.0,TN,5620-LM1
635,union_6,40.0,TN,5630-LM1
636,union_6,42.0,TN,Lnl5230
637,union_6,43.0,TN,Lnl5240
638,union_6,44.0,TP,Lfp5250
639,union_6,45.0,FN,Lfp5260
640,union_6,46.0,FN,Lfsp5270
641,union_6,47.0,TP,Lfsp5280
642,union_6,48.0,TN,Lfs5290
643,union_6,49.0,TN,Lfs5300
644,union_6,50.0,TP,Lfsp5310
645,union_6,53.0,FP,Lfs5340
646,union_6,54.0,TN,Lfs5350
647,union_6,55.0,TN,Lnl5360
648,union_9,35.0,TN,5580-LM1
649,union_9,36.0,FP,5590-LM1
650,union_9,37.0,TN,5600-LM1
651,union_9,38.0,TN,5610-LM1
652,union_9,39.0,TN,5620-LM1
653,union_9,40.0,TN,5630-LM1
654,union_9,42.0,TN,Lnl5230
655,union_9,43.0,TN,Lnl5240
656,union_9,44.0,TP,Lfp5250
657,union_9,45.0,FN,Lfp5260
658,union_9,46.0,FN,Lfsp5270
659,union_9,47.0,TP,Lfsp5280
660,union_9,48.0,TN,Lfs5290
661,union_9,49.0,TN,Lfs5300
662,union_9,50.0,TP,Lfsp5310
663,union_9,53.0,FP,Lfs5340
664,union_9,54.0,TN,Lfs5350
665,union_9,55.0,TN,Lnl5360
666,union_12,35.0,TN,5580-LM1
667,union_12,36.0,FP,5590-LM1
668,union_12,37.0,TN,5600-LM1
669,union_12,38.0,TN,5610-LM1
670,union_12,39.0,TN,5620-LM1
671,union_12,40.0,TN,5630-LM1
672,union_12,42.0,TN,Lnl5230
673,union_12,43.0,TN,Lnl5240
674,union_12,44.0,TP,Lfp5250
675,union_12,45.0,FN,Lfp5260
676,union_12,46.0,FN,Lfsp5270
677,union_12,47.0,TP,Lfsp5280
678,union_12,48.0,TN,Lfs5290
679,union_12,49.0,TN,Lfs5300
680,union_12,50.0,TP,Lfsp5310
681,union_12,53.0,FP,Lfs5340
682,union_12,54.0,TN,Lfs5350
683,union_12,55.0,TN,Lnl5360
684,union_15,35.0,TN,5580-LM1
685,union_15,36.0,TN,5590-LM1
686,union_15,37.0,TN,5600-LM1
687,union_15,38.0,TN,5610-LM1
688,union_15,39.0,TN,5620-LM1
689,union_15,40.0,TN,5630-LM1
690,union_15,42.0,TN,Lnl5230
691,union_15,43.0,TN,Lnl5240
692,union_15,44.0,TP,Lfp5250
693,union_15,45.0,FN,Lfp5260
694,union_15,46.0,FN,Lfsp5270
695,union_15,47.0,TP,Lfsp5280
696,union_15,48.0,TN,Lfs5290
