,model_id,index,confusion_mat,sample_id
150,rfe_27,6.0,TN,5290-LM1
151,rfe_27,7.0,TN,5300-LM1
152,rfe_27,8.0,FP,5310-LM1
153,rfe_27,9.0,TN,5320-LM1
154,rfe_27,10.0,FN,5330-LM1
155,rfe_27,11.0,TN,5340-LM1
156,rfe_27,12.0,FP,5350-LM1
157,rfe_27,13.0,TN,5360-LM1
158,rfe_27,14.0,FP,5370-LM1
159,rfe_27,15.0,FN,5380-LM1
160,rfe_27,16.0,TP,5390-LM1
161,rfe_27,17.0,TN,5400-LM1
162,rfe_30,0.0,TN,5230-LM1
163,rfe_30,1.0,TN,5240-LM1
164,rfe_30,2.0,TP,5250-LM1
165,rfe_30,3.0,TN,5260-LM1
166,rfe_30,4.0,FP,5270-LM1
167,rfe_30,5.0,FN,5280-LM1
168,rfe_30,6.0,TN,5290-LM1
169,rfe_30,7.0,TN,5300-LM1
170,rfe_30,8.0,FP,5310-LM1
171,rfe_30,9.0,TN,5320-LM1
172,rfe_30,10.0,FN,5330-LM1
173,rfe_30,11.0,TN,5340-LM1
174,rfe_30,12.0,TN,5350-LM1
175,rfe_30,13.0,TN,5360-LM1
176,rfe_30,14.0,FP,5370-LM1
177,rfe_30,15.0,TP,5380-LM1
178,rfe_30,16.0,TP,5390-LM1
179,rfe_30,17.0,TN,5400-LM1
180,rfe_60,0.0,TN,5230-LM1
181,rfe_60,1.0,TN,5240-LM1
182,rfe_60,2.0,TP,5250-LM1
183,rfe_60,3.0,TN,5260-LM1
184,rfe_60,4.0,FP,5270-LM1
185,rfe_60,5.0,FN,5280-LM1
186,rfe_60,6.0,TN,5290-LM1
187,rfe_60,7.0,TN,5300-LM1
188,rfe_60,8.0,TN,5310-LM1
189,rfe_60,9.0,TN,5320-LM1
190,rfe_60,10.0,FN,5330-LM1
191,rfe_60,11.0,TN,5340-LM1
192,rfe_60,12.0,TN,5350-LM1
193,rfe_60,13.0,TN,5360-LM1
194,rfe_60,14.0,TN,5370-LM1
195,rfe_60,15.0,TP,5380-LM1
196,rfe_60,16.0,TP,5390-LM1
197,rfe_60,17.0,TN,5400-LM1
198,rfe_90,0.0,TN,5230-LM1
199,rfe_90,1.0,TN,5240-LM1
200,rfe_90,2.0,TP,5250-LM1
201,rfe_90,3.0,TN,5260-LM1
202,rfe_90,4.0,FP,5270-LM1
203,rfe_90,5.0,FN,5280-LM1
204,rfe_90,6.0,FP,5290-LM1
205,rfe_90,7.0,TN,5300-LM1
206,rfe_90,8.0,FP,5310-LM1
207,rfe_90,9.0,TN,5320-LM1
208,rfe_90,10.0,FN,5330-LM1
209,rfe_90,11.0,TN,5340-LM1
210,rfe_90,12.0,TN,5350-LM1
211,rfe_90,13.0,TN,5360-LM1
212,rfe_90,14.0,TN,5370-LM1
213,rfe_90,15.0,TP,5380-LM1
214,rfe_90,16.0,TP,5390-LM1
215,rfe_90,17.0,TN,5400-LM1
216,rfe_120,0.0,TN,5230-LM1
217,rfe_120,1.0,TN,5240-LM1
218,rfe_120,2.0,TP,5250-LM1
219,rfe_120,3.0,TN,5260-LM1
220,rfe_120,4.0,FP,5270-LM1
221,rfe_120,5.0,FN,5280-LM1
222,rfe_120,6.0,FP,5290-LM1
223,rfe_120,7.0,TN,5300-LM1
224,rfe_120,8.0,FP,5310-LM1
225,rfe_120,9.0,FP,5320-LM1
226,rfe_120,10.0,FN,5330-LM1
227,rfe_120,11.0,TN,5340-LM1
228,rfe_120,12.0,TN,5350-LM1
229,rfe_120,13.0,TN,5360-LM1
230,rfe_120,14.0,TN,5370-LM1
231,rfe_120,15.0,TP,5380-LM1
232,rfe_120,16.0,TP,5390-LM1
233,rfe_120,17.0,TN,5400-LM1
234,rfe_150,0.0,TN,5230-LM1
235,rfe_150,1.0,TN,5240-LM1
236,rfe_150,2.0,TP,5250-LM1
237,rfe_150,3.0,TN,5260-LM1
238,rfe_150,4.0,FP,5270-LM1
239,rfe_150,5.0,TP,5280-LM1
240,rfe_150,6.0,FP,5290-LM1
241,rfe_150,7.0,TN,5300-LM1
242,rfe_150,8.0,FP,5310-LM1
243,rfe_150,9.0,TN,5320-LM1
244,rfe_150,10.0,FN,5330-LM1
245,rfe_150,11.0,TN,5340-LM1
246,rfe_150,12.0,TN,5350-LM1
247,rfe_150,13.0,TN,5360-LM1
248,rfe_150,14.0,TN,5370-LM1
249,rfe_150,15.0,TP,5380-LM1
250,rfe_150,16.0,TP,5390-LM1
251,rfe_150,17.0,TN,5400-LM1
252,rfe_180,0.0,TN,5230-LM1
253,rfe_180,1.0,TN,5240-LM1
254,rfe_180,2.0,TP,5250-LM1
255,rfe_180,3.0,TN,5260-LM1
256,rfe_180,4.0,FP,5270-LM1
257,rfe_180,5.0,TP,5280-LM1
258,rfe_180,6.0,FP,5290-LM1
259,rfe_180,7.0,TN,5300-LM1
260,rfe_180,8.0,FP,5310-LM1
261,rfe_180,9.0,FP,5320-LM1
262,rfe_180,10.0,FN,5330-LM1
263,rfe_180,11.0,TN,5340-LM1
264,rfe_180,12.0,TN,5350-LM1
265,rfe_180,13.0,TN,5360-LM1
266,rfe_180,14.0,TN,5370-LM1
267,rfe_180,15.0,TP,5380-LM1
268,rfe_180,16.0,TP,5390-LM1
269,rfe_180,17.0,TN,5400-LM1
270,rfe_210,0.0,TN,5230-LM1
271,rfe_210,1.0,TN,5240-LM1
272,rfe_210,2.0,TP,5250-LM1
273,rfe_210,3.0,TN,5260-LM1
274,rfe_210,4.0,FP,5270-LM1
275,rfe_210,5.0,TP,5280-LM1
276,rfe_210,6.0,TN,5290-LM1
277,rfe_210,7.0,TN,5300-LM1
278,rfe_210,8.0,FP,5310-LM1
279,rfe_210,9.0,FP,5320-LM1
280,rfe_210,10.0,FN,5330-LM1
281,rfe_210,11.0,TN,5340-LM1
282,rfe_210,12.0,TN,5350-LM1
283,rfe_210,13.0,TN,5360-LM1
284,rfe_210,14.0,TN,5370-LM1
285,rfe_210,15.0,TP,5380-LM1
286,rfe_210,16.0,TP,5390-LM1
287,rfe_210,17.0,TN,5400-LM1
288,rfe_240,0.0,TN,5230-LM1
289,rfe_240,1.0,TN,5240-LM1
290,rfe_240,2.0,TP,5250-LM1
291,rfe_240,3.0,TN,5260-LM1
292,rfe_240,4.0,FP,5270-LM1
293,rfe_240,5.0,TP,5280-LM1
294,rfe_240,6.0,FP,5290-LM1
295,rfe_240,7.0,TN,5300-LM1
296,rfe_240,8.0,FP,5310-LM1
297,rfe_240,9.0,FP,5320-LM1
298,rfe_240,10.0,FN,5330-LM1
299,rfe_240,11.0,TN,5340-LM1
300,rfe_240,12.0,TN,5350-LM1
301,rfe_240,13.0,TN,5360-LM1
302,rfe_240,14.0,TN,5370-LM1
303,rfe_240,15.0,TP,5380-LM1
304,rfe_240,16.0,TP,5390-LM1
305,rfe_240,17.0,TN,5400-LM1
306,rfe_3,18.0,FP,5410-LM1
307,rfe_3,19.0,FN,5420-LM1
308,rfe_3,20.0,FP,5430-LM1
309,rfe_3,21.0,TN,5440-LM1
310,rfe_3,22.0,TN,5450-LM1
311,rfe_3,23.0,FP,5460-LM1
312,rfe_3,24.0,TP,5470-LM1
313,rfe_3,25.0,FP,5480-LM1
314,rfe_3,26.0,FP,5490-LM1
315,rfe_3,27.0,TN,5500-LM1
316,rfe_3,28.0,FN,5510-LM1
317,rfe_3,29.0,TN,5520-LM1
318,rfe_3,30.0,TN,5530-LM1
319,rfe_3,31.0,FN,5540-LM1
320,rfe_3,32.0,TN,5550-LM1
321,rfe_3,33.0,TN,5560-LM1
322,rfe_3,34.0,FP,5570-LM1
323,rfe_3,41.0,TP,5640-LM1
324,rfe_6,18.0,TN,5410-LM1
325,rfe_6,19.0,TP,5420-LM1
326,rfe_6,20.0,TN,5430-LM1
327,rfe_6,21.0,TN,5440-LM1
328,rfe_6,22.0,TN,5450-LM1
329,rfe_6,23.0,TN,5460-LM1
330,rfe_6,24.0,TP,5470-LM1
331,rfe_6,25.0,TN,5480-LM1
332,rfe_6,26.0,TN,5490-LM1
333,rfe_6,27.0,TN,5500-LM1
334,rfe_6,28.0,FN,5510-LM1
335,rfe_6,29.0,TN,5520-LM1
336,rfe_6,30.0,TN,5530-LM1
337,rfe_6,31.0,FN,5540-LM1
338,rfe_6,32.0,TN,5550-LM1
339,rfe_6,33.0,TN,5560-LM1
340,rfe_6,34.0,FP,5570-LM1
341,rfe_6,41.0,FN,5640-LM1
342,rfe_9,18.0,TN,5410-LM1
343,rfe_9,19.0,TP,5420-LM1
344,rfe_9,20.0,TN,5430-LM1
345,rfe_9,21.0,TN,5440-LM1
346,rfe_9,22.0,FP,5450-LM1
347,rfe_9,23.0,TN,5460-LM1
348,rfe_9,24.0,TP,5470-LM1
349,rfe_9,25.0,FP,5480-LM1
350,rfe_9,26.0,TN,5490-LM1
351,rfe_9,27.0,TN,5500-LM1
352,rfe_9,28.0,FN,5510-LM1
353,rfe_9,29.0,TN,5520-LM1
354,rfe_9,30.0,TN,5530-LM1
355,rfe_9,31.0,FN,5540-LM1
356,rfe_9,32.0,TN,5550-LM1
357,rfe_9,33.0,TN,5560-LM1
358,rfe_9,34.0,TN,5570-LM1
359,rfe_9,41.0,FN,5640-LM1
360,rfe_12,18.0,TN,5410-LM1
361,rfe_12,19.0,TP,5420-LM1
362,rfe_12,20.0,TN,5430-LM1
363,rfe_12,21.0,TN,5440-LM1
364,rfe_12,22.0,TN,5450-LM1
365,rfe_12,23.0,TN,5460-LM1
366,rfe_12,24.0,TP,5470-LM1
367,rfe_12,25.0,FP,5480-LM1
368,rfe_12,26.0,TN,5490-LM1
369,rfe_12,27.0,TN,5500-LM1
370,rfe_12,28.0,FN,5510-LM1
371,rfe_12,29.0,TN,5520-LM1
372,rfe_12,30.0,TN,5530-LM1
373,rfe_12,31.0,FN,5540-LM1
374,rfe_12,32.0,TN,5550-LM1
375,rfe_12,33.0,TN,5560-LM1
376,rfe_12,34.0,TN,5570-LM1
377,rfe_12,41.0,FN,5640-LM1
378,rfe_15,18.0,TN,5410-LM1
379,rfe_15,19.0,TP,5420-LM1
380,rfe_15,20.0,TN,5430-LM1
381,rfe_15,21.0,TN,5440-LM1
382,rfe_15,22.0,TN,5450-LM1
383,rfe_15,23.0,TN,5460-LM1
384,rfe_15,24.0,TP,5470-LM1
385,rfe_15,25.0,FP,5480-LM1
386,rfe_15,26.0,TN,5490-LM1
387,rfe_15,27.0,TN,5500-LM1
388,rfe_15,28.0,FN,5510-LM1
389,rfe_15,29.0,TN,5520-LM1
390,rfe_15,30.0,TN,5530-LM1
391,rfe_15,31.0,FN,5540-LM1
392,rfe_15,32.0,TN,5550-LM1
393,rfe_15,33.0,TN,5560-LM1
394,rfe_15,34.0,TN,5570-LM1
395,rfe_15,41.0,FN,5640-LM1
396,rfe_18,18.0,TN,5410-LM1
397,rfe_18,19.0,TP,5420-LM1
398,rfe_18,20.0,TN,5430-LM1
399,rfe_18,21.0,TN,5440-LM1
400,rfe_18,22.0,TN,5450-LM1
401,rfe_18,23.0,TN,5460-LM1
402,rfe_18,24.0,TP,5470-LM1
403,rfe_18,25.0,TN,5480-LM1
404,rfe_18,26.0,TN,5490-LM1
405,rfe_18,27.0,TN,5500-LM1
406,rfe_18,28.0,FN,5510-LM1
407,rfe_18,29.0,TN,5520-LM1
408,rfe_18,30.0,TN,5530-LM1
409,rfe_18,31.0,FN,5540-LM1
410,rfe_18,32.0,TN,5550-LM1
411,rfe_18,33.0,TN,5560-LM1
412,rfe_18,34.0,TN,5570-LM1
413,rfe_18,41.0,FN,5640-LM1
414,rfe_21,18.0,TN,5410-LM1
415,rfe_21,19.0,TP,5420-LM1
416,rfe_21,20.0,TN,5430-LM1
417,rfe_21,21.0,TN,5440-LM1
418,rfe_21,22.0,FP,5450-LM1
419,rfe_21,23.0,TN,5460-LM1
420,rfe_21,24.0,TP,5470-LM1
421,rfe_21,25.0,TN,5480-LM1
422,rfe_21,26.0,TN,5490-LM1
423,rfe_21,27.0,TN,5500-LM1
424,rfe_21,28.0,FN,5510-LM1
425,rfe_21,29.0,TN,5520-LM1
426,rfe_21,30.0,TN,5530-LM1
427,rfe_21,31.0,FN,5540-LM1
428,rfe_21,32.0,TN,5550-LM1
429,rfe_21,33.0,TN,5560-LM1
430,rfe_21,34.0,TN,5570-LM1
431,rfe_21,41.0,FN,5640-LM1
432,rfe_24,18.0,TN,5410-LM1
433,rfe_24,19.0,TP,5420-LM1
434,rfe_24,20.0,TN,5430-LM1
435,rfe_24,21.0,TN,5440-LM1
436,rfe_24,22.0,TN,5450-LM1
437,rfe_24,23.0,TN,5460-LM1
438,rfe_24,24.0,TP,5470-LM1
439,rfe_24,25.0,FP,5480-LM1
440,rfe_24,26.0,TN,5490-LM1
441,rfe_24,27.0,TN,5500-LM1
442,rfe_24,28.0,FN,5510-LM1
443,rfe_24,29.0,TN,5520-LM1
444,rfe_24,30.0,TN,5530-LM1
445,rfe_24,31.0,FN,5540-LM1
446,rfe_24,32.0,TN,5550-LM1
447,rfe_24,33.0,TN,5560-LM1
448,rfe_24,34.0,TN,5570-LM1
449,rfe_24,41.0,FN,5640-LM1
450,rfe_27,18.0,TN,5410-LM1
451,rfe_27,19.0,FN,5420-LM1
452,rfe_27,20.0,TN,5430-LM1
453,rfe_27,21.0,TN,5440-LM1
454,rfe_27,22.0,TN,5450-LM1
455,rfe_27,23.0,TN,5460-LM1
456,rfe_27,24.0,FN,5470-LM1
457,rfe_27,25.0,TN,5480-LM1
458,rfe_27,26.0,TN,5490-LM1
459,rfe_27,27.0,TN,5500-LM1
460,rfe_27,28.0,FN,5510-LM1
461,rfe_27,29.0,TN,5520-LM1
462,rfe_27,30.0,TN,5530-LM1
463,rfe_27,31.0,FN,5540-LM1
464,rfe_27,32.0,TN,5550-LM1
465,rfe_27,33.0,TN,5560-LM1
466,rfe_27,34.0,TN,5570-LM1
467,rfe_27,41.0,FN,5640-LM1
468,rfe_30,18.0,TN,5410-LM1
469,rfe_30,19.0,TP,5420-LM1
470,rfe_30,20.0,TN,5430-LM1
471,rfe_30,21.0,TN,5440-LM1
472,rfe_30,22.0,TN,5450-LM1
473,rfe_30,23.0,TN,5460-LM1
474,rfe_30,24.0,TP,5470-LM1
475,rfe_30,25.0,FP,5480-LM1
476,rfe_30,26.0,TN,5490-LM1
477,rfe_30,27.0,TN,5500-LM1
478,rfe_30,28.0,FN,5510-LM1
479,rfe_30,29.0,TN,5520-LM1
480,rfe_30,30.0,TN,5530-LM1
481,rfe_30,31.0,FN,5540-LM1
482,rfe_30,32.0,TN,5550-LM1
483,rfe_30,33.0,TN,5560-LM1
484,rfe_30,34.0,TN,5570-LM1
485,rfe_30,41.0,FN,5640-LM1
486,rfe_60,18.0,TN,5410-LM1
487,rfe_60,19.0,TP,5420-LM1
488,rfe_60,20.0,TN,5430-LM1
489,rfe_60,21.0,TN,5440-LM1
490,rfe_60,22.0,TN,5450-LM1
491,rfe_60,23.0,TN,5460-LM1
492,rfe_60,24.0,TP,5470-LM1
493,rfe_60,25.0,FP,5480-LM1
494,rfe_60,26.0,TN,5490-LM1
495,rfe_60,27.0,TN,5500-LM1
496,rfe_60,28.0,FN,5510-LM1
497,rfe_60,29.0,TN,5520-LM1
498,rfe_60,30.0,TN,5530-LM1
499,rfe_60,31.0,FN,5540-LM1
500,rfe_60,32.0,TN,5550-LM1
501,rfe_60,33.0,TN,5560-LM1
502,rfe_60,34.0,FP,5570-LM1
503,rfe_60,41.0,FN,5640-LM1
504,rfe_90,18.0,TN,5410-LM1
505,rfe_90,19.0,TP,5420-LM1
506,rfe_90,20.0,TN,5430-LM1
507,rfe_90,21.0,TN,5440-LM1
508,rfe_90,22.0,TN,5450-LM1
509,rfe_90,23.0,TN,5460-LM1
510,rfe_90,24.0,FN,5470-LM1
511,rfe_90,25.0,FP,5480-LM1
512,rfe_90,26.0,TN,5490-LM1
513,rfe_90,27.0,TN,5500-LM1
514,rfe_90,28.0,FN,5510-LM1
515,rfe_90,29.0,TN,5520-LM1
516,rfe_90,30.0,TN,5530-LM1
517,rfe_90,31.0,FN,5540-LM1
518,rfe_90,32.0,TN,5550-LM1
519,rfe_90,33.0,TN,5560-LM1
520,rfe_90,34.0,TN,5570-LM1
521,rfe_90,41.0,FN,5640-LM1
522,rfe_120,18.0,TN,5410-LM1
523,rfe_120,19.0,TP,5420-LM1
524,rfe_120,20.0,TN,5430-LM1
525,rfe_120,21.0,TN,5440-LM1
526,rfe_120,22.0,TN,5450-LM1
527,rfe_120,23.0,TN,5460-LM1
528,rfe_120,24.0,TP,5470-LM1
529,rfe_120,25.0,FP,5480-LM1
530,rfe_120,26.0,TN,5490-LM1
531,rfe_120,27.0,TN,5500-LM1
532,rfe_120,28.0,FN,5510-LM1
533,rfe_120,29.0,TN,5520-LM1
534,rfe_120,30.0,TN,5530-LM1
535,rfe_120,31.0,FN,5540-LM1
536,rfe_120,32.0,TN,5550-LM1
537,rfe_120,33.0,TN,5560-LM1
538,rfe_120,34.0,TN,5570-LM1
539,rfe_120,41.0,FN,5640-LM1
540,rfe_150,18.0,TN,5410-LM1
541,rfe_150,19.0,FN,5420-LM1
542,rfe_150,20.0,TN,5430-LM1
543,rfe_150,21.0,TN,5440-LM1
544,rfe_150,22.0,TN,5450-LM1
545,rfe_150,23.0,TN,5460-LM1
546,rfe_150,24.0,FN,5470-LM1
547,rfe_150,25.0,FP,5480-LM1
548,rfe_150,26.0,TN,5490-LM1
549,rfe_150,27.0,TN,5500-LM1
550,rfe_150,28.0,FN,5510-LM1
551,rfe_150,29.0,TN,5520-LM1
552,rfe_150,30.0,TN,5530-LM1
553,rfe_150,31.0,FN,5540-LM1
554,rfe_150,32.0,TN,5550-LM1
555,rfe_150,33.0,TN,5560-LM1
556,rfe_150,34.0,TN,5570-LM1
557,rfe_150,41.0,FN,5640-LM1
558,rfe_180,18.0,TN,5410-LM1
559,rfe_180,19.0,TP,5420-LM1
560,rfe_180,20.0,TN,5430-LM1
561,rfe_180,21.0,TN,5440-LM1
562,rfe_180,22.0,TN,5450-LM1
563,rfe_180,23.0,TN,5460-LM1
564,rfe_180,24.0,FN,5470-LM1
565,rfe_180,25.0,TN,5480-LM1
566,rfe_180,26.0,TN,5490-LM1
567,rfe_180,27.0,TN,5500-LM1
568,rfe_180,28.0,FN,5510-LM1
569,rfe_180,29.0,TN,5520-LM1
570,rfe_180,30.0,TN,5530-LM1
571,rfe_180,31.0,FN,5540-LM1
572,rfe_180,32.0,TN,5550-LM1
573,rfe_180,33.0,TN,5560-LM1
574,rfe_180,34.0,TN,5570-LM1
575,rfe_180,41.0,FN,5640-LM1
576,rfe_210,18.0,TN,5410-LM1
577,rfe_210,19.0,TP,5420-LM1
578,rfe_210,20.0,TN,5430-LM1
579,rfe_210,21.0,TN,5440-LM1
580,rfe_210,22.0,TN,5450-LM1
581,rfe_210,23.0,TN,5460-LM1
582,rfe_210,24.0,TP,5470-LM1
583,rfe_210,25.0,FP,5480-LM1
584,rfe_210,26.0,TN,5490-LM1
585,rfe_210,27.0,TN,5500-LM1
586,rfe_210,28.0,FN,5510-LM1
587,rfe_210,29.0,TN,5520-LM1
588,rfe_210,30.0,TN,5530-LM1
589,rfe_210,31.0,FN,5540-LM1
590,rfe_210,32.0,TN,5550-LM1
591,rfe_210,33.0,TN,5560-LM1
592,rfe_210,34.0,TN,5570-LM1
593,rfe_210,41.0,FN,5640-LM1
594,rfe_240,18.0,TN,5410-LM1
595,rfe_240,19.0,TP,5420-LM1
596,rfe_240,20.0,TN,5430-LM1
597,rfe_240,21.0,TN,5440-LM1
598,rfe_240,22.0,TN,5450-LM1
599,rfe_240,23.0,TN,5460-LM1
600,rfe_240,24.0,FN,5470-LM1
601,rfe_240,25.0,TN,5480-LM1
602,rfe_240,26.0,TN,5490-LM1
603,rfe_240,27.0,TN,5500-LM1
604,rfe_240,28.0,FN,5510-LM1
605,rfe_240,29.0,TN,5520-LM1
606,rfe_240,30.0,TN,5530-LM1
607,rfe_240,31.0,FN,5540-LM1
608,rfe_240,32.0,TN,5550-LM1
609,rfe_240,33.0,TN,5560-LM1
610,rfe_240,34.0,TN,5570-LM1
611,rfe_240,41.0,FN,5640-LM1
612,rfe_3,35.0,TN,5580-LM1
613,rfe_3,36.0,TN,5590-LM1
614,rfe_3,37.0,TN,5600-LM1
615,rfe_3,38.0,TN,5610-LM1
616,rfe_3,39.0,TN,5620-LM1
617,rfe_3,40.0,TN,5630-LM1
618,rfe_3,42.0,TN,Lnl5230
619,rfe_3,43.0,TN,Lnl5240
620,rfe_3,44.0,FN,Lfp5250
621,rfe_3,45.0,FN,Lfp5260
622,rfe_3,46.0,FN,Lfsp5270
623,rfe_3,47.0,FN,Lfsp5280
624,rfe_3,48.0,TN,Lfs5290
625,rfe_3,49.0,TN,Lfs5300
626,rfe_3,50.0,FN,Lfsp5310
627,rfe_3,53.0,TN,Lfs5340
628,rfe_3,54.0,TN,Lfs5350
629,rfe_3,55.0,TN,Lnl5360
630,rfe_6,35.0,FP,5580-LM1
631,rfe_6,36.0,TN,5590-LM1
632,rfe_6,37.0,TN,5600-LM1
633,rfe_6,38.0,TN,5610-LM1
