Split_1_train,Split_1_test,Split_2_train,Split_2_test,Split_3_train,Split_3_test,Split_4_train,Split_4_test,Split_5_train,Split_5_test
106.0,,90.0,,57.0,,57.0,,57.0,
107.0,,91.0,,58.0,,58.0,,58.0,
108.0,,92.0,,59.0,,59.0,,59.0,
109.0,,93.0,,60.0,,60.0,,60.0,
110.0,,94.0,,61.0,,61.0,,61.0,
111.0,,95.0,,62.0,,62.0,,62.0,
112.0,,97.0,,63.0,,63.0,,63.0,
113.0,,99.0,,64.0,,64.0,,64.0,
114.0,,101.0,,65.0,,65.0,,65.0,
115.0,,103.0,,66.0,,66.0,,66.0,
116.0,,105.0,,67.0,,67.0,,67.0,
117.0,,106.0,,68.0,,68.0,,68.0,
118.0,,107.0,,69.0,,69.0,,69.0,
119.0,,109.0,,70.0,,70.0,,70.0,
120.0,,111.0,,71.0,,71.0,,71.0,
121.0,,113.0,,72.0,,72.0,,72.0,
122.0,,115.0,,73.0,,73.0,,73.0,
123.0,,116.0,,74.0,,74.0,,74.0,
124.0,,117.0,,75.0,,75.0,,75.0,
125.0,,119.0,,76.0,,76.0,,76.0,
126.0,,121.0,,77.0,,77.0,,77.0,
127.0,,123.0,,80.0,,78.0,,78.0,
128.0,,125.0,,86.0,,79.0,,79.0,
129.0,,127.0,,88.0,,80.0,,80.0,
130.0,,129.0,,94.0,,81.0,,81.0,
131.0,,131.0,,96.0,,82.0,,82.0,
132.0,,132.0,,98.0,,83.0,,83.0,
133.0,,133.0,,100.0,,84.0,,84.0,
134.0,,134.0,,102.0,,85.0,,85.0,
135.0,,135.0,,104.0,,86.0,,86.0,
136.0,,136.0,,108.0,,87.0,,87.0,
137.0,,137.0,,110.0,,88.0,,88.0,
138.0,,138.0,,112.0,,89.0,,89.0,
139.0,,139.0,,114.0,,90.0,,90.0,
140.0,,140.0,,118.0,,91.0,,91.0,
141.0,,141.0,,120.0,,92.0,,92.0,
142.0,,142.0,,122.0,,93.0,,93.0,
143.0,,143.0,,124.0,,94.0,,94.0,
144.0,,144.0,,126.0,,95.0,,95.0,
145.0,,145.0,,128.0,,96.0,,96.0,
146.0,,146.0,,129.0,,97.0,,97.0,
147.0,,147.0,,130.0,,98.0,,98.0,
148.0,,148.0,,131.0,,99.0,,99.0,
149.0,,149.0,,132.0,,100.0,,100.0,
150.0,,150.0,,133.0,,101.0,,101.0,
151.0,,151.0,,135.0,,102.0,,102.0,
152.0,,152.0,,137.0,,103.0,,103.0,
153.0,,153.0,,139.0,,104.0,,104.0,
154.0,,154.0,,141.0,,105.0,,105.0,
155.0,,155.0,,143.0,,106.0,,106.0,
156.0,,156.0,,145.0,,107.0,,107.0,
157.0,,157.0,,147.0,,108.0,,108.0,
158.0,,158.0,,149.0,,109.0,,109.0,
159.0,,159.0,,151.0,,110.0,,110.0,
160.0,,160.0,,153.0,,111.0,,111.0,
161.0,,161.0,,155.0,,112.0,,112.0,
162.0,,162.0,,157.0,,113.0,,113.0,
163.0,,163.0,,159.0,,114.0,,114.0,
164.0,,164.0,,161.0,,115.0,,115.0,
165.0,,165.0,,163.0,,116.0,,116.0,
166.0,,166.0,,165.0,,117.0,,117.0,
167.0,,167.0,,167.0,,118.0,,118.0,
168.0,,168.0,,168.0,,119.0,,119.0,
169.0,,169.0,,169.0,,120.0,,120.0,
170.0,,170.0,,170.0,,121.0,,121.0,
171.0,,171.0,,171.0,,122.0,,122.0,
172.0,,172.0,,172.0,,123.0,,123.0,
173.0,,173.0,,173.0,,124.0,,124.0,
174.0,,174.0,,174.0,,125.0,,125.0,
175.0,,175.0,,175.0,,126.0,,126.0,
176.0,,176.0,,176.0,,127.0,,127.0,
177.0,,177.0,,177.0,,128.0,,128.0,
178.0,,178.0,,178.0,,130.0,,129.0,
179.0,,179.0,,179.0,,134.0,,130.0,
180.0,,180.0,,180.0,,136.0,,131.0,
181.0,,181.0,,181.0,,138.0,,132.0,
182.0,,182.0,,182.0,,140.0,,133.0,
183.0,,183.0,,183.0,,142.0,,134.0,
184.0,,184.0,,184.0,,144.0,,135.0,
185.0,,185.0,,185.0,,146.0,,136.0,
186.0,,186.0,,186.0,,148.0,,137.0,
187.0,,187.0,,187.0,,150.0,,138.0,
188.0,,188.0,,188.0,,152.0,,139.0,
189.0,,189.0,,189.0,,154.0,,140.0,
190.0,,190.0,,190.0,,156.0,,141.0,
191.0,,191.0,,191.0,,158.0,,142.0,
192.0,,192.0,,192.0,,160.0,,143.0,
193.0,,193.0,,193.0,,162.0,,144.0,
194.0,,194.0,,194.0,,164.0,,145.0,
195.0,,195.0,,195.0,,166.0,,146.0,
196.0,,196.0,,196.0,,191.0,,147.0,
197.0,,197.0,,197.0,,192.0,,148.0,
198.0,,198.0,,198.0,,193.0,,149.0,
199.0,,199.0,,199.0,,194.0,,150.0,
200.0,,200.0,,200.0,,197.0,,151.0,
201.0,,201.0,,201.0,,198.0,,152.0,
202.0,,202.0,,202.0,,199.0,,153.0,
203.0,,203.0,,203.0,,201.0,,154.0,
204.0,,204.0,,204.0,,202.0,,155.0,
205.0,,205.0,,205.0,,204.0,,156.0,
206.0,,206.0,,206.0,,205.0,,157.0,
207.0,,207.0,,207.0,,206.0,,158.0,
208.0,,208.0,,208.0,,207.0,,159.0,
209.0,,209.0,,209.0,,208.0,,160.0,
210.0,,210.0,,210.0,,209.0,,161.0,
211.0,,211.0,,211.0,,210.0,,162.0,
212.0,,212.0,,212.0,,211.0,,163.0,
213.0,,213.0,,213.0,,212.0,,164.0,
214.0,,214.0,,214.0,,213.0,,165.0,
215.0,,215.0,,215.0,,214.0,,166.0,
216.0,,216.0,,216.0,,215.0,,167.0,
217.0,,217.0,,217.0,,216.0,,168.0,
218.0,,218.0,,218.0,,217.0,,169.0,
219.0,,219.0,,219.0,,218.0,,170.0,
220.0,,220.0,,220.0,,219.0,,171.0,
221.0,,221.0,,221.0,,220.0,,172.0,
222.0,,222.0,,222.0,,221.0,,173.0,
223.0,,223.0,,223.0,,222.0,,174.0,
224.0,,224.0,,224.0,,223.0,,175.0,
225.0,,225.0,,225.0,,224.0,,176.0,
226.0,,226.0,,226.0,,225.0,,177.0,
227.0,,227.0,,227.0,,226.0,,178.0,
228.0,,228.0,,228.0,,227.0,,179.0,
229.0,,229.0,,229.0,,228.0,,180.0,
230.0,,230.0,,230.0,,229.0,,181.0,
231.0,,231.0,,231.0,,230.0,,182.0,
232.0,,232.0,,232.0,,231.0,,183.0,
233.0,,233.0,,233.0,,232.0,,184.0,
234.0,,234.0,,234.0,,233.0,,185.0,
235.0,,235.0,,235.0,,234.0,,186.0,
236.0,,236.0,,236.0,,235.0,,187.0,
237.0,,237.0,,237.0,,236.0,,188.0,
238.0,,238.0,,238.0,,237.0,,189.0,
239.0,,239.0,,239.0,,238.0,,190.0,
240.0,,240.0,,240.0,,239.0,,195.0,
241.0,,241.0,,241.0,,240.0,,196.0,
242.0,,242.0,,242.0,,241.0,,200.0,
,,,,,,242.0,,203.0,
