Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1090-NL,0,0.050111332175778824,0.9498886678242208,0.6261853587260827,0.3738146412739173,0.4266461372639665,0.5733538627360335,0.49,0.51,1.0,0.0
s1130-L,0,0.9999998645446432,1.354553560149702e-07,0.8476291166462075,0.15237088335379242,0.8520599530603102,0.1479400469396899,0.91,0.09,1.0,0.0
s1130-NL,0,0.9999974281125465,2.5718874510490163e-06,0.7928150393944803,0.2071849606055197,0.794110765428639,0.20588923457136118,0.89,0.11,1.0,0.0
s1140-L,0,0.8396735256194636,0.1603264743805387,0.5206796360189159,0.4793203639810842,0.2526757556673264,0.7473242443326739,0.46,0.54,1.0,0.0
s1140-NL,0,0.999954716948745,4.528305125878977e-05,0.7689451800749282,0.2310548199250718,0.8324998239893567,0.16750017601064326,0.77,0.23,0.0,1.0
s1180-L,0,0.9999976689840676,2.3310159320242505e-06,0.7533010212568416,0.2466989787431584,0.7346991984941804,0.26530080150581936,0.82,0.18,1.0,0.0
s1180-NL,0,0.9999999822146607,1.778533853366701e-08,0.8181091700406484,0.18189082995935152,0.6926040220470177,0.3073959779529826,0.97,0.03,1.0,0.0
p1220-L,1,0.999999998506496,1.4935060872601308e-09,0.8356194626337858,0.1643805373662141,0.8397971978151029,0.1602028021848972,0.9,0.1,1.0,0.0
p4760-NL,0,0.16724498646293817,0.8327550135370633,0.66329281368811,0.33670718631189,0.33730758358993423,0.6626924164100657,0.68,0.32,1.0,0.0
p1230-L,1,0.8374234261808483,0.16257657381915178,0.621265791363657,0.378734208636343,0.5785552369457764,0.4214447630542236,0.64,0.36,1.0,0.0
p1030b-L,1,0.9977331760215058,0.002266823978493652,0.6441777202190562,0.35582227978094383,0.490252371856226,0.509747628143774,0.67,0.33,1.0,0.0
s1240-L,0,0.9999999550440047,4.495599999798583e-08,0.8040281521779699,0.19597184782203014,0.8062463930370363,0.19375360696296384,0.9,0.1,1.0,0.0
p1230b-L,1,0.008408886712489039,0.9915911132875139,0.5204371105645692,0.4795628894354308,0.6722508132549286,0.3277491867450715,0.6,0.4,0.0,1.0
p1300b-L,1,0.9999997324813779,2.675186228903651e-07,0.6699934557507572,0.3300065442492428,0.5132784941069856,0.48672150589301444,0.75,0.25,0.0,1.0
p1310b-L,1,6.020849803288548e-07,0.9999993979150156,0.5456722594638337,0.45432774053616637,0.6062835330085171,0.3937164669914828,0.41,0.59,1.0,0.0
p1390b-L,1,0.9824896502451046,0.017510349754896185,0.7053202645372201,0.29467973546277987,0.6167105130231848,0.38328948697681525,0.77,0.23,1.0,0.0
p1400b-L,1,0.9999999999973568,2.6485506086500987e-12,0.8958333167826035,0.10416668321739654,0.8989943994516574,0.10100560054834273,0.98,0.02,1.0,0.0
p1300-L,1,0.9999991833486841,8.16651314578076e-07,0.7762548777341228,0.22374512226587714,0.7475739498238269,0.2524260501761732,0.84,0.16,1.0,0.0
p1440b-NL,0,0.9996244435472031,0.0003755564527943186,0.8092600721131175,0.19073992788688254,0.6860122583232631,0.3139877416767372,0.66,0.34,1.0,0.0
p1310-L,1,3.979950944905005e-05,0.9999602004905562,0.5006289490031763,0.49937105099682366,0.5627522313645181,0.4372477686354818,0.48,0.52,1.0,0.0
p1470b-NL,0,0.9999999794698768,2.0530127867255386e-08,0.8026047552577911,0.19739524474220896,0.42147407842476786,0.5785259215752321,0.87,0.13,1.0,0.0
p1530b-NL,0,5.2553889510128156e-08,0.9999999474461148,0.23936390730638646,0.7606360926936135,0.46224438066613743,0.5377556193338625,0.25,0.75,1.0,0.0
c4640-L,1,9.943995032903491e-11,0.9999999999005666,0.22655534895012763,0.7734446510498724,0.7003186657900213,0.29968133420997856,0.32,0.68,0.0,1.0
p1630b-NL,0,0.999999997804423,2.1955752263215506e-09,0.8474107732370249,0.1525892267629751,0.8311298566688138,0.16887014333118636,0.79,0.21,0.0,1.0
p1650b-NL,0,0.9120401639006523,0.08795983609934738,0.7021187434270277,0.29788125657297226,0.7708304199196042,0.22916958008039578,0.46,0.54,0.0,1.0
p1390-L,1,1.2087285186809631e-05,0.9999879127148086,0.4532785710351036,0.5467214289648964,0.39432434388167953,0.6056756561183205,0.43,0.57,0.0,1.0
p1710b-NL,0,0.9997974037923213,0.00020259620767612292,0.7637225250564417,0.2362774749435583,0.5704814192710688,0.42951858072893123,0.49,0.51,0.0,1.0
p1400-L,1,0.9999999999736389,2.6354888401240754e-11,0.9307382894410472,0.06926171055895278,0.9790127147798499,0.02098728522015009,0.88,0.12,1.0,0.0
p1440-L,1,6.160126136351332e-06,0.9999938398738685,0.4311485715261838,0.5688514284738162,0.20199150772969118,0.7980084922703089,0.36,0.64,1.0,0.0
p1440-NL,0,0.999847313517115,0.0001526864828908244,0.7965150882779359,0.20348491172206407,0.7217217507742446,0.2782782492257551,0.73,0.27,1.0,0.0
p1470-NL,0,0.9999922244003195,7.775599685288207e-06,0.8240195622235608,0.1759804377764392,0.8176498780854337,0.18235012191456645,0.69,0.31,1.0,0.0
c4640b-L,1,9.03166934055046e-05,0.9999096833065964,0.44088563379127454,0.5591143662087255,0.7828573767935562,0.21714262320644376,0.52,0.48,0.0,1.0
p4760b-NL,0,0.4186787739798172,0.5813212260201773,0.7880112442996199,0.21198875570038012,0.8201538200266557,0.17984617997334432,0.7,0.3,0.0,1.0
p1530-NL,0,0.07999936869998207,0.9200006313000179,0.5652505100390988,0.43474948996090124,0.7400282995333853,0.25997170046661466,0.46,0.54,1.0,0.0
p1630-NL,0,0.999999999914337,8.56700331032683e-11,0.8872722176420216,0.11272778235797844,0.7874631953362206,0.21253680466377967,0.76,0.24,1.0,0.0
p1650-NL,0,0.004895962936950366,0.9951040370630456,0.7332572255296158,0.2667427744703842,0.44545425374931974,0.5545457462506803,0.67,0.33,1.0,0.0
p1710-NL,0,0.9996082485386686,0.0003917514613371567,0.812770132010112,0.18722986798988805,0.9475787418374682,0.05242125816253194,0.41,0.59,0.0,1.0
