Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1550-L,0,0.9713952225761847,0.02860477742381498,0.8667805254804297,0.13321947451957034,0.8587489496983451,0.14125105030165483,0.93,0.07,1.0,0.0
s1550-NL,0,0.988389232324659,0.011610767675340687,0.8129585540587483,0.1870414459412517,0.8285479495660956,0.1714520504339045,0.77,0.23,1.0,0.0
Afsp5460,1,0.16851145715548158,0.8314885428445196,0.39842621612939544,0.6015737838706046,0.5270427985794294,0.4729572014205704,0.46,0.54,0.0,1.0
Afp5470,1,0.4261713113646623,0.5738286886353394,0.6312627869195591,0.368737213080441,0.6457459857444022,0.35425401425559766,0.73,0.27,1.0,0.0
s1580-L,0,0.2578822928487191,0.7421177071512796,0.6120619119728113,0.38793808802718865,0.6279052552993962,0.37209474470060383,0.51,0.49,0.0,1.0
s1580-NL,0,0.2032842551579341,0.7967157448420649,0.3317161141784323,0.6682838858215677,0.34554954285640194,0.6544504571435981,0.63,0.37,0.0,1.0
s1610-L,0,0.7553230563825213,0.24467694361747777,0.6945989113642155,0.3054010886357845,0.7279106523392694,0.27208934766073056,0.72,0.28,1.0,0.0
s1610-NL,0,0.9747394309754993,0.02526056902450041,0.8437053020152916,0.15629469798470838,0.8412190967428226,0.15878090325717753,0.87,0.13,1.0,0.0
s1620-L,0,0.9274446300141869,0.07255536998581423,0.8030110480094688,0.1969889519905313,0.8190822306346827,0.1809177693653172,0.72,0.28,1.0,0.0
s1620-NL,0,0.9755591700013712,0.024440829998629787,0.8482920936927738,0.15170790630722616,0.8230569043389154,0.17694309566108485,0.93,0.07,1.0,0.0
s1660-L,0,0.7295224233053529,0.2704775766946468,0.7314435803245635,0.26855641967543653,0.6683376924831235,0.3316623075168766,0.68,0.32,1.0,0.0
s1660-NL,0,0.8781732914357948,0.12182670856420574,0.7928317976746917,0.20716820232530828,0.751783554947832,0.24821644505216792,0.97,0.03,1.0,0.0
s1690-L,0,0.9634102077620235,0.036589792237976704,0.8652315594236792,0.13476844057632079,0.8817564722707636,0.11824352772923652,0.59,0.41,1.0,0.0
s1690-NL,0,0.8775696711628234,0.12243032883717532,0.8663466985219446,0.1336533014780555,0.8512550088080726,0.1487449911919274,0.71,0.29,1.0,0.0
1740-NL,0,0.8471165317760333,0.1528834682239668,0.7375141748759457,0.2624858251240543,0.7073232072908129,0.29267679270918695,0.66,0.34,1.0,0.0
s1920-L,0,0.8391818692320915,0.16081813076790807,0.6997378390915752,0.3002621609084249,0.6203993074696043,0.3796006925303958,0.63,0.37,1.0,0.0
s1920-NL,0,0.912561889390618,0.08743811060938167,0.7486210128972254,0.2513789871027746,0.6559027793676072,0.34409722063239273,0.73,0.27,0.0,1.0
2160-NL,0,0.772053403695572,0.2279465963044285,0.7018588797154213,0.29814112028457873,0.6911460493473718,0.30885395065262816,0.66,0.34,1.0,0.0
2250-NL,0,0.7691959883874029,0.23080401161259656,0.7947421058592239,0.2052578941407761,0.7910677425577253,0.20893225744227473,0.71,0.29,0.0,1.0
s4190-L,0,0.2399542283682578,0.7600457716317419,0.8011144119137843,0.1988855880862157,0.8125559679119877,0.18744403208801236,0.35,0.65,1.0,0.0
s4190-NL,0,0.9706789938321854,0.029321006167814037,0.9081459474577953,0.09185405254220472,0.8929903055890127,0.10700969441098741,0.67,0.33,1.0,0.0
4220-L,1,0.8586957602870312,0.1413042397129695,0.6855611499758992,0.31443885002410077,0.7956556166730254,0.20434438332697463,0.68,0.32,1.0,0.0
4220-NL,0,0.8678822699337774,0.1321177300662232,0.6532635150856405,0.34673648491435943,0.6827759017024381,0.317224098297562,0.64,0.36,0.0,1.0
4270-L,1,0.074637871657129,0.9253621283428702,0.40725516918479443,0.5927448308152056,0.5696926358442497,0.4303073641557503,0.25,0.75,0.0,1.0
4270-NL,0,0.6847467784394479,0.3152532215605515,0.7743440159570479,0.22565598404295206,0.8695140720775133,0.13048592792248667,0.55,0.45,1.0,0.0
4360-L,1,0.007934272656578633,0.9920657273434218,0.06067716253486177,0.9393228374651382,0.11527153627557533,0.8847284637244247,0.09,0.91,0.0,1.0
4360-NL,0,0.5415316886094629,0.45846831139053823,0.7343658843822494,0.2656341156177507,0.6943750770357842,0.30562492296421595,0.7,0.3,1.0,0.0
4370-L,1,0.8168090211196625,0.18319097888033775,0.7581675427394925,0.2418324572605075,0.6847999275061419,0.31520007249385795,0.74,0.26,1.0,0.0
4370-NL,0,0.963463809702021,0.03653619029797974,0.7903666569562344,0.20963334304376552,0.752091887464351,0.24790811253564893,0.95,0.05,1.0,0.0
4380-L,1,0.2546428561950596,0.7453571438049414,0.4387232726088963,0.5612767273911037,0.5312198087248916,0.46878019127510845,0.5,0.5,1.0,0.0
4380-NL,0,0.8197489426372965,0.1802510573627032,0.7388774225476442,0.26112257745235573,0.7275021123435159,0.2724978876564842,0.77,0.23,1.0,0.0
