Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1310-NL,0,0.9968053519883242,0.0031946480116700946,0.8928395189822727,0.10716048101772735,0.8307907310466276,0.16920926895337246,0.83,0.17,1.0,0.0
c1540b-L,1,0.5290923225312516,0.47090767746874374,0.7802925387235706,0.2197074612764294,0.5951961544267016,0.40480384557329835,0.74,0.26,1.0,0.0
c1540b-NL,0,0.9999999999925109,7.484507794152764e-12,0.9504077130811245,0.049592286918875475,0.8635584494406808,0.136441550559319,0.94,0.06,1.0,0.0
c1560b-L,1,8.237878514278911e-14,0.9999999999999147,0.030779765893784394,0.9692202341062156,0.18757384390609233,0.8124261560939077,0.16,0.84,0.0,1.0
c1560b-NL,0,3.2797634589595636e-11,0.9999999999672013,0.6037104703371148,0.3962895296628852,0.6653369873262581,0.3346630126737418,0.37,0.63,0.0,1.0
c1590b-L,1,7.716049970095896e-16,1.0,0.030607362993342324,0.9693926370066577,0.7121329124717026,0.2878670875282975,0.16,0.84,0.0,1.0
c1590b-NL,0,5.361068867789888e-13,0.99999999999946,0.7094996640824709,0.29050033591752905,0.7660632160686814,0.23393678393131842,0.52,0.48,1.0,0.0
p1390-NL,0,0.9998992820708394,0.00010071792916319855,0.62553304668528,0.37446695331472,0.5974052964931895,0.4025947035068104,0.58,0.42,0.0,1.0
c1720b-L,1,1.4529609531380995e-05,0.9999854703904678,0.34402544136434554,0.6559745586356545,0.4226668722151206,0.5773331277848794,0.51,0.49,1.0,0.0
p1400-NL,0,0.9999999999795222,2.0483738223834062e-11,0.9233724445445355,0.07662755545546447,0.7947223096719229,0.2052776903280769,0.75,0.25,0.0,1.0
c1720b-NL,0,0.5662041485072323,0.4337958514927708,0.641574629610002,0.35842537038999805,0.34257480445266825,0.6574251955473317,0.61,0.39,0.0,1.0
c1750b-L,1,3.8574508914834606e-07,0.9999996142549212,0.2460188214635597,0.7539811785364403,0.2787682867444157,0.7212317132555846,0.31,0.69,0.0,1.0
c1750b-NL,0,0.9782141235697508,0.021785876430244842,0.8402711234606508,0.15972887653934914,0.6446052839184805,0.3553947160815196,0.8,0.2,1.0,0.0
c1860b-L,1,1.169885888418494e-15,1.0,0.0005394825222658772,0.9994605174777341,0.02002692380175328,0.9799730761982467,0.23,0.77,0.0,1.0
c1860b-NL,0,0.9999969454489173,3.0545510792474772e-06,0.8812724884480857,0.11872751155191434,0.755891064430906,0.24410893556909402,0.81,0.19,1.0,0.0
c1910b-L,1,7.283812767243258e-18,1.0,0.05810781009913668,0.9418921899008633,0.2987770826449772,0.7012229173550228,0.23,0.77,0.0,1.0
c1910b-NL,0,1.5002132273942196e-09,0.9999999984997885,0.8240353516898205,0.17596464831017955,0.793614982898154,0.2063850171018461,0.56,0.44,1.0,0.0
c4120b-L,1,4.500299460486641e-10,0.9999999995499707,0.08396217205137402,0.916037827948626,0.16381393661731433,0.8361860633826858,0.26,0.74,0.0,1.0
c4120b-NL,0,0.9590523909087185,0.04094760909129096,0.6859784461568522,0.3140215538431478,0.40412996274451957,0.5958700372554805,0.71,0.29,1.0,0.0
c4640b-NL,0,8.765330707308027e-10,0.9999999991234603,0.5870591644506099,0.4129408355493901,0.7736123661267066,0.2263876338732933,0.52,0.48,1.0,0.0
c1540-L,1,5.192089725368588e-10,0.9999999994807922,0.07157154375366692,0.9284284562463331,0.2702277507718034,0.7297722492281966,0.24,0.76,0.0,1.0
c1540-NL,0,0.9999999999940883,5.918059326666796e-12,0.9534695373435113,0.04653046265648871,0.9161222778682478,0.08387772213175225,0.94,0.06,1.0,0.0
c1560-L,1,2.4468656872462552e-14,0.9999999999999716,0.03245770352981725,0.9675422964701827,0.07860692046457558,0.9213930795354244,0.21,0.79,0.0,1.0
c1560-NL,0,1.383716089433039e-09,0.9999999986162891,0.3078535904469787,0.6921464095530213,0.3933176770185164,0.6066823229814835,0.3,0.7,0.0,1.0
c1590-L,1,1.0534142208279115e-11,0.9999999999894698,0.20025799171787695,0.799742008282123,0.27692725179278005,0.72307274820722,0.27,0.73,0.0,1.0
c1590-NL,0,0.02638519141859792,0.9736148085814031,0.6336233164386975,0.3663766835613025,0.4584560557702614,0.5415439442297386,0.66,0.34,1.0,0.0
c1720-L,1,2.4579987800101185e-06,0.9999975420012188,0.474761507849626,0.525238492150374,0.3935238951112115,0.6064761048887884,0.48,0.52,0.0,1.0
c1720-NL,0,0.002738588567815106,0.9972614114321915,0.3668294483373086,0.6331705516626914,0.16782116109656658,0.8321788389034335,0.63,0.37,0.0,1.0
c1750-L,1,6.328035364166552e-11,0.9999999999367333,0.13677960815003665,0.8632203918499634,0.28448482592001045,0.7155151740799897,0.3,0.7,0.0,1.0
c1750-NL,0,0.9223803195212177,0.07761968047878433,0.8317508453368019,0.16824915466319812,0.6513391399967359,0.3486608600032641,0.78,0.22,1.0,0.0
c1860-L,1,0.00015404563378796217,0.9998459543662068,0.28156025201703305,0.718439747982967,0.3736769084689713,0.6263230915310287,0.49,0.51,0.0,1.0
c1860-NL,0,0.9999748972576543,2.510274234678146e-05,0.6814789692609021,0.3185210307390979,0.5742995579788509,0.425700442021149,0.82,0.18,1.0,0.0
c1910-L,1,1.391010113860345e-15,1.0,0.09162079777311694,0.9083792022268831,0.1376329180943483,0.8623670819056518,0.34,0.66,0.0,1.0
c1910-NL,0,1.203488684307026e-06,0.9999987965113201,0.651353965317939,0.34864603468206096,0.6455536517967997,0.3544463482032002,0.55,0.45,0.0,1.0
c2240-L,1,4.976826405464532e-07,0.9999995023173612,0.026062170473183932,0.9739378295268161,0.1136096571315436,0.8863903428684563,0.33,0.67,0.0,1.0
c2240-NL,0,0.9999999999740794,2.5920358116770098e-11,0.8200453925637445,0.17995460743625546,0.5704184107127002,0.4295815892872999,0.89,0.11,1.0,0.0
c4120-L,1,4.592392859610141e-16,1.0,0.05579888759881657,0.9442011124011834,0.3170257291322378,0.6829742708677621,0.15,0.85,0.0,1.0
c4120-NL,0,0.9997203109158963,0.0002796890841098369,0.7249852991430922,0.2750147008569078,0.5132378169379295,0.48676218306207064,0.85,0.15,1.0,0.0
