Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5450-AA18,1,2.1681917332111452e-46,1.0,0.2662898110186307,0.7337101889813693,0.2083241259866428,0.7916758740133574,0.12,0.88,0.0,1.0
5460-AA18,0,1.0,1.1353587425119954e-21,0.8031508197094974,0.19684918029050252,0.7486146441315064,0.2513853558684935,0.82,0.18,1.0,0.0
5470-AA18,0,0.9999942642873025,5.735712702394377e-06,0.7052930916621676,0.2947069083378325,0.928251406852551,0.07174859314744926,0.59,0.41,1.0,0.0
5480-AA18,0,6.794129066070829e-14,0.999999999999929,0.447995324100268,0.552004675899732,0.33084178040971185,0.6691582195902881,0.4,0.6,0.0,1.0
5490-AA18,0,1.0,1.1864918740638597e-51,0.9452028192837384,0.05479718071626163,0.9963223305802666,0.0036776694197333767,0.97,0.03,1.0,0.0
5500-AA18,0,1.0,9.893108140295268e-46,0.9220087530624965,0.07799124693750346,0.9946754176404029,0.005324582359597141,0.98,0.02,1.0,0.0
5510-AA18,0,6.303515256839461e-13,0.9999999999993747,0.5144170215483765,0.4855829784516235,0.4469182022007185,0.5530817977992816,0.47,0.53,1.0,0.0
5530-AA18,0,1.0,1.9840624144519953e-32,0.8590122209628857,0.14098777903711435,0.8586221380273232,0.1413778619726768,0.96,0.04,0.0,1.0
5540-AA18,1,4.640727797197094e-27,1.0,0.4584618950702327,0.5415381049297673,0.6215989405118387,0.3784010594881614,0.39,0.61,0.0,1.0
5550-AA18,1,1.0,9.027206518835416e-51,0.9494306313699172,0.05056936863008278,0.9909277616983526,0.009072238301647316,0.98,0.02,1.0,0.0
