Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1130-NL,0,0.9994393583268985,0.0005606416731015279,0.932954229386644,0.06704577061335608,0.9203074691807842,0.07969253081921578,0.99,0.01,1.0,0.0
s1140-L,0,0.9595963695109222,0.040403630489077455,0.8007942868884426,0.19920571311155738,0.76962315362641,0.23037684637358996,0.56,0.44,0.0,1.0
s1140-NL,0,0.9968757157920594,0.0031242842079408878,0.9041209671536409,0.09587903284635915,0.8826762932912248,0.11732370670877519,0.95,0.05,1.0,0.0
s1180-L,0,0.9996612453880462,0.00033875461195445003,0.9347773587478957,0.06522264125210428,0.9431215275196002,0.05687847248039976,0.94,0.06,1.0,0.0
s1180-NL,0,0.9982164749760943,0.0017835250239060139,0.9867304486204508,0.013269551379549249,0.9864089411894387,0.013591058810561371,0.95,0.05,1.0,0.0
p1220-L,1,0.9998164522707932,0.0001835477292070738,0.9603791584289675,0.039620841571032565,0.9464375435101752,0.05356245648982483,1.0,0.0,1.0,0.0
p4760-NL,0,0.9870058725662441,0.012994127433756183,0.668751542051194,0.33124845794880603,0.7678778615427104,0.23212213845728938,0.88,0.12,1.0,0.0
p1230-L,1,0.7036148876145817,0.296385112385418,0.683902728013455,0.316097271986545,0.6932596537548122,0.30674034624518753,0.66,0.34,1.0,0.0
p1030b-L,1,0.14221567776567212,0.8577843222343282,0.5905079652921412,0.40949203470785883,0.5351201942870293,0.4648798057129707,0.8,0.2,0.0,1.0
s1240-L,0,0.9939605864977541,0.006039413502246378,0.8115296129700605,0.18847038702993948,0.7796073945911222,0.22039260540887784,0.94,0.06,1.0,0.0
p1230b-L,1,0.8878750266767597,0.11212497332324116,0.5244342210432835,0.4755657789567165,0.6235641309523258,0.37643586904767423,0.43,0.57,0.0,1.0
p1300b-L,1,0.9817721065185455,0.018227893481454906,0.7789250145173321,0.22107498548266788,0.7393118429339853,0.2606881570660147,0.87,0.13,0.0,1.0
p1310b-L,1,0.021083801177299598,0.9789161988227005,0.5492290165639675,0.45077098343603256,0.5304977742796259,0.46950222572037403,0.78,0.22,1.0,0.0
p1390b-L,1,0.23549122724102453,0.7645087727589762,0.594786365190215,0.405213634809785,0.6711502865617862,0.3288497134382138,0.35,0.65,0.0,1.0
p1400b-L,1,0.9998765007114794,0.0001234992885209252,0.9661345581281762,0.033865441871823776,0.9695592000905445,0.030440799909455536,0.99,0.01,1.0,0.0
p1300-L,1,0.9966281926556814,0.0033718073443182676,0.8707279832314767,0.1292720167685233,0.8507377796680108,0.14926222033198908,0.94,0.06,1.0,0.0
p1440b-NL,0,0.1831852960534955,0.8168147039465045,0.6095774182375919,0.390422581762408,0.5491691639339418,0.45083083606605817,0.49,0.51,0.0,1.0
p1310-L,1,0.01567275023213168,0.9843272497678687,0.5869178059370667,0.41308219406293334,0.5482143519617798,0.45178564803822,0.83,0.17,0.0,1.0
p1470b-NL,0,0.992654144953326,0.00734585504667415,0.9507538919648748,0.049246108035125205,0.9598091990898515,0.04019080091014839,0.98,0.02,1.0,0.0
p1530b-NL,0,0.013563126120107759,0.9864368738798924,0.16658864933875706,0.833411350661243,0.2421191617199136,0.7578808382800862,0.21,0.79,0.0,1.0
c4640-L,1,0.007774830305716544,0.9922251696942836,0.10934962791830971,0.8906503720816903,0.1037704737461758,0.8962295262538242,0.1,0.9,1.0,0.0
p1630b-NL,0,0.8138206940865316,0.186179305913468,0.6859271081054221,0.31407289189457793,0.6944809227134114,0.3055190772865885,0.68,0.32,0.0,1.0
p1650b-NL,0,0.06837656465295598,0.9316234353470437,0.40228898050274575,0.5977110194972542,0.3065572161182871,0.6934427838817129,0.33,0.67,0.0,1.0
p1390-L,1,0.04689198446331486,0.9531080155366854,0.34598691141839644,0.6540130885816036,0.3914686525120938,0.6085313474879063,0.19,0.81,0.0,1.0
p1710b-NL,0,0.9395343378568962,0.0604656621431042,0.7354717499315819,0.264528250068418,0.7493328645937416,0.2506671354062584,0.66,0.34,0.0,1.0
p1400-L,1,0.9999416025867218,5.8397413277948644e-05,0.9929217009943184,0.007078299005681571,0.9951390311195862,0.00486096888041367,0.98,0.02,1.0,0.0
p1440-L,1,0.013563126120107759,0.9864368738798924,0.1427305338032142,0.8572694661967858,0.27948560152394236,0.7205143984760575,0.3,0.7,0.0,1.0
p1440-NL,0,0.1831852960534955,0.8168147039465045,0.6471501953206078,0.3528498046793922,0.5916890274393376,0.40831097256066246,0.78,0.22,1.0,0.0
p1470-NL,0,0.9925201901837771,0.0074798098162229595,0.9442513196805385,0.05574868031946142,0.9473427754364486,0.052657224563551416,0.97,0.03,1.0,0.0
c4640b-L,1,0.017084124045158473,0.9829158759548418,0.1732829518099388,0.8267170481900612,0.1469726743101868,0.8530273256898133,0.14,0.86,0.0,1.0
p4760b-NL,0,0.9922038848196028,0.0077961151803965754,0.7794541497140032,0.2205458502859968,0.796598666442953,0.20340133355704687,0.91,0.09,1.0,0.0
p1530-NL,0,0.17621466151253484,0.823785338487465,0.5401123787570773,0.4598876212429227,0.5318370902498528,0.4681629097501471,0.72,0.28,1.0,0.0
p1630-NL,0,0.9870058725662441,0.012994127433756183,0.7271362173278838,0.2728637826721162,0.7681806917443742,0.23181930825562597,0.79,0.21,0.0,1.0
p1650-NL,0,0.8214562907741855,0.1785437092258152,0.6950570344805358,0.30494296551946415,0.7898262532736028,0.210173746726397,0.76,0.24,1.0,0.0
p1710-NL,0,0.9928453542308999,0.007154645769100094,0.88252225096049,0.11747774903950998,0.8670315119493892,0.13296848805061076,0.69,0.31,1.0,0.0
