Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1550-NL,0,0.9999999999999147,9.816307713047907e-14,0.8184416790197004,0.18155832098029956,0.5657264351730186,0.4342735648269813,0.86,0.14,1.0,0.0
Afsp5460,1,1.0602415467095978e-06,0.9999989397584493,0.3666261591373442,0.6333738408626558,0.21109726077843713,0.7889027392215628,0.53,0.47,0.0,1.0
Afp5470,1,0.0029488620409228138,0.9970511379590854,0.5789011033211746,0.42109889667882533,0.795670267950529,0.20432973204947102,0.71,0.29,0.0,1.0
s1580-L,0,1.433368706594116e-06,0.999998566631295,0.5844979152846315,0.4155020847153686,0.7232109110604725,0.27678908893952736,0.48,0.52,1.0,0.0
s1580-NL,0,0.0007233520305094818,0.9992766479694919,0.5741374113998823,0.4258625886001177,0.1006521096422129,0.8993478903577872,0.5,0.5,0.0,1.0
s1610-L,0,0.20283279751599637,0.797167202484014,0.6764024954493493,0.3235975045506508,0.7294025315899401,0.2705974684100599,0.77,0.23,0.0,1.0
s1610-NL,0,0.9999999999998579,1.363856977459869e-13,0.8640791813592773,0.13592081864072267,0.8945726029385596,0.10542739706144057,0.83,0.17,1.0,0.0
s1620-L,0,0.9999996697808603,3.3021914114986057e-07,0.857041602225494,0.142958397774506,0.9360714859274059,0.063928514072594,0.84,0.16,1.0,0.0
s1620-NL,0,0.9999999999872387,1.2761355025257038e-11,0.8955686739090726,0.10443132609092746,0.8947913962197265,0.10520860378027341,0.95,0.05,1.0,0.0
s1660-L,0,0.9999998885212795,1.1147871053587362e-07,0.6568286646977046,0.34317133530229543,0.3760094734421327,0.6239905265578675,0.7,0.3,0.0,1.0
s1660-NL,0,1.0,1.6450171008977328e-16,0.8745547840532594,0.12544521594674063,0.7862238420053785,0.21377615799462166,0.8,0.2,1.0,0.0
s1690-L,0,0.9999999880644738,1.1935531805467227e-08,0.7937310524270166,0.20626894757298342,0.6843983199958019,0.31560168000419797,0.73,0.27,1.0,0.0
s1690-NL,0,0.9999996365854237,3.6341458940985163e-07,0.7689075210321583,0.23109247896784169,0.8401043930953092,0.15989560690469062,0.71,0.29,1.0,0.0
1740-NL,0,0.00039947505544001184,0.9996005249445702,0.7074461513008293,0.29255384869917067,0.666578537116027,0.3334214628839731,0.68,0.32,0.0,1.0
s1920-L,0,0.9999993480066813,6.519933282781479e-07,0.7610889371960927,0.23891106280390723,0.8194973109572448,0.18050268904275552,0.7,0.3,1.0,0.0
s1920-NL,0,0.999999999943924,5.6081372330579325e-11,0.894702981119911,0.10529701888008902,0.9661611785386364,0.03383882146136359,0.72,0.28,1.0,0.0
2160-NL,0,0.9992011526713922,0.0007988473286022781,0.6818100919843455,0.31818990801565455,0.7821757465827897,0.21782425341721018,0.66,0.34,0.0,1.0
2250-NL,0,0.9999999999975842,2.412758372069765e-12,0.8234621139726603,0.17653788602733964,0.576701499321132,0.423298500678868,0.77,0.23,1.0,0.0
s4190-L,0,0.0010821071614850466,0.9989178928385052,0.6838453797309728,0.3161546202690272,0.9552396447437342,0.04476035525626567,0.56,0.44,1.0,0.0
s4190-NL,0,1.0,9.927940391387693e-15,0.9204571953580907,0.07954280464190931,0.979107380780678,0.02089261921932186,0.86,0.14,1.0,0.0
4220-L,1,0.9996673126943548,0.00033268730563897547,0.7886305674954274,0.21136943250457266,0.7218729867518793,0.2781270132481205,0.64,0.36,0.0,1.0
4220-NL,0,0.9999999993382005,6.618131760008779e-10,0.8330324387174937,0.16696756128250628,0.8748007533559802,0.12519924664401974,0.72,0.28,0.0,1.0
4270-L,1,1.1101787846182642e-18,1.0,0.23120387980255697,0.768796120197443,0.872643432794523,0.12735656720547703,0.25,0.75,0.0,1.0
4270-NL,0,0.15620069402423595,0.8437993059757762,0.7723825006541847,0.22761749934581535,0.8110282484703818,0.18897175152961823,0.63,0.37,0.0,1.0
4360-L,1,7.936491075789554e-16,1.0,0.06186747569164874,0.9381325243083513,0.03959845144669022,0.9604015485533101,0.22,0.78,0.0,1.0
4360-NL,0,0.9997270045259433,0.00027299547406575914,0.7505274548271981,0.24947254517280196,0.7025385749090831,0.2974614250909168,0.75,0.25,1.0,0.0
4370-L,1,0.0005149144917616608,0.9994850855082417,0.5988380159286333,0.40116198407136666,0.5138913324163599,0.4861086675836399,0.64,0.36,0.0,1.0
4370-NL,0,0.9999999999957083,4.281047100615075e-12,0.852410988872203,0.14758901112779702,0.7859269927928831,0.21407300720711686,0.85,0.15,1.0,0.0
4380-L,1,7.355724543667937e-17,1.0,0.43226309269827945,0.5677369073017206,0.43320393299665894,0.5667960670033411,0.41,0.59,0.0,1.0
4380-NL,0,0.999892027233345,0.00010797276665365369,0.816663505490447,0.18333649450955303,0.7758997139974148,0.22410028600258539,0.77,0.23,1.0,0.0
