Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1310b-L,1,4.219477082732394e-12,0.9999999999957936,0.529150419293019,0.4708495807069811,0.7075524604364906,0.29244753956350944,0.54,0.46,1.0,0.0
p1390b-L,1,0.9788779866341301,0.021122013365871297,0.6448288606841248,0.35517113931587524,0.5391044356948371,0.46089556430516265,0.58,0.42,0.0,1.0
p1400b-L,1,1.0,2.127144470141784e-18,0.9077508427667117,0.09224915723328832,0.9226813598667871,0.07731864013321281,0.96,0.04,1.0,0.0
p1300-L,1,0.9999999999895977,1.0406883028156724e-11,0.7701192075252816,0.22988079247471838,0.7718303602340276,0.2281696397659723,0.77,0.23,1.0,0.0
p1440b-NL,0,0.9999999810261218,1.897389114556253e-08,0.817335356688937,0.18266464331106308,0.5621780787810663,0.4378219212189336,0.65,0.35,1.0,0.0
p1310-L,1,3.6924145191229387e-11,0.9999999999630802,0.482556538566021,0.517443461433979,0.3954253671410729,0.6045746328589272,0.5,0.5,1.0,0.0
p1470b-NL,0,1.0,1.724420369995221e-15,0.7345418073721974,0.26545819262780257,0.22275394522106787,0.7772460547789322,0.79,0.21,1.0,0.0
p1530b-NL,0,3.9899138736748317e-13,0.9999999999996021,0.1914241077506651,0.8085758922493349,0.15710650125691838,0.8428934987430814,0.19,0.81,1.0,0.0
c4640-L,1,2.654416500578598e-17,1.0,0.20280445127582902,0.797195548724171,0.19956711475393388,0.8004328852460662,0.35,0.65,0.0,1.0
p1630b-NL,0,1.0,3.237287508233614e-17,0.8680176987355838,0.13198230126441624,0.5966920983004275,0.4033079016995724,0.78,0.22,1.0,0.0
p1650b-NL,0,0.9981023010967158,0.0018976989032931557,0.6986380016901752,0.3013619983098248,0.5185944017218177,0.48140559827818247,0.47,0.53,1.0,0.0
p1390-L,1,4.151089915128881e-14,0.9999999999999716,0.234385638239469,0.765614361760531,0.03832459754380566,0.9616754024561944,0.33,0.67,0.0,1.0
p1710b-NL,0,0.9999999934547361,6.545272021154401e-09,0.7571914016303183,0.24280859836968172,0.3227188824096715,0.6772811175903285,0.54,0.46,0.0,1.0
p1400-L,1,1.0,6.977231035243463e-20,0.9454660306577022,0.054533969342297775,0.9564784901566482,0.04352150984335191,0.95,0.05,1.0,0.0
p1440-L,1,1.275519454815331e-08,0.9999999872447917,0.4552294817700777,0.5447705182299223,0.41442714790602436,0.5855728520939758,0.35,0.65,1.0,0.0
p1440-NL,0,0.9999999309587532,6.904124232851636e-08,0.8109641883388261,0.18903581166117392,0.6765025893142784,0.3234974106857216,0.66,0.34,1.0,0.0
p1470-NL,0,0.9999999999926956,7.317101643317842e-12,0.8368265648796469,0.16317343512035312,0.8329162906041221,0.16708370939587808,0.77,0.23,1.0,0.0
c4640b-L,1,1.8039843658477783e-08,0.9999999819601443,0.4268993619300776,0.5731006380699224,0.3367220833350933,0.6632779166649065,0.44,0.56,0.0,1.0
p4760b-NL,0,0.6846609015246349,0.31533909847535424,0.8268134443819306,0.17318655561806942,0.9370117410973252,0.06298825890267476,0.64,0.36,1.0,0.0
p1530-NL,0,0.8032601864355946,0.19673981356441314,0.6843051248776804,0.3156948751223196,0.8746165269783582,0.12538347302164174,0.33,0.67,1.0,0.0
p1630-NL,0,1.0,1.517254747920782e-19,0.8969990208563446,0.10300097914365533,0.7984769268830262,0.20152307311697384,0.81,0.19,1.0,0.0
p1650-NL,0,0.9416145534057562,0.05838544659425196,0.7226342094273414,0.27736579057265864,0.5220456619249572,0.4779543380750429,0.56,0.44,0.0,1.0
p1710-NL,0,0.9999999792637484,2.073624856673301e-08,0.786284212781952,0.21371578721804796,0.5914302479450652,0.40856975205493484,0.5,0.5,0.0,1.0
