Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5270-AA18,0,0.9999999999995879,4.175940851179513e-13,0.874079820372067,0.125920179627933,0.9407930265775913,0.05920697342240876,0.74,0.26,1.0,0.0
5280-AA18,1,2.5047760261188487e-09,0.9999999974952232,0.5289496462971389,0.4710503537028611,0.8529590445077359,0.14704095549226404,0.43,0.57,1.0,0.0
5290-AA18,0,3.649580703969668e-13,0.9999999999996305,0.4685385411758317,0.5314614588241683,0.7199369581638614,0.2800630418361386,0.34,0.66,0.0,1.0
5300-AA18,0,0.9999984769970867,1.5230029216130344e-06,0.8026192525607686,0.1973807474392314,0.85537164178811,0.14462835821189005,0.71,0.29,0.0,1.0
5310-AA18,1,0.6039092292465954,0.3960907707533929,0.44621696700515523,0.5537830329948448,0.054832300236133044,0.945167699763867,0.54,0.46,1.0,0.0
5320-AA18,1,8.329384873439794e-05,0.9999167061512535,0.6474988823818858,0.3525011176181142,0.6690616858820498,0.3309383141179501,0.46,0.54,0.0,1.0
5330-AA18,1,0.9999999995615667,4.3843361474500894e-10,0.7602840099515664,0.23971599004843358,0.5,0.5,0.65,0.35,1.0,0.0
5340-AA18,0,5.900985701846132e-05,0.9999409901429679,0.6659236833481472,0.33407631665185283,0.8785486280259877,0.1214513719740126,0.67,0.33,1.0,0.0
5350-AA18,0,0.9999999999634497,3.654618267378646e-11,0.7623450507288841,0.23765494927111588,0.23899156758533016,0.7610084324146698,0.75,0.25,1.0,0.0
5360-AA18,0,0.9999999516295771,4.837042086803421e-08,0.6857842114393049,0.3142157885606951,0.2623045529134363,0.7376954470865635,0.82,0.18,1.0,0.0
5370-AA18,0,0.999971252440669,2.874755934414055e-05,0.5418302867215525,0.45816971327844747,0.08629919996791188,0.9137008000320882,0.54,0.46,1.0,0.0
5380-AA18,1,2.9727323570618773e-05,0.999970272676443,0.4392591974414596,0.5607408025585404,0.7471821213357178,0.25281787866428246,0.48,0.52,0.0,1.0
5390-AA18,0,0.2313219866528905,0.7686780133471013,0.1556850406233664,0.8443149593766336,0.0832565257436159,0.916743474256384,0.28,0.72,0.0,1.0
5400-AA18,0,0.9999999999783142,2.167183663318009e-11,0.781907336492261,0.21809266350773904,0.44936668836169075,0.5506333116383092,0.69,0.31,1.0,0.0
5410-AA18,1,0.9999999998605063,1.395012390815483e-10,0.7851248103834049,0.21487518961659513,0.8030996736607342,0.19690032633926577,0.8,0.2,1.0,0.0
5420-AA18,1,5.514273573187491e-21,1.0,0.10892433094952025,0.8910756690504797,0.04228188245183359,0.9577181175481663,0.18,0.82,0.0,1.0
5430-AA18,0,0.9999999999786837,2.1308934466420465e-11,0.8420747726471006,0.1579252273528994,0.965642288912987,0.0343577110870131,0.86,0.14,1.0,0.0
5440-AA18,1,7.020108419157834e-11,0.9999999999297984,0.4733790489570917,0.5266209510429083,0.34193285070916,0.6580671492908398,0.49,0.51,1.0,0.0
5450-AA18,1,6.967060939008e-19,1.0,0.32273147952893266,0.6772685204710673,0.18269959368086347,0.8173004063191365,0.32,0.68,0.0,1.0
5460-AA18,0,0.999999973327505,2.667249798116803e-08,0.799624287648411,0.20037571235158907,0.6565125598856181,0.343487440114382,0.73,0.27,0.0,1.0
5470-AA18,0,0.9999968093928854,3.1906071062522737e-06,0.7586194288033634,0.24138057119663656,0.8995446074747554,0.10045539252524445,0.69,0.31,0.0,1.0
5480-AA18,0,4.583314274777705e-05,0.9999541668572541,0.5149952728629802,0.4850047271370198,0.4110877284384818,0.5889122715615183,0.48,0.52,0.0,1.0
5490-AA18,0,1.0,4.933977771344414e-16,0.8719184020667672,0.12808159793323284,0.8079743882147812,0.19202561178521896,0.94,0.06,1.0,0.0
5500-AA18,0,0.9999999999362785,6.373340323206044e-11,0.827578507087192,0.17242149291280792,0.7910248900231244,0.2089751099768757,0.81,0.19,1.0,0.0
5510-AA18,0,1.089361273899095e-07,0.9999998910638853,0.6392493904637153,0.3607506095362846,0.7956548785281158,0.2043451214718842,0.57,0.43,1.0,0.0
5530-AA18,0,0.9999999998258886,1.7410736997690494e-10,0.8585584522351701,0.14144154776482992,0.9333770984014279,0.06662290159857225,0.86,0.14,1.0,0.0
5540-AA18,1,0.04012515280381882,0.9598748471961929,0.6200541936231827,0.37994580637681735,0.7391913338788293,0.2608086661211705,0.5,0.5,0.0,1.0
5550-AA18,1,1.0,1.7750391342384638e-16,0.9076915276556604,0.09230847234433955,0.9259755324560981,0.0740244675439019,0.9,0.1,1.0,0.0
