Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4920-NL,0,6.900759970831525e-06,0.9999930992400295,0.2504500364962159,0.7495499635037841,0.34964633807387185,0.650353661926128,0.38,0.62,0.0,1.0
5040-L,1,1.0027882852439508e-05,0.9999899721171503,0.26495552819971147,0.7350444718002885,0.533668818735704,0.46633118126429607,0.33,0.67,0.0,1.0
5070-L,1,1.1185206511749504e-08,0.9999999888147927,0.24028693294399828,0.7597130670560017,0.7320626763464086,0.26793732365359163,0.17,0.83,1.0,0.0
Afsp5310,1,0.0017983603946695368,0.9982016396053303,0.46513416314490075,0.5348658368550993,0.7490388286352285,0.2509611713647714,0.47,0.53,1.0,0.0
s1520-NL,0,0.994145221991855,0.005854778008143289,0.6110948229603199,0.38890517703968003,0.4032543908639661,0.5967456091360339,0.72,0.28,1.0,0.0
Afsp5390,1,0.8182473413725492,0.18175265862745082,0.7543189529352206,0.24568104706477947,0.6311900845505893,0.3688099154494106,0.63,0.37,1.0,0.0
s1550-L,0,0.9999998891887775,1.1081121967405496e-07,0.8525375697345456,0.14746243026545441,0.4693209562789272,0.5306790437210729,0.95,0.05,1.0,0.0
s1550-NL,0,0.9999592479849002,4.0752015096340626e-05,0.847547489572248,0.152452510427752,0.7866410887015022,0.21335891129849766,0.71,0.29,1.0,0.0
Afsp5460,1,9.055499330249897e-05,0.9999094450066941,0.3718888725202987,0.6281111274797013,0.6216958387446713,0.37830416125532856,0.54,0.46,0.0,1.0
Afp5470,1,0.0003951993527680514,0.9996048006472324,0.682172521072359,0.31782747892764096,0.7621338853461647,0.2378661146538356,0.54,0.46,0.0,1.0
s1580-L,0,0.01583678096757258,0.9841632190324253,0.6667178143130971,0.33328218568690293,0.8212644316744813,0.17873556832551893,0.64,0.36,1.0,0.0
s1580-NL,0,0.8088855139482253,0.19111448605177417,0.7935438935304437,0.20645610646955623,0.6349230496441393,0.3650769503558608,0.71,0.29,1.0,0.0
s1610-L,0,0.49853085744438347,0.5014691425556163,0.5976873825847215,0.4023126174152785,0.685416433878208,0.31458356612179184,0.67,0.33,1.0,0.0
s1610-NL,0,0.9999398200287694,6.017997123013914e-05,0.8727466995364186,0.12725330046358135,0.7340184241671536,0.26598157583284654,0.89,0.11,1.0,0.0
s1620-L,0,0.9999985409366929,1.4590633063789583e-06,0.9019855833030826,0.09801441669691736,0.8489333102422068,0.15106668975779328,0.92,0.08,1.0,0.0
s1620-NL,0,0.9999999587544375,4.124556346560148e-08,0.9510855765788004,0.04891442342119957,0.9174542351496336,0.08254576485036628,0.98,0.02,1.0,0.0
s1660-L,0,0.999995471337884,4.528662113877116e-06,0.6177895178999472,0.3822104821000528,0.2500951182797975,0.7499048817202026,0.82,0.18,1.0,0.0
s1660-NL,0,0.9999996143051353,3.8569486601999726e-07,0.9109251604456301,0.08907483955436989,0.7435882646371056,0.25641173536289436,0.85,0.15,1.0,0.0
s1690-L,0,0.9997243060600015,0.00027569394000171756,0.9387900355585082,0.06120996444149189,0.7384874665011326,0.2615125334988675,0.74,0.26,0.0,1.0
s1690-NL,0,0.8829092572203192,0.11709074277967772,0.7796626136456186,0.22033738635438133,0.6338437305226972,0.36615626947730284,0.82,0.18,0.0,1.0
1740-NL,0,0.926355704801603,0.07364429519839936,0.8816072876344154,0.11839271236558455,0.8940847855597943,0.10591521444020566,0.72,0.28,1.0,0.0
s1920-L,0,0.9997895991289641,0.00021040087103648802,0.7176197677055436,0.28238023229445647,0.5503850736154603,0.4496149263845397,0.54,0.46,0.0,1.0
s1920-NL,0,0.9995104915367681,0.0004895084632319755,0.9089716818443888,0.09102831815561122,0.9227602321069703,0.07723976789302968,0.58,0.42,0.0,1.0
2160-NL,0,0.18608060175109245,0.8139193982489066,0.44217304567192484,0.5578269543280752,0.35319922473458415,0.6468007752654158,0.55,0.45,0.0,1.0
2250-NL,0,0.9999915436095758,8.456390421744107e-06,0.8614123915915665,0.13858760840843354,0.4437734338567735,0.5562265661432265,0.93,0.07,1.0,0.0
s4190-L,0,0.822447222951553,0.1775527770484446,0.8794946363209725,0.12050536367902752,0.8981364374135107,0.1018635625864893,0.8,0.2,1.0,0.0
s4190-NL,0,0.9999718832632646,2.811673673409124e-05,0.9637257868034156,0.0362742131965844,0.856414434303342,0.14358556569665815,0.7,0.3,0.0,1.0
4220-L,1,0.08429262091288273,0.9157073790871193,0.8291161255002576,0.17088387449974243,0.8609953282070032,0.13900467179299678,0.49,0.51,1.0,0.0
4220-NL,0,0.9997241943482562,0.00027580565174530015,0.9623457177818956,0.03765428221810444,0.9471662193705432,0.05283378062945668,0.72,0.28,1.0,0.0
4270-L,1,7.277151730937896e-09,0.9999999927228487,0.3466958998884111,0.6533041001115889,0.5427842994007864,0.45721570059921357,0.17,0.83,0.0,1.0
4270-NL,0,0.003949326002363057,0.9960506739976361,0.8827537969605079,0.11724620303949206,0.8075929485060851,0.1924070514939147,0.76,0.24,1.0,0.0
4360-L,1,1.2826734512275802e-07,0.9999998717326559,0.16284595450831962,0.8371540454916804,0.7782046673643823,0.2217953326356174,0.17,0.83,0.0,1.0
4360-NL,0,0.9970922375134301,0.0029077624865721965,0.8924163908279935,0.10758360917200645,0.8602914794277595,0.13970852057224037,0.76,0.24,1.0,0.0
4370-L,1,0.052410525548315226,0.9475894744516868,0.5356292463182144,0.46437075368178565,0.5444025055225423,0.4555974944774577,0.66,0.34,1.0,0.0
4370-NL,0,0.9998208262713569,0.00017917372863968193,0.8840631676774866,0.11593683232251337,0.8688621470117047,0.1311378529882952,0.85,0.15,1.0,0.0
4380-L,1,1.5406553009222272e-05,0.9999845934469891,0.39444183733719884,0.6055581626628012,0.6891278398453492,0.3108721601546509,0.27,0.73,0.0,1.0
4380-NL,0,0.98834620661254,0.011653793387462488,0.9134226691807703,0.0865773308192297,0.8770665687450601,0.12293343125493998,0.75,0.25,1.0,0.0
