Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1630b-NL,0,0.9999880665943409,1.1933405659744024e-05,0.761587624747508,0.2384123752524921,0.6827864409439165,0.31721355905608345,0.75,0.25,0.0,1.0
p1650b-NL,0,0.07964329215245769,0.9203567078475418,0.5551440885843948,0.44485591141560527,0.35173843476330763,0.6482615652366925,0.54,0.46,0.0,1.0
p1390-L,1,3.707171460374506e-05,0.9999629282853952,0.40067120176826976,0.5993287982317302,0.5053997551709591,0.49460024482904086,0.15,0.85,0.0,1.0
p1710b-NL,0,0.9998236204186416,0.00017637958135872066,0.7417974577574764,0.25820254224252354,0.7225133232853519,0.2774866767146482,0.65,0.35,1.0,0.0
p1400-L,1,0.9999999964364754,3.563523372582687e-09,0.9391513506861597,0.06084864931384022,0.983443048587817,0.016556951412182982,0.96,0.04,1.0,0.0
p1440-L,1,0.001838371240870403,0.9981616287591303,0.41834413029365025,0.5816558697063497,0.27900228752029327,0.7209977124797067,0.56,0.44,1.0,0.0
p1440-NL,0,0.6437237252102849,0.3562762747897163,0.7099979730241042,0.2900020269758959,0.6723843500169695,0.32761564998303055,0.76,0.24,1.0,0.0
p1470-NL,0,0.999976534134738,2.346586526269589e-05,0.8606039868969018,0.13939601310309818,0.7438652812634565,0.25613471873654325,0.84,0.16,0.0,1.0
c4640b-L,1,0.002225142755816066,0.9977748572441834,0.3987401719681275,0.6012598280318725,0.46329595052749506,0.5367040494725049,0.31,0.69,0.0,1.0
p4760b-NL,0,0.9999098405690525,9.015943094586874e-05,0.7325203694742618,0.2674796305257382,0.5214460000662323,0.4785539999337679,0.79,0.21,1.0,0.0
p1530-NL,0,0.8440599742484921,0.15594002575150864,0.659179656057191,0.3408203439428091,0.9370622908153692,0.06293770918463072,0.77,0.23,1.0,0.0
p1630-NL,0,0.9999978007213234,2.1992786755787896e-06,0.7873654454311354,0.2126345545688646,0.6144265018112943,0.3855734981887058,0.84,0.16,0.0,1.0
p1650-NL,0,0.36630285266553025,0.6336971473344705,0.6348296375098118,0.3651703624901882,0.571316684331388,0.42868331566861184,0.59,0.41,1.0,0.0
p1710-NL,0,0.9999977042453301,2.295754668673097e-06,0.8044940524851638,0.19550594751483613,0.9401699118646811,0.0598300881353189,0.69,0.31,1.0,0.0
