Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Afp5470,1,0.8337856942327072,0.16621430576729257,0.7340273473207379,0.265972652679262,0.7110290233989437,0.2889709766010565,0.74,0.26,1.0,0.0
s1580-L,0,0.752452668643485,0.24754733135651494,0.7405859591394144,0.25941404086058556,0.7329636043556497,0.2670363956443504,0.68,0.32,0.0,1.0
s1580-NL,0,0.6071628982935706,0.3928371017064299,0.22952729676515204,0.770472703234848,0.34515008119419166,0.6548499188058082,0.58,0.42,0.0,1.0
s1610-L,0,0.6722914651853383,0.3277085348146616,0.7273774545789831,0.2726225454210169,0.707964795311922,0.2920352046880781,0.57,0.43,1.0,0.0
s1610-NL,0,0.9040310600280683,0.0959689399719317,0.8492683604788102,0.15073163952118984,0.8368466472926629,0.16315335270733725,0.84,0.16,1.0,0.0
s1620-L,0,0.7632085217064538,0.23679147829354683,0.8164568636768628,0.1835431363231372,0.785133722558471,0.21486627744152875,0.85,0.15,1.0,0.0
s1620-NL,0,0.9293286913770687,0.07067130862293174,0.9004664533263094,0.09953354667369069,0.854859238623953,0.14514076137604692,0.91,0.09,1.0,0.0
s1660-L,0,0.7445775213820792,0.2554224786179205,0.6525927091752859,0.34740729082471417,0.5967969690679376,0.40320303093206256,0.79,0.21,1.0,0.0
s1660-NL,0,0.6332039488287398,0.3667960511712602,0.6674346669498088,0.3325653330501912,0.6541631600229768,0.34583683997702325,0.85,0.15,1.0,0.0
s1690-L,0,0.9574267498649287,0.042573250135071725,0.9081326473600387,0.09186735263996126,0.8849764954618838,0.115023504538116,0.88,0.12,1.0,0.0
s1690-NL,0,0.9063766949239319,0.0936233050760683,0.914699384564781,0.08530061543521908,0.8830875265327357,0.1169124734672642,0.89,0.11,1.0,0.0
1740-NL,0,0.7165039996026825,0.2834960003973176,0.8304037409866533,0.16959625901334677,0.771014806209707,0.228985193790293,0.64,0.36,1.0,0.0
s1920-L,0,0.7162945703716794,0.2837054296283207,0.7313617721923071,0.2686382278076929,0.6093460293409033,0.3906539706590967,0.61,0.39,0.0,1.0
s1920-NL,0,0.8047373790243693,0.19526262097563055,0.8029909779117295,0.1970090220882706,0.7383753991520241,0.2616246008479758,0.89,0.11,1.0,0.0
2160-NL,0,0.6332039488287398,0.3667960511712602,0.6162696259726237,0.38373037402737636,0.6121087443434182,0.38789125565658183,0.76,0.24,1.0,0.0
2250-NL,0,0.5469749999632587,0.45302500003674134,0.8662571306449549,0.13374286935504515,0.7878872564668146,0.21211274353318557,0.63,0.37,1.0,0.0
s4190-L,0,0.6946360576823432,0.30536394231765746,0.928709145539274,0.07129085446072606,0.8905788739528382,0.10942112604716163,0.68,0.32,1.0,0.0
s4190-NL,0,0.9574267498649287,0.042573250135071725,0.9537928028619738,0.04620719713802621,0.9238816617209746,0.07611833827902523,0.84,0.16,1.0,0.0
4220-L,1,0.815765848471245,0.18423415152875464,0.7301258687620743,0.2698741312379257,0.7175840943599557,0.2824159056400443,0.8,0.2,1.0,0.0
4220-NL,0,0.8271816272652207,0.17281837273477937,0.6776160573249277,0.32238394267507237,0.6619842210451972,0.3380157789548029,0.57,0.43,0.0,1.0
4270-L,1,0.232826263019083,0.7671737369809172,0.4893338927302765,0.5106661072697235,0.5190344675366421,0.48096553246335794,0.31,0.69,1.0,0.0
4270-NL,0,0.6033754430632564,0.39662455693674387,0.8559496225882354,0.14405037741176463,0.8228575436345795,0.1771424563654205,0.65,0.35,0.0,1.0
4360-L,1,0.06290425133789486,0.9370957486621047,0.026765379234322206,0.9732346207656778,0.0634015927641195,0.9365984072358805,0.11,0.89,1.0,0.0
4360-NL,0,0.7400420576793817,0.25995794232061775,0.7490977147379354,0.25090228526206465,0.7480059741224261,0.25199402587757397,0.79,0.21,1.0,0.0
4370-L,1,0.8981915264166499,0.1018084735833498,0.9224110826941545,0.07758891730584551,0.9004333527985552,0.09956664720144477,0.78,0.22,0.0,1.0
4370-NL,0,0.8830084281869616,0.1169915718130385,0.8622536621129757,0.13774633788702423,0.8245304678425068,0.1754695321574931,0.86,0.14,1.0,0.0
4380-L,1,0.815765848471245,0.18423415152875464,0.7193849005355528,0.2806150994644471,0.6969319444436576,0.30306805555634236,0.56,0.44,0.0,1.0
4380-NL,0,0.7397788878583712,0.2602211121416286,0.7355606604501028,0.2644393395498972,0.6946580697411748,0.30534193025882544,0.85,0.15,1.0,0.0
