Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5300-AA18,0,0.9787232283450302,0.02127677165496956,0.8263413438501901,0.17365865614980996,0.8473400926794129,0.152659907320587,0.98,0.02,1.0,0.0
5310-AA18,1,0.230113878078491,0.7698861219215087,0.6414472564937858,0.35855274350621424,0.6497316211143946,0.3502683788856054,0.22,0.78,0.0,1.0
5320-AA18,1,0.8254174733318097,0.1745825266681905,0.7450964036231,0.2549035963768999,0.7669018342548759,0.23309816574512418,0.91,0.09,1.0,0.0
5330-AA18,1,0.2821311924317637,0.7178688075682366,0.5480484230740708,0.45195157692592924,0.5301553238727706,0.4698446761272293,0.31,0.69,0.0,1.0
5340-AA18,0,0.8254174733318097,0.1745825266681905,0.6945897489683346,0.3054102510316654,0.7127196453053325,0.28728035469466723,0.85,0.15,1.0,0.0
5350-AA18,0,0.9793129439456086,0.020687056054391653,0.8634062815137089,0.1365937184862911,0.8913601951975492,0.1086398048024508,0.94,0.06,1.0,0.0
5360-AA18,0,0.8295161248693105,0.1704838751306897,0.7306356261801696,0.2693643738198304,0.7827362822173608,0.2172637177826391,0.92,0.08,1.0,0.0
5370-AA18,0,0.8295161248693105,0.1704838751306897,0.6421852004446512,0.3578147995553488,0.6569313070019286,0.3430686929980715,0.51,0.49,0.0,1.0
5380-AA18,1,0.230113878078491,0.7698861219215087,0.4658099233049591,0.5341900766950409,0.4251955297263478,0.5748044702736523,0.15,0.85,0.0,1.0
5390-AA18,0,0.8991649075121233,0.1008350924878765,0.675204766208869,0.32479523379113096,0.6587866883366168,0.3412133116633832,0.91,0.09,1.0,0.0
5400-AA18,0,0.8254174733318097,0.1745825266681905,0.8254082664019734,0.17459173359802657,0.8572599097022499,0.14274009029775006,0.9,0.1,1.0,0.0
5410-AA18,1,0.8139090100570417,0.18609098994295797,0.7486894975134326,0.25131050248656744,0.7781618070939923,0.22183819290600781,0.82,0.18,1.0,0.0
5420-AA18,1,0.23523956707908567,0.7647604329209142,0.448318665280672,0.551681334719328,0.4088408493081937,0.5911591506918062,0.16,0.84,0.0,1.0
5430-AA18,0,0.9793129439456086,0.020687056054391653,0.857166324449113,0.142833675550887,0.8883162843656441,0.1116837156343558,0.9,0.1,1.0,0.0
5440-AA18,1,0.8295161248693105,0.1704838751306897,0.6839243375382529,0.3160756624617472,0.7263307697741983,0.27366923022580186,0.94,0.06,1.0,0.0
5450-AA18,1,0.4853913836674544,0.5146086163325454,0.4396594958394363,0.5603405041605637,0.44309537488712364,0.5569046251128763,0.36,0.64,1.0,0.0
5460-AA18,0,0.8295161248693105,0.1704838751306897,0.721923028616765,0.2780769713832349,0.7529810600755724,0.24701893992442756,0.86,0.14,1.0,0.0
5470-AA18,0,0.8254174733318097,0.1745825266681905,0.6887085820062713,0.3112914179937287,0.7057843136859809,0.2942156863140191,0.7,0.3,1.0,0.0
5480-AA18,0,0.8254174733318097,0.1745825266681905,0.6528270494965369,0.34717295050346314,0.6800420428277049,0.31995795717229536,0.36,0.64,0.0,1.0
5490-AA18,0,0.9787232283450302,0.02127677165496956,0.8283056271297911,0.171694372870209,0.8456758984332782,0.15432410156672177,0.76,0.24,1.0,0.0
5500-AA18,0,0.9793129439456086,0.020687056054391653,0.9016069467535327,0.09839305324646731,0.9227138244721472,0.07728617552785289,1.0,0.0,1.0,0.0
5510-AA18,0,0.8295161248693105,0.1704838751306897,0.5443772955127325,0.4556227044872675,0.5601893112685611,0.4398106887314389,0.21,0.79,0.0,1.0
5530-AA18,0,0.861433245777998,0.13856675422200215,0.7331320732623503,0.26686792673764964,0.7746063149614668,0.2253936850385331,0.95,0.05,1.0,0.0
5540-AA18,1,0.23523956707908567,0.7647604329209142,0.5426304257779235,0.4573695742220764,0.5129458263349868,0.4870541736650132,0.57,0.43,0.0,1.0
5550-AA18,1,0.9832699384632827,0.016730061536717397,0.8823488279194724,0.11765117208052753,0.9120679296213159,0.08793207037868402,0.97,0.03,1.0,0.0
