Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Afp5470,1,5.69894079190462e-14,0.9999999999999432,0.48342248610786065,0.5165775138921394,0.5298949847175513,0.4701050152824488,0.37,0.63,0.0,1.0
s1580-L,0,5.5352304201883e-17,1.0,0.4249268943684915,0.5750731056315085,0.24390698530677696,0.7560930146932231,0.46,0.54,1.0,0.0
s1580-NL,0,8.608733633375857e-09,0.9999999913912632,0.49349791442109114,0.5065020855789089,0.06233333848483979,0.9376666615151602,0.65,0.35,1.0,0.0
s1610-L,0,0.04704607107997507,0.9529539289200337,0.6636435950919768,0.3363564049080232,0.688564054698855,0.311435945301145,0.55,0.45,0.0,1.0
s1610-NL,0,1.0,5.234552468544256e-24,0.8856933573347119,0.11430664266528812,0.9113899542054832,0.08861004579451678,0.81,0.19,1.0,0.0
s1620-L,0,1.0,1.2117229096392546e-24,0.894585734653592,0.10541426534640795,0.9404706503328443,0.05952934966715582,0.91,0.09,1.0,0.0
s1620-NL,0,1.0,3.789820118939311e-33,0.9393870766970074,0.060612923302992644,0.9786305105771466,0.021369489422853313,0.99,0.01,1.0,0.0
s1660-L,0,0.9999999999998721,1.3050516451209112e-13,0.6714676502865913,0.32853234971340867,0.38039583507165936,0.6196041649283406,0.73,0.27,0.0,1.0
s1660-NL,0,1.0,1.1212451915107613e-30,0.8920722707718117,0.10792772922818825,0.7760592267149202,0.22394077328507977,0.91,0.09,1.0,0.0
s1690-L,0,1.0,1.1734342463230842e-22,0.8556057942544825,0.1443942057455175,0.8272867144306388,0.172713285569361,0.78,0.22,1.0,0.0
s1690-NL,0,0.9999999906582104,9.341795742233519e-09,0.7694967460798947,0.23050325392010523,0.5788371525561778,0.4211628474438222,0.86,0.14,1.0,0.0
1740-NL,0,0.9999999999011209,9.886818120127541e-11,0.8157605683227275,0.18423943167727255,0.9588559378724407,0.04114406212755917,0.75,0.25,1.0,0.0
s1920-L,0,0.9937454101154704,0.0062545898845223855,0.6177847462466574,0.38221525375334264,0.5691373020663665,0.4308626979336337,0.57,0.43,0.0,1.0
s1920-NL,0,1.0,8.157414105110137e-19,0.8737352715289282,0.12626472847107179,0.9459828568921661,0.05401714310783385,0.82,0.18,1.0,0.0
2160-NL,0,0.9994939131904165,0.0005060868095797602,0.6552613690663716,0.3447386309336284,0.6387215541424645,0.3612784458575355,0.58,0.42,1.0,0.0
2250-NL,0,1.0,2.6458530597688464e-28,0.8848423252165153,0.1151576747834847,0.27104176610162173,0.7289582338983784,0.96,0.04,1.0,0.0
s4190-L,0,0.9999999473487278,5.265128481669554e-08,0.7644579758653207,0.2355420241346793,0.4138429243230767,0.5861570756769234,0.61,0.39,1.0,0.0
s4190-NL,0,1.0,3.4878014310729426e-32,0.9579569249671689,0.04204307503283117,0.9820352353704362,0.017964764629563795,0.78,0.22,1.0,0.0
4220-L,1,0.999999961189247,3.8810754530239955e-08,0.8058878849983949,0.1941121150016051,0.8769226960254005,0.12307730397459962,0.78,0.22,1.0,0.0
4220-NL,0,1.0,1.9412997797954765e-22,0.9357259677093243,0.06427403229067571,0.9818625102407886,0.01813748975921126,0.85,0.15,1.0,0.0
4270-L,1,7.092641030260077e-34,1.0,0.22687055886026952,0.7731294411397305,0.7242840157555458,0.27571598424445426,0.12,0.88,0.0,1.0
4270-NL,0,0.12731707809812726,0.8726829219018679,0.8061590652063633,0.19384093479363673,0.9401452075877162,0.05985479241228378,0.72,0.28,0.0,1.0
4360-L,1,1.6344949000252667e-39,1.0,0.04034584355786508,0.9596541564421349,0.03963539002226897,0.9603646099777311,0.02,0.98,0.0,1.0
4360-NL,0,1.0,5.073308819295833e-21,0.8915953411284597,0.1084046588715403,0.9116162761020764,0.08838372389792357,0.87,0.13,1.0,0.0
4370-L,1,9.498056595114152e-16,1.0,0.5348926555773404,0.46510734442265955,0.6232179966553174,0.3767820033446827,0.42,0.58,1.0,0.0
4370-NL,0,1.0,9.557159374178114e-30,0.9324429451830334,0.06755705481696665,0.9799738966680939,0.020026103331906235,0.93,0.07,1.0,0.0
4380-L,1,6.958980492796632e-23,1.0,0.4524634888698327,0.5475365111301673,0.8182482473223297,0.18175175267767033,0.32,0.68,0.0,1.0
4380-NL,0,1.0,2.968658588479043e-23,0.9468413019249758,0.053158698075024116,0.9893938879852036,0.010606112014796358,0.9,0.1,1.0,0.0
