Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1430-NL,0,0.9999811047833093,1.8895216687881242e-05,0.948159084151545,0.051840915848454905,0.8035923373221765,0.1964076626778237,0.94,0.06,1.0,0.0
p1470-L,1,0.9758942426370851,0.0241057573629131,0.5554303302404651,0.44456966975953494,0.6941735059773905,0.3058264940226092,0.71,0.29,0.0,1.0
p1530b-L,1,7.768747361980458e-05,0.9999223125263835,0.11022660835090348,0.8897733916490965,0.5,0.5,0.43,0.57,0.0,1.0
s1480-L,0,0.9935823559739644,0.006417644026037042,0.9926338128569846,0.0073661871430154395,0.9074494914821748,0.09255050851782518,0.8,0.2,1.0,0.0
s1480-NL,0,0.2022851670676198,0.7977148329323812,0.8048989025498147,0.19510109745018533,0.758954535475304,0.24104546452469608,0.58,0.42,1.0,0.0
s1490-L,0,0.937364128648065,0.0626358713519349,0.3496658524898648,0.6503341475101352,0.5818070736013115,0.4181929263986886,0.56,0.44,1.0,0.0
s1490-NL,0,0.7388726759224267,0.2611273240775731,0.5460612904532653,0.45393870954673465,0.6831270160041797,0.31687298399582026,0.66,0.34,1.0,0.0
s1500-L,0,0.9999845882032077,1.5411796790789857e-05,0.9542656174780196,0.04573438252198034,0.7867001067444293,0.21329989325557078,0.83,0.17,0.0,1.0
s1500-NL,0,0.9999912669925431,8.733007455575202e-06,0.9840787302405776,0.015921269759422412,0.8431582274874467,0.15684177251255324,0.87,0.13,1.0,0.0
s1510-L,0,0.9999256641810054,7.433581899310167e-05,0.9950674295660208,0.004932570433979175,0.8933677556524362,0.10663224434756384,0.94,0.06,1.0,0.0
s1510-NL,0,0.99999226022707,7.739772931095457e-06,0.9902746108432808,0.009725389156719146,0.8691446062684274,0.13085539373157237,0.94,0.06,1.0,0.0
s1520-L,0,0.0005429198049508486,0.9994570801950525,0.8534982706455576,0.14650172935444242,0.7375060305418941,0.2624939694581059,0.75,0.25,1.0,0.0
p4760b-L,1,0.0009321117778710753,0.9990678882221299,0.11659028488153578,0.8834097151184642,0.47074420362089275,0.5292557963791071,0.4,0.6,1.0,0.0
p1530-L,1,0.0017440424716187184,0.9982559575283783,0.16309522353987183,0.8369047764601282,0.5185462537867607,0.48145374621323933,0.51,0.49,1.0,0.0
p1630-L,1,0.9977720568531855,0.002227943146817483,0.9936112910775121,0.006388708922487869,0.9243691619115858,0.07563083808841417,0.83,0.17,1.0,0.0
p1650-L,1,8.960194607321021e-05,0.9999103980539262,0.741137466670357,0.25886253332964304,0.7619739200174056,0.2380260799825945,0.53,0.47,0.0,1.0
p1710-L,1,0.9840768941048171,0.015923105895180024,0.1521148745013835,0.8478851254986165,0.39926014297972634,0.6007398570202738,0.71,0.29,1.0,0.0
1740-L,1,0.014917266525091392,0.9850827334749074,0.3471267827153105,0.6528732172846895,0.5688628463208035,0.43113715367919647,0.58,0.42,1.0,0.0
2160-L,1,1.4808585561511939e-05,0.9999851914144359,4.41372108113125e-05,0.9999558627891887,0.07028076823401949,0.9297192317659807,0.08,0.92,0.0,1.0
2250-L,1,0.9686516468323101,0.031348353167688206,0.40005046643375675,0.5999495335662433,0.604966289807953,0.395033710192047,0.6,0.4,1.0,0.0
