Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5400-AA18,0,0.9999997637815573,2.3621844293915526e-07,0.8235195829389191,0.1764804170610809,0.7043654215169158,0.29563457848308405,0.87,0.13,1.0,0.0
5410-AA18,1,0.9974106874284361,0.0025893125715642624,0.8362055306411131,0.16379446935888686,0.7883906570201142,0.2116093429798859,0.89,0.11,1.0,0.0
5420-AA18,1,1.707713058383742e-12,0.9999999999982929,0.00018556962841009828,0.9998144303715899,5.9323297074117285e-06,0.9999940676702925,0.0,1.0,0.0,1.0
5430-AA18,0,0.9984822468176231,0.0015177531823761714,0.8344058126640994,0.16559418733590062,0.749782517578526,0.250217482421474,0.9,0.1,1.0,0.0
5440-AA18,1,0.07110921849044467,0.9288907815095552,0.3613043490046123,0.6386956509953877,0.561189849526561,0.43881015047343885,0.29,0.71,0.0,1.0
5450-AA18,1,3.7091460956305505e-09,0.9999999962908532,0.1432829055972864,0.8567170944027136,0.3340873163794604,0.6659126836205396,0.07,0.93,0.0,1.0
5460-AA18,0,0.9995466579903983,0.0004533420096022346,0.7421004859871525,0.25789951401284744,0.6999516685813653,0.3000483314186347,0.88,0.12,0.0,1.0
5470-AA18,0,0.024952866083469208,0.9750471339165312,0.6083549519065417,0.3916450480934584,0.6639025778611328,0.3360974221388671,0.67,0.33,1.0,0.0
5480-AA18,0,0.34371038206828736,0.6562896179317118,0.5979861047183684,0.40201389528163156,0.7436842340224008,0.25631576597759914,0.5,0.5,0.0,1.0
5490-AA18,0,0.9999997809807155,2.1901928419666978e-07,0.9655626338665689,0.03443736613343112,0.8525503725948537,0.14744962740514628,0.99,0.01,1.0,0.0
5500-AA18,0,0.9999985390887569,1.460911243767097e-06,0.8964576166136844,0.10354238338631556,0.8410238332842309,0.15897616671576908,0.96,0.04,1.0,0.0
5510-AA18,0,0.0032626958752102154,0.9967373041247907,0.679037203923339,0.32096279607666095,0.7634042856819355,0.23659571431806425,0.68,0.32,1.0,0.0
5530-AA18,0,0.9999997347576134,2.6524238705387033e-07,0.9252284065810139,0.07477159341898604,0.7568332641692957,0.24316673583070436,0.93,0.07,1.0,0.0
5540-AA18,1,0.39654670361975974,0.6034532963802404,0.6002629701772453,0.39973702982275466,0.7265001877610163,0.27349981223898373,0.43,0.57,0.0,1.0
5550-AA18,1,0.9999999996196607,3.8033953474280075e-10,0.9500644834849834,0.049935516515016626,0.8413899196969199,0.15861008030307994,1.0,0.0,1.0,0.0
