Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
2160-NL,0,0.6933630239621861,0.3066369760378142,0.7010466039943077,0.2989533960056923,0.677622149016685,0.3223778509833152,0.72,0.28,1.0,0.0
2250-NL,0,0.6505997583060756,0.3494002416939248,0.8831929514725593,0.11680704852744074,0.7875723255551645,0.2124276744448355,0.74,0.26,1.0,0.0
s4190-L,0,0.5172334752963327,0.48276652470366643,0.9055737287455257,0.09442627125447435,0.8265980301775571,0.17340196982244283,0.47,0.53,1.0,0.0
s4190-NL,0,0.9137337338263012,0.08626626617369808,0.9539057614088259,0.04609423859117412,0.8674736587314946,0.1325263412685052,0.78,0.22,1.0,0.0
4220-L,1,0.8529367225206437,0.14706327747935657,0.7871259421732806,0.21287405782671945,0.7508080861617643,0.24919191383823586,0.82,0.18,1.0,0.0
4220-NL,0,0.8624376604285108,0.1375623395714897,0.7492994084878715,0.2507005915121286,0.6911117603763616,0.3088882396236383,0.62,0.38,0.0,1.0
4270-L,1,0.2844450695472193,0.7155549304527806,0.4555249746637027,0.5444750253362973,0.5648248212332847,0.43517517876671524,0.32,0.68,0.0,1.0
4270-NL,0,0.6658450220402263,0.334154977959774,0.8781725681751164,0.12182743182488368,0.8044144000204232,0.1955855999795766,0.6,0.4,1.0,0.0
4360-L,1,0.02748836693524847,0.9725116330647523,0.008279114479052607,0.9917208855209474,0.12806135731235646,0.8719386426876433,0.18,0.82,1.0,0.0
4360-NL,0,0.5451863112720234,0.45481368872797573,0.6930513630826198,0.3069486369173801,0.6967794851185494,0.3032205148814509,0.72,0.28,1.0,0.0
4370-L,1,0.7879048867140697,0.21209511328592967,0.8756115811528818,0.12438841884711817,0.7917096919332455,0.20829030806675441,0.71,0.29,1.0,0.0
4370-NL,0,0.9123305358487729,0.08766946415122749,0.841049185242335,0.158950814757665,0.7502036153661739,0.24979638463382614,0.9,0.1,1.0,0.0
4380-L,1,0.6508942774455201,0.3491057225544806,0.666647381604532,0.333352618395468,0.6604756710347188,0.33952432896528106,0.62,0.38,1.0,0.0
4380-NL,0,0.7967356335020109,0.20326436649798924,0.7311277639792237,0.2688722360207762,0.6790445903681055,0.32095540963189434,0.74,0.26,1.0,0.0
