Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Afsp5480,1,0.0009005336866387411,0.999099466313361,0.09701666453219115,0.9029833354678088,0.10606209803539632,0.8939379019646035,0.36,0.64,0.0,1.0
Afs5490,0,0.9999999846241662,1.537583349994052e-08,0.9888658912074973,0.011134108792502607,0.9829273044058702,0.017072695594129685,0.99,0.01,1.0,0.0
Afsp5500,1,0.9999995514780846,4.485219157243809e-07,0.9731264082764756,0.026873591723524437,0.9416848593599056,0.05831514064009434,0.99,0.01,1.0,0.0
Afs5530,0,0.9844238442090179,0.015576155790980489,0.7782014159687405,0.22179858403125954,0.7172164406075784,0.2827835593924217,0.78,0.22,1.0,0.0
Afsp5550,1,0.9999999986858032,1.3141962771939292e-09,0.9324813996249495,0.06751860037505052,0.7996498211657442,0.20035017883425577,0.96,0.04,1.0,0.0
5230-AA18,0,0.9999999982087822,1.7912185214965608e-09,0.8914975330470049,0.10850246695299519,0.7026926739739637,0.2973073260260363,0.98,0.02,1.0,0.0
5240-AA18,0,0.9995404897260792,0.0004595102739191635,0.4633013306933622,0.5366986693066378,0.30384595651942514,0.6961540434805747,0.66,0.34,0.0,1.0
5250-AA18,1,4.690040431625502e-14,0.9999999999999538,0.0011697471670503168,0.9988302528329497,0.011271708939477548,0.9887282910605224,0.13,0.87,0.0,1.0
5260-AA18,0,5.737653447485616e-06,0.9999942623465532,0.2757745813064424,0.7242254186935576,0.6315279045490444,0.36847209545095577,0.1,0.9,0.0,1.0
5270-AA18,0,0.9999992865875229,7.134124776540735e-07,0.9715356607975726,0.028464339202427438,0.8922513977898444,0.10774860221015581,0.87,0.13,1.0,0.0
5280-AA18,1,0.00021888794904690906,0.9997811120509537,0.8248802511672734,0.17511974883272663,0.8765395623989702,0.12346043760102965,0.29,0.71,1.0,0.0
5290-AA18,0,3.041895986142168e-06,0.9999969581040142,0.24120501437480502,0.758794985625195,0.46863680662751345,0.5313631933724867,0.32,0.68,1.0,0.0
5300-AA18,0,0.9998746501506323,0.00012534984936680724,0.7814117073921582,0.21858829260784185,0.5855871292822931,0.414412870717707,0.83,0.17,1.0,0.0
5310-AA18,1,1.9497563574939035e-10,0.9999999998050253,0.017336019152114135,0.9826639808478859,0.06423201124542828,0.9357679887545717,0.19,0.81,0.0,1.0
5320-AA18,1,0.719026594676531,0.2809734053234708,0.8893951018287047,0.1106048981712953,0.881876437705695,0.11812356229430496,0.78,0.22,0.0,1.0
5330-AA18,1,9.275767315832512e-05,0.9999072423268425,0.3177832012975279,0.6822167987024721,0.47920734475512017,0.5207926552448797,0.41,0.59,0.0,1.0
5340-AA18,0,0.7021159970237348,0.2978840029762658,0.7061189448091189,0.29388105519088115,0.6707122495677614,0.32928775043223846,0.78,0.22,1.0,0.0
5350-AA18,0,0.9998304693334272,0.0001695306665737764,0.6220298839375955,0.3779701160624045,0.5397627424568119,0.46023725754318817,0.64,0.36,0.0,1.0
5360-AA18,0,0.9998158620469964,0.00018413795300390153,0.9262316706882424,0.07376832931175759,0.859967607541875,0.1400323924581247,0.84,0.16,1.0,0.0
5370-AA18,0,0.007765361014114709,0.9922346389858846,0.47092941377523867,0.5290705862247613,0.5188336068580384,0.4811663931419616,0.32,0.68,0.0,1.0
5380-AA18,1,2.0126404698716545e-05,0.999979873595301,0.05512305306966714,0.9448769469303329,0.20438695247313243,0.7956130475268675,0.11,0.89,0.0,1.0
5390-AA18,0,0.9988437063772756,0.0011562936227236312,0.42919981244044825,0.5708001875595518,0.4500823557075028,0.5499176442924971,0.42,0.58,0.0,1.0
5400-AA18,0,0.9999999920153542,7.984646063410507e-09,0.6878237052519607,0.3121762947480394,0.40461124948925015,0.59538875051075,0.89,0.11,1.0,0.0
5410-AA18,1,0.9766963940567166,0.023303605943282794,0.8548835519139089,0.14511644808609114,0.7779530276737676,0.2220469723262322,0.76,0.24,1.0,0.0
5420-AA18,1,1.0632189579252807e-14,0.9999999999999893,5.786127798457219e-05,0.9999421387220154,2.307505094157906e-07,0.9999997692494905,0.02,0.98,0.0,1.0
5430-AA18,0,0.999948621637442,5.137836255726208e-05,0.8825171972227084,0.11748280277729167,0.794387692205776,0.20561230779422401,0.9,0.1,1.0,0.0
5440-AA18,1,0.00047638943623155383,0.9995236105637684,0.3042353075888208,0.6957646924111792,0.321029915952114,0.678970084047886,0.29,0.71,0.0,1.0
5450-AA18,1,3.1756031849659067e-10,0.9999999996824389,0.19021706063639987,0.8097829393636001,0.3482133007328242,0.6517866992671759,0.07,0.93,0.0,1.0
5460-AA18,0,0.9999846694405268,1.533055947277765e-05,0.6850644482959198,0.3149355517040801,0.4708711900124264,0.5291288099875737,0.85,0.15,0.0,1.0
5470-AA18,0,0.030468231427906212,0.9695317685720937,0.701522402165355,0.29847759783464495,0.769663018682301,0.23033698131769903,0.69,0.31,1.0,0.0
5480-AA18,0,0.052781832183138845,0.9472181678168607,0.4827181325598965,0.5172818674401035,0.6262623317589555,0.3737376682410445,0.46,0.54,0.0,1.0
5490-AA18,0,0.9999999991774136,8.225867483126273e-10,0.9819991649858445,0.01800083501415553,0.9664866478511548,0.03351335214884521,1.0,0.0,1.0,0.0
5500-AA18,0,0.9999999935663908,6.433609987945287e-09,0.9518226784480193,0.04817732155198078,0.9191418666336721,0.08085813336632779,0.97,0.03,1.0,0.0
5510-AA18,0,0.004766533546218016,0.9952334664537812,0.6564270908810028,0.3435729091189971,0.7771389725987441,0.2228610274012559,0.63,0.37,1.0,0.0
5530-AA18,0,0.9999999990038102,9.961902831017805e-10,0.9068573925827133,0.0931426074172868,0.7125066075395742,0.2874933924604257,0.95,0.05,1.0,0.0
5540-AA18,1,0.004166341710928015,0.9958336582890726,0.6255867153400834,0.37441328465991663,0.8147660446737097,0.18523395532629017,0.28,0.72,0.0,1.0
5550-AA18,1,0.9999999999871445,1.2856218333569551e-11,0.9197224752983859,0.0802775247016141,0.7408271045272855,0.25917289547271444,0.97,0.03,1.0,0.0
