Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-L,1,0.48309094319259194,0.5169090568074077,0.44156534036669104,0.558434659633309,0.5437798594847414,0.4562201405152584,0.53,0.47,0.0,1.0
5070-L,1,0.4853756927815503,0.5146243072184498,0.5102349089439551,0.48976509105604493,0.5439160983018405,0.45608390169815954,0.03,0.97,0.0,1.0
Afsp5310,1,0.4853756927815503,0.5146243072184498,0.3353491317469146,0.6646508682530854,0.4187453844360171,0.5812546155639828,0.74,0.26,1.0,0.0
s1520-NL,0,0.4853756927815503,0.5146243072184498,0.5951439137581297,0.4048560862418703,0.6016315766920494,0.3983684233079506,0.08,0.92,0.0,1.0
Afsp5390,1,0.8430887919017221,0.15691120809827788,0.7404338128387454,0.25956618716125457,0.7056760356768289,0.2943239643231712,0.97,0.03,1.0,0.0
s1550-L,0,0.8430887919017221,0.15691120809827788,0.8651444825975504,0.1348555174024496,0.8078798458401653,0.1921201541598347,1.0,0.0,1.0,0.0
s1550-NL,0,0.8430887919017221,0.15691120809827788,0.7327486355630719,0.26725136443692804,0.6999408919107072,0.3000591080892928,0.11,0.89,0.0,1.0
Afsp5460,1,0.4853756927815503,0.5146243072184498,0.4987793550672339,0.5012206449327661,0.5360394361900266,0.4639605638099736,0.03,0.97,0.0,1.0
Afp5470,1,0.4853756927815503,0.5146243072184498,0.30825138190192136,0.6917486180980786,0.39736490144225867,0.6026350985577412,0.74,0.26,1.0,0.0
s1580-L,0,0.46368274623167527,0.5363172537683245,0.4918492582166053,0.5081507417833947,0.5502028835134011,0.44979711648659887,0.32,0.68,0.0,1.0
s1580-NL,0,0.8430887919017221,0.15691120809827788,0.7387929667737391,0.26120703322626093,0.7044478519042048,0.2955521480957954,0.94,0.06,1.0,0.0
s1610-L,0,0.4853756927815503,0.5146243072184498,0.5933873785762729,0.4066126214237271,0.6004475009639704,0.3995524990360296,0.15,0.85,0.0,1.0
s1610-NL,0,0.8430887919017221,0.15691120809827788,0.8265769197640095,0.17342308023599054,0.7738744411710233,0.2261255588289766,0.91,0.09,1.0,0.0
s1620-L,0,0.8312315602357216,0.16876843976427816,0.8380396781800804,0.16196032181991962,0.7922747754080337,0.20772522459196635,0.86,0.14,0.0,1.0
s1620-NL,0,0.8430887919017221,0.15691120809827788,0.8331876001896291,0.16681239981037085,0.7795046263203413,0.22049537367965852,0.99,0.01,1.0,0.0
s1660-L,0,0.46368274623167527,0.5363172537683245,0.5354147136556926,0.46458528634430735,0.6011216330405644,0.39887836695943557,0.56,0.44,1.0,0.0
s1660-NL,0,0.8312315602357216,0.16876843976427816,0.7966375824510235,0.20336241754897658,0.7547125208240982,0.24528747917590196,0.43,0.57,1.0,0.0
s1690-L,0,0.8430887919017221,0.15691120809827788,0.9093016403395815,0.09069835966041848,0.8514183463352797,0.1485816536647202,1.0,0.0,1.0,0.0
s1690-NL,0,0.8430887919017221,0.15691120809827788,0.8008108992945909,0.19918910070540907,0.7525659212185424,0.2474340787814576,1.0,0.0,1.0,0.0
1740-NL,0,0.8312315602357216,0.16876843976427816,0.7840350880518521,0.215964911948148,0.751804288941907,0.24819571105809332,0.95,0.05,1.0,0.0
s1920-L,0,0.8418747857550548,0.1581252142449453,0.6985273382756465,0.3014726617243535,0.7121027661697795,0.28789723383022053,0.64,0.36,1.0,0.0
s1920-NL,0,0.8312315602357216,0.16876843976427816,0.8428432878686427,0.15715671213135735,0.7984436828257289,0.20155631717427122,0.99,0.01,1.0,0.0
2160-NL,0,0.46368274623167527,0.5363172537683245,0.6378626409817165,0.3621373590182834,0.6405716057784153,0.35942839422158473,0.46,0.54,1.0,0.0
2250-NL,0,0.8312315602357216,0.16876843976427816,0.8786149844614721,0.1213850155385279,0.8426337949913533,0.15736620500864656,0.99,0.01,1.0,0.0
s4190-L,0,0.8312315602357216,0.16876843976427816,0.9689442393649639,0.031055760635036123,0.929625273163795,0.07037472683620509,0.94,0.06,1.0,0.0
s4190-NL,0,0.8430887919017221,0.15691120809827788,0.9951509280702573,0.004849071929742683,0.9785222855918061,0.021477714408193797,1.0,0.0,1.0,0.0
4220-L,1,0.4853756927815503,0.5146243072184498,0.5455765288687574,0.4544234711312426,0.5680706781878215,0.43192932181217836,0.54,0.46,1.0,0.0
4220-NL,0,0.5048371859971843,0.4951628140028157,0.7121984905030792,0.28780150949692085,0.68480401230795,0.31519598769205,0.54,0.46,1.0,0.0
4270-L,1,0.4853756927815503,0.5146243072184498,0.30254533444652165,0.6974546655534783,0.392725307038307,0.6072746929616931,0.22,0.78,0.0,1.0
4270-NL,0,0.4853756927815503,0.5146243072184498,0.6443508113539108,0.3556491886460892,0.6347130181886808,0.36528698181131936,1.0,0.0,1.0,0.0
4360-L,1,0.4853756927815503,0.5146243072184498,0.32123278443419223,0.6787672155658078,0.4077324279873139,0.5922675720126861,0.84,0.16,1.0,0.0
4360-NL,0,0.46368274623167527,0.5363172537683245,0.6395268903659015,0.36047310963409857,0.645841742283568,0.3541582577164319,0.57,0.43,1.0,0.0
4370-L,1,0.4853756927815503,0.5146243072184498,0.7162668582724688,0.28373314172753117,0.687780166553614,0.3122198334463859,1.0,0.0,1.0,0.0
4370-NL,0,0.8430887919017221,0.15691120809827788,0.829670765575042,0.17032923442495793,0.7765003497789688,0.22349965022103135,0.99,0.01,1.0,0.0
4380-L,1,0.4853756927815503,0.5146243072184498,0.21410284014267222,0.7858971598573278,0.3200422235891386,0.6799577764108615,0.17,0.83,0.0,1.0
4380-NL,0,0.4853756927815503,0.5146243072184498,0.3421823870045757,0.6578176129954243,0.423990978360393,0.576009021639607,0.38,0.62,0.0,1.0
