Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-NL,0,0.8908584620521207,0.10914153794787938,0.8293143368977021,0.1706856631022979,0.8376050413868708,0.1623949586131294,1.0,0.0,1.0,0.0
p1230-L,1,0.9043265492708952,0.0956734507291048,0.9281720612101018,0.0718279387898982,0.9079246195852008,0.09207538041479933,0.87,0.13,1.0,0.0
p1030b-L,1,0.45876969079821917,0.5412303092017807,0.39772113938197406,0.6022788606180259,0.41247106846031845,0.5875289315396816,0.66,0.34,1.0,0.0
s1240-L,0,0.45876969079821917,0.5412303092017807,0.6977244282061138,0.3022755717938862,0.6826305434612714,0.31736945653872867,0.86,0.14,1.0,0.0
p1230b-L,1,0.911646832702237,0.08835316729776291,0.9082307625086357,0.09176923749136438,0.8875399448123827,0.11246005518761712,1.0,0.0,1.0,0.0
p1300b-L,1,0.45876969079821917,0.5412303092017807,0.7390052420364663,0.26099475796353366,0.7207820391235483,0.2792179608764515,0.78,0.22,1.0,0.0
p1310b-L,1,0.4370956880375849,0.5629043119624151,0.4728808677384493,0.5271191322615507,0.47761021448656893,0.5223897855134312,0.09,0.91,0.0,1.0
p1390b-L,1,0.40139230341161536,0.5986076965883845,0.5527956910082279,0.44720430899177205,0.6888517045834063,0.3111482954165936,0.73,0.27,0.0,1.0
p1400b-L,1,0.911646832702237,0.08835316729776291,0.9496818836034406,0.05031811639655941,0.933536267303532,0.0664637326964678,1.0,0.0,1.0,0.0
p1300-L,1,0.911646832702237,0.08835316729776291,0.7957786326915379,0.20422136730846205,0.7744284970839088,0.22557150291609127,0.95,0.05,1.0,0.0
p1440b-NL,0,0.45876969079821917,0.5412303092017807,0.6199914335924901,0.38000856640750996,0.6112000518409666,0.3887999481590334,0.95,0.05,1.0,0.0
p1310-L,1,0.4370956880375849,0.5629043119624151,0.37125420987095437,0.6287457901290456,0.3807898110151534,0.6192101889848465,0.26,0.74,0.0,1.0
p1470b-NL,0,0.911646832702237,0.08835316729776291,0.9993847877713279,0.0006152122286720703,0.9986676196197578,0.001332380380242183,1.0,0.0,1.0,0.0
p1530b-NL,0,0.40139230341161536,0.5986076965883845,0.11432786619548962,0.8856721338045104,0.17887291016742593,0.8211270898325738,0.15,0.85,0.0,1.0
c4640-L,1,0.45876969079821917,0.5412303092017807,0.08719313745439794,0.9128068625456021,0.11107412277727192,0.8889258772227281,0.65,0.35,1.0,0.0
p1630b-NL,0,0.8820386731748666,0.11796132682513305,0.7969374241726715,0.20306257582732842,0.8006191868699128,0.1993808131300873,0.74,0.26,1.0,0.0
p1650b-NL,0,0.45876969079821917,0.5412303092017807,0.20951532143757745,0.7904846785624225,0.23741512191412564,0.7625848780858744,0.0,1.0,0.0,1.0
p1390-L,1,0.45876969079821917,0.5412303092017807,0.22779761063605353,0.7722023893639465,0.269476680861494,0.7305233191385062,0.28,0.72,0.0,1.0
p1710b-NL,0,0.911646832702237,0.08835316729776291,0.9464962907937441,0.05350370920625591,0.9298576917849629,0.07014230821503711,1.0,0.0,1.0,0.0
p1400-L,1,0.9043265492708952,0.0956734507291048,0.981596573158621,0.018403426841378998,0.9594918848296053,0.04050811517039478,0.82,0.18,1.0,0.0
p1440-L,1,0.40139230341161536,0.5986076965883845,0.09793114786240431,0.9020688521375957,0.16405063914438775,0.8359493608556122,0.16,0.84,0.0,1.0
p1440-NL,0,0.45876969079821917,0.5412303092017807,0.5847548014266526,0.41524519857334746,0.5801795881175048,0.4198204118824952,0.98,0.02,1.0,0.0
p1470-NL,0,0.911646832702237,0.08835316729776291,0.9972708424886464,0.002729157511353618,0.9949513916886612,0.00504860831133873,1.0,0.0,1.0,0.0
c4640b-L,1,0.45876969079821917,0.5412303092017807,0.10906183301649808,0.8909381669835019,0.13494729166081684,0.8650527083391831,0.69,0.31,1.0,0.0
p4760b-NL,0,0.8820386731748666,0.11796132682513305,0.8713914651473824,0.12860853485261758,0.8776913521835251,0.12230864781647466,0.93,0.07,1.0,0.0
p1530-NL,0,0.4370956880375849,0.5629043119624151,0.3446750001184983,0.6553249998815017,0.347262501934737,0.6527374980652632,0.37,0.63,1.0,0.0
p1630-NL,0,0.8908584620521207,0.10914153794787938,0.8494156891662568,0.1505843108337432,0.8629869077529932,0.1370130922470069,0.98,0.02,1.0,0.0
p1650-NL,0,0.40139230341161536,0.5986076965883845,0.6540839703413714,0.3459160296586285,0.7428474102095218,0.2571525897904781,0.81,0.19,0.0,1.0
p1710-NL,0,0.9043265492708952,0.0956734507291048,0.6657343983664447,0.33426560163355534,0.5124696960769525,0.48753030392304764,0.9,0.1,0.0,1.0
