Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1180-NL,0,0.9999999999395612,6.043251586253391e-11,0.8539291062050625,0.14607089379493748,0.8995558036895215,0.10044419631047856,0.92,0.08,1.0,0.0
p1220-L,1,0.9999999999997016,3.017790168084354e-13,0.8298997669949465,0.17010023300505347,0.8340053330622155,0.16599466693778453,0.84,0.16,1.0,0.0
p4760-NL,0,0.40657582770164585,0.5934241722983647,0.7499504329363986,0.2500495670636014,0.6002867581970331,0.399713241802967,0.75,0.25,1.0,0.0
p1230-L,1,0.9161205185257342,0.08387948147426072,0.624021764510506,0.3759782354894941,0.6314058877258725,0.3685941122741274,0.76,0.24,1.0,0.0
p1030b-L,1,0.9962951465322758,0.003704853467726596,0.5401426021940332,0.45985739780596685,0.3045841079801903,0.6954158920198096,0.51,0.49,1.0,0.0
s1240-L,0,0.9999999996822453,3.1775586785000787e-10,0.8415734227471956,0.1584265772528044,0.8626895701718309,0.13731042982816938,0.88,0.12,1.0,0.0
p1230b-L,1,0.0013139995102586862,0.9986860004897347,0.5311090318773847,0.4688909681226153,0.5923642014568578,0.4076357985431424,0.69,0.31,1.0,0.0
p1300b-L,1,0.9999998654966565,1.3450333627918478e-07,0.5894188898806062,0.4105811101193938,0.3884643887477237,0.6115356112522764,0.69,0.31,0.0,1.0
p1310b-L,1,3.615935056000217e-10,0.9999999996384048,0.4985888764037877,0.5014111235962123,0.7186183985105676,0.28138160148943225,0.5,0.5,0.0,1.0
p1390b-L,1,0.9983147599117985,0.0016852400882072583,0.701867189912813,0.298132810087187,0.4880976783116944,0.5119023216883056,0.72,0.28,1.0,0.0
p1400b-L,1,0.9999999999999858,1.3080935882780498e-14,0.9020576043160443,0.09794239568395573,0.9373959140704407,0.06260408592955938,0.95,0.05,1.0,0.0
p1300-L,1,0.9999999700840054,2.99159990501937e-08,0.759637018047912,0.24036298195208805,0.8132417550838987,0.18675824491610132,0.82,0.18,1.0,0.0
p1440b-NL,0,0.9999970070085052,2.9929914969111343e-06,0.7971138016628927,0.20288619833710728,0.6052375811019087,0.3947624188980912,0.79,0.21,1.0,0.0
p1310-L,1,3.078495285567182e-09,0.9999999969215025,0.5126697064096177,0.4873302935903823,0.5,0.5,0.57,0.43,1.0,0.0
p1470b-NL,0,0.9999999999984226,1.5825676125600645e-12,0.7512677254300691,0.24873227456993083,0.2255728879431045,0.7744271120568955,0.71,0.29,0.0,1.0
p1530b-NL,0,3.411482301543187e-10,0.9999999996588542,0.2143895575814646,0.7856104424185354,0.3371351447130182,0.6628648552869817,0.16,0.84,1.0,0.0
c4640-L,1,7.691383234582236e-15,0.9999999999999858,0.21453091496174181,0.7854690850382582,0.12086428777196401,0.879135712228036,0.34,0.66,0.0,1.0
p1630b-NL,0,0.9999999999999858,1.9163551003759798e-14,0.8673933605192806,0.1326066394807194,0.8101044519999414,0.1898955480000586,0.75,0.25,0.0,1.0
p1650b-NL,0,0.9943323033021738,0.005667696697825091,0.725155583493374,0.27484441650662605,0.7399851421162236,0.26001485788377643,0.49,0.51,0.0,1.0
p1390-L,1,2.076002828410401e-09,0.9999999979239931,0.3777742824228022,0.6222257175771978,0.09860873896470149,0.9013912610352984,0.43,0.57,0.0,1.0
p1710b-NL,0,0.9999998875249282,1.1247507635353333e-07,0.7740659973546203,0.2259340026453797,0.36757597079687204,0.632424029203128,0.59,0.41,0.0,1.0
p1400-L,1,1.0,1.3757272566925382e-15,0.9393482218566168,0.06065177814338318,0.9766934143634584,0.023306585636541605,0.96,0.04,1.0,0.0
p1440-L,1,2.3108186260256593e-07,0.9999997689181424,0.505927472877522,0.494072527122478,0.31967380523243455,0.6803261947675657,0.32,0.68,1.0,0.0
p1440-NL,0,0.9999981615409286,1.8384590679855854e-06,0.7896422180291807,0.2103577819708194,0.6031181720662038,0.3968818279337963,0.74,0.26,1.0,0.0
p1470-NL,0,0.999999998509594,1.490406558659338e-09,0.8220542295225333,0.17794577047746676,0.8675824158297774,0.13241758417022273,0.78,0.22,1.0,0.0
c4640b-L,1,4.2626069669863744e-08,0.9999999573739311,0.43864378737804044,0.5613562126219596,0.38054690609100283,0.6194530939089972,0.45,0.55,0.0,1.0
p4760b-NL,0,0.9275182221904937,0.0724817778095201,0.8309002206580998,0.16909977934190024,0.9250101969494222,0.07498980305057774,0.74,0.26,1.0,0.0
p1530-NL,0,0.3338943674769637,0.666105632523032,0.6599069276850305,0.3400930723149696,0.9198169205859601,0.08018307941403978,0.38,0.62,1.0,0.0
p1630-NL,0,1.0,6.37997377036563e-16,0.8967682878110089,0.10323171218899103,0.8759268922509621,0.12407310774903778,0.78,0.22,1.0,0.0
p1650-NL,0,0.0021809259895579722,0.9978190740104385,0.6935763491174802,0.3064236508825198,0.2869006090427482,0.7130993909572518,0.55,0.45,1.0,0.0
p1710-NL,0,0.9999838446113231,1.615538866988667e-05,0.787589329526534,0.21241067047346596,0.5595760536342437,0.4404239463657562,0.49,0.51,0.0,1.0
