Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1550-L,0,1.0,6.1263043472818425e-43,0.8652051300303903,0.13479486996960968,0.7517250968342254,0.24827490316577483,0.93,0.07,1.0,0.0
s1550-NL,0,1.0,7.295091147481846e-26,0.779756564496217,0.22024343550378297,0.5942958637979048,0.4057041362020951,0.9,0.1,1.0,0.0
Afsp5460,1,5.395190566269886e-24,1.0,0.4075024948708502,0.5924975051291498,0.45146627731965827,0.5485337226803417,0.33,0.67,0.0,1.0
Afp5470,1,5.181014227257452e-15,1.0,0.5571011187816389,0.4428988812183611,0.8724810450719876,0.12751895492801252,0.44,0.56,0.0,1.0
s1580-L,0,1.8950840867906741e-19,1.0,0.45964563703776795,0.540354362962232,0.16026314205464984,0.8397368579453504,0.57,0.43,1.0,0.0
s1580-NL,0,0.0004137610899548362,0.9995862389100495,0.686492683695682,0.31350731630431805,0.6006037224118406,0.3993962775881595,0.63,0.37,1.0,0.0
s1610-L,0,0.14665397268763228,0.8533460273123682,0.6166631168759282,0.3833368831240717,0.28322784366863213,0.7167721563313678,0.59,0.41,0.0,1.0
s1610-NL,0,1.0,8.040333618433392e-35,0.8470212167854407,0.15297878321455932,0.8008008603912604,0.1991991396087395,0.91,0.09,1.0,0.0
s1620-L,0,1.0,3.498478119316504e-33,0.9008108272462646,0.09918917275373541,0.9770965883654522,0.02290341163454779,0.9,0.1,1.0,0.0
s1620-NL,0,1.0,3.6612135007818717e-45,0.943590040685683,0.05640995931431697,0.9946205836584001,0.0053794163415999165,0.98,0.02,1.0,0.0
s1660-L,0,0.9999999994524842,5.475275613508308e-10,0.7008485324864938,0.2991514675135062,0.7038594085204767,0.29614059147952315,0.78,0.22,1.0,0.0
s1660-NL,0,1.0,4.544753692824475e-47,0.9349793461969499,0.06502065380305015,0.9108049118758397,0.08919508812416027,0.89,0.11,1.0,0.0
s1690-L,0,1.0,2.542149069469335e-25,0.8463346015513535,0.1536653984486464,0.9774879533812909,0.022512046618709123,0.93,0.07,1.0,0.0
s1690-NL,0,1.0,3.3804133985556906e-19,0.7662788599450867,0.23372114005491335,0.5841997802184578,0.41580021978154225,0.88,0.12,1.0,0.0
1740-NL,0,1.0,5.599426534689242e-16,0.86340885592033,0.13659114407967,0.9936447928655172,0.006355207134482652,0.86,0.14,1.0,0.0
s1920-L,0,0.9712377650915535,0.028762234908447613,0.6367499170995379,0.3632500829004621,0.38380644569404915,0.616193554305951,0.57,0.43,0.0,1.0
s1920-NL,0,1.0,4.0959337641252654e-26,0.9042680053964667,0.09573199460353338,0.972260112161532,0.027739887838468077,0.84,0.16,1.0,0.0
2160-NL,0,0.9879279161919878,0.012072083808009216,0.6618441209771666,0.33815587902283334,0.7205997237343451,0.27940027626565506,0.61,0.39,1.0,0.0
2250-NL,0,1.0,3.2452479008562505e-40,0.9295182805758154,0.07048171942418462,0.9356647791560844,0.0643352208439155,0.9,0.1,1.0,0.0
s4190-L,0,0.9999937993397165,6.200660292507149e-06,0.7677791617717621,0.23222083822823789,0.7804225351415965,0.2195774648584034,0.68,0.32,1.0,0.0
s4190-NL,0,1.0,2.123972739668397e-43,0.9544801946869982,0.04551980531300177,0.9324244974832196,0.06757550251678027,0.89,0.11,1.0,0.0
4220-L,1,0.9999999999993747,6.327911121861506e-13,0.8840916092775621,0.11590839072243785,0.741982223390563,0.258017776609437,0.69,0.31,0.0,1.0
4220-NL,0,1.0,2.643072007323688e-38,0.96178678681061,0.03821321318938997,0.8232633001835389,0.176736699816461,0.84,0.16,1.0,0.0
4270-L,1,1.8001201986346325e-48,1.0,0.16353784749490863,0.8364621525050914,0.731262179274584,0.26873782072541585,0.06,0.94,0.0,1.0
4270-NL,0,0.9990632970327302,0.0009367029672643605,0.864907680630296,0.13509231936970403,0.9901888244257283,0.009811175574271623,0.69,0.31,1.0,0.0
4360-L,1,2.218539946735798e-53,1.0,0.010430558319622252,0.9895694416803777,3.2689449518131903e-08,0.9999999673105505,0.04,0.96,0.0,1.0
4360-NL,0,1.0,1.6522975231065078e-34,0.9155052739236728,0.08449472607632724,0.9728994267534185,0.027100573246581453,0.88,0.12,1.0,0.0
4370-L,1,1.2172529751200383e-20,1.0,0.46619930633262874,0.5338006936673713,0.1453196100832606,0.8546803899167391,0.46,0.54,1.0,0.0
4370-NL,0,1.0,2.4781517361354122e-42,0.9457232666522882,0.05427673334771174,0.97006735609356,0.029932643906440022,0.89,0.11,1.0,0.0
4380-L,1,5.963415440042771e-25,1.0,0.46901310818146746,0.5309868918185325,0.7850452249400116,0.21495477505998833,0.36,0.64,1.0,0.0
4380-NL,0,1.0,4.308787185410479e-37,0.976498800816053,0.023501199183946955,0.9991643322509438,0.0008356677490563278,0.92,0.08,0.0,1.0
