Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1610-L,0,0.9625385506301556,0.03746144936984487,0.74053265798249,0.25946734201751,0.5773027049471506,0.4226972950528493,0.61,0.39,0.0,1.0
s1610-NL,0,0.9999971772338988,2.8227661024461115e-06,0.8821688791708331,0.11783112082916695,0.7813397041579392,0.21866029584206084,0.76,0.24,0.0,1.0
s1620-L,0,0.9999999795905554,2.0409442708694216e-08,0.9427462050968094,0.05725379490319061,0.7845847498488071,0.21541525015119278,0.93,0.07,1.0,0.0
s1620-NL,0,0.999999999974932,2.5067435843171577e-11,0.9744610253465262,0.02553897465347378,0.8466884754660057,0.15331152453399446,0.94,0.06,1.0,0.0
s1660-L,0,0.31042643498052,0.6895735650194795,0.579223240909079,0.42077675909092105,0.5394077427417784,0.46059225725822145,0.71,0.29,0.0,1.0
s1660-NL,0,0.9999999684456928,3.155430402418225e-08,0.9396164658032733,0.0603835341967267,0.8460433304082176,0.15395666959178256,0.88,0.12,1.0,0.0
s1690-L,0,0.9999999841295734,1.5870424285820126e-08,0.8987310270976026,0.1012689729023975,0.8605679195397817,0.1394320804602182,0.83,0.17,1.0,0.0
s1690-NL,0,0.9914567930924911,0.008543206907507634,0.8142472218952759,0.1857527781047241,0.7836170309652765,0.21638296903472337,0.79,0.21,1.0,0.0
1740-NL,0,0.9999999972150988,2.7849001776935576e-09,0.9082198075299298,0.09178019247007019,0.7376559631352692,0.262344036864731,0.87,0.13,1.0,0.0
s1920-L,0,0.04042714854445211,0.9595728514555513,0.4650562320700078,0.5349437679299922,0.44392443518319613,0.5560755648168039,0.42,0.58,1.0,0.0
s1920-NL,0,0.9996071681016985,0.0003928318983049208,0.7880024191969699,0.21199758080303005,0.6006929681929161,0.3993070318070841,0.8,0.2,1.0,0.0
2160-NL,0,0.20615635892186945,0.7938436410781322,0.5392569905096246,0.4607430094903754,0.5377825733647598,0.46221742663524024,0.57,0.43,0.0,1.0
2250-NL,0,0.9999999998318856,1.6811515811377822e-10,0.8957277819297214,0.1042722180702786,0.6453964642975278,0.3546035357024723,0.91,0.09,1.0,0.0
s4190-L,0,0.9991820281259226,0.0008179718740787316,0.8719933860388869,0.12800661396111318,0.5925110328930302,0.4074889671069698,0.73,0.27,1.0,0.0
s4190-NL,0,0.9999999999511928,4.880836112989885e-11,0.9602629767702219,0.03973702322977817,0.8526126476943783,0.1473873523056217,0.87,0.13,1.0,0.0
4220-L,1,0.9999581816330447,4.181836695193418e-05,0.9233645338382712,0.0766354661617288,0.8096140240461202,0.19038597595387988,0.75,0.25,0.0,1.0
4220-NL,0,0.9999999992551345,7.448652666058061e-10,0.9696640630253249,0.030335936974675088,0.8403403692467435,0.15965963075325665,0.92,0.08,1.0,0.0
4270-L,1,2.309880632744365e-07,0.999999769011934,0.2680589082804985,0.7319410917195015,0.6575966514947577,0.34240334850524234,0.08,0.92,0.0,1.0
4270-NL,0,0.4112422420288428,0.5887577579711588,0.8632605675807052,0.1367394324192948,0.777140732734893,0.22285926726510666,0.7,0.3,0.0,1.0
4360-L,1,1.4007083575274688e-12,0.9999999999986002,0.005767722131592823,0.9942322778684072,0.21862069635634815,0.7813793036436518,0.03,0.97,0.0,1.0
4360-NL,0,0.999999945574325,5.442567228354917e-08,0.951126990187411,0.048873009812589,0.7997081381628384,0.20029186183716152,0.79,0.21,1.0,0.0
4370-L,1,1.7449684336696956e-08,0.999999982550314,0.4371666334723202,0.5628333665276798,0.6042554011688537,0.3957445988311464,0.46,0.54,1.0,0.0
4370-NL,0,0.9999999999882832,1.1717137272307707e-11,0.9529312159726291,0.04706878402737089,0.8340075247117671,0.16599247528823313,0.97,0.03,1.0,0.0
4380-L,1,1.958390597172004e-07,0.9999998041609409,0.24067100797918028,0.7593289920208197,0.37790122674411286,0.6220987732558869,0.25,0.75,0.0,1.0
4380-NL,0,0.9999999776769395,2.232306224897836e-08,0.9306470650201635,0.06935293497983656,0.6923943575620616,0.3076056424379387,0.84,0.16,1.0,0.0
