Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1630b-L,1,0.9893971861470309,0.010602813852969704,0.8043564664561224,0.19564353354387765,0.9199738449959369,0.080026155004063,0.82,0.18,1.0,0.0
p1650b-L,1,0.9926187123473829,0.0073812876526154385,0.8229016129857204,0.1770983870142796,0.9060367256273184,0.09396327437268169,0.65,0.35,0.0,1.0
p1710b-L,1,0.09323694855301931,0.9067630514469798,0.6893253191011448,0.3106746808988552,0.6697346710114906,0.3302653289885094,0.82,0.18,1.0,0.0
s1420-L,0,0.8128257803762917,0.18717421962370806,0.6486273025687865,0.3513726974312135,0.7346406607473259,0.2653593392526739,0.53,0.47,1.0,0.0
s1420-NL,0,0.9998066912849233,0.0001933087150771872,0.8152323842106768,0.18476761578932324,0.772666672897937,0.22733332710206286,0.88,0.12,1.0,0.0
s1430-L,0,0.999903250804945,9.674919505516094e-05,0.8409264794409118,0.15907352055908816,0.6829798360231488,0.3170201639768511,0.81,0.19,1.0,0.0
s1430-NL,0,0.999999565046386,4.3495361488420874e-07,0.9459344763538657,0.05406552364613421,0.8903518788407354,0.10964812115926485,0.91,0.09,1.0,0.0
p1470-L,1,0.9999755456290937,2.4454370904801294e-05,0.9384868793411324,0.06151312065886758,0.9762979678341612,0.02370203216583887,0.84,0.16,1.0,0.0
p1530b-L,1,3.3840128811012634e-06,0.9999966159871173,0.2565966002875759,0.7434033997124241,0.38944571550686946,0.6105542844931305,0.38,0.62,0.0,1.0
s1480-L,0,0.9999887530062769,1.124699372328795e-05,0.9462592222000847,0.05374077779991526,0.9403839574330908,0.05961604256690896,0.98,0.02,1.0,0.0
s1480-NL,0,0.9951407972059501,0.0048592027940493835,0.4123404212273467,0.5876595787726533,0.07559759365537738,0.9244024063446228,0.74,0.26,1.0,0.0
s1490-L,0,0.3597683426843828,0.6402316573156173,0.36310223963265287,0.6368977603673471,0.42443397269846955,0.5755660273015303,0.34,0.66,1.0,0.0
s1490-NL,0,0.987049760538302,0.012950239461699199,0.7306304322805699,0.26936956771943016,0.6580024371529631,0.34199756284703686,0.75,0.25,1.0,0.0
s1500-L,0,0.9999989046612038,1.0953387961460933e-06,0.9620041212971634,0.03799587870283657,0.9293161225476773,0.07068387745232291,0.85,0.15,1.0,0.0
s1500-NL,0,0.9999994830429295,5.169570713012011e-07,0.9649466898240737,0.03505331017592633,0.9249139064541326,0.07508609354586725,0.88,0.12,1.0,0.0
s1510-L,0,0.9999996213064477,3.78693551290115e-07,0.9452641542042495,0.0547358457957505,0.9397333631824281,0.060266636817572015,0.94,0.06,0.0,1.0
s1510-NL,0,0.9999994604144699,5.395855298655039e-07,0.9709775450806096,0.02902245491939036,0.9660352039240319,0.033964796075968126,0.95,0.05,1.0,0.0
s1520-L,0,0.30319489212727885,0.6968051078727212,0.4972433186113876,0.5027566813886124,0.5800924529938151,0.41990754700618493,0.35,0.65,0.0,1.0
p4760b-L,1,0.0024024792176410635,0.9975975207823593,0.4736258311582454,0.5263741688417546,0.629713671178964,0.370286328821036,0.38,0.62,0.0,1.0
p1530-L,1,1.4544197943047134e-05,0.999985455802058,0.21737192515504244,0.7826280748449576,0.4868134356707206,0.5131865643292793,0.36,0.64,0.0,1.0
p1630-L,1,0.9998958342644793,0.00010416573552082669,0.90099892608075,0.09900107391924991,0.8122583068412624,0.1877416931587375,0.98,0.02,1.0,0.0
p1650-L,1,0.07931179009984704,0.9206882099001539,0.46770005373361934,0.5322999462663807,0.5900172993516791,0.40998270064832093,0.38,0.62,0.0,1.0
p1710-L,1,0.7289063887207026,0.27109361127929904,0.6606721510425517,0.3393278489574483,0.46820135269003327,0.5317986473099667,0.64,0.36,1.0,0.0
1740-L,1,0.023323154404596095,0.9766768455954055,0.5954255026706557,0.40457449732934425,0.6391656649048637,0.36083433509513635,0.43,0.57,1.0,0.0
2160-L,1,1.7080958981751587e-06,0.999998291904101,0.10740760101530133,0.8925923989846987,0.3674745887279388,0.6325254112720611,0.02,0.98,0.0,1.0
2250-L,1,0.9959051212651915,0.00409487873480845,0.8914629561201878,0.10853704387981218,0.8827408951380213,0.11725910486197857,0.87,0.13,1.0,0.0
