Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1380-L,0,0.9386237565006058,0.06137624349939381,0.8702860154566625,0.12971398454333746,0.8129641199762746,0.18703588002372548,0.86,0.14,1.0,0.0
s1380-NL,0,0.9287864188176559,0.0712135811823443,0.732083001251817,0.267916998748183,0.7128958800608098,0.28710411993919005,0.84,0.16,1.0,0.0
p1630b-L,1,0.4372431190685971,0.562756880931403,0.7259361457292723,0.2740638542707276,0.7332966533730101,0.26670334662698997,0.67,0.33,1.0,0.0
p1650b-L,1,0.5764299704312136,0.423570029568786,0.6845815740589176,0.3154184259410824,0.7094249018999662,0.29057509810003374,0.74,0.26,1.0,0.0
p1710b-L,1,0.4501599094374094,0.5498400905625909,0.6054869894182742,0.39451301058172583,0.6463284007950237,0.3536715992049764,0.47,0.53,0.0,1.0
s1420-L,0,0.6147243122428556,0.38527568775714405,0.576423382540157,0.42357661745984293,0.6497864435028909,0.35021355649710917,0.51,0.49,0.0,1.0
s1420-NL,0,0.9428450281043194,0.05715497189568036,0.7680648360510137,0.2319351639489863,0.7325530507175678,0.2674469492824319,0.79,0.21,1.0,0.0
s1430-L,0,0.9134602247395419,0.08653977526045796,0.8397709200845692,0.16022907991543076,0.792988564923583,0.20701143507641703,0.9,0.1,1.0,0.0
s1430-NL,0,0.8504429396922484,0.14955706030775126,0.7883638188811326,0.21163618111886734,0.7539536167479488,0.24604638325205094,0.8,0.2,0.0,1.0
p1470-L,1,0.7405219616919252,0.25947803830807425,0.7334821279646329,0.2665178720353671,0.681301652378129,0.318698347621871,0.58,0.42,1.0,0.0
p1530b-L,1,0.5031520576414734,0.4968479423585267,0.561409412580092,0.438590587419908,0.6055057607139765,0.3944942392860234,0.63,0.37,1.0,0.0
s1480-L,0,0.8957264496566106,0.10427355034338877,0.7219490885340063,0.27805091146599364,0.7037664927409656,0.2962335072590344,0.7,0.3,0.0,1.0
s1480-NL,0,0.7425152178376611,0.25748478216233944,0.8035340808086822,0.1964659191913179,0.7686575795324095,0.23134242046759015,0.82,0.18,1.0,0.0
s1490-L,0,0.7942767442502402,0.2057232557497601,0.6874083838161468,0.3125916161838532,0.7020948892888674,0.2979051107111325,0.53,0.47,1.0,0.0
s1490-NL,0,0.7930099062710863,0.20699009372891378,0.7004111292489692,0.29958887075103074,0.6900847098465474,0.3099152901534526,0.61,0.39,1.0,0.0
s1500-L,0,0.8059690688215142,0.19403093117848588,0.7897914779703181,0.21020852202968185,0.7277770199714212,0.272222980028579,0.76,0.24,1.0,0.0
s1500-NL,0,0.8456915850396655,0.15430841496033368,0.7856498629218748,0.21435013707812522,0.7451798473363732,0.2548201526636268,0.68,0.32,0.0,1.0
s1510-L,0,0.8813889474190609,0.11861105258093817,0.803562360013607,0.1964376399863929,0.7832898020952552,0.2167101979047448,0.94,0.06,1.0,0.0
s1510-NL,0,0.8723816744486486,0.1276183255513512,0.8127594167048543,0.18724058329514573,0.7792891726111061,0.22071082738889397,0.88,0.12,1.0,0.0
s1520-L,0,0.5670614413636512,0.4329385586363491,0.6534208004862068,0.34657919951379323,0.6651561788007585,0.3348438211992414,0.73,0.27,0.0,1.0
p4760b-L,1,0.6529820637598859,0.3470179362401144,0.6472696873989732,0.3527303126010268,0.6018757005220017,0.3981242994779983,0.55,0.45,1.0,0.0
p1530-L,1,0.4024262426216804,0.59757375737832,0.48445472432524483,0.5155452756747552,0.582882713018701,0.41711728698129896,0.64,0.36,1.0,0.0
p1630-L,1,0.8890259084389918,0.11097409156100749,0.7942237502658267,0.20577624973417333,0.7351348148220987,0.2648651851779014,0.73,0.27,0.0,1.0
p1650-L,1,0.6474272020376199,0.3525727979623803,0.5998618403817556,0.4001381596182444,0.6515517402474367,0.34844825975256327,0.66,0.34,1.0,0.0
p1710-L,1,0.4993295723506113,0.5006704276493884,0.6572486782975979,0.342751321702402,0.6643526120827912,0.3356473879172088,0.74,0.26,1.0,0.0
1740-L,1,0.8150100352296605,0.18498996477033858,0.7864467868960341,0.21355321310396588,0.7715423568675787,0.22845764313242115,0.83,0.17,1.0,0.0
2160-L,1,0.8676071705244416,0.1323928294755586,0.7231992570309457,0.2768007429690543,0.6893846515690609,0.31061534843093913,0.86,0.14,0.0,1.0
2250-L,1,0.9023353946612587,0.09766460533874076,0.7950034722512564,0.20499652774874352,0.7733500747184833,0.22664992528151667,0.83,0.17,1.0,0.0
