Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1620-NL,0,0.9211580826994519,0.07884191730054793,0.8428008518645448,0.15719914813545524,0.794622812222472,0.2053771877775279,0.85,0.15,1.0,0.0
s1660-L,0,0.6527772341725684,0.3472227658274314,0.6584793120866954,0.34152068791330453,0.7144389711468235,0.2855610288531763,0.78,0.22,0.0,1.0
s1660-NL,0,0.9146027161801851,0.08539728381981472,0.822357970160188,0.177642029839812,0.7856701520104848,0.21432984798951527,0.51,0.49,0.0,1.0
s1690-L,0,0.9211580826994519,0.07884191730054793,0.8888032292304591,0.11119677076954088,0.8041178088659876,0.1958821911340127,0.99,0.01,1.0,0.0
s1690-NL,0,0.8987323486582791,0.10126765134172071,0.7720095651137887,0.22799043488621126,0.7481718040985642,0.2518281959014356,0.83,0.17,1.0,0.0
1740-NL,0,0.8905339593398798,0.10946604066012001,0.7661015775710927,0.23389842242890735,0.7429279967509025,0.25707200324909746,0.68,0.32,1.0,0.0
s1920-L,0,0.9204911282087775,0.07950887179122246,0.7649639962456661,0.23503600375433384,0.7472550520675734,0.25274494793242674,0.77,0.23,0.0,1.0
s1920-NL,0,0.9146027161801851,0.08539728381981472,0.8438653254479147,0.15613467455208527,0.7810711335137006,0.21892886648629936,0.98,0.02,1.0,0.0
2160-NL,0,0.6527772341725684,0.3472227658274314,0.7144890738933097,0.28551092610669027,0.7460018276753645,0.2539981723246356,0.44,0.56,0.0,1.0
2250-NL,0,0.9146027161801851,0.08539728381981472,0.8784941159234776,0.12150588407652238,0.7888979826121226,0.2111020173878774,0.98,0.02,1.0,0.0
s4190-L,0,0.8245444178254969,0.17545558217450322,0.9424384737134126,0.057561526286587394,0.821104746362122,0.17889525363787812,0.93,0.07,1.0,0.0
s4190-NL,0,0.8367792165413116,0.16322078345868812,0.9855198703073347,0.014480129692665315,0.8841707194033678,0.11582928059663207,0.99,0.01,1.0,0.0
4220-L,1,0.6722283154181522,0.32777168458184763,0.6437814080506282,0.3562185919493718,0.7296604187461778,0.27033958125382207,0.34,0.66,1.0,0.0
4220-NL,0,0.6891490463390183,0.31085095366098164,0.7624674011926884,0.23753259880731153,0.7681609757491998,0.2318390242508001,0.63,0.37,0.0,1.0
4270-L,1,0.047225138731215165,0.952774861268785,0.33322921001812755,0.6667707899818724,0.4798932394678011,0.520106760532199,0.06,0.94,0.0,1.0
4270-NL,0,0.6722283154181522,0.32777168458184763,0.7060826701724132,0.2939173298275868,0.7447840496938455,0.25521595030615446,0.95,0.05,1.0,0.0
4360-L,1,0.047225138731215165,0.952774861268785,0.0003617269443896287,0.9996382730556104,3.00000089999998e-14,0.9999999999999699,0.06,0.94,0.0,1.0
4360-NL,0,0.6527772341725684,0.3472227658274314,0.7200965707992957,0.2799034292007043,0.7467871315012087,0.25321286849879127,0.7,0.3,1.0,0.0
4370-L,1,0.047225138731215165,0.952774861268785,0.5414580019158977,0.4585419980841024,0.29402127840706455,0.7059787215929354,0.65,0.35,1.0,0.0
4370-NL,0,0.9211580826994519,0.07884191730054793,0.8261166027385922,0.17388339726140772,0.7784657178880062,0.22153428211199372,0.95,0.05,1.0,0.0
4380-L,1,0.047225138731215165,0.952774861268785,0.26322855296923364,0.7367714470307664,0.41833544196223355,0.5816645580377665,0.19,0.81,0.0,1.0
4380-NL,0,0.6722283154181522,0.32777168458184763,0.45222887953418667,0.5477711204658133,0.6351141785086672,0.3648858214913326,0.42,0.58,0.0,1.0
