Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-NL,0,0.9999999991488195,8.511787881196387e-10,0.9755145158415306,0.02448548415846937,0.9272258881085288,0.0727741118914713,0.91,0.09,1.0,0.0
s1340-L,0,0.9846335223257112,0.015366477674290531,0.7818965008029237,0.21810349919707628,0.8437942001900268,0.15620579980997315,0.79,0.21,1.0,0.0
s1340-NL,0,0.9998698791243732,0.00013012087562773504,0.8629056155122179,0.1370943844877821,0.8773916656156061,0.12260833438439393,0.88,0.12,1.0,0.0
s1360-L,0,0.9999999098062246,9.019377560088297e-08,0.9376236846445904,0.06237631535540951,0.7310000240475187,0.26899997595248104,0.84,0.16,1.0,0.0
s1360-NL,0,0.9999971312056825,2.8687943144511504e-06,0.9589537067948215,0.04104629320517855,0.8042869588307409,0.19571304116925906,0.61,0.39,1.0,0.0
s1370-L,0,0.963546694226963,0.036453305773035,0.4839037181188248,0.5160962818811752,0.549720150488362,0.4502798495116381,0.53,0.47,1.0,0.0
s1370-NL,0,0.9824226798584726,0.01757732014152941,0.35999485062281467,0.6400051493771853,0.4887133641420374,0.5112866358579626,0.5,0.5,1.0,0.0
s1380-L,0,0.9999980139866661,1.9860133335373515e-06,0.9842023297358264,0.015797670264173513,0.94676661373893,0.05323338626106996,0.88,0.12,1.0,0.0
s1380-NL,0,0.9999998837700584,1.1622994269226856e-07,0.9561590246494206,0.04384097535057941,0.8091707505056622,0.19082924949433774,0.92,0.08,1.0,0.0
p1630b-L,1,0.9985357370106956,0.0014642629893037353,0.9304053663401137,0.06959463365988627,0.7259183074257047,0.27408169257429527,0.76,0.24,1.0,0.0
p1650b-L,1,0.9980574943755557,0.001942505624446208,0.9296072390658535,0.0703927609341465,0.8592808032075147,0.14071919679248532,0.81,0.19,0.0,1.0
p1710b-L,1,0.5604198942938079,0.4395801057061898,0.8627436817262917,0.1372563182737083,0.8401858213480458,0.15981417865195433,0.62,0.38,1.0,0.0
s1420-L,0,0.969049521855579,0.03095047814441934,0.77436734335322,0.22563265664678003,0.6862864424887952,0.31371355751120483,0.65,0.35,1.0,0.0
s1420-NL,0,0.999999984366447,1.5633553575031344e-08,0.9232504141585754,0.07674958584142451,0.7762661626920992,0.22373383730790058,0.97,0.03,1.0,0.0
s1430-L,0,0.9999995409866843,4.590133175060384e-07,0.9064079694496122,0.09359203055038774,0.8157652925726324,0.18423470742736764,0.91,0.09,1.0,0.0
s1430-NL,0,0.9999999142733068,8.572669184956085e-08,0.9413024437314353,0.05869755626856466,0.7780465338280721,0.2219534661719277,0.9,0.1,1.0,0.0
p1470-L,1,0.9305607984828733,0.0694392015171266,0.5623260985985591,0.4376739014014409,0.6391840373296664,0.36081596267033367,0.61,0.39,0.0,1.0
p1530b-L,1,3.772115789019028e-05,0.9999622788421064,0.3669834197567332,0.6330165802432668,0.6996727248052118,0.300327275194788,0.5,0.5,1.0,0.0
s1480-L,0,0.9960003809533268,0.003999619046672663,0.7762339738983091,0.2237660261016909,0.5787081766976083,0.4212918233023917,0.78,0.22,1.0,0.0
s1480-NL,0,0.004331500131707553,0.9956684998682956,0.13750379715797645,0.8624962028420236,0.2131138764625447,0.7868861235374554,0.63,0.37,1.0,0.0
s1490-L,0,0.8524023281950998,0.14759767180490044,0.43859937054875076,0.5614006294512492,0.44213453910084133,0.5578654608991586,0.5,0.5,0.0,1.0
s1490-NL,0,0.9722838005023605,0.027716199497639187,0.7423090756715229,0.257690924328477,0.6850208100311671,0.31497918996883295,0.72,0.28,1.0,0.0
s1500-L,0,0.999976287322563,2.3712677437482398e-05,0.9257438109359363,0.07425618906406377,0.8841802881674216,0.11581971183257853,0.79,0.21,1.0,0.0
s1500-NL,0,0.9999999972501499,2.749848306404464e-09,0.9826347367442544,0.01736526325574566,0.955909175507246,0.04409082449275397,0.82,0.18,1.0,0.0
s1510-L,0,0.9999961915581085,3.808441890502608e-06,0.9142595984705795,0.08574040152942056,0.8685178201152028,0.13148217988479735,0.86,0.14,1.0,0.0
s1510-NL,0,0.9999999934063482,6.593648918232581e-09,0.9837191098540438,0.016280890145956264,0.9141378521563255,0.08586214784367464,0.88,0.12,1.0,0.0
s1520-L,0,0.6325995940417928,0.3674004059582077,0.5912054897155452,0.40879451028445485,0.707720841467998,0.2922791585320022,0.7,0.3,1.0,0.0
p4760b-L,1,5.2706153025607424e-05,0.9999472938469717,0.46168576606885414,0.5383142339311459,0.7949116803428988,0.20508831965710117,0.32,0.68,0.0,1.0
p1530-L,1,0.0009079046605978594,0.9990920953394048,0.6725147511521027,0.3274852488478973,0.7879244632631577,0.21207553673684246,0.6,0.4,0.0,1.0
p1630-L,1,0.9999884971035515,1.1502896450956645e-05,0.9458904927023837,0.05410950729761628,0.9004823650629573,0.09951763493704283,0.84,0.16,1.0,0.0
p1650-L,1,0.03340621019270868,0.9665937898072932,0.6073775540811601,0.3926224459188399,0.6161609892600699,0.38383901073993015,0.54,0.46,1.0,0.0
p1710-L,1,0.6327613903615916,0.36723860963841026,0.7781425249309929,0.2218574750690071,0.8186886569334588,0.181311343066541,0.7,0.3,1.0,0.0
1740-L,1,0.012870378113279684,0.987129621886723,0.6901931851539703,0.3098068148460297,0.8029763924883827,0.1970236075116172,0.68,0.32,1.0,0.0
2160-L,1,1.5041528828862242e-05,0.9999849584711734,0.24571698149208498,0.754283018507915,0.7580717968394406,0.2419282031605595,0.14,0.86,0.0,1.0
2250-L,1,0.23653867644277102,0.7634613235572283,0.8190517363002289,0.18094826369977116,0.7172909855788506,0.2827090144211493,0.65,0.35,1.0,0.0
