Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540b-NL,0,0.9972671919231061,0.002732808076893906,0.9067097626550578,0.09329023734494228,0.8647444910568715,0.13525550894312852,0.94,0.06,1.0,0.0
c1560b-L,1,0.00019889426379388666,0.9998011057362054,0.007979879099693776,0.9920201209003062,8.794194375769395e-08,0.9999999120580562,0.06,0.94,0.0,1.0
c1560b-NL,0,0.012344641100524847,0.9876553588994744,0.2629562960661178,0.7370437039338822,0.24784820126841886,0.7521517987315811,0.33,0.67,1.0,0.0
c1590b-L,1,0.0005387975480362132,0.9994612024519633,0.0789478075635135,0.9210521924364865,0.21037760276051853,0.7896223972394816,0.04,0.96,0.0,1.0
c1590b-NL,0,0.02354095689885226,0.9764590431011482,0.4726755856263116,0.5273244143736884,0.6314873155118106,0.3685126844881894,0.58,0.42,1.0,0.0
p1390-NL,0,0.8988431054434333,0.10115689455656715,0.8032166046479567,0.19678339535204328,0.7127152735918358,0.2872847264081643,0.9,0.1,1.0,0.0
c1720b-L,1,0.01458284019998496,0.9854171598000151,0.3576480738174518,0.6423519261825482,0.4328218423661036,0.5671781576338963,0.32,0.68,0.0,1.0
p1400-NL,0,0.9995626769573526,0.00043732304264690054,0.9408359511391894,0.05916404886081066,0.9198040233771867,0.08019597662281308,0.5,0.5,0.0,1.0
c1720b-NL,0,0.10372557488042845,0.8962744251195717,0.6044702913846532,0.39552970861534675,0.7353541196941717,0.26464588030582814,0.53,0.47,0.0,1.0
c1750b-L,1,0.0019154071082826385,0.9980845928917166,0.42442091865423337,0.5755790813457666,0.46861429295315277,0.5313857070468474,0.36,0.64,0.0,1.0
c1750b-NL,0,0.9580327700525072,0.04196722994749305,0.7450511333179584,0.2549488666820417,0.7745584107979727,0.2254415892020273,0.91,0.09,0.0,1.0
c1860b-L,1,0.001173598412505077,0.9988264015874957,0.324301784072221,0.675698215927779,0.2735246301029636,0.7264753698970365,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9998540544987541,0.00014594550124591725,0.8701527798187044,0.1298472201812956,0.8158652193751281,0.18413478062487196,0.93,0.07,1.0,0.0
c1910b-L,1,0.00013521529092939386,0.9998647847090701,0.02835832229441393,0.9716416777055861,0.00762662327904909,0.9923733767209508,0.03,0.97,0.0,1.0
c1910b-NL,0,0.0395377543809854,0.9604622456190143,0.5520009665962629,0.44799903340373715,0.6092458009940724,0.3907541990059277,0.7,0.3,1.0,0.0
c4120b-L,1,0.0012357222655583224,0.998764277734441,0.0074578215768408285,0.9925421784231592,1.4792464740052608e-07,0.9999998520753527,0.1,0.9,0.0,1.0
c4120b-NL,0,0.9709822923123442,0.029017707687655273,0.7391491263548531,0.260850873645147,0.757346673235865,0.2426533267641348,0.86,0.14,1.0,0.0
c4640b-NL,0,0.06362205442093564,0.9363779455790644,0.6098085955202055,0.3901914044797945,0.7044923224502949,0.295507677549705,0.54,0.46,1.0,0.0
c1540-L,1,0.0021118157611525533,0.9978881842388477,0.3002343460038124,0.6997656539961876,0.20290397838857935,0.7970960216114207,0.07,0.93,0.0,1.0
c1540-NL,0,0.999583288678061,0.00041671132193968184,0.9614685722980699,0.03853142770193004,0.9033232081230218,0.09667679187697809,0.77,0.23,1.0,0.0
c1560-L,1,0.0004698178655642702,0.9995301821344356,0.06535787415106165,0.9346421258489384,0.02041436164812621,0.9795856383518737,0.07,0.93,0.0,1.0
c1560-NL,0,0.010727711155568748,0.9892722888444305,0.20531797181810707,0.7946820281818929,0.15323862094543728,0.8467613790545626,0.23,0.77,1.0,0.0
c1590-L,1,0.01125660563945592,0.9887433943605435,0.2758489312067659,0.7241510687932341,0.36816617075469427,0.6318338292453056,0.15,0.85,0.0,1.0
c1590-NL,0,0.9250831426706614,0.07491685732933911,0.7406263643724735,0.25937363562752647,0.7810980208138151,0.2189019791861849,0.93,0.07,1.0,0.0
c1720-L,1,0.006683360869035788,0.9933166391309637,0.3048215193033915,0.6951784806966085,0.4765117866056385,0.5234882133943617,0.21,0.79,0.0,1.0
c1720-NL,0,0.028939501336165827,0.971060498663835,0.4439397872819495,0.5560602127180505,0.6486656253472657,0.3513343746527345,0.47,0.53,1.0,0.0
c1750-L,1,0.0020167189546171035,0.9979832810453825,0.20495913466565086,0.7950408653343491,0.26367180166805015,0.73632819833195,0.08,0.92,0.0,1.0
c1750-NL,0,0.9887952538880439,0.011204746111955753,0.7641789926241113,0.23582100737588876,0.7761508543755015,0.2238491456244989,0.83,0.17,1.0,0.0
c1860-L,1,0.6123680590476074,0.38763194095239256,0.6720393627197493,0.3279606372802507,0.6335367514722097,0.3664632485277903,0.64,0.36,1.0,0.0
c1860-NL,0,0.9998698169196328,0.00013018308036729013,0.9205202188338969,0.07947978116610309,0.8535599334158538,0.1464400665841462,0.94,0.06,1.0,0.0
c1910-L,1,0.0005202871744622186,0.9994797128255378,0.01395874161764521,0.9860412583823548,1.8575795735479896e-05,0.9999814242042646,0.09,0.91,0.0,1.0
c1910-NL,0,0.11538797206509716,0.884612027934902,0.5652009244760619,0.4347990755239382,0.699526915560968,0.30047308443903203,0.66,0.34,1.0,0.0
c2240-L,1,0.004254897560292694,0.9957451024397065,0.31967274956079583,0.6803272504392042,0.27544269264570503,0.724557307354295,0.12,0.88,0.0,1.0
c2240-NL,0,0.9996972460170188,0.00030275398298101305,0.888059159547866,0.1119408404521341,0.8493015790565995,0.15069842094340055,0.99,0.01,1.0,0.0
c4120-L,1,0.0004372281030983319,0.9995627718969022,0.00610993300910323,0.9938900669908968,1.456292635923445e-07,0.9999998543707364,0.05,0.95,0.0,1.0
c4120-NL,0,0.9979288478508208,0.0020711521491790226,0.8630144205432941,0.13698557945670584,0.8046846083028129,0.19531539169718734,0.89,0.11,1.0,0.0
