Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1130-L,0,1.0,1.1942344014105838e-17,0.9304423677323623,0.06955763226763771,0.9885752790065561,0.011424720993443887,0.93,0.07,1.0,0.0
s1130-NL,0,0.999999999999929,6.86340747842673e-14,0.898803938791202,0.10119606120879802,0.9800207451644735,0.019979254835526605,0.89,0.11,1.0,0.0
s1140-L,0,0.9999995581432567,4.4185674906559966e-07,0.8255074762635407,0.1744925237364593,0.8728670907081151,0.12713290929188473,0.81,0.19,1.0,0.0
s1140-NL,0,0.9999999978884802,2.11152057338558e-09,0.8066664898031901,0.1933335101968099,0.8667201467677854,0.13327985323221447,0.79,0.21,1.0,0.0
s1180-L,0,0.9999999999999858,9.161007407888886e-15,0.8550871803081797,0.1449128196918204,0.826127492944488,0.1738725070555121,0.89,0.11,0.0,1.0
s1180-NL,0,1.0,7.016104028797603e-15,0.9012985067341359,0.09870149326586407,0.9111862884404437,0.0888137115595561,0.99,0.01,1.0,0.0
p1220-L,1,1.0,2.9568790079013143e-16,0.8769252835839418,0.12307471641605816,0.7939264444801335,0.20607355551986653,0.85,0.15,0.0,1.0
p4760-NL,0,0.3526674959136693,0.647332504086344,0.6881782251444505,0.3118217748555495,0.5887525288148776,0.4112474711851224,0.5,0.5,0.0,1.0
p1230-L,1,0.4062352418043585,0.5937647581956426,0.6007676562129298,0.3992323437870701,0.8891427338446006,0.11085726615539925,0.73,0.27,1.0,0.0
p1030b-L,1,0.9491861409665486,0.05081385903345512,0.5661491501472986,0.43385084985270145,0.5207433231359367,0.47925667686406326,0.55,0.45,0.0,1.0
s1240-L,0,1.0,9.074003987611405e-16,0.8608044665795629,0.13919553342043717,0.8068201270813408,0.19317987291865937,0.88,0.12,1.0,0.0
p1230b-L,1,0.003176763785627582,0.9968232362143692,0.5022981051376183,0.49770189486238164,0.865090357980608,0.13490964201939212,0.63,0.37,1.0,0.0
p1300b-L,1,0.997340101927572,0.002659898072427288,0.6519258293382899,0.34807417066171015,0.49365067002009755,0.5063493299799025,0.68,0.32,0.0,1.0
p1310b-L,1,8.112990324541332e-12,0.9999999999918856,0.5023874774820847,0.49761252251791527,0.5663696646143536,0.4336303353856465,0.51,0.49,0.0,1.0
p1390b-L,1,0.9727958532143715,0.02720414678563486,0.7329949930213184,0.26700500697868157,0.7617372515075962,0.23826274849240386,0.74,0.26,0.0,1.0
p1400b-L,1,0.9999999999999858,1.7890039116030155e-14,0.8964116482394873,0.10358835176051276,0.7645985399207992,0.23540146007920076,0.85,0.15,0.0,1.0
p1300-L,1,0.9999999932429517,6.757049069745597e-09,0.7729583792491119,0.2270416207508881,0.6452350838338295,0.35476491616617045,0.85,0.15,1.0,0.0
p1440b-NL,0,0.9999999397407056,6.025928873839381e-08,0.7940324311030132,0.20596756889698672,0.6208163452856102,0.3791836547143897,0.76,0.24,1.0,0.0
p1310-L,1,5.478027958882809e-07,0.9999994521972092,0.39627808987328306,0.6037219101267169,0.18615941275880393,0.8138405872411963,0.51,0.49,1.0,0.0
p1470b-NL,0,0.9999999986525552,1.3474508131757015e-09,0.7460518799402334,0.25394812005976664,0.4359238237718581,0.5640761762281418,0.79,0.21,0.0,1.0
p1530b-NL,0,2.5979136414994463e-09,0.9999999974020852,0.21907900394665747,0.7809209960533425,0.4341787968520233,0.5658212031479767,0.25,0.75,1.0,0.0
c4640-L,1,3.772486591978628e-07,0.9999996227513465,0.27568238152233904,0.724317618477661,0.35514342474748395,0.6448565752525163,0.38,0.62,0.0,1.0
p1630b-NL,0,0.9999999999914735,8.52801045072085e-12,0.8432584036275351,0.15674159637246485,0.776562373959543,0.22343762604045703,0.83,0.17,1.0,0.0
p1650b-NL,0,0.9994389162172367,0.0005610837827697493,0.7390265920372332,0.26097340796276675,0.31081695208019167,0.6891830479198082,0.56,0.44,0.0,1.0
p1390-L,1,0.004647090368515065,0.9953529096314859,0.5756617137602927,0.42433828623970726,0.7264057395966893,0.27359426040331086,0.58,0.42,0.0,1.0
p1710b-NL,0,0.9995697734942642,0.00043022650573255807,0.7452481934551964,0.25475180654480356,0.6626399444810019,0.3373600555189981,0.68,0.32,1.0,0.0
p1400-L,1,1.0,1.1438735227927911e-18,0.9206177367688183,0.07938226323118165,0.7111352049909374,0.28886479500906287,0.94,0.06,1.0,0.0
p1440-L,1,1.0151047988208142e-06,0.9999989848952034,0.1487372024740592,0.8512627975259408,0.012223424260850865,0.9877765757391492,0.39,0.61,0.0,1.0
p1440-NL,0,0.9999999870783826,1.2921614071356415e-08,0.7068663022933002,0.29313369770669984,0.2773599496341019,0.722640050365898,0.72,0.28,1.0,0.0
p1470-NL,0,0.9999999999516831,4.83203376944598e-11,0.811637049511526,0.18836295048847396,0.7093789740572309,0.29062102594276884,0.82,0.18,1.0,0.0
c4640b-L,1,2.1872067309781917e-05,0.9999781279326925,0.4118334006791877,0.5881665993208123,0.3223728873470813,0.6776271126529188,0.42,0.58,0.0,1.0
p4760b-NL,0,0.1809770407405897,0.8190229592594236,0.6446732592889626,0.3553267407110375,0.3974414882642713,0.6025585117357287,0.58,0.42,0.0,1.0
p1530-NL,0,0.9998327531115503,0.00016724688845451785,0.6567264896115037,0.34327351038849624,0.7736429970622458,0.22635700293775396,0.54,0.46,1.0,0.0
p1630-NL,0,0.9999999999953104,4.688932792032772e-12,0.8598882703747766,0.1401117296252234,0.5132420442575328,0.48675795574246694,0.85,0.15,1.0,0.0
p1650-NL,0,0.9965595605121998,0.0034404394878051227,0.7889420418207194,0.21105795817928066,0.5152728681081742,0.48472713189182604,0.56,0.44,0.0,1.0
p1710-NL,0,0.999999952430316,4.756967717940404e-08,0.7408486074242957,0.25915139257570424,0.5603704735062226,0.43962952649377746,0.5,0.5,1.0,0.0
