Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1620-NL,0,0.999975212531727,2.478746826679822e-05,0.8560545286301893,0.1439454713698107,0.8040096484956397,0.19599035150436026,0.91,0.09,1.0,0.0
s1660-L,0,0.9999447269013939,5.527309860107211e-05,0.714947416442099,0.2850525835579009,0.40204730962367097,0.597952690376329,0.79,0.21,1.0,0.0
s1660-NL,0,0.9999999468922326,5.310776102246621e-08,0.8167675691584496,0.1832324308415504,0.7326754403327804,0.2673245596672196,0.8,0.2,1.0,0.0
s1690-L,0,0.9999347992972204,6.520070277250023e-05,0.7872699244924044,0.2127300755075956,0.5394422981889213,0.4605577018110786,0.74,0.26,0.0,1.0
s1690-NL,0,0.9951646063454566,0.0048353936545497975,0.7678666162147747,0.23213338378522533,0.7717679393162563,0.22823206068374358,0.78,0.22,0.0,1.0
1740-NL,0,0.0008892147051327591,0.9991107852948664,0.6633105182974508,0.3366894817025492,0.7385186819827594,0.2614813180172408,0.64,0.36,0.0,1.0
s1920-L,0,0.9988793183349015,0.0011206816651015766,0.7294286451081304,0.27057135489186956,0.6286456448364893,0.37135435516351056,0.71,0.29,1.0,0.0
s1920-NL,0,0.9999711775597914,2.8822440203150932e-05,0.8393377735782727,0.16066222642172734,0.8900345197175521,0.10996548028244787,0.8,0.2,0.0,1.0
2160-NL,0,0.9899404701294151,0.0100595298705833,0.6642658008398684,0.3357341991601316,0.35863946070291586,0.6413605392970841,0.65,0.35,0.0,1.0
2250-NL,0,0.9999948755776833,5.12442231508767e-06,0.8034698690901437,0.1965301309098563,0.5332592282282885,0.46674077177171147,0.71,0.29,1.0,0.0
s4190-L,0,0.794557385768676,0.2054426142313245,0.743178550501435,0.25682144949856506,0.8196878642308846,0.18031213576911562,0.59,0.41,1.0,0.0
s4190-NL,0,0.9999999362044625,6.379554007696238e-08,0.8756510029641718,0.12434899703582827,0.9334929943430753,0.06650700565692462,0.83,0.17,0.0,1.0
4220-L,1,0.8597749790425054,0.14022502095749836,0.6996177103985641,0.30038228960143587,0.6970827067489639,0.30291729325103617,0.61,0.39,0.0,1.0
4220-NL,0,0.9999792986516854,2.0701348316301224e-05,0.8038665477079338,0.19613345229206627,0.8239170924418674,0.17608290755813252,0.84,0.16,0.0,1.0
4270-L,1,6.170280251897244e-08,0.9999999382971955,0.3561381973003962,0.6438618026996038,0.39444396322459196,0.6055560367754079,0.37,0.63,1.0,0.0
4270-NL,0,0.010249557923892717,0.9897504420761071,0.701376320578621,0.2986236794213791,0.7366462570027756,0.2633537429972243,0.73,0.27,1.0,0.0
4360-L,1,1.4533798855799192e-08,0.9999999854662037,0.13557561190790135,0.8644243880920987,0.05035420513126776,0.9496457948687322,0.24,0.76,0.0,1.0
4360-NL,0,0.9711800838460544,0.02881991615394255,0.6880070644626373,0.3119929355373628,0.6001140925278243,0.3998859074721756,0.75,0.25,0.0,1.0
4370-L,1,0.955904491032643,0.04409550896735875,0.6922487724902675,0.30775122750973244,0.6275103025042938,0.37248969749570615,0.76,0.24,1.0,0.0
4370-NL,0,0.9999894933536952,1.0506646305497594e-05,0.8119080805982689,0.18809191940173112,0.8019739716440683,0.1980260283559317,0.84,0.16,1.0,0.0
4380-L,1,6.897980124191712e-08,0.9999999310202009,0.4991379915232508,0.5008620084767492,0.8335226189245803,0.1664773810754199,0.54,0.46,0.0,1.0
4380-NL,0,0.99990155464413,9.84453558633707e-05,0.7862368869601382,0.21376311303986179,0.8556511768653301,0.14434882313466993,0.91,0.09,1.0,0.0
