Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5370-AA18,0,0.6511547747746527,0.3488452252253483,0.4044756587755177,0.5955243412244823,0.4406478891252858,0.5593521108747143,0.61,0.39,1.0,0.0
5380-AA18,1,0.7673641059384035,0.23263589406159685,0.451638978407472,0.548361021592528,0.5575499813267694,0.4424500186732304,0.31,0.69,0.0,1.0
5390-AA18,0,0.023682990672336396,0.9763170093276631,0.1010497321445093,0.8989502678554907,0.2788031463132706,0.7211968536867294,0.33,0.67,0.0,1.0
5400-AA18,0,0.8938928676239783,0.10610713237602122,0.8216358848800136,0.17836411511998643,0.7958596534625157,0.2041403465374841,0.78,0.22,1.0,0.0
5410-AA18,1,0.995824412043669,0.004175587956331701,0.8516141217852076,0.14838587821479238,0.7611203362056876,0.23887966379431233,0.96,0.04,1.0,0.0
5420-AA18,1,0.01140742410036305,0.9885925758996368,0.14221675864472438,0.8577832413552756,0.4236389693923234,0.5763610306076765,0.27,0.73,0.0,1.0
5430-AA18,0,0.9990296284595285,0.0009703715404722625,0.9147187728321353,0.08528122716786474,0.8186939119380797,0.18130608806192017,0.84,0.16,0.0,1.0
5440-AA18,1,0.9012642151741936,0.09873578482580805,0.6708952739873989,0.3291047260126011,0.7683483145403895,0.23165168545961054,0.66,0.34,1.0,0.0
5450-AA18,1,0.05549647018406699,0.9445035298159317,0.4713683247938788,0.5286316752061212,0.571191114993343,0.428808885006657,0.35,0.65,1.0,0.0
5460-AA18,0,0.7942384815563716,0.20576151844362883,0.7695049935727994,0.23049500642720058,0.7607959622879354,0.23920403771206444,0.7,0.3,1.0,0.0
5470-AA18,0,0.7400527000197643,0.2599472999802348,0.6967261587894159,0.3032738412105841,0.7174396524158019,0.28256034758419807,0.74,0.26,0.0,1.0
5480-AA18,0,0.022131499986995852,0.977868500013004,0.5341324430913788,0.4658675569086212,0.6906873536242972,0.3093126463757029,0.47,0.53,1.0,0.0
5490-AA18,0,0.9918088832237558,0.008191116776244997,0.9239883659507486,0.07601163404925143,0.825356217542376,0.17464378245762407,0.91,0.09,1.0,0.0
5500-AA18,0,0.9972844055445537,0.002715594455445536,0.8754679563906244,0.12453204360937563,0.8051156265297384,0.19488437347026158,0.93,0.07,1.0,0.0
5510-AA18,0,0.9667506803649434,0.03324931963505678,0.7935248980609894,0.20647510193901067,0.829192752189369,0.17080724781063086,0.85,0.15,1.0,0.0
5530-AA18,0,0.9876373064857161,0.012362693514284304,0.9067568244992665,0.0932431755007335,0.8344616035221625,0.1655383964778376,0.71,0.29,1.0,0.0
5540-AA18,1,0.9544743926362474,0.04552560736375325,0.8041804669853857,0.19581953301461427,0.7808708072161284,0.2191291927838715,0.84,0.16,1.0,0.0
5550-AA18,1,0.9983256005101963,0.0016743994898035818,0.9730069121214227,0.026993087878577314,0.9152041386414638,0.08479586135853637,0.88,0.12,0.0,1.0
