Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760-NL,0,0.10556613888204724,0.8944338611179538,0.5572996055672697,0.4427003944327303,0.5592997707464853,0.44070022925351493,0.45,0.55,0.0,1.0
p1230-L,1,0.32575660813725293,0.6742433918627471,0.5560680232528854,0.44393197674711454,0.46553679715099405,0.5344632028490058,0.57,0.43,1.0,0.0
p1030b-L,1,0.5465388377082101,0.4534611622917892,0.5713423330701176,0.4286576669298824,0.5897686094116119,0.41023139058838803,0.51,0.49,1.0,0.0
s1240-L,0,0.9891523404535695,0.01084765954642977,0.8039138891283792,0.19608611087162076,0.6635845632392945,0.3364154367607055,0.93,0.07,1.0,0.0
p1230b-L,1,0.14018579701061698,0.8598142029893842,0.37101778085400283,0.6289822191459972,0.3226881418164888,0.6773118581835113,0.48,0.52,1.0,0.0
p1300b-L,1,0.7647166494334678,0.23528335056653354,0.7419012346469662,0.2580987653530337,0.6265309777053799,0.3734690222946202,0.93,0.07,1.0,0.0
p1310b-L,1,0.03580445566810484,0.9641955443318957,0.5431930150487663,0.4568069849512338,0.5993850644807922,0.40061493551920785,0.77,0.23,1.0,0.0
p1390b-L,1,0.8022322555490145,0.19776774445098577,0.6359001632427758,0.36409983675722424,0.6001111910986306,0.3998888089013693,0.56,0.44,0.0,1.0
p1400b-L,1,0.9971799739327252,0.0028200260672749285,0.883964574590078,0.11603542540992197,0.8546226159221992,0.14537738407780082,0.84,0.16,1.0,0.0
p1300-L,1,0.9412994221105287,0.058700577889471854,0.7198405928953169,0.2801594071046831,0.6297533307984994,0.3702466692015005,0.9,0.1,1.0,0.0
p1440b-NL,0,0.7886958683499106,0.21130413165008938,0.7502415315597047,0.24975846844029526,0.6515465233431766,0.34845347665682347,0.71,0.29,1.0,0.0
p1310-L,1,0.2342757208831594,0.7657242791168417,0.5271525399211006,0.4728474600788994,0.5,0.5,0.72,0.28,0.0,1.0
p1470b-NL,0,0.9866643673687898,0.013335632631210782,0.8310121031707679,0.16898789682923213,0.8463831594896445,0.15361684051035537,0.86,0.14,1.0,0.0
p1530b-NL,0,0.029211684222393418,0.9707883157776048,0.14200919403551726,0.8579908059644827,0.1268928201205507,0.8731071798794493,0.22,0.78,0.0,1.0
c4640-L,1,0.18427747878467668,0.8157225212153241,0.28357943777936057,0.7164205622206394,0.25377756392643364,0.7462224360735662,0.34,0.66,0.0,1.0
p1630b-NL,0,0.9766661160751766,0.023333883924824154,0.8126994280535695,0.1873005719464304,0.7224215036004459,0.27757849639955406,0.82,0.18,1.0,0.0
p1650b-NL,0,0.9918753605646352,0.008124639435364324,0.8149016779747166,0.18509832202528342,0.808880260461293,0.19111973953870687,0.49,0.51,0.0,1.0
p1390-L,1,0.024584971389896026,0.9754150286101043,0.36996402439154297,0.630035975608457,0.4941198302828168,0.5058801697171832,0.25,0.75,0.0,1.0
p1710b-NL,0,0.9130252630227457,0.0869747369772536,0.7789755837667435,0.22102441623325653,0.7270671191652277,0.27293288083477246,0.56,0.44,1.0,0.0
p1400-L,1,0.998398326205451,0.0016016737945494203,0.938945339416509,0.06105466058349099,0.9422743842514613,0.05772561574853859,0.86,0.14,1.0,0.0
p1440-L,1,0.21886555317052653,0.781134446829475,0.1269647134059564,0.8730352865940436,0.04513312273839839,0.9548668772616017,0.35,0.65,1.0,0.0
p1440-NL,0,0.7883811160885532,0.21161888391144615,0.746133673774976,0.2538663262250241,0.7031034477305521,0.2968965522694477,0.85,0.15,1.0,0.0
p1470-NL,0,0.9911285839912224,0.008871416008778079,0.8563299303675975,0.14367006963240253,0.8392167505034255,0.16078324949657452,0.88,0.12,1.0,0.0
c4640b-L,1,0.053483704299677144,0.9465162957003228,0.3424511193825951,0.6575488806174049,0.4192315570627511,0.5807684429372489,0.25,0.75,0.0,1.0
p4760b-NL,0,0.9259873988889261,0.07401260111107505,0.6257258285990535,0.3742741714009465,0.535610962522277,0.4643890374777228,0.67,0.33,0.0,1.0
p1530-NL,0,0.9233031584701059,0.07669684152989487,0.6986501902858631,0.301349809714137,0.7121992025019722,0.28780079749802767,0.45,0.55,0.0,1.0
p1630-NL,0,0.9548492816108051,0.04515071838919497,0.769889616485253,0.230110383514747,0.6374301376200254,0.36256986237997463,0.76,0.24,1.0,0.0
p1650-NL,0,0.977652704751271,0.022347295248729207,0.9301350186901085,0.06986498130989144,0.9482316983595153,0.0517683016404847,0.53,0.47,0.0,1.0
p1710-NL,0,0.9872234703124398,0.012776529687561027,0.8285785055353304,0.1714214944646696,0.813834153291,0.1861658467090001,0.55,0.45,1.0,0.0
