Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1560-L,1,0.006415417846651442,0.9935845821533483,0.013693561134018095,0.9863064388659819,0.013236576868259487,0.9867634231317404,0.07,0.93,0.0,1.0
c1560-NL,0,0.006664228739643709,0.9933357712603562,0.02562760761552063,0.9743723923844794,0.0353993847751364,0.9646006152248636,0.1,0.9,0.0,1.0
c1590-L,1,0.09354567546635424,0.9064543245336458,0.3525018831149068,0.6474981168850932,0.5150278418969763,0.4849721581030235,0.25,0.75,0.0,1.0
c1590-NL,0,0.9673909518752725,0.0326090481247274,0.7874754221737774,0.21252457782622253,0.7581444414939338,0.24185555850606621,0.91,0.09,1.0,0.0
c1720-L,1,0.057484359976630976,0.942515640023369,0.3196680492877897,0.6803319507122103,0.48991082964480503,0.510089170355195,0.28,0.72,1.0,0.0
c1720-NL,0,0.5119704523851922,0.4880295476148076,0.6357053853499075,0.36429461465009244,0.635272193611984,0.36472780638801605,0.62,0.38,0.0,1.0
c1750-L,1,0.040816396963508986,0.9591836030364912,0.36426707577095796,0.635732924229042,0.4259096162037602,0.5740903837962396,0.29,0.71,0.0,1.0
c1750-NL,0,0.8903242770257064,0.10967572297429339,0.803814862907338,0.19618513709266205,0.6890075242116538,0.3109924757883462,0.89,0.11,1.0,0.0
c1860-L,1,0.705083178273863,0.2949168217261373,0.6820772555461712,0.3179227444538289,0.5679326824842346,0.43206731751576544,0.63,0.37,1.0,0.0
c1860-NL,0,0.9985866052808188,0.0014133947191812338,0.9659937269786099,0.03400627302139016,0.8875131084914586,0.11248689150854121,0.91,0.09,1.0,0.0
c1910-L,1,0.011224529842344984,0.9887754701576553,0.00010762947232212383,0.9998923705276779,6.807911559553996e-08,0.9999999319208843,0.21,0.79,0.0,1.0
c1910-NL,0,0.07467330673791946,0.9253266932620804,0.5830499253668644,0.41695007463313566,0.6129106413022428,0.38708935869775724,0.79,0.21,1.0,0.0
c2240-L,1,0.05544406936791007,0.9445559306320902,0.5484002951464744,0.45159970485352563,0.5920702853707444,0.4079297146292555,0.27,0.73,0.0,1.0
c2240-NL,0,0.9967185894433379,0.0032814105566616866,0.9341514094413903,0.06584859055860971,0.8302730578738117,0.1697269421261883,0.87,0.13,1.0,0.0
c4120-L,1,0.01516407428909524,0.9848359257109051,0.00047438725215809274,0.9995256127478419,6.55784565679502e-07,0.9999993442154343,0.24,0.76,0.0,1.0
c4120-NL,0,0.9873445897212427,0.012655410278757124,0.8782999844709636,0.12170001552903638,0.7112842614219672,0.2887157385780327,0.87,0.13,1.0,0.0
