Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1090-L,0,0.99998185167069,1.8148329313630747e-05,0.582655666026318,0.417344333973682,0.25804343912248373,0.7419565608775164,0.75,0.25,1.0,0.0
s1090-NL,0,1.0,7.403292241788688e-25,0.9620890328943699,0.037910967105630154,0.9254690479699437,0.0745309520300563,0.92,0.08,1.0,0.0
s1130-L,0,1.0,7.899007567685127e-41,0.979717178989077,0.020282821010923015,0.8564851709515312,0.14351482904846866,0.93,0.07,1.0,0.0
s1130-NL,0,1.0,2.681014968123347e-41,0.9797835423577662,0.020216457642233784,0.8726103389418011,0.127389661058199,0.96,0.04,1.0,0.0
s1140-L,0,1.0,1.1995523752853694e-22,0.9801043540077812,0.01989564599221888,0.9980582061945407,0.0019417938054593538,0.85,0.15,1.0,0.0
s1140-NL,0,1.0,2.91402766278145e-41,0.9954393102090976,0.004560689790902428,0.9970520355029825,0.0029479644970175855,0.94,0.06,1.0,0.0
s1180-L,0,1.0,1.3001823089325653e-41,0.9840740814478968,0.0159259185521032,0.9881392269256274,0.011860773074372605,0.94,0.06,1.0,0.0
s1180-NL,0,1.0,5.179542776009348e-46,0.9988736099964222,0.0011263900035777884,0.9990754630005949,0.0009245369994050128,0.93,0.07,1.0,0.0
p1220-L,1,1.0,2.433045525310025e-39,0.9395047937865553,0.06049520621344471,0.9691952051528618,0.03080479484713814,0.91,0.09,1.0,0.0
p4760-NL,0,5.728908943013439e-08,0.9999999427109162,0.5766631053429605,0.42333689465703944,0.829356975032174,0.17064302496782618,0.63,0.37,1.0,0.0
p1230-L,1,0.9999998848469498,1.1515304775016724e-07,0.9376052082519969,0.06239479174800309,0.92905341054923,0.07094658945076984,0.85,0.15,1.0,0.0
p1030b-L,1,2.4933913436789915e-16,1.0,0.20472141771801056,0.7952785822819894,0.2943828770428719,0.7056171229571282,0.37,0.63,0.0,1.0
s1240-L,0,1.0,2.7496434105097063e-28,0.8346946053881246,0.1653053946118755,0.5500377884236,0.44996221157640004,0.94,0.06,1.0,0.0
p1230b-L,1,0.8096419718241616,0.19035802817583206,0.8700672657157011,0.1299327342842989,0.839121332094631,0.16087866790536878,0.74,0.26,1.0,0.0
p1300b-L,1,0.9963433928463432,0.003656607153653444,0.6841393877710897,0.31586061222891026,0.6710318435277586,0.3289681564722414,0.78,0.22,0.0,1.0
p1310b-L,1,1.0282856284065602e-19,1.0,0.5881718739381291,0.4118281260618709,0.5922416194434286,0.4077583805565715,0.62,0.38,1.0,0.0
p1390b-L,1,7.3253699303983005e-06,0.999992674630065,0.9485502010375833,0.051449798962416804,0.9960644400774379,0.0039355599225622375,0.55,0.45,1.0,0.0
p1400b-L,1,1.0,3.2242999775325298e-37,0.9803082270996443,0.01969177290035575,0.9886701824468658,0.011329817553134208,0.98,0.02,1.0,0.0
p1300-L,1,1.0,4.908665857992807e-19,0.8336205534758216,0.1663794465241784,0.7130433320106587,0.2869566679893414,0.83,0.17,0.0,1.0
p1440b-NL,0,0.9658961711509005,0.03410382884909459,0.7558611995263118,0.24413880047368822,0.8373180687188798,0.1626819312811201,0.77,0.23,1.0,0.0
p1310-L,1,6.636124574388871e-22,1.0,0.525515264756271,0.47448473524372903,0.7307802696172269,0.26921973038277314,0.44,0.56,1.0,0.0
p1470b-NL,0,1.0,2.1233157619722888e-22,0.8627916912086642,0.1372083087913358,0.771818853201128,0.228181146798872,0.89,0.11,1.0,0.0
p1530b-NL,0,1.0451621976942096e-25,1.0,0.1314660848502005,0.8685339151497995,0.22414695017447306,0.775853049825527,0.14,0.86,0.0,1.0
c4640-L,1,5.296382596594649e-38,1.0,0.044309269052552946,0.955690730947447,0.004475560789709634,0.9955244392102902,0.21,0.79,0.0,1.0
p1630b-NL,0,1.0,1.721056189312615e-23,0.8602451215906874,0.1397548784093126,0.5986475906703915,0.4013524093296083,0.88,0.12,1.0,0.0
p1650b-NL,0,0.1184714932199447,0.8815285067800617,0.6588179290028436,0.34118207099715636,0.4141708210970463,0.5858291789029536,0.6,0.4,0.0,1.0
p1390-L,1,5.3731951926598376e-24,1.0,0.6571420991678186,0.3428579008321814,0.9788536978780307,0.02114630212196936,0.2,0.8,0.0,1.0
p1710b-NL,0,1.0,2.3961788183622607e-27,0.9032060834327291,0.0967939165672709,0.7919445794459796,0.2080554205540206,0.81,0.19,1.0,0.0
p1400-L,1,1.0,1.310606721937787e-41,0.9933488189665794,0.006651181033420554,0.996478264340448,0.0035217356595519857,0.98,0.02,1.0,0.0
p1440-L,1,2.441559707826292e-15,1.0,0.4042688241236403,0.5957311758763597,0.5533588187750889,0.44664118122491114,0.27,0.73,0.0,1.0
p1440-NL,0,0.9949586911131204,0.005041308886875182,0.6242682418772352,0.3757317581227648,0.3857659803758058,0.6142340196241942,0.8,0.2,1.0,0.0
p1470-NL,0,1.0,3.4365276199984523e-26,0.8745400032731174,0.12545999672688254,0.8536491195907921,0.14635088040920788,0.83,0.17,1.0,0.0
c4640b-L,1,1.0234165338425308e-14,0.9999999999999858,0.3344316735625106,0.6655683264374894,0.23175502959652416,0.768244970403476,0.36,0.64,0.0,1.0
p4760b-NL,0,0.9999982283125126,1.7716874944538424e-06,0.7810621368536231,0.21893786314637687,0.8578489409148797,0.1421510590851202,0.9,0.1,1.0,0.0
p1530-NL,0,1.0,1.140316933188315e-19,0.9227320043501889,0.0772679956498111,0.6007423063001074,0.39925769369989267,0.71,0.29,1.0,0.0
p1630-NL,0,1.0,4.30570719820337e-24,0.7942157081101043,0.2057842918898957,0.46094569725710216,0.5390543027428977,0.84,0.16,0.0,1.0
p1650-NL,0,0.9999999777357831,2.2264219745394526e-08,0.8780580226337805,0.12194197736621948,0.783481684570235,0.21651831542976505,0.8,0.2,0.0,1.0
p1710-NL,0,1.0,1.6190961612417142e-31,0.9476106610783523,0.05238933892164767,0.7251308052519201,0.27486919474807986,0.87,0.13,1.0,0.0
