Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1360-L,0,0.4148347160578543,0.5851652839421454,0.664245659160165,0.335754340839835,0.6587910844532393,0.3412089155467607,0.19,0.81,0.0,1.0
s1360-NL,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1370-L,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1370-NL,0,0.7312328049126838,0.2687671950873162,0.6649156348340954,0.33508436516590456,0.6587915090967277,0.34120849090327227,0.11,0.89,0.0,1.0
s1380-L,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1380-NL,0,0.4079332828605629,0.5920667171394369,0.6647998043456185,0.33520019565438147,0.6587904536273549,0.34120954637264506,0.59,0.41,1.0,0.0
p1630b-L,1,0.4079332828605629,0.5920667171394369,0.663615370150382,0.33638462984961803,0.6587531663591246,0.3412468336408755,0.75,0.25,1.0,0.0
p1650b-L,1,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
p1710b-L,1,0.7367971975977935,0.26320280240220634,0.66506963712808,0.33493036287192,0.6587936674447039,0.3412063325552961,0.64,0.36,1.0,0.0
s1420-L,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1420-NL,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1430-L,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1430-NL,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
p1470-L,1,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
p1530b-L,1,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1480-L,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1480-NL,0,0.7312328049126838,0.2687671950873162,0.6649954018335986,0.3350045981664013,0.6587926269739586,0.34120737302604154,0.78,0.22,1.0,0.0
s1490-L,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1490-NL,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1500-L,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1500-NL,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1510-L,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1510-NL,0,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
s1520-L,0,0.4148347160578543,0.5851652839421454,0.664825478787223,0.335174521212777,0.658786175208564,0.34121382479143614,0.42,0.58,0.0,1.0
p4760b-L,1,0.5194346596070931,0.4805653403929068,0.6647283747548272,0.33527162524517284,0.6587937815003014,0.3412062184996986,0.95,0.05,1.0,0.0
p1530-L,1,0.7312328049126838,0.2687671950873162,0.6650652765143527,0.33493472348564735,0.6587936063238932,0.341206393676107,0.76,0.24,1.0,0.0
p1630-L,1,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
p1650-L,1,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
p1710-L,1,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
1740-L,1,0.7367971975977935,0.26320280240220634,0.665075462459976,0.33492453754002405,0.6587937490964322,0.3412062509035678,0.7367533046337685,0.26324669536623146,0.7395833333333334,0.2604166666666667
2160-L,1,0.4148347160578543,0.5851652839421454,0.6645421308451003,0.33545786915489967,0.6587760662244134,0.3412239337755865,0.67,0.33,0.0,1.0
2250-L,1,0.7312328049126838,0.2687671950873162,0.6650567235685183,0.33494327643148164,0.6587934864421257,0.34120651355787435,0.89,0.11,1.0,0.0
