Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Afsp5390,1,5.957207775113892e-05,0.999940427922246,0.3073115117512243,0.6926884882487757,0.3227004043329989,0.6772995956670012,0.54,0.46,0.0,1.0
s1550-L,0,1.0,3.520529032196329e-39,0.8946029948691,0.10539700513089999,0.8245774898643946,0.17542251013560534,0.94,0.06,1.0,0.0
s1550-NL,0,1.0,3.504517621188245e-24,0.7600528113151656,0.23994718868483447,0.654556314658908,0.3454436853410921,0.85,0.15,1.0,0.0
Afsp5460,1,3.851413587748652e-20,1.0,0.2154136445649918,0.7845863554350082,0.45959308616301014,0.5404069138369899,0.34,0.66,0.0,1.0
Afp5470,1,1.9826092580187444e-13,0.999999999999801,0.5947786514087097,0.4052213485912903,0.8466657807687751,0.1533342192312249,0.51,0.49,0.0,1.0
s1580-L,0,1.8019674680471537e-17,1.0,0.4067294210818808,0.5932705789181192,0.31941799612865107,0.6805820038713487,0.54,0.46,1.0,0.0
s1580-NL,0,0.04072083144756759,0.9592791685524302,0.7274748949758613,0.27252510502413874,0.5816748925764685,0.4183251074235314,0.72,0.28,1.0,0.0
s1610-L,0,0.9192307379062364,0.08076926209376731,0.33916856418187413,0.6608314358181259,0.2790599240655212,0.7209400759344786,0.62,0.38,0.0,1.0
s1610-NL,0,1.0,4.997143646583353e-31,0.85959647916415,0.14040352083584998,0.7634792462824895,0.23652075371751036,0.93,0.07,1.0,0.0
s1620-L,0,1.0,3.393685665560407e-32,0.9591657674620182,0.040834232537981796,0.92204911023247,0.07795088976752994,0.93,0.07,1.0,0.0
s1620-NL,0,1.0,6.313778709493962e-42,0.9892504948991935,0.010749505100806498,0.9835474722165831,0.016452527783417017,0.99,0.01,1.0,0.0
s1660-L,0,0.9999999999561737,4.3829825067053304e-11,0.8354079429195389,0.16459205708046112,0.7619523512474279,0.23804764875257214,0.61,0.39,0.0,1.0
s1660-NL,0,1.0,2.7507052533055336e-42,0.9756402137722525,0.024359786227747468,0.9018159465329288,0.09818405346707088,0.94,0.06,1.0,0.0
s1690-L,0,1.0,1.42009752231431e-26,0.9154998545090679,0.08450014549093209,0.9196576488162621,0.08034235118373774,0.85,0.15,1.0,0.0
s1690-NL,0,1.0,6.775578443747772e-19,0.7169894682555755,0.28301053174442453,0.5425642452189503,0.45743575478104964,0.84,0.16,1.0,0.0
1740-NL,0,1.0,2.6563952619260347e-16,0.9476431549989097,0.052356845001090266,0.9584949465575017,0.041505053442498295,0.81,0.19,1.0,0.0
s1920-L,0,0.9564684752917711,0.04353152470823002,0.6574227003494686,0.34257729965053135,0.43634368532830314,0.5636563146716967,0.55,0.45,1.0,0.0
s1920-NL,0,1.0,2.0977014563717814e-23,0.9784207908495448,0.021579209150455136,0.9165004689865007,0.08349953101349937,0.9,0.1,1.0,0.0
2160-NL,0,0.9929856107203402,0.007014389279659326,0.5606129929661524,0.4393870070338476,0.3238866000775337,0.6761133999224663,0.55,0.45,0.0,1.0
2250-NL,0,1.0,1.4228479356064097e-37,0.9556489716443722,0.04435102835562772,0.8031387388206576,0.19686126117934255,0.89,0.11,1.0,0.0
s4190-L,0,0.9999999911472912,8.852702714538686e-09,0.7838719895726298,0.21612801042737023,0.6389087455603933,0.3610912544396066,0.73,0.27,1.0,0.0
s4190-NL,0,1.0,9.037399623617824e-41,0.9772898188297939,0.0227101811702061,0.6678410651854811,0.332158934814519,0.86,0.14,1.0,0.0
4220-L,1,0.9999999999949125,5.0953950242541915e-12,0.9446959504415683,0.05530404955843166,0.6777734351072334,0.32222656489276646,0.64,0.36,0.0,1.0
4220-NL,0,1.0,1.8252081845171863e-33,0.9822422769622463,0.01775772303775366,0.6914356439146067,0.30856435608539334,0.88,0.12,1.0,0.0
4270-L,1,8.937191933954022e-44,1.0,0.18255486044898517,0.8174451395510148,0.7385972551772727,0.2614027448227273,0.08,0.92,0.0,1.0
4270-NL,0,0.996307412124926,0.003692587875061346,0.9709016380524097,0.029098361947590336,0.9514720328165635,0.04852796718343656,0.68,0.32,1.0,0.0
4360-L,1,1.7907134519004963e-49,1.0,0.0002695529116809592,0.999730447088319,1.6280042006525268e-07,0.99999983719958,0.04,0.96,0.0,1.0
4360-NL,0,1.0,8.447382163719797e-32,0.9616748368252327,0.03832516317476726,0.9389201566131418,0.06107984338685823,0.86,0.14,1.0,0.0
4370-L,1,4.758374944388802e-16,1.0,0.3955261160450304,0.6044738839549696,0.33843828891122857,0.6615617110887717,0.5,0.5,0.0,1.0
4370-NL,0,1.0,4.436006869933193e-41,0.9798164329140099,0.02018356708599016,0.9118308246368048,0.0881691753631952,0.83,0.17,1.0,0.0
4380-L,1,2.167829936652515e-21,1.0,0.5214235736619176,0.4785764263380824,0.5639181390512882,0.43608186094871193,0.38,0.62,1.0,0.0
4380-NL,0,1.0,7.6277352753553135e-34,0.9979968993644355,0.002003100635564579,0.9947701326123817,0.005229867387618315,0.9,0.1,1.0,0.0
