Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1320-NL,0,0.9996901815157301,0.0003098184842683382,0.7925230710439479,0.20747692895605208,0.8454877176691149,0.15451228233088518,0.96,0.04,1.0,0.0
s1330-L,0,0.999991419115534,8.580884464843585e-06,0.7525761771379473,0.24742382286205272,0.6784107975343369,0.3215892024656632,0.96,0.04,1.0,0.0
s1330-NL,0,0.999999157097875,8.429021266880264e-07,0.8315550924540409,0.16844490754595914,0.8709661509292679,0.12903384907073207,0.94,0.06,1.0,0.0
s1340-L,0,0.9927112102007039,0.007288789799292912,0.7251873975944512,0.2748126024055488,0.5970299435373451,0.4029700564626551,0.75,0.25,1.0,0.0
s1340-NL,0,0.3715297510440328,0.6284702489559709,0.6240309320622994,0.3759690679377006,0.6571289896157243,0.34287101038427564,0.64,0.36,1.0,0.0
s1360-L,0,0.999770141753141,0.00022985824686193312,0.8546711773895826,0.14532882261041732,0.7358182780524539,0.264181721947546,0.89,0.11,1.0,0.0
s1360-NL,0,0.9998894180194412,0.00011058198055655805,0.8820784552344638,0.11792154476553623,0.8965331347060339,0.10346686529396609,0.84,0.16,1.0,0.0
s1370-L,0,0.9795739184102522,0.02042608158974813,0.712044838477129,0.28795516152287104,0.6645385848186374,0.33546141518136263,0.72,0.28,1.0,0.0
s1370-NL,0,0.9615940274257232,0.0384059725742764,0.6491069470763424,0.3508930529236575,0.5673377403338836,0.4326622596661164,0.68,0.32,1.0,0.0
s1380-L,0,0.999780899757867,0.0002191002421351875,0.8438217518089366,0.15617824819106335,0.8631721964874952,0.13682780351250484,0.87,0.13,1.0,0.0
s1380-NL,0,0.9998827451262554,0.00011725487374326428,0.839535538479264,0.16046446152073598,0.8698452245140679,0.13015477548593193,0.93,0.07,1.0,0.0
p1630b-L,1,0.9998425703672659,0.00015742963273423174,0.7716138937117275,0.22838610628827252,0.5982167531957848,0.4017832468042152,0.78,0.22,1.0,0.0
p1650b-L,1,0.003993175687230768,0.996006824312772,0.6838504347948696,0.3161495652051304,0.8511619873269471,0.1488380126730528,0.71,0.29,1.0,0.0
p1710b-L,1,0.7797220467546999,0.22027795324529978,0.6927122789757371,0.30728772102426294,0.6532799765589997,0.34672002344100017,0.65,0.35,1.0,0.0
s1420-L,0,0.9998138467218978,0.00018615327810391318,0.7468265287813256,0.25317347121867434,0.7238806610763231,0.2761193389236769,0.47,0.53,1.0,0.0
s1420-NL,0,0.9999849626320633,1.5037367935242332e-05,0.7650881360552452,0.23491186394475483,0.7396477822558708,0.26035221774412926,0.86,0.14,0.0,1.0
s1430-L,0,0.9275416067256143,0.07245839327438623,0.7017651363116661,0.2982348636883338,0.552210974761301,0.447789025238699,0.75,0.25,1.0,0.0
s1430-NL,0,0.9999999438334457,5.6166553106545385e-08,0.84126323755366,0.15873676244634002,0.8011914826646823,0.19880851733531782,0.92,0.08,1.0,0.0
p1470-L,1,0.9945636537006515,0.005436346299348185,0.6988269317360517,0.3011730682639483,0.7580434075377873,0.24195659246221263,0.78,0.22,1.0,0.0
p1530b-L,1,9.057964656262032e-07,0.9999990942035363,0.3535477631842949,0.6464522368157051,0.4428931842035299,0.55710681579647,0.58,0.42,1.0,0.0
s1480-L,0,0.9998890769424219,0.00011092305757772367,0.8200758905639285,0.1799241094360715,0.7932250862394661,0.2067749137605342,0.85,0.15,1.0,0.0
s1480-NL,0,0.4318636465564487,0.568136353443545,0.5648675353333341,0.43513246466666594,0.7725089548073525,0.22749104519264743,0.7,0.3,1.0,0.0
s1490-L,0,0.7406422727631601,0.25935772723684275,0.6260090294766099,0.3739909705233902,0.41013831452088045,0.5898616854791197,0.52,0.48,0.0,1.0
s1490-NL,0,0.7043440739208569,0.2956559260791426,0.7134560416737961,0.286543958326204,0.42373365901920734,0.5762663409807927,0.63,0.37,1.0,0.0
s1500-L,0,0.999998033093087,1.9669069101800017e-06,0.8228576736320861,0.177142326367914,0.6620627099371703,0.33793729006282963,0.86,0.14,0.0,1.0
s1500-NL,0,0.999999910098023,8.99019758254187e-08,0.8830579991836248,0.1169420008163752,0.7147859997840363,0.28521400021596355,0.87,0.13,1.0,0.0
s1510-L,0,0.9999965093458799,3.490654121392029e-06,0.8482442547414962,0.15175574525850377,0.8431152238574826,0.15688477614251736,0.93,0.07,1.0,0.0
s1510-NL,0,0.9999999423648535,5.76351485245291e-08,0.8595396541590985,0.14046034584090147,0.8276858102212058,0.17231418977879412,0.98,0.02,1.0,0.0
s1520-L,0,0.0012102824632082025,0.9987897175367907,0.6641181154741319,0.3358818845258681,0.8279111402652404,0.17208885973475974,0.74,0.26,1.0,0.0
p4760b-L,1,4.436267023092431e-05,0.9999556373297698,0.4840662246852474,0.5159337753147526,0.6517862572947729,0.3482137427052271,0.2,0.8,0.0,1.0
p1530-L,1,2.9098181207020727e-05,0.9999709018187961,0.4179592512482312,0.5820407487517688,0.5907006526174168,0.4092993473825832,0.59,0.41,0.0,1.0
p1630-L,1,0.9999693513287127,3.064867128561545e-05,0.8611290356313103,0.13887096436868973,0.8492642497214179,0.150735750278582,0.84,0.16,1.0,0.0
p1650-L,1,1.574782610703547e-05,0.99998425217389,0.6154895780843694,0.38451042191563056,0.7591492430368244,0.24085075696317543,0.59,0.41,1.0,0.0
p1710-L,1,0.9892204017509884,0.010779598249011355,0.6568826585316461,0.34311734146835393,0.5184461829444618,0.48155381705553824,0.62,0.38,0.0,1.0
1740-L,1,0.008234616811862988,0.9917653831881378,0.6271332903984745,0.3728667096015254,0.7860283928250167,0.21397160717498317,0.64,0.36,1.0,0.0
2160-L,1,2.1735104917348388e-07,0.9999997826489514,0.12732202098540257,0.8726779790145974,0.31915908486872613,0.6808409151312738,0.11,0.89,0.0,1.0
2250-L,1,0.9990785283635184,0.000921471636479549,0.6718809085896924,0.3281190914103076,0.8105190572111262,0.18948094278887379,0.65,0.35,1.0,0.0
