Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5320-AA18,1,0.8753070727193932,0.12469292728060628,0.7323328759989769,0.26766712400102305,0.7423877334942717,0.25761226650572844,0.87,0.13,0.0,1.0
5330-AA18,1,0.961618509014905,0.03838149098509661,0.7166759852582262,0.2833240147417738,0.7227165749358097,0.2772834250641904,0.88,0.12,1.0,0.0
5340-AA18,0,0.5705121425135306,0.4294878574864698,0.606143213739566,0.39385678626043397,0.7449905450457115,0.2550094549542884,0.5,0.5,0.0,1.0
5350-AA18,0,0.914270133995852,0.08572986600414688,0.7331872603986946,0.26681273960130536,0.8289483559099139,0.1710516440900862,0.66,0.34,1.0,0.0
5360-AA18,0,0.8926647811702277,0.10733521882977344,0.7287762945184815,0.27122370548151853,0.7655910877512502,0.23440891224874946,0.83,0.17,1.0,0.0
5370-AA18,0,0.9114341127722227,0.08856588722777556,0.6734059127230019,0.3265940872769982,0.5173201637913539,0.48267983620864624,0.65,0.35,1.0,0.0
5380-AA18,1,0.927802088851445,0.07219791114855455,0.5718623773005007,0.4281376226994993,0.5766680950631001,0.4233319049368998,0.25,0.75,1.0,0.0
5390-AA18,0,0.06028187700535078,0.9397181229946505,0.44623725604685993,0.5537627439531401,0.3091152531004419,0.6908847468995579,0.36,0.64,0.0,1.0
5400-AA18,0,0.9570417563820548,0.042958243617944494,0.7311683725056836,0.26883162749431644,0.7745664891948884,0.22543351080511176,0.84,0.16,0.0,1.0
5410-AA18,1,0.9915690072647753,0.00843099273522604,0.7695349654656742,0.2304650345343258,0.738472502643648,0.26152749735635217,0.92,0.08,1.0,0.0
5420-AA18,1,0.00044111079364095426,0.999558889206358,0.364405550156622,0.635594449843378,0.42683846741288684,0.5731615325871131,0.27,0.73,0.0,1.0
5430-AA18,0,0.9994482793350726,0.0005517206649257923,0.8142991578993384,0.1857008421006616,0.8579577210354057,0.1420422789645943,0.65,0.35,0.0,1.0
5440-AA18,1,0.8643198143482259,0.13568018565177317,0.5966550386888854,0.4033449613111146,0.6791651780794239,0.32083482192057594,0.56,0.44,1.0,0.0
5450-AA18,1,0.0031699568352402197,0.9968300431647596,0.4717436965115036,0.5282563034884964,0.7036064511619604,0.29639354883803953,0.28,0.72,1.0,0.0
5460-AA18,0,0.8464897316375372,0.15351026836246295,0.7318847607013392,0.26811523929866077,0.7767580115570599,0.22324198844293988,0.68,0.32,1.0,0.0
5470-AA18,0,0.9172960538510766,0.0827039461489243,0.6761710939438559,0.32382890605614406,0.7196653298223543,0.2803346701776455,0.65,0.35,0.0,1.0
5480-AA18,0,0.006916066253019154,0.9930839337469793,0.6053646913201542,0.3946353086798458,0.785088577650436,0.21491142234956392,0.46,0.54,1.0,0.0
5490-AA18,0,0.9968867251674479,0.0031132748325514554,0.7968531897180275,0.2031468102819724,0.8198312013453425,0.18016879865465757,0.9,0.1,1.0,0.0
5500-AA18,0,0.9989900109270187,0.001009989072981781,0.7978699802740836,0.20213001972591635,0.7935690841508919,0.20643091584910836,0.95,0.05,1.0,0.0
5510-AA18,0,0.9298556169204917,0.07014438307950928,0.6893390144874414,0.31066098551255855,0.8304279640007604,0.16957203599923956,0.77,0.23,1.0,0.0
5530-AA18,0,0.9952889110300056,0.004711088969995077,0.7887524358572293,0.2112475641427707,0.8214890660406899,0.17851093395930995,0.88,0.12,1.0,0.0
5540-AA18,1,0.9676904846554328,0.03230951534456747,0.7054323110626881,0.29456768893731194,0.776047526695771,0.22395247330422904,0.86,0.14,1.0,0.0
5550-AA18,1,0.999865113385341,0.00013488661465739992,0.8705252320565466,0.1294747679434533,0.9157660149643513,0.08423398503564876,0.8,0.2,0.0,1.0
