Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999966152935482,3.3847064502791332e-06,0.8709267585340659,0.12907324146593413,0.8563435680268018,0.14365643197319802,0.97,0.03,1.0,0.0
s1330-NL,0,0.9999915236639503,8.476336049660973e-06,0.9693273120758806,0.030672687924119365,0.9609677485280915,0.039032251471908364,0.88,0.12,1.0,0.0
s1340-L,0,0.9884831582050404,0.011516841794958235,0.8752869695881209,0.12471303041187912,0.924795782412071,0.07520421758792904,0.76,0.24,1.0,0.0
s1340-NL,0,0.9990346375140863,0.0009653624859131609,0.8074879844304146,0.19251201556958536,0.8659834015200158,0.13401659847998418,0.89,0.11,1.0,0.0
s1360-L,0,0.9999899675542185,1.0032445781667934e-05,0.9770927110221432,0.022907288977856818,0.9694506346815476,0.030549365318452544,0.81,0.19,1.0,0.0
s1360-NL,0,0.9999811386007906,1.8861399210184486e-05,0.9854818071293046,0.014518192870695426,0.9871425504936582,0.012857449506341762,0.9,0.1,0.0,1.0
s1370-L,0,0.9997850864393825,0.00021491356061777254,0.9232643407760757,0.07673565922392428,0.9537608388499679,0.046239161150032286,0.86,0.14,1.0,0.0
s1370-NL,0,0.9964758711970393,0.0035241288029613607,0.6793710546768423,0.32062894532315767,0.8089518620522896,0.1910481379477104,0.78,0.22,1.0,0.0
s1380-L,0,0.9999993424599966,6.575400024201026e-07,0.976034086285269,0.023965913714731005,0.9397950520884841,0.06020494791151587,0.88,0.12,1.0,0.0
s1380-NL,0,0.9971265213103073,0.0028734786896932514,0.9033097046811256,0.09669029531887437,0.8777703048317855,0.12222969516821452,0.94,0.06,1.0,0.0
p1630b-L,1,0.9952268397042583,0.004773160295740669,0.8177820840335734,0.18221791596642659,0.9478408666638477,0.05215913333615229,0.71,0.29,1.0,0.0
p1650b-L,1,0.9972700149320756,0.0027299850679241293,0.8360855332356354,0.16391446676436455,0.9067858587981951,0.09321414120180502,0.74,0.26,1.0,0.0
p1710b-L,1,0.18682842467116983,0.8131715753288307,0.7018843159198591,0.29811568408014094,0.7230028332104327,0.2769971667895676,0.74,0.26,1.0,0.0
s1420-L,0,0.8427801640600883,0.15721983593991098,0.6406898029757948,0.35931019702420514,0.7519979973130173,0.24800200268698255,0.38,0.62,1.0,0.0
s1420-NL,0,0.9985482033403049,0.0014517966596944126,0.7997080801714637,0.2002919198285363,0.8040391878858775,0.19596081211412253,0.9,0.1,1.0,0.0
s1430-L,0,0.9992729322743004,0.0007270677256985656,0.8361313051275009,0.16386869487249914,0.7369911655645734,0.26300883443542644,0.8,0.2,1.0,0.0
s1430-NL,0,0.9999967292821863,3.2707178127628435e-06,0.9438333997599119,0.056166600240088155,0.9161540955981132,0.08384590440188647,0.9,0.1,1.0,0.0
p1470-L,1,0.9998487598305632,0.0001512401694369954,0.9441280640044453,0.05587193599555472,0.9804053281122723,0.01959467188772773,0.88,0.12,1.0,0.0
p1530b-L,1,9.192457842612775e-06,0.9999908075421582,0.22522661354154516,0.7747733864584548,0.3510186050981615,0.6489813949018385,0.38,0.62,0.0,1.0
s1480-L,0,0.9999958596469302,4.14035306932316e-06,0.9427964649956276,0.05720353500437238,0.9330159023994936,0.06698409760050636,0.98,0.02,1.0,0.0
s1480-NL,0,0.99820568630964,0.0017943136903599882,0.4104270871428686,0.5895729128571314,0.08670306776325701,0.9132969322367432,0.65,0.35,0.0,1.0
s1490-L,0,0.409559758403399,0.5904402415966004,0.428098016942443,0.571901983057557,0.4485385876324931,0.5514614123675067,0.55,0.45,1.0,0.0
s1490-NL,0,0.9894830075084509,0.010516992491548692,0.7815759817193931,0.21842401828060687,0.7146045937255048,0.28539540627449517,0.72,0.28,1.0,0.0
s1500-L,0,0.9999932249620668,6.775037933475365e-06,0.9534890163830467,0.0465109836169533,0.9381663471021424,0.06183365289785767,0.84,0.16,1.0,0.0
s1500-NL,0,0.9999961126434186,3.8873565817191905e-06,0.9607731735963397,0.03922682640366028,0.935924041657179,0.06407595834282095,0.87,0.13,1.0,0.0
s1510-L,0,0.9999984268223934,1.5731776066219057e-06,0.9442806094573968,0.05571939054260325,0.9560251246426267,0.043974875357373384,0.9,0.1,1.0,0.0
s1510-NL,0,0.9999977584423109,2.2415576889559674e-06,0.9700844184870113,0.029915581512988666,0.9655720710331911,0.03442792896680887,0.94,0.06,1.0,0.0
s1520-L,0,0.3494299620142913,0.6505700379857104,0.5167352132498748,0.48326478675012513,0.6073821778950339,0.39261782210496615,0.27,0.73,1.0,0.0
p4760b-L,1,0.002963948603773664,0.9970360513962252,0.5018826870865776,0.4981173129134224,0.6222956176481119,0.377704382351888,0.37,0.63,0.0,1.0
p1530-L,1,3.950764081531213e-05,0.9999604923591839,0.17692030356725486,0.8230796964327451,0.337292627242094,0.6627073727579063,0.25,0.75,0.0,1.0
p1630-L,1,0.999217234988187,0.000782765011813489,0.9105238446449615,0.08947615535503847,0.8732684715697688,0.12673152843023125,0.88,0.12,1.0,0.0
p1650-L,1,0.18963128881701327,0.8103687111829874,0.45999139382359233,0.5400086061764077,0.5952514360901526,0.4047485639098475,0.35,0.65,0.0,1.0
p1710-L,1,0.7684652294990357,0.23153477050096463,0.6834247845137851,0.31657521548621487,0.5544512252156387,0.4455487747843614,0.7,0.3,1.0,0.0
1740-L,1,0.05065551705601129,0.9493444829439889,0.6220461932923691,0.3779538067076309,0.6434035025009386,0.35659649749906136,0.69,0.31,1.0,0.0
2160-L,1,4.6399482668642826e-06,0.9999953600517343,0.09597201927082344,0.9040279807291766,0.29146584446421914,0.7085341555357809,0.05,0.95,0.0,1.0
2250-L,1,0.9981632158864451,0.0018367841135544546,0.8950974499851162,0.10490255001488379,0.8874832326212783,0.11251676737872164,0.91,0.09,1.0,0.0
