Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Afs5530,0,0.2743468278878043,0.7256531721121958,0.5528828231046625,0.4471171768953374,0.6052577027517495,0.39474229724825066,0.57,0.43,0.0,1.0
Afsp5550,1,0.9566086753753312,0.04339132462466894,0.7497995963043675,0.2502004036956324,0.6819397870503955,0.3180602129496045,0.85,0.15,0.0,1.0
5230-AA18,0,0.9529284573950594,0.047071542604940855,0.8183962279045306,0.1816037720954694,0.7384826246005601,0.26151737539943987,0.77,0.23,0.0,1.0
5240-AA18,0,0.9284487826139377,0.07155121738606265,0.7952297199601973,0.2047702800398027,0.7294236080776929,0.2705763919223071,0.97,0.03,1.0,0.0
5250-AA18,1,0.053456196612013965,0.9465438033879863,0.42254150701759297,0.577458492982407,0.5155559651745892,0.4844440348254109,0.53,0.47,0.0,1.0
5260-AA18,0,0.6041842341527004,0.39581576584729966,0.6039411446915781,0.39605885530842194,0.624973047455832,0.37502695254416796,0.61,0.39,0.0,1.0
5270-AA18,0,0.7155407957426133,0.2844592042573869,0.7094846336837412,0.29051536631625885,0.6868542299822462,0.3131457700177537,0.96,0.04,1.0,0.0
5280-AA18,1,0.6041842341527004,0.39581576584729966,0.5832233795184889,0.41677662048151104,0.6117150192121946,0.3882849807878054,0.88,0.12,1.0,0.0
5290-AA18,0,0.1966379268709126,0.8033620731290875,0.5350052351322634,0.46499476486773655,0.5526187686506288,0.44738123134937113,0.27,0.73,0.0,1.0
5300-AA18,0,0.9741400550136868,0.025859944986313558,0.832501883585493,0.167498116414507,0.7169264700253917,0.2830735299746082,1.0,0.0,1.0,0.0
5310-AA18,1,0.3181051663308753,0.681894833669125,0.6447958547859521,0.35520414521404786,0.6320987376958981,0.36790126230410203,0.43,0.57,1.0,0.0
5320-AA18,1,0.6041842341527004,0.39581576584729966,0.6678701226041844,0.33212987739581556,0.6461320028781999,0.3538679971217999,0.9,0.1,1.0,0.0
5330-AA18,1,0.1547105931527166,0.845289406847283,0.5592228530948626,0.4407771469051374,0.5774673841915404,0.4225326158084595,0.39,0.61,1.0,0.0
5340-AA18,0,0.9492834394346202,0.05071656056537933,0.7750643813432305,0.2249356186567695,0.7252613854624793,0.27473861453752085,0.88,0.12,1.0,0.0
5350-AA18,0,0.9969747790261267,0.0030252209738734354,0.9126424030677325,0.0873575969322675,0.8115313900838789,0.18846860991612083,0.83,0.17,1.0,0.0
5360-AA18,0,0.9506479751593899,0.04935202484060969,0.7554209339885224,0.24457906601147764,0.7265776325734646,0.27342236742653536,0.92,0.08,1.0,0.0
5370-AA18,0,0.7993807804787656,0.2006192195212347,0.5885107010980826,0.41148929890191743,0.5786279248932804,0.4213720751067197,0.36,0.64,0.0,1.0
5380-AA18,1,0.08800589568770213,0.9119941043122974,0.44215691524415646,0.5578430847558435,0.5097060341152865,0.4902939658847135,0.16,0.84,0.0,1.0
5390-AA18,0,0.7421969278721985,0.25780307212780107,0.5821468378139021,0.41785316218609786,0.6564684271629794,0.3435315728370205,0.7,0.3,0.0,1.0
5400-AA18,0,0.9284487826139377,0.07155121738606265,0.9008205197771051,0.09917948022289486,0.8088044162916194,0.1911955837083808,0.8,0.2,1.0,0.0
5410-AA18,1,0.7817407731537204,0.21825922684627982,0.7139148048447774,0.2860851951552225,0.6373963348774884,0.36260366512251163,0.88,0.12,0.0,1.0
5420-AA18,1,0.053456196612013965,0.9465438033879863,0.38248353436634575,0.6175164656336543,0.5,0.5,0.32,0.68,0.0,1.0
5430-AA18,0,0.9748535359233661,0.025146464076633554,0.8638914704872095,0.1361085295127905,0.7186344297350352,0.28136557026496506,0.82,0.18,1.0,0.0
5440-AA18,1,0.6938102813862095,0.3061897186137904,0.6119823406751885,0.3880176593248115,0.6102171264085744,0.3897828735914256,0.9,0.1,0.0,1.0
5450-AA18,1,0.14761288351656426,0.8523871164834358,0.39564284524186544,0.6043571547581346,0.5474605141812636,0.4525394858187366,0.27,0.73,0.0,1.0
5460-AA18,0,0.9713240155162584,0.02867598448374117,0.7268991998766083,0.2731008001233916,0.6684455312449396,0.3315544687550604,0.85,0.15,1.0,0.0
5470-AA18,0,0.9284487826139377,0.07155121738606265,0.7311113647563119,0.26888863524368806,0.6813885630551211,0.318611436944879,0.83,0.17,1.0,0.0
5480-AA18,0,0.8806570108622374,0.11934298913776285,0.6425313368400741,0.35746866315992587,0.6531495554208252,0.34685044457917485,0.65,0.35,0.0,1.0
5490-AA18,0,0.9921412889566205,0.007858711043379601,0.8246382360205866,0.17536176397941333,0.7613000361094705,0.23869996389052958,0.8,0.2,1.0,0.0
5500-AA18,0,0.9969747790261267,0.0030252209738734354,0.9037100318019102,0.09628996819808981,0.7811947005001375,0.21880529949986247,0.96,0.04,1.0,0.0
5510-AA18,0,0.9506479751593899,0.04935202484060969,0.6341296519760821,0.36587034802391794,0.6167192710334809,0.3832807289665191,0.32,0.68,0.0,1.0
5530-AA18,0,0.9774154038545121,0.022584596145487548,0.7525880764667224,0.2474119235332776,0.7127497901118229,0.2872502098881773,0.9,0.1,1.0,0.0
5540-AA18,1,0.20121283518451658,0.7987871648154833,0.48592075884232966,0.5140792411576703,0.5333174651263903,0.46668253487360967,0.57,0.43,1.0,0.0
5550-AA18,1,0.997561850435423,0.0024381495645772,0.8776973797884611,0.12230262021153898,0.7795426784258006,0.22045732157419934,0.99,0.01,1.0,0.0
