Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1400-NL,0,0.9999999999624265,3.757437211475554e-11,0.9472865312360756,0.052713468763924354,0.8371893564118558,0.16281064358814426,0.72,0.28,0.0,1.0
c1720b-NL,0,0.0008838019654232736,0.9991161980345775,0.38402305985905205,0.615976940140948,0.636730822717586,0.36326917728241387,0.44,0.56,1.0,0.0
c1750b-L,1,5.067999479897524e-10,0.9999999994932001,0.3144408850327668,0.6855591149672332,0.41186849571031275,0.5881315042896873,0.24,0.76,0.0,1.0
c1750b-NL,0,0.9997675635820147,0.0002324364179863638,0.8113937371106943,0.18860626288930576,0.8929833539550435,0.10701664604495657,0.84,0.16,0.0,1.0
c1860b-L,1,7.643345233069417e-12,0.9999999999923563,0.01570435261668901,0.984295647383311,3.408436306340314e-06,0.9999965915636937,0.03,0.97,0.0,1.0
c1860b-NL,0,0.999999998630523,1.3694774189766432e-09,0.8642811205732456,0.13571887942675442,0.8423803824127464,0.15761961758725343,0.94,0.06,1.0,0.0
c1910b-L,1,8.429012442244235e-13,0.999999999999158,0.05022370095513917,0.9497762990448608,0.027577457058150408,0.9724225429418495,0.11,0.89,0.0,1.0
c1910b-NL,0,0.019727237126898434,0.9802727628731024,0.5455341137614073,0.45446588623859274,0.7460474722790086,0.2539525277209914,0.61,0.39,1.0,0.0
c4120b-L,1,9.235265806207434e-12,0.9999999999907647,0.011870237537532802,0.9881297624624672,1.4054074298017058e-06,0.9999985945925702,0.06,0.94,0.0,1.0
c4120b-NL,0,0.7490418260240086,0.2509581739759922,0.6059363423292532,0.3940636576707468,0.6790636904913472,0.32093630950865304,0.84,0.16,0.0,1.0
c4640b-NL,0,0.00019521935069591125,0.9998047806493047,0.4270004536903902,0.5729995463096098,0.2738758156258488,0.7261241843741512,0.63,0.37,0.0,1.0
c1540-L,1,3.700542047803949e-12,0.9999999999962998,0.024452864524738716,0.9755471354752613,0.06394251598513691,0.9360574840148631,0.06,0.94,0.0,1.0
c1540-NL,0,0.9999999999504183,4.958179528724546e-11,0.9708740436961707,0.029125956303829255,0.9778684069906147,0.0221315930093853,0.95,0.05,1.0,0.0
c1560-L,1,1.6305588676292344e-11,0.9999999999836948,0.01992405686141474,0.9800759431385853,0.003166129583647718,0.9968338704163522,0.05,0.95,0.0,1.0
c1560-NL,0,1.1726416642361018e-07,0.9999998827358334,0.26286588463252936,0.7371341153674706,0.45927676619993985,0.5407232338000603,0.25,0.75,0.0,1.0
c1590-L,1,9.60591544158822e-09,0.9999999903940839,0.19808960519557428,0.8019103948044257,0.13478869370213795,0.8652113062978621,0.08,0.92,0.0,1.0
c1590-NL,0,0.9372255185958691,0.06277448140413198,0.5821830636383225,0.4178169363616775,0.648161937621021,0.35183806237897886,0.83,0.17,1.0,0.0
c1720-L,1,2.0288249026526916e-09,0.9999999979711749,0.06685785042529824,0.9331421495747018,0.1597431455080622,0.8402568544919379,0.33,0.67,0.0,1.0
c1720-NL,0,1.8216981270233576e-05,0.999981783018729,0.3015529976021103,0.6984470023978897,0.38422556254738227,0.615774437452618,0.42,0.58,1.0,0.0
c1750-L,1,1.0633748912972042e-10,0.999999999893662,0.10289806795405088,0.8971019320459491,0.17330235043135953,0.8266976495686403,0.03,0.97,0.0,1.0
c1750-NL,0,0.9999999481226562,5.187734371076652e-08,0.819786611263237,0.1802133887367629,0.6626948898697979,0.3373051101302022,0.96,0.04,1.0,0.0
c1860-L,1,5.7840437672600326e-05,0.9999421595623258,0.4517523208634808,0.5482476791365192,0.14799526193384274,0.8520047380661571,0.42,0.58,0.0,1.0
c1860-NL,0,0.9999999963927788,3.6072212302383246e-09,0.9008667205849545,0.09913327941504545,0.8610334339416732,0.13896656605832708,0.95,0.05,1.0,0.0
c1910-L,1,1.7005374690188895e-09,0.9999999982994634,0.030748322011441176,0.9692516779885588,0.00920617680686347,0.9907938231931364,0.16,0.84,0.0,1.0
c1910-NL,0,0.15022173860402138,0.8497782613959793,0.5906577463382843,0.4093422536617157,0.7504789953184339,0.2495210046815662,0.67,0.33,1.0,0.0
c2240-L,1,9.778260173535733e-10,0.9999999990221742,0.04363781953493484,0.9563621804650652,1.084454946208278e-08,0.9999999891554505,0.23,0.77,0.0,1.0
c2240-NL,0,0.9999999999955698,4.429820712623247e-12,0.9764088299931278,0.02359117000687217,0.9783194525914746,0.021680547408525586,0.91,0.09,1.0,0.0
c4120-L,1,8.429012442244235e-13,0.999999999999158,0.0003924490208712106,0.9996075509791288,3.00000089999998e-14,0.9999999999999699,0.02,0.98,0.0,1.0
c4120-NL,0,0.9999999471224769,5.2877524019873444e-08,0.873328066653239,0.12667193334676094,0.5853884113111857,0.4146115886888143,0.78,0.22,1.0,0.0
