Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5310-AA18,1,0.0016789627682381105,0.9983210372317624,0.3803672135877727,0.6196327864122273,0.3521954970610771,0.647804502938923,0.19,0.81,0.0,1.0
5320-AA18,1,0.4578826255888927,0.5421173744111067,0.5438424184435606,0.45615758155643943,0.7000777848167419,0.299922215183258,0.79,0.21,1.0,0.0
5330-AA18,1,0.0028200312698273495,0.9971799687301723,0.45936959690217727,0.5406304030978227,0.5992430588948887,0.4007569411051115,0.39,0.61,1.0,0.0
5340-AA18,0,0.8777508627836403,0.12224913721635987,0.74957842055533,0.2504215794446701,0.7889776926018679,0.21102230739813205,0.87,0.13,1.0,0.0
5350-AA18,0,0.9986406118118841,0.0013593881881159393,0.8505363883682135,0.14946361163178648,0.8595087608719633,0.14049123912803685,0.72,0.28,0.0,1.0
5360-AA18,0,0.9761354633134092,0.023864536686591165,0.8093107436522349,0.19068925634776518,0.7835422958161112,0.2164577041838888,0.97,0.03,1.0,0.0
5370-AA18,0,0.4578826255888927,0.5421173744111067,0.5391416643840878,0.4608583356159121,0.6531755409771487,0.34682445902285125,0.64,0.36,1.0,0.0
5380-AA18,1,0.0028200312698273495,0.9971799687301723,0.3701222743285346,0.6298777256714654,0.5470089437253545,0.45299105627464537,0.16,0.84,0.0,1.0
5390-AA18,0,0.8915112488682566,0.10848875113174318,0.6195737611845259,0.3804262388154741,0.7748639077913932,0.22513609220860675,0.61,0.39,0.0,1.0
5400-AA18,0,0.9995555268030017,0.0004444731969985083,0.8999137247693023,0.10008627523069766,0.8295055539671412,0.1704944460328586,0.87,0.13,0.0,1.0
5410-AA18,1,0.8279313117780688,0.17206868822193086,0.6719690026784793,0.32803099732152075,0.688112431062016,0.3118875689379839,0.94,0.06,1.0,0.0
5420-AA18,1,4.5440254766478605e-06,0.9999954559745231,0.057395411003374974,0.942604588996625,0.01839511234042164,0.9816048876595785,0.0,1.0,0.0,1.0
5430-AA18,0,0.8915112488682566,0.10848875113174318,0.7565773988564007,0.24342260114359926,0.8065294271786095,0.19347057282139055,1.0,0.0,1.0,0.0
5440-AA18,1,0.4578826255888927,0.5421173744111067,0.538924263162565,0.461075736837435,0.6697588427020793,0.33024115729792075,0.7,0.3,1.0,0.0
5450-AA18,1,0.0013552961177203831,0.9986447038822798,0.3436557640449993,0.6563442359550007,0.44973706676294367,0.5502629332370566,0.07,0.93,0.0,1.0
5460-AA18,0,0.9936837256028874,0.006316274397112997,0.7455022907923703,0.2544977092076297,0.6635345467076611,0.33646545329233896,0.9,0.1,0.0,1.0
5470-AA18,0,0.7242148630265292,0.2757851369734704,0.6479176594363658,0.35208234056363424,0.6433702488198322,0.35662975118016765,0.68,0.32,0.0,1.0
5480-AA18,0,0.27550843457031066,0.7244915654296897,0.441212923911128,0.558787076088872,0.42175936148563115,0.5782406385143688,0.62,0.38,1.0,0.0
5490-AA18,0,0.9997611094966032,0.00023889050339656774,0.8412698376749296,0.15873016232507045,0.8398356601768745,0.1601643398231255,0.92,0.08,1.0,0.0
5500-AA18,0,0.9972693850022489,0.0027306149977507203,0.8445662084933586,0.15543379150664138,0.8527531727079668,0.147246827292033,0.99,0.01,1.0,0.0
5510-AA18,0,0.025913433473061652,0.9740865665269385,0.44181423270506237,0.5581857672949376,0.48118634808847965,0.5188136519115203,0.29,0.71,0.0,1.0
5530-AA18,0,0.9995555268030017,0.0004444731969985083,0.8178073162072456,0.18219268379275447,0.7312004826566021,0.2687995173433981,0.98,0.02,1.0,0.0
5540-AA18,1,0.05068889638276047,0.9493111036172398,0.45619962045166274,0.5438003795483373,0.6166390125798562,0.383360987420144,0.38,0.62,1.0,0.0
5550-AA18,1,0.9999542977560606,4.570224393952882e-05,0.9136451414901122,0.08635485850988778,0.8615893952932709,0.1384106047067291,0.97,0.03,1.0,0.0
