Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5300-AA18,0,0.9901472559657238,0.009852744034273749,0.7279060901278922,0.27209390987210774,0.5415507627811793,0.4584492372188208,0.78,0.22,1.0,0.0
5310-AA18,1,0.8395690722075955,0.16043092779240592,0.7131125481901721,0.28688745180982794,0.6835672923682946,0.3164327076317054,0.63,0.37,1.0,0.0
5320-AA18,1,0.9536196918645706,0.04638030813543089,0.8595267688354673,0.14047323116453272,0.6639356681166211,0.3360643318833789,0.71,0.29,1.0,0.0
5330-AA18,1,0.9999529412655775,4.705873442531673e-05,0.8242014620891797,0.17579853791082034,0.6939675407792515,0.30603245922074856,0.86,0.14,1.0,0.0
5340-AA18,0,0.8152364376932751,0.1847635623067232,0.7227244291443,0.27727557085570004,0.7230839208361013,0.27691607916389877,0.59,0.41,1.0,0.0
5350-AA18,0,0.9998216901026663,0.00017830989733305373,0.8529771457389368,0.14702285426106323,0.5415832677224197,0.45841673227758023,0.87,0.13,1.0,0.0
5360-AA18,0,0.9886198860972276,0.01138011390277028,0.7996310429584073,0.2003689570415927,0.7155717598487144,0.28442824015128576,0.76,0.24,1.0,0.0
5370-AA18,0,0.9896173606541515,0.010382639345850214,0.6618367231919726,0.3381632768080273,0.6600884829695336,0.33991151703046635,0.65,0.35,0.0,1.0
5380-AA18,1,0.07564674944208787,0.9243532505579131,0.5412956346015778,0.4587043653984222,0.6195646751567824,0.3804353248432177,0.43,0.57,0.0,1.0
5390-AA18,0,0.06609587641563533,0.9339041235843657,0.10673914397886575,0.8932608560211343,0.20755916544717773,0.7924408345528224,0.27,0.73,0.0,1.0
5400-AA18,0,0.9928791376757601,0.007120862324236899,0.8601262644472845,0.1398737355527155,0.7535864243956801,0.2464135756043198,0.69,0.31,1.0,0.0
5410-AA18,1,0.9999863784406515,1.3621559349452312e-05,0.9450561104856161,0.05494388951438394,0.7130093304604556,0.2869906695395446,0.89,0.11,1.0,0.0
5420-AA18,1,1.5443239164326576e-06,0.9999984556760838,0.14037521346795545,0.8596247865320445,0.3943273625641603,0.6056726374358397,0.18,0.82,0.0,1.0
5430-AA18,0,0.9994004351362936,0.0005995648637077091,0.8423447971716103,0.1576552028283897,0.6383371217441525,0.3616628782558473,0.79,0.21,1.0,0.0
5440-AA18,1,0.05474892215309226,0.9452510778469044,0.7742073236583542,0.22579267634164574,0.6500206779043852,0.34997932209561483,0.5,0.5,0.0,1.0
5450-AA18,1,3.259233836050338e-05,0.9999674076616398,0.44165739991994934,0.5583426000800507,0.5356993131791263,0.4643006868208737,0.37,0.63,1.0,0.0
5460-AA18,0,0.9999856139136485,1.4386086352356771e-05,0.8400958122924965,0.15990418770750348,0.62464090457161,0.3753590954283901,0.75,0.25,1.0,0.0
5470-AA18,0,0.983755133374373,0.016244866625626218,0.32399674765399844,0.6760032523460016,0.3863540205909283,0.6136459794090716,0.57,0.43,0.0,1.0
5480-AA18,0,0.004718296143847036,0.9952817038561559,0.658680121221531,0.3413198787784691,0.8251410191580084,0.17485898084199164,0.54,0.46,0.0,1.0
5490-AA18,0,0.9999880337559919,1.1966244009747626e-05,0.9394008258942977,0.060599174105702286,0.8500339314770324,0.1499660685229676,0.9,0.1,1.0,0.0
5500-AA18,0,0.9999990249727367,9.750272649970778e-07,0.9171899370519836,0.08281006294801636,0.7012220111518156,0.29877798884818435,0.95,0.05,1.0,0.0
5510-AA18,0,0.887841788565959,0.11215821143403922,0.5944713233795016,0.40552867662049835,0.48173143339458735,0.5182685666054125,0.6,0.4,1.0,0.0
5530-AA18,0,0.9999719903865768,2.8009613421713248e-05,0.9167870090860377,0.08321299091396225,0.7122178264847292,0.28778217351527074,0.91,0.09,1.0,0.0
5540-AA18,1,0.0028034885140835793,0.9971965114859195,0.3942422540199202,0.6057577459800798,0.4170700790548941,0.5829299209451059,0.48,0.52,0.0,1.0
5550-AA18,1,0.9999990315753351,9.684246669239832e-07,0.9486507745060944,0.0513492254939056,0.795049402637279,0.20495059736272117,0.9,0.1,0.0,1.0
