Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540b-L,1,0.013688777008583168,0.986311222991417,0.33071028975412653,0.6692897102458735,0.46109960117602866,0.5389003988239714,0.59,0.41,0.0,1.0
c1540b-NL,0,0.9997448988240053,0.0002551011759944331,0.8966192724434273,0.10338072755657272,0.8951330192021839,0.10486698079781606,0.78,0.22,1.0,0.0
c1560b-L,1,0.00019251823619948874,0.9998074817638002,4.630733935195863e-07,0.9999995369266065,2.603667552555219e-10,0.9999999997396333,0.37,0.63,1.0,0.0
c1560b-NL,0,0.03242752680779701,0.9675724731922031,0.07007992764756532,0.9299200723524347,0.15696846065565645,0.8430315393443436,0.31,0.69,1.0,0.0
c1590b-L,1,0.00019251823619948874,0.9998074817638002,0.08063273176255725,0.9193672682374427,0.15199922147074696,0.8480007785292528,0.05,0.95,0.0,1.0
c1590b-NL,0,0.12593640076626528,0.8740635992337349,0.6335394748464462,0.3664605251535538,0.679657889806514,0.32034211019348613,0.65,0.35,1.0,0.0
p1390-NL,0,0.9341198754796394,0.06588012452036081,0.8363284401310156,0.16367155986898438,0.826268001244031,0.1737319987559689,0.84,0.16,0.0,1.0
c1720b-L,1,0.016556478443395445,0.9834435215566044,0.05143805935301926,0.9485619406469807,0.08730852150605564,0.9126914784939443,0.47,0.53,0.0,1.0
p1400-NL,0,0.9999365824141225,6.341758587762848e-05,0.9694740152796592,0.030525984720340862,0.9537751988926239,0.046224801107376166,0.69,0.31,0.0,1.0
c1720b-NL,0,0.11203502709839709,0.8879649729016024,0.552299464538718,0.4477005354612819,0.6165837054897303,0.38341629451026976,0.5,0.5,1.0,0.0
c1750b-L,1,0.0009168689772549295,0.9990831310227449,0.2760021978679277,0.7239978021320723,0.3526933174382085,0.6473066825617916,0.23,0.77,0.0,1.0
c1750b-NL,0,0.9464357387306582,0.05356426126934177,0.7294710203413646,0.27052897965863537,0.7441645091228002,0.25583549087719976,0.68,0.32,1.0,0.0
c1860b-L,1,0.0017430290474178681,0.9982569709525817,0.034110707256050365,0.9658892927439496,0.09894944028575149,0.9010505597142486,0.06,0.94,0.0,1.0
c1860b-NL,0,0.9999365824141225,6.341758587762848e-05,0.8823752902739292,0.11762470972607075,0.8427341754845633,0.15726582451543686,0.86,0.14,1.0,0.0
c1910b-L,1,0.00019251823619948874,0.9998074817638002,0.00028830448129046893,0.9997116955187095,1.8101133892290513e-05,0.9999818988661078,0.18,0.82,0.0,1.0
c1910b-NL,0,0.12593640076626528,0.8740635992337349,0.5716276274462913,0.42837237255370875,0.6180027276098412,0.3819972723901589,0.51,0.49,0.0,1.0
c4120b-L,1,0.00019251823619948874,0.9998074817638002,2.0915036125224162e-07,0.9999997908496387,6.02717208906731e-11,0.9999999999397283,0.36,0.64,1.0,0.0
c4120b-NL,0,0.9213758505359925,0.0786241494640076,0.6807596454286611,0.3192403545713389,0.727346681190685,0.2726533188093149,0.87,0.13,1.0,0.0
c4640b-NL,0,0.12593640076626528,0.8740635992337349,0.4934324998453352,0.5065675001546648,0.58353384794546,0.41646615205454,0.4,0.6,0.0,1.0
c1540-L,1,0.00019251823619948874,0.9998074817638002,0.025703777225023483,0.9742962227749765,0.05864115714002174,0.9413588428599785,0.09,0.91,0.0,1.0
c1540-NL,0,0.9997448988240053,0.0002551011759944331,0.9047981628853807,0.0952018371146193,0.9125362459047341,0.08746375409526588,0.78,0.22,1.0,0.0
c1560-L,1,0.00019251823619948874,0.9998074817638002,0.0017760222986407115,0.9982239777013593,0.008700968095625022,0.991299031904375,0.14,0.86,0.0,1.0
c1560-NL,0,0.008261171238119936,0.99173882876188,0.03164636964721035,0.9683536303527897,0.08988561995038098,0.9101143800496189,0.4,0.6,1.0,0.0
c1590-L,1,0.015625359025208188,0.9843746409747922,0.1252239898207922,0.8747760101792078,0.23117395437508825,0.768826045624912,0.08,0.92,0.0,1.0
c1590-NL,0,0.9980293680730229,0.001970631926977613,0.7861852829611939,0.21381471703880606,0.7996252783078966,0.20037472169210302,0.95,0.05,1.0,0.0
c1720-L,1,0.001747443881954716,0.9982525561180452,0.04920236553817858,0.9507976344618214,0.07981016993557105,0.9201898300644289,0.41,0.59,1.0,0.0
c1720-NL,0,0.11203502709839709,0.8879649729016024,0.5759257159763991,0.42407428402360087,0.6393500454042983,0.36064995459570176,0.45,0.55,1.0,0.0
c1750-L,1,0.00019251823619948874,0.9998074817638002,0.10016985041948268,0.8998301495805173,0.1881076744519777,0.8118923255480226,0.04,0.96,0.0,1.0
c1750-NL,0,0.999351455592436,0.0006485444075640392,0.8713868441052294,0.1286131558947706,0.8589395932741896,0.1410604067258104,0.88,0.12,1.0,0.0
c1860-L,1,0.12156951807328138,0.8784304819267184,0.5931642338623216,0.40683576613767836,0.5773920981326216,0.42260790186737834,0.62,0.38,1.0,0.0
c1860-NL,0,0.9999365824141225,6.341758587762848e-05,0.9476533956429599,0.05234660435704009,0.9035698832747061,0.096430116725294,0.85,0.15,1.0,0.0
c1910-L,1,0.0017430290474178681,0.9982569709525817,7.114085728898711e-05,0.999928859142711,3.9847633139815254e-06,0.999996015236686,0.27,0.73,0.0,1.0
c1910-NL,0,0.12593640076626528,0.8740635992337349,0.7482676488068264,0.2517323511931736,0.7740762319641715,0.22592376803582853,0.76,0.24,1.0,0.0
c2240-L,1,0.001747443881954716,0.9982525561180452,0.11058469949791849,0.8894153005020815,0.17480106981974855,0.8251989301802515,0.04,0.96,0.0,1.0
c2240-NL,0,0.9999365824141225,6.341758587762848e-05,0.9435465257528001,0.05645347424719991,0.9197409149280497,0.08025908507195016,0.96,0.04,1.0,0.0
c4120-L,1,0.00019251823619948874,0.9998074817638002,8.347923664553392e-07,0.9999991652076335,2.2146402057709287e-09,0.9999999977853598,0.02,0.98,0.0,1.0
c4120-NL,0,0.9999365824141225,6.341758587762848e-05,0.9090030469856658,0.09099695301433415,0.9000726390323273,0.09992736096767259,0.84,0.16,0.0,1.0
