Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1420-L,0,0.9864092777683078,0.01359072223169302,0.916505916390185,0.08349408360981507,0.8411242986954772,0.1588757013045229,0.78,0.22,1.0,0.0
s1420-NL,0,0.9975212187665103,0.002478781233490325,0.8560579317856216,0.14394206821437838,0.7431172451427323,0.25688275485726764,0.82,0.18,1.0,0.0
s1430-L,0,0.9034966620481686,0.09650333795183308,0.7616045282956659,0.23839547170433403,0.7330462352579825,0.26695376474201754,0.81,0.19,1.0,0.0
s1430-NL,0,0.9792540687895624,0.020745931210438377,0.809604014655496,0.190395985344504,0.758953336687992,0.2410466633120079,0.89,0.11,1.0,0.0
p1470-L,1,0.9430576696111347,0.056942330388863614,0.6670142132979855,0.3329857867020145,0.6365790121931568,0.3634209878068432,0.67,0.33,0.0,1.0
p1530b-L,1,0.015142190689267834,0.984857809310731,0.3670319057091591,0.6329680942908409,0.5959778942243935,0.40402210577560654,0.42,0.58,0.0,1.0
s1480-L,0,0.7754505640545298,0.2245494359454707,0.750683005467541,0.24931699453245906,0.7265753962429932,0.27342460375700695,0.75,0.25,1.0,0.0
s1480-NL,0,0.7971134765842668,0.2028865234157331,0.5420115108778081,0.45798848912219187,0.6515996950822021,0.3484003049177979,0.68,0.32,1.0,0.0
s1490-L,0,0.9751190812244507,0.024880918775548804,0.625553642375996,0.374446357624004,0.6503699629057317,0.3496300370942684,0.73,0.27,1.0,0.0
s1490-NL,0,0.7844162714573707,0.21558372854262983,0.6723656561496753,0.32763434385032475,0.6231766820557235,0.3768233179442765,0.72,0.28,0.0,1.0
s1500-L,0,0.977798804855902,0.022201195144099375,0.7289150891660263,0.2710849108339737,0.6553617325779878,0.34463826742201215,0.84,0.16,1.0,0.0
s1500-NL,0,0.9767784438307588,0.023221556169241275,0.8289309656982908,0.17106903430170922,0.7455356746812156,0.25446432531878443,0.87,0.13,1.0,0.0
s1510-L,0,0.9890931885059425,0.010906811494058869,0.8985368450655692,0.10146315493443085,0.7853026373816483,0.21469736261835196,0.93,0.07,1.0,0.0
s1510-NL,0,0.9935141106829317,0.006485889317067172,0.8287142571615906,0.17128574283840933,0.7537703952765589,0.24622960472344077,0.94,0.06,1.0,0.0
s1520-L,0,0.19219558660655103,0.8078044133934482,0.7245096571931351,0.27549034280686485,0.7174439814257645,0.2825560185742356,0.67,0.33,1.0,0.0
p4760b-L,1,0.5094752741426883,0.4905247258573131,0.3411181782690601,0.6588818217309399,0.3773942224805912,0.6226057775194089,0.42,0.58,0.0,1.0
p1530-L,1,0.007003390582983291,0.9929966094170162,0.17285626174442326,0.8271437382555767,0.41844263047758895,0.5815573695224112,0.41,0.59,0.0,1.0
p1630-L,1,0.47699820225289236,0.5230017977471059,0.8393573189442325,0.16064268105576746,0.7984274816325978,0.2015725183674021,0.67,0.33,0.0,1.0
p1650-L,1,0.053131299244206225,0.9468687007557928,0.5059188556861379,0.4940811443138621,0.594081351062702,0.4059186489372979,0.45,0.55,0.0,1.0
p1710-L,1,0.6018533363721765,0.3981466636278217,0.5321036161147865,0.46789638388521354,0.5712666662525211,0.4287333337474788,0.61,0.39,1.0,0.0
1740-L,1,0.9150684132283498,0.08493158677164872,0.7019179051272739,0.2980820948727261,0.6355622131768196,0.3644377868231803,0.64,0.36,1.0,0.0
2160-L,1,0.016602968455657088,0.9833970315443437,0.052651436552410225,0.9473485634475898,0.16287999923640864,0.8371200007635915,0.05,0.95,0.0,1.0
2250-L,1,0.9367551209627615,0.06324487903723755,0.8059019318938538,0.1940980681061461,0.7676823254124971,0.23231767458750271,0.69,0.31,1.0,0.0
