Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-AA18,1,1.3799442940041149e-07,0.9999998620055688,0.13220383712234163,0.8677961628776584,0.7347005147478086,0.26529948525219127,0.36,0.64,1.0,0.0
5430-AA18,0,0.9999979093789801,2.0906210204289573e-06,0.8959528828138983,0.10404711718610171,0.7466782717885978,0.2533217282114022,0.86,0.14,1.0,0.0
5440-AA18,1,0.005395657928095323,0.9946043420719047,0.3939862536433233,0.6060137463566767,0.39453924769297216,0.6054607523070279,0.46,0.54,0.0,1.0
5450-AA18,1,1.414551175605044e-07,0.999999858544885,0.2186991965268087,0.7813008034731913,0.1766583656521573,0.8233416343478427,0.24,0.76,0.0,1.0
5460-AA18,0,0.9994549047967523,0.000545095203248087,0.8305628493647338,0.16943715063526624,0.6519711575147809,0.34802884248521926,0.74,0.26,0.0,1.0
5470-AA18,0,0.9448007600451181,0.05519923995488289,0.7388203750049849,0.2611796249950152,0.647607558583045,0.3523924414169552,0.74,0.26,1.0,0.0
5480-AA18,0,0.0028453920796317395,0.9971546079203663,0.6523736077205682,0.3476263922794318,0.5142380065529145,0.4857619934470857,0.51,0.49,1.0,0.0
5490-AA18,0,0.9999945197091509,5.480290852606806e-06,0.922415074734997,0.07758492526500305,0.8640509635624006,0.13594903643759929,0.91,0.09,1.0,0.0
5500-AA18,0,0.999973082101201,2.691789880212766e-05,0.9165349741448916,0.0834650258551084,0.9256485547912054,0.07435144520879475,0.91,0.09,1.0,0.0
5510-AA18,0,0.03400908286151238,0.9659909171384885,0.8337222448852181,0.16627775511478196,0.73010707257773,0.2698929274222699,0.73,0.27,1.0,0.0
5530-AA18,0,0.9998275985506418,0.0001724014493561152,0.9033700965719624,0.0966299034280376,0.8399527321943303,0.16004726780566994,0.76,0.24,0.0,1.0
5540-AA18,1,0.9372638552942583,0.06273614470574218,0.8419557697299211,0.1580442302700788,0.9654232677196496,0.034576732280350346,0.83,0.17,1.0,0.0
5550-AA18,1,0.9999998337131114,1.6628689131094366e-07,0.9660056214977882,0.03399437850221176,0.9248053451374565,0.07519465486254322,0.83,0.17,1.0,0.0
