Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1220-L,1,1.0,2.949928854485729e-50,0.9810591416898651,0.01894085831013488,0.9024038163847861,0.0975961836152141,0.95,0.05,1.0,0.0
p4760-NL,0,4.344855669457854e-09,0.9999999956551449,0.6806878014209274,0.3193121985790726,0.7656859189770256,0.23431408102297424,0.66,0.34,1.0,0.0
p1230-L,1,0.9999999322740815,6.772591226278352e-08,0.994412785093086,0.005587214906913995,0.9826967251861877,0.017303274813812334,0.77,0.23,1.0,0.0
p1030b-L,1,2.4538715460128785e-19,1.0,0.1584460263820313,0.8415539736179687,0.2765466456012854,0.7234533543987147,0.4,0.6,0.0,1.0
s1240-L,0,1.0,1.449340115362246e-36,0.8158943630245048,0.18410563697549515,0.6343454386783578,0.3656545613216421,0.94,0.06,1.0,0.0
p1230b-L,1,0.08315254743168315,0.9168474525683215,0.8974912115459843,0.10250878845401566,0.8206031109724881,0.1793968890275122,0.68,0.32,1.0,0.0
p1300b-L,1,0.9992884639035469,0.0007115360964461215,0.469557935076524,0.530442064923476,0.48349346291712175,0.5165065370828784,0.69,0.31,1.0,0.0
p1310b-L,1,1.813289531099502e-23,1.0,0.28918917517278175,0.7108108248272182,0.5233886745087493,0.47661132549125074,0.6,0.4,1.0,0.0
p1390b-L,1,4.280963560598627e-06,0.9999957190364457,0.9996218003393882,0.00037819966061183175,0.9978026730547083,0.0021973269452917363,0.67,0.33,1.0,0.0
p1400b-L,1,1.0,1.0952294345732324e-49,0.9992296834486581,0.000770316551341854,0.9905719425254181,0.009428057474581798,1.0,0.0,1.0,0.0
p1300-L,1,1.0,2.1993739375965956e-19,0.9226475759371675,0.07735242406283248,0.8213761797838828,0.1786238202161171,0.81,0.19,0.0,1.0
p1440b-NL,0,0.9999982925513475,1.7074486455271932e-06,0.8136588283411941,0.18634117165880595,0.8324714461842739,0.16752855381572596,0.77,0.23,1.0,0.0
p1310-L,1,2.6770434191464957e-27,1.0,0.4148160020853148,0.5851839979146852,0.5708494800518508,0.4291505199481491,0.53,0.47,1.0,0.0
p1470b-NL,0,1.0,6.004340803698479e-30,0.8942041021776004,0.10579589782239968,0.7333806937590575,0.26661930624094266,0.87,0.13,1.0,0.0
p1530b-NL,0,1.4984965595318332e-33,1.0,0.006793776545628738,0.9932062234543713,0.08097861736513046,0.9190213826348695,0.11,0.89,0.0,1.0
c4640-L,1,3.27251697110128e-48,1.0,0.01681291908987681,0.9831870809101232,0.07922579578891538,0.9207742042110845,0.17,0.83,0.0,1.0
p1630b-NL,0,1.0,1.0177376741886039e-29,0.8360399764563687,0.1639600235436313,0.5890608109780857,0.4109391890219143,0.88,0.12,1.0,0.0
p1650b-NL,0,0.7603605729959756,0.2396394270040212,0.1909729281383591,0.8090270718616409,0.14774104130262794,0.852258958697372,0.41,0.59,0.0,1.0
p1390-L,1,5.4408327836136845e-27,1.0,0.9951787179631078,0.004821282036892253,0.9926533663503279,0.007346633649672263,0.32,0.68,1.0,0.0
p1710b-NL,0,1.0,1.0171930960271262e-31,0.9043479519851412,0.09565204801485881,0.6786931052025141,0.32130689479748553,0.82,0.18,1.0,0.0
p1400-L,1,1.0,8.266968361027406e-56,0.9997402787940207,0.0002597212059792675,0.9951113743596083,0.0048886256403917906,0.99,0.01,1.0,0.0
p1440-L,1,8.293286775534519e-19,1.0,0.05554997509980297,0.944450024900197,0.30371393312799033,0.6962860668720098,0.33,0.67,0.0,1.0
p1440-NL,0,0.9999979009388799,2.099061129748406e-06,0.5834914062964636,0.41650859370353643,0.5869456914731555,0.41305430852684455,0.75,0.25,0.0,1.0
p1470-NL,0,1.0,3.3806034292212755e-34,0.9527187189137439,0.0472812810862561,0.8575057811922823,0.1424942188077178,0.89,0.11,1.0,0.0
c4640b-L,1,1.3684910580804974e-20,1.0,0.27159637139058435,0.7284036286094157,0.3751094965643909,0.624890503435609,0.27,0.73,0.0,1.0
p4760b-NL,0,0.9999999941053659,5.894631453698135e-09,0.9346596452841264,0.06534035471587364,0.889363977992866,0.11063602200713389,0.85,0.15,1.0,0.0
p1530-NL,0,1.0,7.732831715676267e-23,0.9907556338314089,0.009244366168591159,0.9398539776767003,0.06014602232329966,0.64,0.36,1.0,0.0
p1630-NL,0,1.0,3.1346127103061736e-33,0.7681655046781362,0.2318344953218638,0.5268399817483729,0.47316001825162696,0.86,0.14,1.0,0.0
p1650-NL,0,0.9999999999971294,2.8669663141129575e-12,0.892560510436211,0.10743948956378899,0.7730974897260781,0.22690251027392194,0.81,0.19,1.0,0.0
p1710-NL,0,1.0,7.155468161231274e-36,0.9899076081020444,0.010092391897955596,0.9099413101172398,0.09005868988276029,0.84,0.16,1.0,0.0
