Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,0.9982832368352416,0.0017167631647587408,0.9672326108167544,0.03276738918324558,0.8082682242942381,0.191731775705762,0.9,0.1,1.0,0.0
s1330-NL,0,0.9959212722136461,0.0040787277863545655,0.9944806587347796,0.005519341265220353,0.9107918062086795,0.0892081937913206,0.89,0.11,1.0,0.0
s1340-L,0,0.9654269049580751,0.03457309504192571,0.8163872665184836,0.1836127334815164,0.6786491776203885,0.3213508223796116,0.85,0.15,1.0,0.0
s1340-NL,0,0.9527522737965481,0.04724772620345059,0.8217574880085743,0.17824251199142574,0.6853111344249434,0.3146888655750566,0.89,0.11,1.0,0.0
s1360-L,0,0.9893389635422485,0.010661036457752012,0.5949078455511101,0.40509215444888985,0.5228298283592174,0.47717017164078257,0.73,0.27,1.0,0.0
s1360-NL,0,0.9892126055593174,0.010787394440683221,0.668928715033135,0.331071284966865,0.5729074673582464,0.42709253264175373,0.79,0.21,1.0,0.0
s1370-L,0,0.9447095227866182,0.0552904772133819,0.5290744308685318,0.47092556913146827,0.5923369726255817,0.4076630273744183,0.75,0.25,1.0,0.0
s1370-NL,0,0.9762544012843954,0.023745598715604145,0.4925711605374856,0.5074288394625144,0.6111000385862416,0.38889996141375843,0.64,0.36,0.0,1.0
s1380-L,0,0.9979636111390974,0.002036388860902003,0.995736653826603,0.0042633461733970045,0.9322785658366527,0.06772143416334725,0.89,0.11,1.0,0.0
s1380-NL,0,0.9980724162176928,0.0019275837823076718,0.9942081506295675,0.005791849370432526,0.9160415895396545,0.08395841046034534,0.93,0.07,1.0,0.0
p1630b-L,1,0.9521731816267007,0.04782681837329947,0.9026091814732691,0.09739081852673091,0.7535637594891742,0.24643624051082605,0.9,0.1,1.0,0.0
p1650b-L,1,0.9637157343531554,0.03628426564684451,0.9994356724552469,0.0005643275447531161,0.9798249134557871,0.020175086544212868,0.73,0.27,1.0,0.0
p1710b-L,1,0.6768507035083084,0.3231492964916909,0.7618356853209486,0.2381643146790514,0.6671942680884966,0.3328057319115034,0.79,0.21,1.0,0.0
s1420-L,0,0.9718376256800889,0.028162374319911383,0.9762375364583319,0.023762463541668066,0.873165244540267,0.12683475545973316,0.76,0.24,1.0,0.0
s1420-NL,0,0.997509443040475,0.002490556959525026,0.913278102157925,0.08672189784207496,0.7919514958188095,0.20804850418119053,0.85,0.15,1.0,0.0
s1430-L,0,0.9492837970526141,0.050716202947385616,0.9693091269687097,0.030690873031290266,0.8536942922776233,0.14630570772237672,0.82,0.18,1.0,0.0
s1430-NL,0,0.9733795519429926,0.02662044805700677,0.9716767857189162,0.02832321428108371,0.8885029386606846,0.11149706133931564,0.8,0.2,1.0,0.0
p1470-L,1,0.6228865490972038,0.3771134509027979,0.729950335224816,0.270049664775184,0.7747107522362134,0.22528924776378653,0.46,0.54,1.0,0.0
p1530b-L,1,0.1878820841215026,0.8121179158784964,0.056876342146875536,0.9431236578531245,0.23122409383426626,0.7687759061657339,0.38,0.62,0.0,1.0
s1480-L,0,0.8749284037203795,0.12507159627962208,0.33846014060285423,0.6615398593971458,0.4913861037057181,0.508613896294282,0.72,0.28,1.0,0.0
s1480-NL,0,0.6200281579619114,0.3799718420380891,0.8088794613920531,0.1911205386079468,0.7072831283391765,0.2927168716608235,0.84,0.16,1.0,0.0
s1490-L,0,0.6613236438033946,0.3386763561966059,0.5271695397771101,0.47283046022288994,0.5745770005227159,0.4254229994772842,0.45,0.55,1.0,0.0
s1490-NL,0,0.7048538862943157,0.2951461137056858,0.41914992203488055,0.5808500779651194,0.5429059449571361,0.45709405504286393,0.72,0.28,1.0,0.0
s1500-L,0,0.9729463605854174,0.02705363941458292,0.7109787701418321,0.2890212298581679,0.7651691959671943,0.23483080403280562,0.75,0.25,0.0,1.0
s1500-NL,0,0.9855674922659876,0.014432507734012043,0.959253535101688,0.04074646489831206,0.8738476856258872,0.1261523143741128,0.75,0.25,0.0,1.0
s1510-L,0,0.9968607287307302,0.003139271269270398,0.9902517930211138,0.009748206978886181,0.9133831569689859,0.08661684303101409,0.97,0.03,1.0,0.0
s1510-NL,0,0.9879429347342008,0.012057065265799844,0.9880723050208741,0.011927694979125988,0.8905893405092733,0.10941065949072692,0.84,0.16,1.0,0.0
s1520-L,0,0.7204648484859482,0.27953515151405034,0.6512042881927788,0.34879571180722124,0.620918460775967,0.37908153922403287,0.76,0.24,0.0,1.0
p4760b-L,1,0.04732923859545294,0.9526707614045454,0.7597926548926479,0.24020734510735212,0.7196756559536995,0.2803243440463002,0.27,0.73,0.0,1.0
p1530-L,1,0.5533328555430413,0.44666714445695904,0.23166036623959207,0.7683396337604079,0.3730637911789514,0.6269362088210485,0.48,0.52,0.0,1.0
p1630-L,1,0.986945410975572,0.01305458902442664,0.9636930838194382,0.036306916180561796,0.8209896495685981,0.17901035043140187,0.89,0.11,1.0,0.0
p1650-L,1,0.8542184158579199,0.1457815841420806,0.2884174963940169,0.7115825036059831,0.5,0.5,0.69,0.31,1.0,0.0
p1710-L,1,0.7184283820241851,0.2815716179758154,0.7472984099601252,0.25270159003987486,0.6845782275387783,0.31542177246122177,0.81,0.19,1.0,0.0
1740-L,1,0.9170215249834157,0.0829784750165831,0.9845751594532685,0.015424840546731532,0.8775056026169199,0.12249439738308018,0.84,0.16,1.0,0.0
2160-L,1,0.3770256232021684,0.6229743767978329,0.26859813346333694,0.7314018665366631,0.47968776920825273,0.5203122307917472,0.14,0.86,0.0,1.0
2250-L,1,0.9930704702808236,0.006929529719178025,0.988127764347971,0.011872235652029021,0.9021146361070278,0.09788536389297209,0.94,0.06,1.0,0.0
