Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1500-L,0,0.9986638068201696,0.001336193179830144,0.9619597948099098,0.03804020519009023,0.9565350410854891,0.04346495891451077,0.96,0.04,1.0,0.0
s1500-NL,0,0.9986638068201696,0.001336193179830144,0.9494346013891837,0.050565398610816326,0.9482725820821039,0.05172741791789621,0.99,0.01,1.0,0.0
s1510-L,0,0.9986638068201696,0.001336193179830144,0.8786738406755481,0.12132615932445194,0.8935023881531836,0.10649761184681628,0.94,0.06,1.0,0.0
s1510-NL,0,0.9986638068201696,0.001336193179830144,0.9229305417047005,0.0770694582952996,0.9335977611762668,0.06640223882373314,0.95,0.05,1.0,0.0
s1520-L,0,0.7026546903147383,0.2973453096852618,0.5974118678935614,0.4025881321064387,0.6256225328091769,0.3743774671908231,0.49,0.51,1.0,0.0
p4760b-L,1,0.02163072524654218,0.9783692747534579,0.5888096398580053,0.4111903601419947,0.5669339962884561,0.4330660037115438,0.3,0.7,0.0,1.0
p1530-L,1,0.02163072524654218,0.9783692747534579,0.24266711311430467,0.7573328868856953,0.22494478497490591,0.7750552150250939,0.23,0.77,0.0,1.0
p1630-L,1,0.9936652027133792,0.006334797286620515,0.8247599016316893,0.17524009836831067,0.8607297388525266,0.13927026114747337,0.92,0.08,1.0,0.0
p1650-L,1,0.7026546903147383,0.2973453096852618,0.56256187547234,0.43743812452766,0.6681777750054675,0.3318222249945324,0.29,0.71,0.0,1.0
p1710-L,1,0.9184313728842676,0.08156862711573229,0.7571914577452463,0.24280854225475362,0.7351125282456101,0.26488747175438976,0.83,0.17,0.0,1.0
1740-L,1,0.01897382405988536,0.9810261759401144,0.5092129794618032,0.4907870205381968,0.5,0.5,0.38,0.62,1.0,0.0
2160-L,1,0.002177055160092924,0.997822944839907,0.20862752894193626,0.7913724710580637,0.10805241488982795,0.8919475851101722,0.04,0.96,0.0,1.0
2250-L,1,0.8594927479334781,0.14050725206652193,0.8529013115757884,0.14709868842421164,0.840102444321548,0.15989755567845215,0.74,0.26,1.0,0.0
