Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1470b-NL,0,1.0,4.763954102331012e-24,0.8522965311514553,0.14770346884854466,0.5344261964988035,0.46557380350119654,0.9,0.1,1.0,0.0
p1530b-NL,0,4.8560539425111307e-29,1.0,0.17015209797201336,0.8298479020279866,0.581183890777187,0.41881610922281287,0.11,0.89,0.0,1.0
c4640-L,1,2.798502664751135e-36,1.0,0.1041810904669096,0.8958189095330904,0.16090941355339491,0.8390905864466051,0.16,0.84,0.0,1.0
p1630b-NL,0,1.0,1.0353032051573257e-24,0.8635544868786219,0.13644551312137812,0.7829371215786824,0.2170628784213175,0.76,0.24,0.0,1.0
p1650b-NL,0,0.004498221076081526,0.9955017789239159,0.6139928321533927,0.38600716784660727,0.3396940248785178,0.6603059751214824,0.51,0.49,0.0,1.0
p1390-L,1,7.370670078933388e-23,1.0,0.2977262034233258,0.7022737965766742,0.5233786988511073,0.4766213011488927,0.28,0.72,0.0,1.0
p1710b-NL,0,1.0,7.875661912288808e-24,0.8308762957841732,0.16912370421582681,0.6010399625162505,0.3989600374837496,0.66,0.34,0.0,1.0
p1400-L,1,1.0,5.1832139596066794e-42,0.9706418910890038,0.02935810891099623,0.9288081135973152,0.07119188640268466,0.99,0.01,1.0,0.0
p1440-L,1,3.0952733994548044e-19,1.0,0.2980837139848952,0.7019162860151048,0.5221064248392197,0.4778935751607802,0.33,0.67,0.0,1.0
p1440-NL,0,0.9999373480160894,6.265198391776841e-05,0.7231545786667728,0.2768454213332272,0.47366413588549905,0.526335864114501,0.64,0.36,1.0,0.0
p1470-NL,0,1.0,1.1953019987464322e-28,0.9004695804223292,0.09953041957767082,0.7614351723947491,0.2385648276052506,0.95,0.05,1.0,0.0
c4640b-L,1,1.979655758267504e-18,1.0,0.3357620560179325,0.6642379439820675,0.5994992764030995,0.40050072359690037,0.33,0.67,0.0,1.0
p4760b-NL,0,0.9999999395750212,6.042498183032817e-08,0.7546124328050264,0.24538756719497357,0.584164457251926,0.415835542748074,0.75,0.25,1.0,0.0
p1530-NL,0,0.9999999999999858,1.9462773506602134e-14,0.8681940960743911,0.1318059039256089,0.8882673631245429,0.11173263687545727,0.65,0.35,1.0,0.0
p1630-NL,0,1.0,7.976678885740866e-26,0.8660691871900776,0.1339308128099223,0.5842298219594647,0.41577017804053545,0.7,0.3,0.0,1.0
p1650-NL,0,0.9999995175965095,4.824034810028836e-07,0.7999369921805749,0.20006300781942507,0.6356383077943484,0.36436169220565157,0.76,0.24,1.0,0.0
p1710-NL,0,1.0,2.5863855118119214e-29,0.8896222949842182,0.11037770501578185,0.7274425571536295,0.2725574428463707,0.64,0.36,1.0,0.0
